image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0029301,bkl,mel,0.0053523454027669184,0.10224732682241623,0.09390897761387715,0.012549977520906383,0.6851130192721931,0.09536743439813215,0.00546091896970781
ISIC_0026637,bkl,mel,0.004548873043588529,0.037410528367748004,0.206824268868475,0.08237669268529099,0.46189924092374435,0.19965154753462055,0.007288848576532685
ISIC_0031967,bkl,df,0.04369795867432813,0.26083269527557784,0.11827418511100321,0.5088434201200389,0.008255775652478974,0.05639881201349488,0.0036971531530780146
ISIC_0031584,bkl,bcc,0.076019474304234,0.7147106478582078,0.04518177561723969,0.10944807706925164,0.02046427043737845,0.01675597743133614,0.01741977728235228
ISIC_0029289,bkl,nv,0.010702052268136662,0.04211758817133643,0.13584585767005164,0.12523653909610574,0.16467412394715344,0.5193596675549645,0.0020641712922515867
ISIC_0029912,bkl,nv,0.004790944080954547,0.01609507683231654,0.343358926521703,0.03483676776062006,0.24199106877768034,0.35833700221746084,0.0005902138092645994
ISIC_0033539,bkl,nv,0.0016407204035845916,0.00021316250028430628,0.19993197391111023,0.019362483966899702,0.06618519248654303,0.7123589938683161,0.0003074728632620555
ISIC_0029308,bkl,bkl,0.14306054484329542,0.01935528944498195,0.6155768841174528,0.0046443981757092415,0.20050438335381726,0.016847038512871535,1.1461551871832193e-05
ISIC_0027957,bkl,bcc,0.04094306131243376,0.4074990215405875,0.05103803411560895,0.17401790056114988,0.23559180113146086,0.08955368444674959,0.0013564968920094398
ISIC_0031212,bkl,bcc,0.0126424616257772,0.888894274229614,0.013027435768369264,0.021902422926565364,0.04544797667412038,0.017721207754234858,0.00036422102131885794
ISIC_0026794,bkl,bcc,0.11385758006437867,0.5450308623407606,0.22422857490618464,0.05841364036278502,0.043329034745927524,0.015051278516785454,8.902906317813593e-05
ISIC_0032949,bkl,mel,0.022703264883715938,0.0198021848867433,0.18239317487160847,0.002250755930962382,0.6734215001486713,0.09861475060230555,0.0008143686759931161
ISIC_0033322,bkl,mel,0.03958659263657383,0.04017346454763686,0.3715993541550389,0.0026804270171141825,0.5055609948260025,0.04012914840435737,0.0002700184132765042
ISIC_0033127,bkl,mel,0.030714652808383404,0.02958694739743656,0.34569258632554795,0.002214812038609631,0.5601131249582613,0.0313430630229862,0.00033481344877498196
ISIC_0033041,bkl,bcc,0.21811769729896816,0.28911300525585587,0.23398774862158722,0.07242880882001122,0.13872262289959753,0.04630171501113206,0.0013284020928478022
ISIC_0033900,bkl,mel,0.12653207000405858,0.14816440988670507,0.21318416442008625,0.04736487490660688,0.35541358955604613,0.10803986927047425,0.0013010219560228157
ISIC_0033361,bkl,mel,0.29198736573043604,0.07520580182993804,0.043533966861240024,0.13425754323635467,0.3333585923353134,0.12127310693554665,0.0003836230711710498
ISIC_0029683,bkl,mel,0.0038800415756328538,0.003465355865731692,0.19442088425967752,0.0001564730957671274,0.77902229088695,0.019022622727052615,3.233158918824256e-05
ISIC_0033716,bkl,mel,0.02507614518798649,0.15860921780946183,0.20297178028772347,0.013599429647499594,0.4695635756816418,0.12960559073606404,0.0005742606496228475
ISIC_0034011,bkl,mel,0.0815902883156286,0.07377079589620876,0.2425337626668665,0.013816405206362575,0.5143433864039484,0.07390964344665746,3.571806432759586e-05
ISIC_0033613,bkl,mel,0.025065126795752957,0.01482951223033103,0.17562516463431682,0.003996257728092586,0.631004452251957,0.14942404390023126,5.544245931850676e-05
ISIC_0032688,bkl,bkl,0.03267666133420813,0.019059860471062434,0.6343960632722827,0.28982436667371464,0.016860253306873203,0.006017380311199185,0.0011654146306595017
ISIC_0033252,bkl,df,0.12992313856675558,0.018354823145096892,0.21165060064730454,0.2404454517408151,0.23809014089723385,0.15864496237918224,0.002890882623611863
ISIC_0032570,bkl,bkl,0.0742099270443762,0.03430135124035861,0.5429333215827534,0.2993696679239894,0.03549595654752862,0.010247661224067265,0.0034421144369265054
ISIC_0033736,bkl,mel,0.16162342557221782,0.24148273358805253,0.15760685463248086,0.056664416171223024,0.2963837138238501,0.08504452969444809,0.0011943265177274196
ISIC_0033378,bkl,mel,0.11430441875911077,0.06222580340738177,0.07224073163410012,0.1257814256371,0.34872121154679636,0.2606101083467041,0.01611630066880694
ISIC_0032665,bkl,mel,0.01763333163257779,0.011417923811394523,0.27267823112978895,0.0025604014838035882,0.6482224635815848,0.04745486804516395,3.278031568629082e-05
ISIC_0033130,bkl,bkl,0.07736687546943447,0.0610392193618435,0.4415975698216038,0.01174377330540283,0.38574096489610077,0.022452448914117018,5.9148231497585855e-05
ISIC_0033853,bkl,bkl,0.09477588764554805,0.004053354164745112,0.41852273126512035,0.0360719062733292,0.17697239880698037,0.2689452269494284,0.0006584948948485561
ISIC_0033453,bkl,mel,0.11647143558691839,0.013632072441148528,0.2523808375216484,0.008909154926266668,0.4957454332465751,0.11263258200397216,0.00022848427347056102
ISIC_0034126,bkl,bkl,0.1072768364123149,0.036010386698151334,0.5126614458563915,0.011577234903968824,0.27743622879921487,0.05435747519437473,0.0006803921355839479
ISIC_0034303,bkl,bkl,0.19154961693282094,0.005186368977450863,0.5567394084350827,0.08558746764857679,0.1477191674413806,0.013209179235732504,8.791328955540727e-06
ISIC_0034031,bkl,bkl,0.08918910477180901,0.002193146512914196,0.8033554830489061,0.10233134424695302,0.0026431575243344467,0.0002691472976783661,1.8616597404921958e-05
ISIC_0033124,bkl,bkl,0.10196490407709949,0.05850384732042931,0.6344963823257928,0.1632179095183759,0.03439567596377958,0.007332799127789803,8.84816667332485e-05
ISIC_0032898,bkl,bkl,0.17593756539541783,0.12284108208231471,0.47239254508613493,0.03582246390028137,0.18133944891489573,0.010639112385594686,0.0010277822353604836
ISIC_0033488,bkl,bcc,0.19916735006493072,0.25497657856730066,0.24919935362625162,0.17910619924123236,0.0860599984546337,0.0016582960343911738,0.0298322240112599
ISIC_0033758,bkl,bcc,0.06057162045011801,0.6075343696121226,0.24767187244561772,0.047294073707773804,0.029487584485237296,0.0034966928930670813,0.003943786406063424
ISIC_0033507,bkl,mel,0.019909231587466488,0.008722523627445123,0.06377605450585035,0.023152136963399933,0.4987677716537877,0.3836824114977613,0.0019898701642889075
ISIC_0033791,bkl,mel,0.0176487081575419,0.007252890802449712,0.0472748858445217,0.01278127076819966,0.6467446767541855,0.26698011666515253,0.0013174510079490206
ISIC_0034003,bkl,bcc,0.08092936575421066,0.5151568759438634,0.06590006628129136,0.03597506418725142,0.2861428046467356,0.014747317095074597,0.0011485060915729707
ISIC_0033079,bkl,bcc,0.1567308037237716,0.42927125342112327,0.09096025529021275,0.03461585412923422,0.286975122443584,0.0014199091231190217,2.680186895525802e-05
ISIC_0032215,bkl,bkl,0.03698697448279009,0.2649190397152137,0.4928127398227411,0.008311629742278245,0.019507124243288976,0.012671718948104257,0.1647907730455838
ISIC_0030124,bkl,mel,0.004149756727389465,0.007080806700308618,0.05331208242565933,0.0010690706109550661,0.773606280503604,0.15705035030374803,0.00373165272833549
ISIC_0025157,bkl,bkl,0.1146942226494823,0.08317023850328296,0.5826807336569872,0.08930639794341122,0.07491701767355714,0.0551499046865227,8.148488675640768e-05
ISIC_0027218,bkl,bkl,0.053456989834055495,0.014470160463407546,0.6914114946885485,0.010938506655360013,0.21415531570692045,0.015441043349584604,0.0001264893021234962
ISIC_0030705,bkl,bkl,0.013547315868727169,0.03292919193113433,0.660006180145089,0.03274079134822796,0.10111151228888143,0.15963140413662552,3.360428131445389e-05
ISIC_0030272,bkl,bkl,0.017916629342164835,0.007024404235274341,0.5734524852300414,0.08472626003282152,0.03494063923693961,0.2816902590148327,0.00024932290792547786
ISIC_0028020,bkl,df,0.009644711661767,0.00863297261055576,0.02845773265259878,0.949823025830326,2.111663417777423e-05,0.0014104808090613327,0.002009959801513398
ISIC_0032325,bkl,bkl,0.13068853465358513,0.047904671806290905,0.5418395487765745,0.041437807344111385,0.07175609760604598,0.16629263685583787,8.070295755416313e-05
ISIC_0028701,bkl,bcc,0.19825586789864966,0.580387140035266,0.056539590940438415,0.11910363762890389,0.02467907500725072,0.01295273902517644,0.008081949464314973
ISIC_0024672,bkl,mel,0.11460871304918277,0.08146671986794025,0.25954209528439615,0.03456969160981809,0.35126676387481776,0.15787868000675948,0.0006673363070854517
ISIC_0027680,bkl,mel,0.023646199802765434,0.11818816510923247,0.09156644366886524,0.0026010862087336942,0.7203127110531121,0.0010743894901296574,0.0426110046671614
ISIC_0025656,bkl,bkl,0.16088796697809227,0.06864852744639882,0.6091470957241206,0.0657789629722803,0.09101968373429291,0.0044138258373410955,0.00010393730747384314
ISIC_0029010,bkl,bkl,0.2201314464284289,0.058940443701784535,0.47827931770973503,0.007355709205867264,0.20387032077035452,0.03133491939450691,8.784278932265994e-05
ISIC_0029003,bkl,bcc,0.2778540696711992,0.31563547795685254,0.3133511962009675,0.04541971138741972,0.04659953123353559,0.0011368668893262284,3.1466606990346137e-06
ISIC_0024711,bkl,akiec,0.3640487092357,0.3128526641669956,0.21480323790225614,0.020081857670005133,0.08179759665509785,0.006410967018441669,4.96735150378266e-06
ISIC_0032335,bkl,vasc,0.06370840020973638,0.21684805404721125,0.05002949358540118,0.16769672590261858,0.11081660233648526,0.004991285382075059,0.38590943853647225
ISIC_0025326,bkl,akiec,0.3670020953688715,0.24164648531086827,0.0033685164856006333,0.10112019206346534,0.005041111162893837,0.0022215525968930566,0.2796000470114075
ISIC_0025507,bkl,bkl,0.14464281881289365,0.004678628838422512,0.5799522642379239,0.010819888544052154,0.1391590461826108,0.12071700166386212,3.03517202348817e-05
ISIC_0024592,bkl,bkl,0.2181745996112961,0.07467945761106552,0.389984169641094,0.03314286718210221,0.1519769913854963,6.913975721298291e-06,0.13203500059322454
ISIC_0030721,bkl,nv,0.023670378252384633,0.12142086896920423,0.030360934093857584,0.06304186946854413,0.10255260838488951,0.4775740694628241,0.18137927136829568
ISIC_0031130,bkl,mel,0.010105586890992295,0.005551707790400971,0.16845569288417225,0.0002591368675451519,0.7612745651328363,0.05433716714583998,1.6143288213114742e-05
ISIC_0028308,bkl,bkl,0.2649744116623088,0.23068147969249003,0.2746724211737698,0.055308808753394854,0.07448339998236918,0.09852316211747217,0.001356316618195345
ISIC_0024505,bkl,mel,0.1535425579936173,0.04658410194998346,0.28141536587670773,0.010739925343334414,0.42902748036820676,0.07868447464424844,6.093823902137526e-06
ISIC_0029340,bkl,bcc,0.018606404757572803,0.9565458909458509,0.0028862668901292253,0.004570059558897417,0.014017807329046308,0.002475774935007847,0.0008977955834956325
ISIC_0026607,bkl,mel,0.15313066100771563,0.09066969621204975,0.3168817415521485,0.006721201612091452,0.39977925156317934,0.032558211610101,0.00025923644271434265
ISIC_0025842,bkl,akiec,0.3989105449439618,0.35430400327247424,0.10452083911573377,0.09257903077668482,0.03774184927494314,0.01117283122950899,0.0007709013866932123
ISIC_0030706,bkl,mel,0.10863065573170401,0.026807398587294723,0.14984940167074665,0.0206331422302173,0.3945669999230075,0.29877072134571103,0.0007416805113187631
ISIC_0031424,bkl,mel,0.2453971583231108,0.14103667434914194,0.14979260816743525,0.09969360096468523,0.27164526414878737,0.09238976039268973,4.4933654149651125e-05
ISIC_0029770,bkl,bkl,0.12667638695522654,0.12235424092493236,0.45165296475846745,0.03938845667779904,0.20803014401225645,0.051857350945249195,4.0455726069100884e-05
ISIC_0027026,bkl,df,0.16684972841160287,0.024095217600678412,0.0037355870197282775,0.6108525779977351,0.017140187877880835,0.1589405068821973,0.018386194210177273
ISIC_0027584,bkl,akiec,0.576537608012015,0.28366535343001475,0.04197095668468816,0.08660709507492295,0.007916383539283428,0.001930011725303591,0.0013725915337719921
ISIC_0026775,bkl,akiec,0.7705006696899239,0.03679583843776002,0.08580284944125802,0.09975587149029885,0.005238561744254401,0.0018828052050363167,2.3403991468492456e-05
ISIC_0032348,bkl,mel,0.2284897644709565,0.050549259217010235,0.18655404643692042,0.025645473294482028,0.3960806432706446,0.10873132115821205,0.003949492151774119
ISIC_0024883,bkl,nv,0.02076580434904588,0.01214209885765025,0.1253349648997585,0.06986479070813789,0.18092967120486375,0.5897380625488752,0.0012246074316686097
ISIC_0027295,bkl,bkl,0.2215732988238183,0.08936408702336435,0.46235068832084575,0.14228440047749338,0.038759397965981386,0.03423656673945045,0.011431560649046532
ISIC_0024358,bkl,mel,0.2900982184434122,0.09480000239369009,0.2207597681916578,0.02230840163928607,0.2970833299600357,0.07491299097189584,3.728840002230134e-05
ISIC_0027771,bkl,bkl,0.09080248956984667,0.0856628268795118,0.45936022199094473,0.013122003042454124,0.2877943406748706,0.06324719578511173,1.092205726050182e-05
ISIC_0028846,bkl,akiec,0.35700462548234135,0.20842524390571188,0.10479919085935455,0.04819757082590027,0.14735109761005782,0.13283467393631737,0.0013875973803167622
ISIC_0026159,bkl,bkl,0.16042482569413355,0.11725160452494768,0.6195762815032403,0.02907324614224871,0.05935204997571909,0.01428951662426876,3.247553544195698e-05
ISIC_0030783,bkl,nv,0.02760457251263057,0.006943167161847462,0.030287999684230682,0.013751090468475844,0.30245164311731987,0.6188287979286173,0.00013272912687822336
ISIC_0027606,bkl,mel,0.03768461474424449,0.0010590362388465562,0.35715525192945374,0.003147858855127612,0.5783204433485524,0.02234240300154957,0.0002903918822257438
ISIC_0025703,bkl,mel,0.1974859041228088,0.03713799625863421,0.19739878387912035,0.014934142582168321,0.4130750421237962,0.13994104097906723,2.709005440484883e-05
ISIC_0032051,bkl,nv,0.05434638830891446,0.009125216552156337,0.15238193274719353,0.14360893790220128,0.09894129337053084,0.5414380349270999,0.00015819619190366339
ISIC_0027996,bkl,bkl,0.07264768955295958,0.06792358372023638,0.8123378119910439,0.0076437082337699235,0.02993614147088467,0.009460686014051619,5.037901705390204e-05
ISIC_0026644,bkl,bkl,0.0224138520857039,0.02669888698279799,0.43033152471191954,0.017123369693104417,0.33294192519380295,0.170304634897715,0.00018580643495610347
ISIC_0031686,bkl,df,0.1672375898690155,0.08627842754591075,0.16269618875542263,0.393341289401174,0.0036640106680661086,0.16797228906436645,0.01881020469604462
ISIC_0030208,bkl,bkl,0.07315165375177497,0.07829043840578173,0.7730679514252744,0.006522088188000337,0.05200492470343629,0.016912311377629625,5.063214810269071e-05
ISIC_0031770,bkl,bcc,0.060559777333787534,0.43765373466429,0.17431208160460918,0.22334964530075754,0.03853954961607429,0.05916865546459866,0.006416556015882856
ISIC_0026286,bkl,bcc,0.0029979696689742376,0.9798672764545754,0.0005289622368558935,0.00024623572849877636,0.003968498666944351,0.0001598895189702237,0.012231167725181092
ISIC_0024880,bkl,bcc,0.07844419843936089,0.3615687252283336,0.3056630583248465,0.00771294763658481,0.2172773196870918,0.028865796202518987,0.00046795448126332024
ISIC_0027706,bkl,bkl,0.1631636258966223,0.15800367027660028,0.4510083741959418,0.007349737493549264,0.16330880947269746,0.05711645365354479,4.932901104408312e-05
ISIC_0025376,bkl,akiec,0.3435563476754639,0.11550490033172237,0.14377012869615421,0.05953039329749395,0.1751215675434604,0.1621535062774898,0.0003631561782154453
ISIC_0027806,bkl,bcc,0.17453497300023463,0.2869591870136576,0.14629767028483054,0.10668304309603081,0.14163865086872163,0.1428140364441659,0.0010724392923590253
ISIC_0024547,bkl,bkl,0.14435080058220884,0.06306278839854179,0.4691727878709683,0.04718736905575839,0.19106547116911685,0.08488894876193076,0.0002718341614749673
ISIC_0025351,bkl,bkl,0.3436850929110417,0.022351912451322377,0.371649312102576,0.007854885935465624,0.2023099429209639,0.05085821531742009,0.0012906383612101703
ISIC_0031078,bkl,bkl,0.22236436687973152,0.037994698016367255,0.580411985935784,0.01653491840816449,0.09863397513024064,0.04376852927891117,0.0002915263508008839
ISIC_0031464,bkl,bkl,0.30449934341178025,0.01110329676200231,0.41554859015771306,0.009937760208717035,0.16660335149892935,0.09218715448938945,0.00012050347146858158
ISIC_0029031,bkl,akiec,0.5386161675203335,0.2795545195206544,0.16141614320179737,0.0045634297645138515,0.01488288311604946,0.0009258133993911447,4.104347726024698e-05
ISIC_0025222,bkl,bkl,0.37412211425135805,0.013025364042787573,0.41919639293839983,0.008341801499236662,0.1299049450612567,0.05528141977564835,0.00012796243131287126
ISIC_0025973,bkl,bkl,0.14340940392736604,0.04457761435110369,0.5044429952239187,0.013147089897123114,0.19685128194940466,0.09752126499349265,5.034965759117484e-05
ISIC_0024471,bkl,bkl,0.019552667146845556,0.03198701884079279,0.7780010036613895,0.0039633813023602915,0.13898240788198543,0.02700403223652788,0.0005094889300985867
ISIC_0029878,bkl,bkl,0.01019951213973857,0.0026575361032715504,0.40426450685454934,0.000710697155875022,0.39418648539095696,0.18796488465588387,1.637769972480427e-05
ISIC_0025064,bkl,mel,0.04147523673502904,0.02504182074084804,0.12007620650152744,0.026448992035245887,0.44152462912312657,0.34366638488161155,0.001766729982611428
ISIC_0026514,bkl,nv,0.03999996744001112,0.023552877078158476,0.048608857790886854,0.0879983600770771,0.059902233285423816,0.7383164342526325,0.0016212700758102164
ISIC_0027192,bkl,bkl,0.2569612508699805,0.1364310592005926,0.4070429239760064,0.06813072113032807,0.07925464262338881,0.05198933124817525,0.00019007095152840647
ISIC_0026614,bkl,akiec,0.32258578303959684,0.26792597629456827,0.23323508485493905,0.030283837565494933,0.05645367098084915,0.0890758260325473,0.0004398212320043518
ISIC_0028550,bkl,mel,0.14795517718145912,0.23102653983800256,0.06611141581991103,0.12437958554209375,0.3185689458825096,0.11116444590729682,0.0007938898287270328
ISIC_0024477,bkl,akiec,0.38487033100089685,0.19116295900768063,0.057320116492434604,0.10030139429135171,0.21781541339259894,0.04800082667839125,0.0005289591366461041
ISIC_0026493,bkl,akiec,0.39458208899522373,0.2373427926694608,0.07540875294702676,0.1388786811975215,0.10194554972545018,0.04855897296172812,0.0032831615035890395
ISIC_0029678,bkl,mel,0.02277913765659944,0.07060635357838539,0.23255088854297082,0.00923180003163981,0.5131322441516487,0.1510610377486093,0.0006385382901466156
ISIC_0030683,bkl,bkl,0.21391608232838658,0.02905683127684246,0.38457785693620866,0.04643485984119693,0.19430364388645158,0.13163121764135904,7.950808955493805e-05
ISIC_0027990,bkl,bkl,0.4250518715242941,0.010728529296219253,0.49448651118833764,0.007675059340187143,0.05785574398099688,0.0041476334217167695,5.465124824809663e-05
ISIC_0025883,bkl,bkl,0.010752942139352743,0.08516298871395882,0.5408047363543383,0.007761234495943475,0.2587842509561796,0.06948826532315866,0.02724558201706826
ISIC_0030965,bkl,akiec,0.3629606878353066,0.16079499289923277,0.33189620525205155,0.005292743288998512,0.13403982649530433,0.005014047764430391,1.4964646756442305e-06
ISIC_0026947,bkl,nv,0.05079535947045206,0.02936450516965422,0.28133772128293233,0.28859150778031195,0.012679904265296256,0.33510942378090147,0.002121578250451786
ISIC_0024839,bkl,bkl,0.0904557508884462,0.08593081555958626,0.6390964109109369,0.04721498158641054,0.07024716975676623,0.06653249982336064,0.0005223714744932567
ISIC_0024696,bkl,mel,0.3408820649886484,0.057721121844010514,0.17163034563295926,0.03238031001844762,0.3661926033822406,0.03111246926700914,8.10848666843497e-05
ISIC_0031352,bkl,bkl,0.2236331252012894,0.018334414144748082,0.5413172340869218,0.04430944477612267,0.047633872134082315,0.12473717274543195,3.473691140383488e-05
ISIC_0031150,bkl,bkl,0.11755718681406505,0.008220824869286002,0.7472765163317633,0.017085514408061362,0.07113811322452238,0.03871668382715148,5.1605251505047104e-06
ISIC_0032024,bkl,akiec,0.39627724233047573,0.19064779549632424,0.03478812491285937,0.2839678802040259,0.09266352781872587,0.001651523612656546,3.905624932369751e-06
ISIC_0030533,bkl,nv,0.26478606072012756,0.02606803664249265,0.13258778633673615,0.04236707349409012,0.06788691463544888,0.46363566190098787,0.0026684662701169054
ISIC_0029080,bkl,bkl,0.30110248811694873,0.12076446277450889,0.4389542626769959,0.09405414578103032,0.03710894739608877,0.007922210251805076,9.34830026224201e-05
ISIC_0028650,bkl,bkl,0.2763532102947042,0.09131254222582431,0.5082375755355233,0.06856583070634983,0.031742373584990644,0.023441410912358383,0.00034705674024926303
ISIC_0027973,bkl,bkl,0.4257417889581362,0.027271430943633906,0.4540010898980115,0.029154287477603864,0.039203179908006903,0.024428932803752443,0.00019929001085502619
ISIC_0029384,bkl,bkl,0.10154700330193762,0.008871678085124238,0.7556065399006091,0.0656492316217117,0.03452407058414193,0.033790224756732344,1.1251749743216764e-05
ISIC_0032358,bkl,bkl,0.06470714196646934,0.047861017247812526,0.35418199664888006,0.00960020949413008,0.29089629894524716,0.23262012330054474,0.0001332123969161147
ISIC_0031200,bkl,bkl,0.0929802661086109,0.009166340494458036,0.44671758493953867,0.04810067955350458,0.22083842138903387,0.18171112311649013,0.0004855843983638704
ISIC_0024612,bkl,bkl,0.03617200158507515,0.12071628010285113,0.4702295647359194,0.05488110460077595,0.24142867893286635,0.07627966481507323,0.00029270522743872994
ISIC_0031707,bkl,mel,0.13927467559042112,0.07817454705189666,0.18094329412255536,0.014856699901294661,0.3134338468436562,0.2715794198338868,0.001737516656289273
ISIC_0025040,bkl,nv,0.007265088017748154,0.004577599356553566,0.15382710244642234,0.023932185342746184,0.22929925643039595,0.5804249503309252,0.0006738180752086072
ISIC_0031287,bkl,bkl,0.08875075766571877,0.23098625454648966,0.23886881833432652,0.0722757060191348,0.144084135597455,0.22051471293454752,0.004519614902327736
ISIC_0025068,bkl,akiec,0.7639359341602138,0.11696294103082226,0.10248668102323982,0.005150403868827095,0.01090465069558962,0.0005584792845026051,9.099368048149114e-07
ISIC_0024312,bkl,mel,0.07493934128443218,0.09381288128343764,0.31250085317734305,0.06943600586288431,0.36834051618617475,0.08047461191498308,0.0004957902907450995
ISIC_0030976,bkl,vasc,0.006006970036667321,0.022195443652857135,9.286860266925485e-05,0.42288853855189956,1.3401332273824079e-05,1.8436608354010984e-05,0.5487843412152789
ISIC_0028707,bkl,bcc,0.1603404272697241,0.6283366644553011,0.08883759762111529,0.01934950450108813,0.07793134149542898,0.02434849685939788,0.0008559677979445436
ISIC_0028611,bkl,bcc,0.31070283168942675,0.3637133661696878,0.011003392072967837,0.2981505749567638,0.007156196911895375,0.007916045531901764,0.0013575926673565445
ISIC_0028628,bkl,mel,0.059281226730022764,0.08214969355239081,0.23397106924979463,0.0876372157161989,0.4061125617933088,0.12628300308556759,0.004565229872716495
ISIC_0030240,bkl,bkl,0.46561769715895646,0.004809277288698595,0.4770118581578523,0.018218189458942817,0.03212490918867363,0.0018886102795785788,0.0003294584672974403
ISIC_0031519,bkl,nv,0.1635992612680457,0.03525253146220306,0.17932960038829598,0.07609083582941954,0.24101852627712683,0.29709708299779736,0.007612161777111607
ISIC_0025113,bkl,akiec,0.30545251631141557,0.0372545709529626,0.18929839047909222,0.0725565138513363,0.1537298489675113,0.2405587874098964,0.00114937202778568
ISIC_0028121,bkl,bkl,0.29781844906717025,0.06640769037179929,0.480023111357041,0.009435909723075267,0.12248490679312188,0.023826384966820584,3.547720971904854e-06
ISIC_0025434,bkl,bkl,0.18094733514252903,0.0033577612228901884,0.7101348547480049,0.011003285870279577,0.04005071318000764,0.05450320164341169,2.848192877209569e-06
ISIC_0028165,bkl,bkl,0.24806877794615448,0.004811838260479769,0.6888982923369382,0.008232975447406081,0.030600484521636905,0.019386867524609736,7.639627748345667e-07
ISIC_0024786,bkl,bkl,0.14658832053126528,0.031524933007587214,0.47703335605639974,0.1292105175237896,0.059466803182938434,0.15571383588848314,0.00046223380953673717
ISIC_0031037,bkl,bkl,0.2072495768527827,0.04700400519821827,0.38143503989534927,0.1721588170444499,0.11663300974008572,0.07549254826115705,2.700300795708074e-05
ISIC_0030383,bkl,bkl,0.08951435632793321,0.09653388524972763,0.6514741834093466,0.01488924301030285,0.12014386622089934,0.027393514065976905,5.095171581361041e-05
ISIC_0025465,bkl,bkl,0.06557684340988665,0.12560850356810496,0.591110948519422,0.02068861233929392,0.17506937080822013,0.02191184182897466,3.3879526097684655e-05
ISIC_0026277,bkl,bcc,0.21558006944872304,0.2505336692284219,0.24112218110107994,0.20808055651171356,0.06248835334858986,0.0193130320606058,0.002882138300865851
ISIC_0028294,bkl,bkl,0.07214011588664652,0.05993250404609846,0.6919208822103481,0.12404191586404432,0.02850396643701936,0.023436926414924286,2.368914091870108e-05
ISIC_0028662,bkl,bkl,0.2747091495868303,0.06231157851584056,0.4657632532697138,0.0061877708501237505,0.17807094046236133,0.012954563435170869,2.743879959594724e-06
ISIC_0031349,bkl,bkl,0.04522482243176406,0.030103152158231433,0.7423853297103704,0.06391582370442445,0.07143872774584631,0.046893762906425336,3.8381342938069934e-05
ISIC_0026263,bkl,bkl,0.20878997207561997,0.014615943071585806,0.4986546891518256,0.008004012782750406,0.23366157437940394,0.036263032907920614,1.0775630893666108e-05
ISIC_0026280,bkl,bkl,0.10917652212203155,0.028950454037426555,0.7009135042127864,0.007675241335461876,0.10362702201746095,0.04965479023676286,2.4660380699067e-06
ISIC_0027811,bkl,bkl,0.06336340943803415,0.03547331575377509,0.699769159713406,0.012603373754896887,0.1476289510952112,0.041135351862447954,2.643838222865005e-05
ISIC_0024705,bkl,bkl,0.147441641669357,0.04693903600079671,0.5977640410150094,0.04265736986546162,0.06047159150573048,0.10466497537566723,6.134456797764594e-05
ISIC_0026803,bkl,bkl,0.17108390547061714,0.010559693880378782,0.6812370766829831,0.1019288924158598,0.011575202484801907,0.023352229089007425,0.0002629999763519074
ISIC_0027737,bkl,bkl,0.10024678311421131,0.03520137317081496,0.7124325988466106,0.055999693585558674,0.04587815510437927,0.050187996856827136,5.339932159797509e-05
ISIC_0024774,bkl,bkl,0.12887129297314595,0.009738620482133606,0.5377763283279199,0.06985996695877734,0.04586277835998318,0.2078109162382595,8.009665978049703e-05
