epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
38,1.401410944448101,1.1905796527862549,1.4731933996081352,0.5850094042953918,0.00025,0.07083440572023392,0.09420458227396011,169.47568394587591,0
39,1.3976070964701681,1.191757082939148,1.4708282351493835,0.5777084999600727,0.00025,0.07039171829819679,0.09302371740341187,169.43297166090744,0
40,1.4046135547280145,1.1862932443618774,1.4621572569012642,0.5857846699589063,0.00025,0.07128822144407493,0.09195467084646225,169.39669623741736,0
41,1.382051901547344,1.1933645009994507,1.4720013588666916,0.5889976436169807,0.00025,0.0707544836287315,0.09287895262241364,169.36074887789212,0
42,1.3993328199506752,1.186478614807129,1.4611947536468506,0.5852982791855814,0.00025,0.07084505088054217,0.09157204627990723,169.3263931274414,0
43,1.380474911375427,1.1828370094299316,1.451438270509243,0.591617037983679,0.000125,0.07044283544214872,0.08953375369310379,169.29932168813852,0
44,1.3891306506435948,1.18534517288208,1.4557942748069763,0.5825477377468106,0.000125,0.07068472957381836,0.09014970064163208,169.28029104379507,0
45,1.3800165703664173,1.1827201843261719,1.453796699643135,0.581046185186359,0.000125,0.07012741382305439,0.09035883843898773,169.25825793926532,0
46,1.3837753286033865,1.1838525533676147,1.4486442506313324,0.5918742597831411,0.000125,0.07022950483056214,0.08826389908790588,169.23975254939154,0
47,1.3825694871998293,1.1886588335037231,1.457424446940422,0.5830803831754017,0.000125,0.06981081200333741,0.08958853781223297,169.2221937913161,0
48,1.3699505915072903,1.1838734149932861,1.4509759694337845,0.5806533944618713,0.000125,0.0698819959966036,0.08903418481349945,169.201170701247,0
49,1.3827249808377473,1.18357515335083,1.4474220871925354,0.5827427763237871,0.000125,0.0696853344830183,0.08794897794723511,169.18270697960486,0
50,1.3809050022118716,1.186092734336853,1.4512692838907242,0.5857122439199749,0.000125,0.06987782309834774,0.08839218318462372,169.1637731698843,0
51,1.3825665170361305,1.1825813055038452,1.4493607431650162,0.592533118014906,0.000125,0.07030752415840442,0.08892647922039032,169.14207751934345,0
52,1.388680442771342,1.1877654790878296,1.4512197375297546,0.5850401531496602,0.000125,0.06994606396899773,0.08781808614730835,169.12115713266226,0
53,1.3701016604946716,1.1846462488174438,1.4481036812067032,0.5814119653974917,0.000125,0.06994997681333469,0.08781914412975311,169.1015625,0
54,1.3848479409335763,1.1839654445648193,1.4480902552604675,0.5913973456655872,0.000125,0.06970461343343441,0.08804160356521606,169.08448028564453,0
55,1.3668638985307948,1.1805697679519653,1.44357518106699,0.5947521924112056,0.000125,0.06977885187818454,0.08766847103834152,169.06864342322717,0
56,1.3768786354742852,1.186405897140503,1.4504752531647682,0.5842160174489361,0.000125,0.06967368005559994,0.0880231186747551,169.04894256591797,0
57,1.386269546960631,1.1864579916000366,1.447185292840004,0.5897124518822938,0.000125,0.07016458548605442,0.08690910041332245,169.02725102351263,0
58,1.3907254928006487,1.1891494989395142,1.4525845348834991,0.5889538809466733,0.000125,0.06935169777044883,0.087811678647995,169.00654191237228,0
59,1.389243657916418,1.1867477893829346,1.4483828842639923,0.592619954978507,0.000125,0.07000062270806386,0.08721169829368591,168.98573420597955,0
60,1.3725001271840183,1.1887118816375732,1.4518923088908195,0.5825113866515604,0.000125,0.0701524861730062,0.08772680908441544,168.96869718111478,0
61,1.3815048910592833,1.1881284713745117,1.4474794417619705,0.5882212802140726,0.000125,0.06982649389940959,0.08645032346248627,168.95229750413162,0
62,1.3818691795175266,1.1875752210617065,1.4455033466219902,0.5898760560910532,6.25e-05,0.06972079294232222,0.08597604185342789,168.93881342961237,0
63,1.3626847041118644,1.184333086013794,1.443112164735794,0.5878848517485776,6.25e-05,0.06974051663508782,0.08625969290733337,168.93031134972205,0
64,1.3869520475119375,1.1831356287002563,1.4422966539859772,0.5891141036128146,6.25e-05,0.0693082339488543,0.08638700842857361,168.92157745361328,0
65,1.3781463820264173,1.18374502658844,1.445702388882637,0.5809840019638735,6.25e-05,0.06942431313487199,0.08731912076473236,168.91194622333234,0
66,1.3705345105375764,1.1878644227981567,1.4457479119300842,0.5876160706707656,6.25e-05,0.06894739459340389,0.08596116304397583,168.90245877779446,0
67,1.3682413499858557,1.1858110427856445,1.4437815248966217,0.5796334540234958,6.25e-05,0.0698831549917276,0.08599016070365906,168.89229055551382,0
68,1.3685195545401836,1.184505581855774,1.4398910626769066,0.5813871735805917,3.125e-05,0.06990046713214654,0.08512849360704422,168.88467289851263,0
69,1.3654829830900101,1.1847597360610962,1.4403520822525024,0.5793762322240339,3.125e-05,0.06954354162399586,0.08519744873046875,168.87967681884766,0
70,1.3874014767133387,1.1854629516601562,1.4404929280281067,0.5797071965243313,3.125e-05,0.06941143795847893,0.08500999212265015,168.87413083589993,0
