epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
20,1.4678678632728195,1.1962621212005615,1.5445993319153786,0.5852166797959474,0.0005,0.09479970828844951,0.11611240357160568,171.15162658691406,0
21,1.4496005537128316,1.1868592500686646,1.5231387242674828,0.5801359600363184,0.0005,0.09292504162742542,0.11209315806627274,171.05791356013373,0
22,1.4388029808611684,1.191727876663208,1.5289845913648605,0.5995883355386792,0.0005,0.09296752053957719,0.11241890490055084,170.9684864924504,0
23,1.4483759428446465,1.1966427564620972,1.5348883345723152,0.585827254243094,0.0005,0.09196661899869259,0.11274852603673935,170.88565356914813,0
24,1.4396742554322095,1.1968833208084106,1.5304938405752182,0.5953416424087846,0.0005,0.09144187432069045,0.11120350658893585,170.80136225773737,0
25,1.4250834379434993,1.1911530494689941,1.5303818583488464,0.5931328712617355,0.0005,0.09092284165895902,0.11307626962661743,170.73323411207932,0
26,1.4329483034377484,1.2022027969360352,1.5415990203619003,0.5872685778010002,0.0005,0.09087464786492862,0.11313207447528839,170.64845275878906,0
27,1.4331088284160063,1.22553288936615,1.5722185298800468,0.5769947999749296,0.0005,0.09097045803299317,0.11556188017129898,170.57558851975662,0
28,1.4199822788606407,1.1900956630706787,1.5247477740049362,0.5940368971405325,0.0005,0.09067770150991586,0.1115507036447525,170.4860071035532,0
29,1.4196667527314348,1.185299038887024,1.5146611407399178,0.5884108370839866,0.00025,0.0906238521520908,0.10978736728429794,170.43080256535455,0
30,1.4236606017373958,1.1947576999664307,1.5147162899374962,0.5957127206266886,0.00025,0.09000572906090663,0.10665286332368851,170.3962660569411,0
31,1.4287924931568163,1.1898776292800903,1.5080979689955711,0.5944984902301463,0.00025,0.08868443879943627,0.10607344657182693,170.35900409405048,0
32,1.4171092989174383,1.1904853582382202,1.5123113691806793,0.5911287026635595,0.00025,0.08832530963879365,0.1072753369808197,170.31043360783502,0
33,1.4126404900446263,1.1856106519699097,1.5168796256184578,0.5936050795060471,0.00025,0.08868409865177594,0.11042299121618271,170.2739058274489,0
34,1.404153448479564,1.1844286918640137,1.4948150590062141,0.596209216140675,0.00025,0.08904499875811431,0.10346212238073349,170.23848900428186,0
35,1.4155458920405095,1.194640040397644,1.4914329946041107,0.5902358792648176,0.000125,0.08787262296447387,0.09893098473548889,170.21524810791016,0
36,1.434850485500271,1.186018466949463,1.4946913048624992,0.6011346774849234,0.000125,0.08806321712640616,0.10289094597101212,170.19200662466196,0
37,1.4120549380936878,1.1864902973175049,1.5003803670406342,0.5950044974836343,0.000125,0.08845100723780118,0.10463002324104309,170.16777684138373,0
38,1.4022591618027467,1.1861754655838013,1.4947819411754608,0.5996729956381247,0.000125,0.0886965084534425,0.10286882519721985,170.1493465717022,0
39,1.3950692406707907,1.1908310651779175,1.4967037215828896,0.5938246911774129,0.000125,0.08818474612556972,0.10195755213499069,170.12856996976413,0
40,1.4074415874659207,1.185980200767517,1.4879360049962997,0.5946740280574165,0.000125,0.08751396003824014,0.10065193474292755,170.11125828669623,0
41,1.3949118756380139,1.1871438026428223,1.4922978058457375,0.5955668514561585,0.000125,0.08786334813787387,0.1017180010676384,170.0937218299279,0
42,1.4070226080329742,1.2020550966262817,1.5039189457893372,0.589858677851119,0.000125,0.08735946909739421,0.1006212830543518,170.0778362567608,0
43,1.4073945283704345,1.1918394565582275,1.4876183792948723,0.586873355524358,6.25e-05,0.08763673500372814,0.09859297424554825,170.06189434344952,0
44,1.4038345724932977,1.1901030540466309,1.4852413982152939,0.5914792659021548,6.25e-05,0.08800707585536517,0.09837944805622101,170.0508270263672,0
45,1.4072897180203312,1.1856005191802979,1.4805563166737556,0.5928839574050704,6.25e-05,0.08721773956830685,0.09831859916448593,170.0410420344426,0
46,1.4062041003998154,1.1867811679840088,1.483741134405136,0.5916561026494641,6.25e-05,0.08732741870559178,0.0989866554737091,170.0298872727614,0
47,1.4136695013871032,1.1866439580917358,1.4860890358686447,0.5920592742661822,6.25e-05,0.08749573477185689,0.09981502592563629,170.01908228947565,0
48,1.4092853332607942,1.1863040924072266,1.4824848547577858,0.5835552146703763,6.25e-05,0.08781142303576836,0.09872692078351974,170.00933779202975,0
49,1.4080570713508405,1.185869812965393,1.4814931899309158,0.5829884388448987,3.125e-05,0.08696043949860793,0.09854112565517426,170.0015135544997,0
50,1.393691345031793,1.1858644485473633,1.4802225604653358,0.5905072358373799,3.125e-05,0.08739911592923678,0.09811937063932419,169.9966272207407,0
51,1.3897001017009625,1.1850541830062866,1.4780400544404984,0.5952980703783464,3.125e-05,0.0869375980244233,0.09766195714473724,169.99139169546274,0
