step,lambda_s,n_active,val_loss_best_in_step,val_balacc_best_in_step,val_r_perp_best_in_step,epochs_used_in_step,r_sparse
38,4.268089856139636,7,0.6769762169569731,0.7290579428574148,0.02208348549902439,17,22.29220449924469
39,4.438813450385222,7,0.680592454969883,0.72178035352523,0.023269884288311005,7,22.244781136512756
40,4.616365988400632,7,0.6716024708002806,0.7292431449807197,0.019178742542862892,11,22.16298997402191
41,4.801020627936657,7,0.6912244893610477,0.7305655076019363,0.025839578360319138,8,21.96402895450592
42,4.993061453054123,7,0.6826173234730959,0.721932904719616,0.02285129390656948,10,21.874388575553894
43,5.192783911176289,7,0.6851488780230284,0.7239397475758848,0.022397691383957863,16,21.56349742412567
44,5.40049526762334,7,0.6826771330088377,0.7285913156745866,0.02109956182539463,9,21.34325420856476
45,5.616515078328274,7,0.6910673044621944,0.7212297204756138,0.023173857480287552,13,20.58447164297104
46,5.841175681461405,7,0.6976458616554737,0.725864963109856,0.02536889538168907,9,20.012083649635315
47,6.074822708719862,5,0.6512486450374126,0.7283743275476319,0.009613458067178726,21,18.97866940498352
48,6.317815617068656,5,0.656104514375329,0.7267860004060823,0.011877162382006645,8,19.049745321273804
49,6.570528241751402,5,0.6571226147934794,0.7289935059248461,0.010999382473528385,11,18.871317148208618
50,6.833349371421459,5,0.6537543954327703,0.7250092276714676,0.010067655704915524,11,18.868363618850708
51,7.106683346278317,5,0.6555627966299653,0.7199750382567259,0.01001033466309309,12,18.579810619354248
52,7.390950680129451,5,0.6591078881174326,0.7257296023051989,0.00983467511832714,18,18.566450834274292
53,7.686588707334629,5,0.6589291049167514,0.7250092276714676,0.010520794428884983,17,18.55179524421692
54,7.994052255628014,5,0.6616361811757088,0.7268667628031102,0.010712169110774994,13,18.555902242660522
55,8.313814345853135,5,0.6586433816701174,0.720477559838233,0.008895998820662498,10,18.521564245224
56,8.64636691968726,5,0.6612332565709949,0.7145745529904034,0.010092341341078281,7,18.424721717834473
57,8.992221596474751,5,0.6666711503639817,0.7210967382154472,0.012228566221892834,8,18.41498327255249
58,9.351910460333741,5,0.6622933652251959,0.7187366815022972,0.009810524061322212,8,18.269025802612305
59,9.725986878747092,5,0.6639912771061063,0.7148241920462769,0.00959684606641531,15,18.203279972076416
60,10.115026353896976,5,0.6650536870583892,0.7171483543607478,0.009405222721397877,14,18.201070308685303
61,10.519627408052855,5,0.6655914764851332,0.7186200247065903,0.009494761005043983,10,18.31485104560852
62,10.94041250437497,5,0.6674671033397317,0.7183867111151763,0.010004456155002117,9,18.26845145225525
63,11.378029004549969,5,0.6703271977603436,0.7126166865275132,0.010981801897287369,7,18.256805419921875
64,11.833150164731968,5,0.671828062273562,0.7209800814197402,0.01022262405604124,11,17.984455108642578
65,12.306476171321247,5,0.6723106689751148,0.7178001836668809,0.010194148868322372,10,18.024457693099976
66,12.798735218174098,5,0.6742775393649936,0.7203772285069854,0.0101799750700593,13,18.005117177963257
67,13.310684626901063,5,0.6762391291558743,0.715057505637691,0.010488767176866531,12,17.824500560760498
68,13.843112011977105,5,0.6790693886578083,0.7107077964580014,0.009846862405538559,16,17.427238702774048
69,14.39683649245619,5,0.6805802956223488,0.7124291058597173,0.009663037955760956,11,17.23341655731201
70,14.972709952154437,5,0.6833720793947577,0.7108244532537084,0.009813387878239155,12,16.898929595947266
71,15.571618350240616,5,0.6882805256173015,0.7134178235582723,0.011167586781084538,7,16.744545221328735
72,16.19448308425024,5,0.6901025380939245,0.7096896713002875,0.011197851970791817,7,16.464110851287842
73,16.84226240762025,5,0.6934337159618735,0.7128989765123056,0.011540238745510578,7,16.276543378829956
74,17.51595290392506,4,0.6798763922415674,0.701809229055348,0.006105047184973955,20,14.295481443405151
75,18.216591020082063,4,0.6818701233714819,0.7000683507194124,0.0058519113808870316,8,14.196521997451782
76,18.945254660885347,4,0.6843716804869473,0.7072292832558901,0.00607811426743865,11,14.086859703063965
77,19.703064847320764,4,0.6842775689437985,0.7024284074325623,0.006084552966058254,8,14.098791599273682
78,20.491187441213594,4,0.6849953946657479,0.7041497168342783,0.005890959408134222,8,14.092384338378906
79,21.31083493886214,4,0.6857695830985904,0.7026943719528953,0.006078966893255711,11,14.057821989059448
80,22.163268336416625,4,0.6887190937995911,0.6966224884462201,0.006234109401702881,7,14.038093090057373
81,23.04979906987329,4,0.6936400118283927,0.7000520252549528,0.005842751357704401,9,13.662556171417236
82,23.97179103266822,4,0.6943398537114263,0.7006712036321673,0.005992128513753414,7,13.680782556533813
83,24.930662673974954,4,0.7026991196908057,0.6993488410109506,0.006985801737755537,9,13.314286947250366
84,25.927889180933953,4,0.7023177035152912,0.7029113600798499,0.007304009050130844,7,13.365200996398926
85,26.96500474817131,4,0.704326736740768,0.7034815620636857,0.007397548295557499,7,13.285639762878418
86,28.043604938098163,4,0.7087532682344317,0.7043830304256925,0.007941179908812046,7,13.123058795928955
87,29.16534913562209,4,0.7136810007505119,0.7043830304256925,0.007401710841804743,7,12.962417364120483
88,30.331963101046977,4,0.7163198450580239,0.6981944901233103,0.007419760338962078,7,12.78839921951294
89,31.545241625088856,4,0.7223313990980387,0.6996498350046934,0.007252572104334831,7,12.484143495559692
90,32.80705129009241,4,0.7277090731076896,0.7036145443238523,0.007291263435035944,7,12.205612659454346
91,34.11933334169611,4,0.7384951361455023,0.6948522026511257,0.007618773262947798,7,11.855478525161743
92,35.484106675363954,4,0.747581142000854,0.6965376176541627,0.0075243571773171425,7,11.51660943031311
93,36.90347094237851,4,0.7611430650576949,0.692203369013663,0.007738006301224232,7,11.116581559181213
94,38.37960978007366,4,0.7759257955476642,0.6881742227619356,0.007581823505461216,7,10.590830087661743
95,39.914794171276604,4,0.7970730187371373,0.6791916494924943,0.007940336130559444,7,10.034634470939636
96,41.51138593812767,4,0.8181693209335208,0.6697905605083339,0.008384832181036472,7,9.398508071899414
97,43.171841375652775,4,0.8404102232307196,0.6610608697645263,0.008625583723187447,7,8.719661116600037
98,44.89871503067889,4,0.8657296113669872,0.6523629650243682,0.008556041866540909,7,7.974127948284149
99,46.694663631906046,4,0.894143751822412,0.6450559682330247,0.00920939166098833,7,6.861379578709602
100,48.56245017718229,3,0.9079487072303891,0.6365628345503914,0.0041313087567687035,7,5.837347120046616
