step,lambda_s,norm_consolidation,norm_air_bronchograms,norm_pleural_effusion,norm_focal_opacity,norm_silhouette_sign,norm_patchy_infiltrate,norm_lobar_consolidation,norm_dense_segmental_opacity,norm_parapneumonic_effusion,norm_round_pneumonia,norm_bilateral_interstitial_pattern,norm_peribronchial_cuffing,norm_perihilar_infiltrates,norm_clear_lung_fields,norm_sharp_costophrenic_angles,norm_normal_cardiac_silhouette,norm_symmetric_lung_aeration
11,1.4802442849183444,6.235850811004639,3.8953540325164795,4.818406105041504,5.257968902587891,4.728019714355469,3.6164731979370117,4.977174282073975,4.542031288146973,3.8209574222564697,4.773552894592285,3.629650831222534,4.477499961853027,3.9953296184539795,5.967033863067627,4.5854339599609375,4.3964009284973145,5.826521396636963
12,1.5394540563150783,6.137338161468506,3.654561758041382,4.618768692016602,5.084513187408447,4.563617706298828,3.360717535018921,4.7698445320129395,4.322680473327637,3.5666441917419434,4.560497760772705,3.384277105331421,4.257464408874512,3.734236001968384,5.839052677154541,4.377881050109863,4.140026092529297,5.726221561431885
13,1.6010322185676815,6.064556121826172,3.5167572498321533,4.500436782836914,5.011167049407959,4.471642971038818,3.190455436706543,4.649008274078369,4.204686641693115,3.414576768875122,4.434415817260742,3.249446392059326,4.139990329742432,3.577077865600586,5.771272659301758,4.262265682220459,3.996434450149536,5.649900436401367
14,1.6650735073103888,6.023769855499268,3.429025411605835,4.441538333892822,4.959355354309082,4.412581443786621,3.09490966796875,4.566053867340088,4.139259338378906,3.317423105239868,4.357800483703613,3.1505513191223145,4.064760208129883,3.487224578857422,5.7343621253967285,4.186164855957031,3.9128315448760986,5.6118950843811035
15,1.7316764476028044,5.989996433258057,3.3638486862182617,4.399722576141357,4.92391300201416,4.3737945556640625,3.0205280780792236,4.510807991027832,4.095028400421143,3.256765127182007,4.315428256988525,3.095675468444824,4.015718460083008,3.419365167617798,5.703266620635986,4.137832164764404,3.8550620079040527,5.590263843536377
16,1.8009435055069165,5.884434223175049,3.131343364715576,4.236536502838135,4.8092570304870605,4.218719959259033,2.7898690700531006,4.340295314788818,3.905346155166626,3.0396316051483154,4.143682479858398,2.880035638809204,3.826045036315918,3.1945512294769287,5.60984992980957,3.9642889499664307,3.65283203125,5.491490840911865
17,1.8729812457271933,5.731414794921875,2.7411000728607178,3.9656355381011963,4.583320617675781,3.9938223361968994,2.3975512981414795,4.0287675857543945,3.5600197315216064,2.6584599018096924,3.8444061279296875,2.483790397644043,3.5113637447357178,2.7958486080169678,5.478817462921143,3.6359760761260986,3.28060245513916,5.357365131378174
18,1.947900495556281,5.679565906524658,2.5871822834014893,3.866842269897461,4.532238960266113,3.9214563369750977,2.2619404792785645,3.9319612979888916,3.4543373584747314,2.5239882469177246,3.7380783557891846,2.359215021133423,3.402539014816284,2.6643199920654297,5.428793907165527,3.533249855041504,3.153465986251831,5.291604042053223
19,2.0258165153785326,5.629233360290527,2.34503436088562,3.717046022415161,4.431982517242432,3.7862796783447266,2.0310158729553223,3.7604360580444336,3.2461535930633545,2.2813405990600586,3.561431646347046,2.132715940475464,3.20231032371521,2.429471492767334,5.31870174407959,3.3382508754730225,2.906520128250122,5.194302082061768
20,2.106849175993674,5.521580219268799,2.02190899848938,3.525646448135376,4.286607265472412,3.636763572692871,1.690252423286438,3.5282676219940186,2.9598779678344727,1.9500855207443237,3.3345844745635986,1.8281753063201904,2.918775796890259,2.1358485221862793,5.194148063659668,3.0899646282196045,2.5982563495635986,5.054202556610107
21,2.191123143033421,5.489686965942383,1.8727281093597412,3.4498517513275146,4.205906867980957,3.5442633628845215,1.5448294878005981,3.4322707653045654,2.846297025680542,1.804582953453064,3.2361693382263184,1.6925535202026367,2.7958061695098877,1.9970474243164062,5.160138130187988,2.9938485622406006,2.4572501182556152,5.006633758544922
22,2.278768068754758,5.423320770263672,1.68919038772583,3.3273534774780273,4.126119136810303,3.4657411575317383,1.3560266494750977,3.295964002609253,2.6992347240448,1.5960237979888916,3.115647554397583,1.5167359113693237,2.6144840717315674,1.8121979236602783,5.096628665924072,2.8665413856506348,2.2749087810516357,4.962122917175293
23,2.369918791504948,5.3578081130981445,1.4478437900543213,3.1868505477905273,4.014851093292236,3.38775372505188,1.1529356241226196,3.1361207962036133,2.5104122161865234,1.346558690071106,2.97719144821167,1.2919474840164185,2.413752555847168,1.5767656564712524,5.0205535888671875,2.7143876552581787,2.0426878929138184,4.885545253753662
24,2.464715543165146,5.290286064147949,1.2093054056167603,3.0525875091552734,3.9396896362304688,3.2906556129455566,0.9229252934455872,2.9872899055480957,2.3027098178863525,1.116349697113037,2.8423023223876953,1.0744118690490723,2.196410894393921,1.3546229600906372,4.950033664703369,2.5257062911987305,1.8015410900115967,4.791611194610596
25,2.5633041648917523,5.21372127532959,0.9098243713378906,2.905125856399536,3.8103418350219727,3.179286479949951,0.5957622528076172,2.787825107574463,2.0242724418640137,0.7997508645057678,2.6250433921813965,0.78929203748703,1.8964669704437256,1.0303982496261597,4.890373229980469,2.29935884475708,1.4840755462646484,4.684479236602783
26,2.665836331487422,5.163467884063721,0.6654611825942993,2.7592995166778564,3.71470308303833,3.069815158843994,0.3992430567741394,2.6361422538757324,1.782088279724121,0.56157386302948,2.4855799674987793,0.5499635934829712,1.601863145828247,0.8000828623771667,4.8305983543396,2.1151509284973145,1.2324292659759521,4.614013671875
27,2.772469784746919,5.138340950012207,0.6153064966201782,2.751866102218628,3.7166786193847656,3.059227466583252,0.3611827492713928,2.621433973312378,1.7404204607009888,0.5167275667190552,2.46012282371521,0.511483907699585,1.519389271736145,0.7516722083091736,4.833488941192627,2.0877232551574707,1.1928155422210693,4.589107036590576
28,2.883368576136796,5.10672664642334,0.4725648760795593,2.6844117641448975,3.65598201751709,3.0120720863342285,0.2560485303401947,2.5085604190826416,1.5740580558776855,0.34792187809944153,2.3500006198883057,0.3874270021915436,1.3187534809112549,0.6044313907623291,4.776463985443115,1.9462835788726807,1.0358614921569824,4.534437656402588
29,2.998703319182268,5.080173492431641,0.35184812545776367,2.6259777545928955,3.5980241298675537,2.943692922592163,0.15714868903160095,2.447683095932007,1.4457056522369385,0.2514219582080841,2.278641939163208,0.2920699715614319,1.1682937145233154,0.47389787435531616,4.7603583335876465,1.8242015838623047,0.9007188677787781,4.482873439788818
30,3.118651451949559,5.0481414794921875,0.2770891487598419,2.5976505279541016,3.561225414276123,2.9029581546783447,0.1455351710319519,2.405790090560913,1.2978839874267578,0.1957699954509735,2.2175209522247314,0.2416842132806778,1.073056697845459,0.3887411653995514,4.737328052520752,1.7438768148422241,0.8130956292152405,4.470974445343018
31,3.2433975100275414,5.047275066375732,0.22325728833675385,2.5866293907165527,3.5669727325439453,2.888526201248169,0.13225992023944855,2.382882595062256,1.2235902547836304,0.18019025027751923,2.1876447200775146,0.19479934871196747,1.0094735622406006,0.35987794399261475,4.741559028625488,1.706626534461975,0.7630425095558167,4.440051555633545
32,3.3731334104286432,4.8881402015686035,0.0,2.2599682807922363,3.391186237335205,2.7019169330596924,0.0,2.0180788040161133,0.4265390932559967,0.0,1.7213321924209595,0.0,0.24633976817131042,0.007650380954146385,4.585103511810303,0.9837401509284973,0.07001689821481705,4.2757368087768555
33,3.508058746845789,4.8266425132751465,0.0,2.214369297027588,3.315882921218872,2.621140480041504,0.0,1.9073355197906494,0.18424150347709656,0.0,1.5600391626358032,0.0,0.06506064534187317,0.0,4.540579319000244,0.63611900806427,0.0,4.255198001861572
34,3.648381096719621,4.791304588317871,0.0,2.0497984886169434,3.284893751144409,2.4984543323516846,0.0,1.7162386178970337,0.0,0.0,1.0648471117019653,0.0,0.0,0.0,4.487074375152588,0.0059258705005049706,0.0,4.1693572998046875
35,3.7943163405884057,4.756856918334961,0.0,1.9793405532836914,3.2213191986083984,2.5015196800231934,0.0,1.6736085414886475,0.0,0.0,0.6055650115013123,0.0,0.0,0.0,4.458658695220947,0.0,0.0,4.10291862487793
36,3.946088994211942,4.7647552490234375,0.0,1.9901491403579712,3.2139573097229004,2.467764377593994,0.0,1.7005242109298706,0.0,0.0,0.5289241075515747,0.0,0.0,0.0,4.477237701416016,0.0,0.0,4.103399753570557
37,4.10393255398042,4.715539455413818,0.0,1.9421331882476807,3.1992292404174805,2.467526912689209,0.0,1.6868884563446045,0.0,0.0,0.301836758852005,0.0,0.0,0.0,4.449497222900391,0.0,0.0,4.069140911102295
38,4.268089856139636,4.740777015686035,0.0,1.818197250366211,3.213045120239258,2.4589085578918457,0.0,1.623470425605774,0.0,0.0,0.0,0.0,0.0,0.0,4.434676647186279,0.0,0.0,4.003129482269287
39,4.438813450385222,4.750614166259766,0.0,1.8091994524002075,3.1846656799316406,2.4590442180633545,0.0,1.6413938999176025,0.0,0.0,0.0,0.0,0.0,0.0,4.420052528381348,0.0,0.0,3.979811191558838
40,4.616365988400632,4.770340442657471,0.0,1.776221513748169,3.1535441875457764,2.4874181747436523,0.0,1.6224087476730347,0.0,0.0,0.0,0.0,0.0,0.0,4.389439105987549,0.0,0.0,3.9636178016662598
41,4.801020627936657,4.757395267486572,0.0,1.7233119010925293,3.1343019008636475,2.470975160598755,0.0,1.5713022947311401,0.0,0.0,0.0,0.0,0.0,0.0,4.347245216369629,0.0,0.0,3.9594972133636475
42,4.993061453054123,4.758901596069336,0.0,1.6600522994995117,3.119699239730835,2.4758312702178955,0.0,1.552695870399475,0.0,0.0,0.0,0.0,0.0,0.0,4.353553771972656,0.0,0.0,3.9536545276641846
43,5.192783911176289,4.785334587097168,0.0,1.4105198383331299,3.1156978607177734,2.485797882080078,0.0,1.4298516511917114,0.0,0.0,0.0,0.0,0.0,0.0,4.358720779418945,0.0,0.0,3.9775748252868652
44,5.40049526762334,4.773557186126709,0.0,1.2517831325531006,3.0912508964538574,2.5155930519104004,0.0,1.3620303869247437,0.0,0.0,0.0,0.0,0.0,0.0,4.375639915466309,0.0,0.0,3.9733996391296387
45,5.616515078328274,4.795534133911133,0.0,0.7786168456077576,3.072871446609497,2.573240041732788,0.0,1.0092523097991943,0.0,0.0,0.0,0.0,0.0,0.0,4.379453182220459,0.0,0.0,3.97550368309021
46,5.841175681461405,4.770127773284912,0.0,0.6081443428993225,3.0746262073516846,2.5331175327301025,0.0,0.6938121914863586,0.0,0.0,0.0,0.0,0.0,0.0,4.358973979949951,0.0,0.0,3.9732816219329834
47,6.074822708719862,4.930464744567871,0.0,0.0,3.075944423675537,2.5567142963409424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.375605583190918,0.0,0.0,4.039940357208252
48,6.317815617068656,4.9036173820495605,0.0,0.0,3.100522518157959,2.6043198108673096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.384832859039307,0.0,0.0,4.056452751159668
49,6.570528241751402,4.872650146484375,0.0,0.0,3.0497655868530273,2.5964391231536865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.361057758331299,0.0,0.0,3.9914045333862305
50,6.833349371421459,4.896182060241699,0.0,0.0,3.076230525970459,2.5441949367523193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.344181537628174,0.0,0.0,4.007574558258057
51,7.106683346278317,4.85538911819458,0.0,0.0,2.9988996982574463,2.500081777572632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.290575981140137,0.0,0.0,3.934864044189453
52,7.390950680129451,4.877669334411621,0.0,0.0,3.076395273208618,2.522667407989502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.190740585327148,0.0,0.0,3.8989782333374023
53,7.686588707334629,4.931514739990234,0.0,0.0,3.074263334274292,2.533661365509033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.150640964508057,0.0,0.0,3.8617148399353027
54,7.994052255628014,4.899071216583252,0.0,0.0,3.0499815940856934,2.6142570972442627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.151994705200195,0.0,0.0,3.840597629547119
55,8.313814345853135,4.941989898681641,0.0,0.0,3.0588645935058594,2.595083713531494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.142085075378418,0.0,0.0,3.783540964126587
56,8.64636691968726,4.8883137702941895,0.0,0.0,3.019369125366211,2.606984853744507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.100327014923096,0.0,0.0,3.8097269535064697
57,8.992221596474751,4.882841110229492,0.0,0.0,2.9959912300109863,2.6152803897857666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.128599643707275,0.0,0.0,3.7922708988189697
58,9.351910460333741,4.889579772949219,0.0,0.0,2.967040538787842,2.5871739387512207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082193851470947,0.0,0.0,3.743037700653076
59,9.725986878747092,4.896891117095947,0.0,0.0,2.9899399280548096,2.59548282623291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0527238845825195,0.0,0.0,3.6682422161102295
60,10.115026353896976,4.890367031097412,0.0,0.0,3.0790154933929443,2.6224052906036377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.000295162200928,0.0,0.0,3.608987331390381
61,10.519627408052855,4.932314872741699,0.0,0.0,3.1206483840942383,2.681746244430542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9948110580444336,0.0,0.0,3.5853304862976074
62,10.94041250437497,4.942094326019287,0.0,0.0,3.1495344638824463,2.6470680236816406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9381895065307617,0.0,0.0,3.5915651321411133
63,11.378029004549969,4.926276683807373,0.0,0.0,3.0909154415130615,2.7173895835876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9735753536224365,0.0,0.0,3.5486483573913574
64,11.833150164731968,4.9012908935546875,0.0,0.0,3.05906343460083,2.675407886505127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8993332386016846,0.0,0.0,3.449359655380249
65,12.306476171321247,4.900344371795654,0.0,0.0,3.088991165161133,2.7353742122650146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.865800380706787,0.0,0.0,3.4339475631713867
66,12.798735218174098,4.912147045135498,0.0,0.0,3.1912567615509033,2.7268402576446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.852367401123047,0.0,0.0,3.3225057125091553
67,13.310684626901063,4.937244415283203,0.0,0.0,3.1787829399108887,2.7575907707214355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.781057834625244,0.0,0.0,3.1698246002197266
68,13.843112011977105,4.8363728523254395,0.0,0.0,3.0757174491882324,2.742302179336548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8083815574645996,0.0,0.0,2.9644646644592285
69,14.39683649245619,4.863996982574463,0.0,0.0,3.0597870349884033,2.7295029163360596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.778212547302246,0.0,0.0,2.80191707611084
70,14.972709952154437,4.904928207397461,0.0,0.0,3.1105399131774902,2.760939359664917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7875635623931885,0.0,0.0,2.334958553314209
71,15.571618350240616,4.871921539306641,0.0,0.0,3.120901584625244,2.747659921646118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7715883255004883,0.0,0.0,2.232473850250244
72,16.19448308425024,4.877065181732178,0.0,0.0,3.0689070224761963,2.710439682006836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7095577716827393,0.0,0.0,2.0981411933898926
73,16.84226240762025,4.8589701652526855,0.0,0.0,3.1256752014160156,2.6365697383880615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6973230838775635,0.0,0.0,1.9580051898956299
74,17.51595290392506,4.849021911621094,0.0,0.0,3.022739887237549,2.741939067840576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6817805767059326,0.0,0.0,0.0
75,18.216591020082063,4.816234111785889,0.0,0.0,3.0218312740325928,2.659599542617798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.698857069015503,0.0,0.0,0.0
76,18.945254660885347,4.771877288818359,0.0,0.0,2.932770252227783,2.7092745304107666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6729376316070557,0.0,0.0,0.0
77,19.703064847320764,4.781883239746094,0.0,0.0,2.965670347213745,2.679405689239502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671832323074341,0.0,0.0,0.0
78,20.491187441213594,4.751969337463379,0.0,0.0,2.9795494079589844,2.734030246734619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.626835346221924,0.0,0.0,0.0
79,21.31083493886214,4.807550430297852,0.0,0.0,2.949202060699463,2.6296463012695312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6714231967926025,0.0,0.0,0.0
80,22.163268336416625,4.7727580070495605,0.0,0.0,2.970543146133423,2.6171445846557617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.677647352218628,0.0,0.0,0.0
81,23.04979906987329,4.659244537353516,0.0,0.0,2.8220014572143555,2.5192935466766357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6620166301727295,0.0,0.0,0.0
82,23.97179103266822,4.663226127624512,0.0,0.0,2.806565761566162,2.537226915359497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6737637519836426,0.0,0.0,0.0
83,24.930662673974954,4.572957992553711,0.0,0.0,2.6200568675994873,2.514517307281494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.606754779815674,0.0,0.0,0.0
84,25.927889180933953,4.579274654388428,0.0,0.0,2.6528995037078857,2.5169100761413574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.616116762161255,0.0,0.0,0.0
85,26.96500474817131,4.535428047180176,0.0,0.0,2.622920274734497,2.5257568359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.601534605026245,0.0,0.0,0.0
86,28.043604938098163,4.504357814788818,0.0,0.0,2.5747976303100586,2.49149227142334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5524110794067383,0.0,0.0,0.0
87,29.16534913562209,4.427542686462402,0.0,0.0,2.558270215988159,2.453639030456543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522965431213379,0.0,0.0,0.0
88,30.331963101046977,4.388422012329102,0.0,0.0,2.4909772872924805,2.395357370376587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5136425495147705,0.0,0.0,0.0
89,31.545241625088856,4.335347652435303,0.0,0.0,2.4154508113861084,2.3016741275787354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431670904159546,0.0,0.0,0.0
90,32.80705129009241,4.26430606842041,0.0,0.0,2.375025987625122,2.1998188495635986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.366461753845215,0.0,0.0,0.0
91,34.11933334169611,4.113768577575684,0.0,0.0,2.2668871879577637,2.103369951248169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.371452808380127,0.0,0.0,0.0
92,35.484106675363954,4.047154903411865,0.0,0.0,2.181769847869873,1.9954545497894287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2922301292419434,0.0,0.0,0.0
93,36.90347094237851,3.9629433155059814,0.0,0.0,2.05732798576355,1.870618462562561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225691795349121,0.0,0.0,0.0
94,38.37960978007366,3.825834035873413,0.0,0.0,1.9184008836746216,1.7144697904586792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1321253776550293,0.0,0.0,0.0
95,39.914794171276604,3.707171678543091,0.0,0.0,1.7632354497909546,1.5560731887817383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0081541538238525,0.0,0.0,0.0
96,41.51138593812767,3.573751211166382,0.0,0.0,1.5718872547149658,1.3075931072235107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9452764987945557,0.0,0.0,0.0
97,43.171841375652775,3.4315624237060547,0.0,0.0,1.3948853015899658,1.037528157234192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.855685234069824,0.0,0.0,0.0
98,44.89871503067889,3.2963809967041016,0.0,0.0,1.173804521560669,0.7221934199333191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7817490100860596,0.0,0.0,0.0
99,46.694663631906046,3.1362340450286865,0.0,0.0,0.9084540009498596,0.16241253912448883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6542789936065674,0.0,0.0,0.0
100,48.56245017718229,2.9512081146240234,0.0,0.0,0.3765507638454437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5095882415771484,0.0,0.0,0.0
