epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
23,1.4553408510374566,1.2339228391647339,1.5494729951024055,0.5805438424371385,0.00025,0.07449978704635914,0.10518338531255722,170.71200092022235,0
24,1.45456221523098,1.2328448295593262,1.5485344380140305,0.5806357867676415,0.00025,0.07542102955854856,0.10522986948490143,170.64452596811148,0
25,1.4500442792809682,1.220302700996399,1.5332307070493698,0.5822116101072623,0.00025,0.07506625125041375,0.1043093353509903,170.56788400503305,0
26,1.4405207840349425,1.2279189825057983,1.5470524579286575,0.5783050310267568,0.00025,0.07461291752182521,0.10637782514095306,170.50218611497147,0
27,1.4538397031172305,1.2248817682266235,1.535253830254078,0.5849755217764241,0.00025,0.0750245784337704,0.10345735400915146,170.44284057617188,0
28,1.4498018384035425,1.2277566194534302,1.535230129957199,0.5880954709064674,0.000125,0.07432843314913604,0.10249117016792297,170.39022944523737,0
29,1.45271213333906,1.2220538854599,1.5276971459388733,0.5794265289092253,0.000125,0.07428729304900536,0.10188108682632446,170.35252204308142,0
30,1.4415343911044427,1.231769323348999,1.5351772755384445,0.5786591138837548,0.000125,0.07463359718139355,0.1011359840631485,170.31448892446664,0
31,1.4238055062935575,1.2296441793441772,1.5332778841257095,0.5831039052276709,0.000125,0.0739597027691511,0.10121123492717743,170.28076758751502,0
32,1.435372223062674,1.2300808429718018,1.5331139788031578,0.5833004789890622,0.000125,0.0745977140389956,0.10101104527711868,170.24826695368841,0
33,1.431335424742741,1.2265127897262573,1.528141051530838,0.58462623511254,0.000125,0.07374344107050163,0.10054275393486023,170.2142809354342,0
34,1.4285196385759646,1.2334182262420654,1.5323448330163956,0.5784838123208607,0.000125,0.07374348462774204,0.09964220225811005,170.18149742713342,0
35,1.434116041128141,1.2270643711090088,1.5276193246245384,0.5811894681303539,6.25e-05,0.07438015851836938,0.10018498450517654,170.1547082754282,0
36,1.4397363776941101,1.229077696800232,1.5308800116181374,0.5893195697792951,6.25e-05,0.0743312368599268,0.10060077160596848,170.1366899930514,0
37,1.420116884153244,1.2316510677337646,1.5314859822392464,0.5816877925221896,6.25e-05,0.07340715825557709,0.09994497150182724,170.11996459960938,0
38,1.4209968115497589,1.2299997806549072,1.5286023989319801,0.582109165968575,6.25e-05,0.07427098544744345,0.09953420609235764,170.1055198082557,0
39,1.443005278240672,1.226446270942688,1.524761937558651,0.5848819217275869,6.25e-05,0.07387769222259521,0.09943855553865433,170.08905322735126,0
40,1.4368001442894556,1.2310274839401245,1.532530017197132,0.580866629001704,6.25e-05,0.07393900992778632,0.10050084441900253,170.0704832810622,0
41,1.4422975886311236,1.2360916137695312,1.5333574637770653,0.5803897148841503,6.25e-05,0.074602270928713,0.09908861666917801,170.0527566763071,0
42,1.4315685536298102,1.23293936252594,1.5314776077866554,0.5796686734298998,6.25e-05,0.07396992897758117,0.0995127484202385,170.0358892587515,0
43,1.4293791727842449,1.231350064277649,1.5272324308753014,0.581105701535583,3.125e-05,0.07415702451880161,0.09862745553255081,170.02381075345554,0
44,1.4257746535672204,1.2291135787963867,1.5259732529520988,0.5838492436247416,3.125e-05,0.07426127762748645,0.09895322471857071,170.01600999098557,0
45,1.4244704991185029,1.2291663885116577,1.5276836454868317,0.5851032873058785,3.125e-05,0.07354155498055312,0.09950575232505798,170.00767223651593,0
46,1.4213607050171349,1.2279691696166992,1.5261883661150932,0.5845772844286043,3.125e-05,0.07439141691877292,0.099406398832798,169.99926229623648,0
47,1.4237006184546346,1.2285677194595337,1.5264870449900627,0.5838331244176533,3.125e-05,0.073845685674594,0.09930644184350967,169.99083240215595,0
48,1.4286782517554064,1.2243825197219849,1.521813616156578,0.5878583886733871,3.125e-05,0.07400729191990998,0.09914369881153107,169.98206388033353,0
49,1.433799197763172,1.2247024774551392,1.5228067636489868,0.5884450395887315,1.5625e-05,0.0744057698891713,0.09936809539794922,169.97514988825873,0
50,1.4270373156178626,1.225773572921753,1.5242279544472694,0.583527992244591,1.5625e-05,0.07403731489410767,0.09948479384183884,169.97070899376502,0
51,1.4144921692186463,1.2262532711029053,1.5240385085344315,0.5837345900999178,1.5625e-05,0.07320818219047326,0.09926174581050873,169.96638840895432,0
