condition,target_K,seed,block_name,n_concepts_in_block,n_surviving,surviving_concept_names
sparsity_conc,5,45,Normal-anchor,4,2,sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,5,45,Ungrouped,5,2,silhouette_sign;round_pneumonia
sparsity_conc,5,46,Consolidation,5,1,consolidation
sparsity_conc,5,46,Interstitial,3,1,peribronchial_cuffing
sparsity_conc,5,46,Normal-anchor,4,1,symmetric_lung_aeration
sparsity_conc,5,46,Ungrouped,5,1,silhouette_sign
sparsity_conc,8,42,Consolidation,5,3,consolidation;focal_opacity;lobar_consolidation
sparsity_conc,8,42,Interstitial,3,0,
sparsity_conc,8,42,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,8,42,Ungrouped,5,3,pleural_effusion;silhouette_sign;round_pneumonia
sparsity_conc,8,43,Consolidation,5,2,consolidation;focal_opacity
sparsity_conc,8,43,Interstitial,3,0,
sparsity_conc,8,43,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,8,43,Ungrouped,5,3,pleural_effusion;silhouette_sign;round_pneumonia
sparsity_conc,8,44,Consolidation,5,2,consolidation;dense_segmental_opacity
sparsity_conc,8,44,Interstitial,3,0,
sparsity_conc,8,44,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,8,44,Ungrouped,5,3,pleural_effusion;silhouette_sign;patchy_infiltrate
sparsity_conc,8,45,Consolidation,5,1,consolidation
sparsity_conc,8,45,Interstitial,3,1,peribronchial_cuffing
sparsity_conc,8,45,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,8,45,Ungrouped,5,3,silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_conc,8,46,Consolidation,5,2,consolidation;focal_opacity
sparsity_conc,8,46,Interstitial,3,1,peribronchial_cuffing
sparsity_conc,8,46,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,8,46,Ungrouped,5,2,silhouette_sign;round_pneumonia
sparsity_conc,10,42,Consolidation,5,3,consolidation;focal_opacity;lobar_consolidation
sparsity_conc,10,42,Interstitial,3,0,
sparsity_conc,10,42,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,10,42,Ungrouped,5,3,pleural_effusion;silhouette_sign;round_pneumonia
sparsity_conc,10,43,Consolidation,5,2,consolidation;focal_opacity
sparsity_conc,10,43,Interstitial,3,1,bilateral_interstitial_pattern
sparsity_conc,10,43,Normal-anchor,4,2,clear_lung_fields;symmetric_lung_aeration
sparsity_conc,10,43,Ungrouped,5,4,pleural_effusion;silhouette_sign;parapneumonic_effusion;round_pneumonia
sparsity_conc,10,44,Consolidation,5,3,consolidation;focal_opacity;dense_segmental_opacity
sparsity_conc,10,44,Interstitial,3,0,
sparsity_conc,10,44,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,10,44,Ungrouped,5,3,pleural_effusion;silhouette_sign;patchy_infiltrate
sparsity_conc,10,45,Consolidation,5,1,consolidation
sparsity_conc,10,45,Interstitial,3,1,peribronchial_cuffing
sparsity_conc,10,45,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,10,45,Ungrouped,5,4,pleural_effusion;silhouette_sign;patchy_infiltrate;round_pneumonia
sparsity_conc,10,46,Consolidation,5,2,consolidation;focal_opacity
sparsity_conc,10,46,Interstitial,3,1,peribronchial_cuffing
sparsity_conc,10,46,Normal-anchor,4,3,clear_lung_fields;sharp_costophrenic_angles;symmetric_lung_aeration
sparsity_conc,10,46,Ungrouped,5,4,pleural_effusion;silhouette_sign;parapneumonic_effusion;round_pneumonia
