image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0025507,bkl,bkl,0.024031788832819444,0.00021715436635200296,0.8342773708124954,0.0007345950818954426,0.11219970085394326,0.028535662602091626,3.727450402975573e-06
ISIC_0024592,bkl,bkl,0.007817290031463697,0.030916448559861538,0.747890336546307,0.008089684651398634,0.20491647666461626,2.9557348588844796e-05,0.00034020619776399394
ISIC_0030721,bkl,vasc,0.003688233146285211,0.10950252764709419,0.021345261871879073,0.03711715679640652,0.036530072865964505,0.04274510067149017,0.7490716470008802
ISIC_0031130,bkl,mel,0.009429963682005453,0.0018873036999437441,0.16045132153722555,3.779264931134902e-05,0.7626977826767517,0.06549171665268606,4.119102076250331e-06
ISIC_0028308,bkl,bcc,0.14876952178824637,0.3343951998196722,0.2557863072619419,0.016884794345960182,0.129593395308657,0.10924900356309238,0.005321777912429779
ISIC_0024505,bkl,mel,0.22169991953858084,0.09594811305725663,0.1488570083528409,0.015354154986158866,0.42572107454227637,0.09241896410592612,7.654169603313569e-07
ISIC_0029340,bkl,bcc,0.029800025738100686,0.5570455601410725,0.06952642558046179,0.0012806007286212532,0.16642252184470205,0.17588154314275398,4.332282428777554e-05
ISIC_0026607,bkl,mel,0.11219760249556147,0.09308070731539007,0.3670188566291497,0.00015078016428768235,0.4066762364079737,0.020538561085152104,0.00033725590248538466
ISIC_0025842,bkl,akiec,0.5429922747265895,0.2547032492871382,0.03747888112333436,0.12680436575155055,0.03480654950388017,0.003150112332008579,6.45672754985783e-05
ISIC_0030706,bkl,mel,0.0851355844888138,0.01167850775458248,0.12517275668120803,0.02350438721487332,0.5217874404499789,0.2325707527094167,0.00015057070112679588
ISIC_0031424,bkl,mel,0.09669408934141183,0.017430726562638544,0.3341175091850987,0.03335432134233269,0.47180418348016234,0.04656853374730508,3.063634105067126e-05
ISIC_0029770,bkl,bkl,0.1005664738587202,0.007586293580967571,0.644860484618997,0.004489283078264586,0.19768761258132683,0.04480253334011451,7.318941609130523e-06
ISIC_0027026,bkl,df,0.18195110769182166,0.007716802008380926,0.0029872171719620495,0.7489129604974079,0.0413346885684805,0.016774351162614845,0.0003228728993320702
ISIC_0027584,bkl,akiec,0.5394897715174359,0.39507541779369526,0.026260722645367125,0.035650341346116096,0.003383630494891479,7.328567629635721e-05,6.683052619764498e-05
ISIC_0026775,bkl,bkl,0.38421545459312095,0.058170017987657176,0.5042117129834048,0.023951179162317177,0.024401081977472514,0.0047926989904122745,0.000257854305615141
ISIC_0032348,bkl,akiec,0.39207074975714407,0.10431966571915083,0.11186571482150029,0.01430368094425397,0.2572661544162087,0.11766371712706007,0.0025103172146821143
ISIC_0024883,bkl,nv,0.03397599609435305,0.030907142116772004,0.18005499453579235,0.056535558059091696,0.21336126808048025,0.4747080520676724,0.010456989045838243
ISIC_0027295,bkl,bkl,0.13522623436269485,0.028160294469838816,0.6316878522467013,0.06851652879723544,0.11969948619560429,0.016590621394801105,0.00011898253312411734
ISIC_0024358,bkl,bkl,0.1155596485723614,0.02161958534406428,0.44832277550096145,0.0036574327034333684,0.27893013383593473,0.13185523890178763,5.518514145717012e-05
ISIC_0027771,bkl,bkl,0.046484245213489636,0.015573150667354098,0.4349857709980465,0.001302375061947742,0.3996302085662194,0.10202217208796578,2.077404976954098e-06
ISIC_0028846,bkl,bkl,0.15884296387820718,0.1289508775823185,0.4812852067661465,0.008647630890359928,0.14045120936263858,0.0800950006540851,0.001727110866244378
ISIC_0026159,bkl,bkl,0.1162207726470868,0.022861352929611323,0.7167448653883222,0.002660109176389683,0.10389381741131613,0.037597092789728156,2.198965754567132e-05
ISIC_0030783,bkl,mel,0.030769238787917225,0.006303307267634182,0.07208298885276235,0.006801501611034977,0.5921695467545152,0.29185561478721067,1.7801938925526058e-05
ISIC_0027606,bkl,mel,0.001562359266203007,2.806505742976448e-05,0.444987305066041,9.085443249486807e-05,0.5312236051322622,0.02210537840751319,2.4326380559324138e-06
ISIC_0025703,bkl,mel,0.156089907856377,0.04462768712074305,0.25189932434374895,0.004483285419525681,0.5133033061168918,0.029565776560696956,3.0712582016733534e-05
ISIC_0032051,bkl,bkl,0.14603812235672486,0.002105807202932169,0.36970069168040387,0.11220177287153336,0.08596245170943781,0.283937662755433,5.3491423534822516e-05
ISIC_0027996,bkl,bkl,0.05319211680508995,0.13597489347992303,0.759558143412525,0.0034409980172804056,0.03833978168564557,0.0094131076035373,8.09589959987634e-05
ISIC_0026644,bkl,bkl,0.009056507531947292,0.00569408188541074,0.8862903290073512,0.0026415002770873376,0.053090176372727976,0.043163168275826565,6.42366496488852e-05
ISIC_0031686,bkl,bkl,0.29068724801972035,0.028801082405199067,0.453645660788021,0.11511513019504911,0.025904592563668595,0.08576423763824705,8.204839009483654e-05
ISIC_0030208,bkl,bkl,0.06487278921296089,0.04938524580209696,0.8391282508524719,0.001832319888767573,0.030722902417710456,0.013906839147136418,0.00015165267885569958
ISIC_0031770,bkl,bcc,0.013766130275757673,0.5654170248900271,0.11191151531118716,0.15043045996372,0.024732750001299902,0.1292807335988227,0.004461385959185342
ISIC_0026286,bkl,bcc,0.00026790935625982414,0.8401977858311682,0.007820236007864351,2.258999410134714e-06,0.12960339169727308,0.02205784636281501,5.0571745209298e-05
ISIC_0024880,bkl,bkl,0.034213096065836376,0.08362016482330345,0.479145760852324,0.0011549122013675658,0.3780864198456828,0.023778740559601826,9.056518838829417e-07
ISIC_0027706,bkl,bkl,0.07362010483883916,0.17010153392932298,0.5523576110348726,0.0025955946304154066,0.12333878823206265,0.0778877832298866,9.858410460048984e-05
ISIC_0025376,bkl,akiec,0.5717812888815241,0.2248825504582018,0.06943349514448104,0.051177690631301787,0.06295836496335225,0.019441637673455376,0.0003249722476837193
ISIC_0027806,bkl,bkl,0.21487036957040195,0.19131242524220962,0.3605897895049322,0.03131846929319047,0.1712918914348442,0.03058657810765147,3.047684677001824e-05
ISIC_0024547,bkl,bkl,0.10449845511740477,0.009802509015653675,0.5890529055099423,0.026431405179728775,0.2084143368049715,0.06176952195838365,3.086641391532281e-05
ISIC_0025351,bkl,bkl,0.13145894311794862,0.008331299363082873,0.4562238553343529,0.0015181565221829888,0.3404249888019203,0.06188950584149854,0.0001532510190137661
ISIC_0031078,bkl,bkl,0.25903815603495445,0.014343795101889156,0.6071715258617159,0.021474628878801295,0.07804574597920069,0.019864205458793704,6.194268464485863e-05
ISIC_0031464,bkl,akiec,0.4947046799759681,0.02522231910508213,0.1661534330627371,0.00845319707710207,0.12780016985894008,0.17756639013739,9.981078278040021e-05
ISIC_0029031,bkl,akiec,0.42498023952675107,0.3315065046899874,0.2301597045306407,0.0010545914168293155,0.0122110452758136,8.128664133151561e-05,6.62791864625468e-06
ISIC_0025222,bkl,bkl,0.2101512666114388,0.010917235060298968,0.5711654006260858,0.001400759037993623,0.101114939518983,0.1047561389812579,0.0004942601639420416
ISIC_0025973,bkl,bkl,0.29482469390106913,0.08737049854066102,0.3132518309704614,0.007450930589558269,0.14542151345824755,0.1516409040956653,3.962844433714503e-05
ISIC_0024471,bkl,bkl,0.0018810118104061985,0.015589223846784664,0.9272417261547969,5.665847056793118e-05,0.024170125089855436,0.031013368605630764,4.7886021958043045e-05
ISIC_0029878,bkl,bkl,0.0006809317018568272,0.0012941282642876825,0.5318387138707854,0.00011349812117915561,0.25178064630408964,0.21429028308190212,1.7986558991897998e-06
ISIC_0025064,bkl,nv,0.032285792637802534,0.04196543500523015,0.0972080588934087,0.011415319724191532,0.38185501055969856,0.42977439856179245,0.005495984617876035
ISIC_0026514,bkl,df,0.061856126357539516,0.04771908668433203,0.06267390994675298,0.49866908106751273,0.04194602690378646,0.2868903990950735,0.000245369945002749
ISIC_0027192,bkl,bkl,0.206109844333369,0.023240545139554536,0.561872998928116,0.02662634999411225,0.14706209633344278,0.03506643488957369,2.173038183167077e-05
ISIC_0026614,bkl,bkl,0.07517021545778282,0.04813027095640917,0.7589302726051451,0.008513217872397666,0.0424631417582603,0.06676691449778203,2.5966852223120085e-05
ISIC_0028550,bkl,mel,0.21444570133960683,0.1167051982199938,0.0427064807203909,0.06957461890173003,0.44330722172613746,0.11313740881659111,0.00012337027554998328
ISIC_0024477,bkl,akiec,0.5057893603732316,0.2710059883175494,0.04162574672418509,0.04792542161384104,0.10920345339447121,0.023904295359726883,0.0005457342169947404
ISIC_0026493,bkl,akiec,0.3563150038135829,0.24343333338159712,0.08710573813525109,0.14109371193625314,0.1418856817053369,0.028666066488482318,0.001500464539496665
ISIC_0029678,bkl,mel,0.008064838007106246,0.026460315050852837,0.15332576982100396,0.0015301207256966606,0.6417190108599545,0.16886749589566033,3.2449639725548455e-05
ISIC_0030683,bkl,bkl,0.2985117473014549,0.01808515182565206,0.43369886042943523,0.005837598548271792,0.1877384664467471,0.05608215595977709,4.601948866164512e-05
ISIC_0027990,bkl,bkl,0.14906676986402395,0.004067025059327445,0.7283743548337752,0.001974777725674133,0.11404550978975671,0.00246537847951804,6.184247924752482e-06
ISIC_0025883,bkl,bkl,0.0009493719113010724,0.06522360925427725,0.6395106044483297,0.00013000636588746256,0.11573114135566662,0.0724062528485924,0.1060490138159455
ISIC_0030965,bkl,bkl,0.0261911324961543,0.02652532033329129,0.621936377441151,0.0007969660103666053,0.3226378514916562,0.0019123300702905677,2.2157090116319104e-08
ISIC_0026947,bkl,bkl,0.2819235223739089,0.011980244579279506,0.30539280272894537,0.2883874242632638,0.028762663319601083,0.08348033938097672,7.300335402449993e-05
ISIC_0024839,bkl,bkl,0.027127848267864844,0.006645844675748016,0.7891202939704333,0.0057663921243401904,0.10014525347281107,0.07119135507669554,3.0124121071654104e-06
ISIC_0024696,bkl,mel,0.26921466371695213,0.09347312154667912,0.15320066523776227,0.015565149171853903,0.45128084028652066,0.017260359742891425,5.200297340701621e-06
ISIC_0031352,bkl,bkl,0.07691344996725182,0.009527298899845157,0.6444176095960128,0.0029573532762317526,0.056129481046090855,0.21005360089054184,1.2063240258275239e-06
ISIC_0031150,bkl,bkl,0.08267738565918496,0.001986485957445841,0.8208034256541595,0.002399417124790093,0.07486259186420567,0.017270335942534368,3.577976795375609e-07
ISIC_0032024,bkl,bcc,0.14554909728489687,0.5365841056122689,0.06943279687548576,0.011661836761863277,0.22713372374333585,0.009634664756247621,3.774965901903174e-06
ISIC_0030533,bkl,bkl,0.16070179416713787,0.047931584834278,0.33066173066643595,0.06802944263537086,0.11673693876631885,0.2751541195237214,0.0007843894067370189
ISIC_0029080,bkl,bkl,0.20046198504397064,0.04988326718860713,0.7062267147036855,0.009732778501036588,0.02992112129488996,0.003662262890350013,0.00011187037746029467
ISIC_0028650,bkl,bkl,0.18961274043981963,0.03001403409450451,0.6031984077412399,0.10273523345485629,0.05814893056512207,0.015645504486155443,0.0006451492183022117
ISIC_0027973,bkl,bkl,0.22451426107514497,0.008338899351921166,0.7303075799696351,0.001174473714493692,0.029733071964969812,0.005874308357052484,5.740556678279213e-05
ISIC_0029384,bkl,bkl,0.028192705404058754,0.003250767818984495,0.9136567513439443,0.003747601200704598,0.029577618494461402,0.021567087805183703,7.467932662660136e-06
ISIC_0032358,bkl,bkl,0.038458490392494604,0.012473830234954374,0.4521605659672927,0.00029362707019371133,0.216736670278303,0.2798346966786823,4.2119378079289984e-05
ISIC_0031200,bkl,bkl,0.23245198616314738,0.006287452308685197,0.3338766769863594,0.00615808185912058,0.14302463492830803,0.2781272591442596,7.39086101197173e-05
ISIC_0024612,bkl,bkl,0.008006935938012124,0.03200483039177215,0.467029030931401,0.018657875209481378,0.3500353663481374,0.12421973314768092,4.622803351491425e-05
ISIC_0031707,bkl,mel,0.03777059170055215,0.012172347614544637,0.16965742512961565,0.0038823339282171338,0.4050636842788279,0.3711330581073326,0.0003205592409100088
ISIC_0025040,bkl,mel,0.003428078760736698,0.004093498151217833,0.08240289882149748,0.006215763291662224,0.4832851697729731,0.42045874042479625,0.00011585077711637277
ISIC_0031287,bkl,nv,0.08956221554667218,0.13560645793106385,0.2089741630260503,0.1722043901931642,0.16760737415107319,0.22579743215068024,0.00024796700129626017
ISIC_0025068,bkl,akiec,0.8369015397154603,0.10148227028497092,0.03579286933879628,0.0018426894552195684,0.023120911384397383,0.000859473382483451,2.4643867218049396e-07
ISIC_0024312,bkl,df,0.05247764899535188,0.023291074092410154,0.15846394257328056,0.5921558443190033,0.13835267192387912,0.035234462816149954,2.435527992489462e-05
ISIC_0030976,bkl,df,0.004375634283470914,0.015632013823355016,0.0004057954256183945,0.9751443507858941,6.067581303550251e-06,3.353572620706138e-06,0.0044327845277372276
ISIC_0028707,bkl,bkl,0.053464735673923264,0.0757986512510157,0.667209980019592,0.020710633727521886,0.162246132643403,0.0202240938046193,0.0003457728799247937
ISIC_0028611,bkl,bcc,0.18586206154761756,0.7436449296611274,0.007981015060113951,0.04666956929805972,0.007775579233179498,0.007632425656362366,0.00043441954353941174
ISIC_0028628,bkl,df,0.06590531882529117,0.03156484711734451,0.13865324320219813,0.48765314738674115,0.18020402648693037,0.09535552843404471,0.0006638885474499729
ISIC_0030240,bkl,akiec,0.6080075515206683,0.01864923513065099,0.354550179897041,0.0019226778844840832,0.016486987508663217,0.00019368327516377582,0.00018968478332847158
ISIC_0031519,bkl,df,0.14164186570267895,0.0364780890057747,0.08664191982828733,0.27130283323843857,0.20495891559543147,0.2578655203997158,0.0011108562296732656
ISIC_0025113,bkl,akiec,0.5278047755703117,0.03072055557080117,0.11344366340483632,0.104870935128558,0.15681121452927796,0.06627890201371878,6.995378249604395e-05
ISIC_0028121,bkl,bkl,0.040247121580983564,0.013400644772860206,0.8163474330012263,0.0018109890637441075,0.10986811756497404,0.018325544269162188,1.497470496850578e-07
ISIC_0025434,bkl,bkl,0.03935052677552483,0.0015744267821658703,0.9309393835320221,0.0055332646034430034,0.014939696810673546,0.007661634286698108,1.0672094726643544e-06
ISIC_0028165,bkl,bkl,0.11587960363290437,0.004350720599771225,0.8335718037158488,0.006356557440030635,0.030451382715314047,0.009389596450255827,3.354458751582302e-07
ISIC_0024786,bkl,bkl,0.17852428053801286,0.031284622192149364,0.6333389557609843,0.02840068043478812,0.05483686957805631,0.07349034363654194,0.00012424785946721386
ISIC_0031037,bkl,bkl,0.10529918603329828,0.017155797962751893,0.4120632260025405,0.04784310123628741,0.18699805934522332,0.2306381418414277,2.4875784709969423e-06
ISIC_0030383,bkl,bkl,0.03305667527147249,0.08808349962363711,0.6925856373171212,0.005016575805664013,0.1343274301924545,0.046871321368439856,5.886042121074178e-05
ISIC_0025465,bkl,bkl,0.0267971420806173,0.1752696336449874,0.5933128708339629,0.008229948144401056,0.18865004640950842,0.007733936241483071,6.4226450397822906e-06
ISIC_0026277,bkl,bcc,0.1085029252445347,0.3865312559093334,0.374604890891224,0.027572092389015746,0.05580855908311378,0.03937147709836686,0.007608799384411459
ISIC_0028294,bkl,bkl,0.0037284027849308916,0.02889959695588012,0.898175516848431,0.014144025014591773,0.02447040634358459,0.030559834259769474,2.221779281221578e-05
ISIC_0028662,bkl,bkl,0.16091432971274314,0.057428178832541595,0.5361150125615078,0.005726337712086104,0.22506498669551508,0.014748519698056581,2.6347875496336503e-06
ISIC_0031349,bkl,bkl,0.01285556870988896,0.04066521835925586,0.7646929818254764,0.028453725436385028,0.09113359699120094,0.06217827007897289,2.0638598819949486e-05
ISIC_0026263,bkl,bkl,0.3256840151458094,0.04420769772484026,0.44076697211430377,0.008762301334984452,0.16112596068782276,0.0194469374565374,6.115535701975089e-06
ISIC_0026280,bkl,bkl,0.05950527109164615,0.03190126829053626,0.6754784705522441,0.009339958935666007,0.1269528030628882,0.09681915100107852,3.0770659408055036e-06
ISIC_0027811,bkl,bkl,0.06194559272034494,0.029659721107888264,0.6410977844817268,0.03638037492566072,0.21460572528791408,0.01629615838507394,1.4643091391234932e-05
ISIC_0024705,bkl,bkl,0.03493725895629486,0.010129961296432689,0.7952733303365084,0.026000680022985813,0.06723058857498637,0.06640201712898555,2.616368380618254e-05
ISIC_0026803,bkl,bkl,0.016438522972213022,0.0018848846804937287,0.8488606243956984,0.10807096529366494,0.01755079070180964,0.0069902770758591614,0.00020393488026111605
