# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.6067986003303455,0.8661419103425596,1.1498641967773438,1.026977925560934,8,12.267770767211914,,5.402481555938721,4.849577903747559,5.768863201141357,5.390791416168213,5.544423580169678,5.438504219055176,5.100285053253174,5.199263095855713,5.2022271156311035,5.22341775894165,5.534438610076904,4.35128116607666,5.614419937133789,5.140478610992432,5.529862880706787,5.385706424713135,5.693126678466797,4.848686218261719,5.352584362030029,5.363315105438232,5.6397247314453125,5.678921222686768,5.901054859161377,5.190923690795898
12,1.5394540563150783,24,0.6014572268418437,0.8669432068105024,1.1444612741470337,1.0157328293174805,9,11.890709161758423,,5.353589057922363,4.745270729064941,5.7089457511901855,5.3241753578186035,5.440637588500977,5.348289489746094,5.032107830047607,5.128296375274658,5.136134147644043,5.108078479766846,5.467382907867432,4.265254974365234,5.5711894035339355,5.070828914642334,5.469675064086914,5.298067569732666,5.6538543701171875,4.774270534515381,5.244378089904785,5.277309417724609,5.57879114151001,5.647557258605957,5.833035945892334,5.124592304229736
13,1.6010322185676815,24,0.6085925950985002,0.864044496725677,1.1467095613479614,0.9934425973877378,13,17.66233539581299,,5.136814117431641,4.508977890014648,5.549786567687988,5.1688313484191895,5.288405418395996,5.167264461517334,4.851572513580322,4.929332256317139,4.98117208480835,4.930500507354736,5.295474529266357,4.037995338439941,5.433919429779053,4.876383304595947,5.259283065795898,5.081220626831055,5.4849748611450195,4.588813304901123,5.055023670196533,5.126724720001221,5.433665752410889,5.552875995635986,5.6469550132751465,4.945303916931152
14,1.6650735073103888,24,0.5928703855344525,0.864343079266793,1.1533204317092896,0.9588906675516901,7,9.89545726776123,,5.124803066253662,4.486727714538574,5.529640197753906,5.140590190887451,5.277848243713379,5.143244743347168,4.824585914611816,4.899255752563477,4.949400901794434,4.9160284996032715,5.26564884185791,4.00976037979126,5.40895938873291,4.84724760055542,5.232625484466553,5.049180030822754,5.455054759979248,4.559833526611328,5.028203010559082,5.0908050537109375,5.414807319641113,5.546576499938965,5.629569053649902,4.918698787689209
15,1.7316764476028044,24,0.6051858871666113,0.8637774609791343,1.150296926498413,1.0672189478630187,13,18.74120807647705,,4.970495223999023,4.2605133056640625,5.3420233726501465,4.994514465332031,5.12871789932251,4.967518329620361,4.626794815063477,4.714662551879883,4.818889617919922,4.695585250854492,5.058355808258057,3.789923906326294,5.266552925109863,4.679922580718994,5.053974151611328,4.841968536376953,5.297922611236572,4.387703895568848,4.798717498779297,4.886749744415283,5.234827041625977,5.445704936981201,5.476653099060059,4.687402725219727
16,1.8009435055069165,24,0.5963883824452131,0.863931083721426,1.150745153427124,0.9863351726442979,7,11.043560981750488,,4.939243316650391,4.238438129425049,5.322052001953125,4.954270839691162,5.110734462738037,4.954049587249756,4.590536117553711,4.697870254516602,4.787720680236816,4.6684699058532715,5.048346996307373,3.7539305686950684,5.2375359535217285,4.650931358337402,5.025533199310303,4.826531887054443,5.283386707305908,4.363125801086426,4.744041919708252,4.873955726623535,5.219220161437988,5.427628040313721,5.46156120300293,4.662721633911133
17,1.8729812457271933,24,0.5963069269981746,0.8628440120404764,1.1472411155700684,1.037466879283349,15,20.868361473083496,,4.712898254394531,3.9471659660339355,5.131884574890137,4.722404956817627,4.924434661865234,4.740835666656494,4.378863334655762,4.477329730987549,4.629184246063232,4.449260711669922,4.738931655883789,3.4800913333892822,5.068648815155029,4.419328689575195,4.778039455413818,4.570880889892578,5.087621688842773,4.079527378082275,4.459692478179932,4.604899883270264,5.016385078430176,5.2394232749938965,5.262227535247803,4.428749084472656
18,1.947900495556281,24,0.5992081822881613,0.8637869688636354,1.1469464302062988,1.0745393270688954,8,12.66428804397583,,4.687512397766113,3.886932849884033,5.100913047790527,4.6682844161987305,4.862100124359131,4.68421745300293,4.313986778259277,4.427984237670898,4.590054035186768,4.379227161407471,4.6900200843811035,3.4258313179016113,5.053800582885742,4.390826225280762,4.736279010772705,4.522125244140625,5.0488386154174805,4.057657718658447,4.411120414733887,4.579326152801514,4.954795837402344,5.178974151611328,5.2227067947387695,4.353358745574951
19,2.0258165153785326,24,0.6018469443344364,0.8610367219057531,1.1502145528793335,1.0340266267217546,11,15.253387212753296,,4.520164489746094,3.7297186851501465,4.992300987243652,4.576071739196777,4.746532440185547,4.58099889755249,4.148615837097168,4.31428337097168,4.493439674377441,4.2171711921691895,4.533222198486328,3.2945759296417236,4.93419885635376,4.285044193267822,4.614206314086914,4.390161514282227,4.912148475646973,3.9235241413116455,4.242056369781494,4.4081244468688965,4.831438064575195,5.101383209228516,5.09572696685791,4.237391471862793
20,2.106849175993674,24,0.5999064873330804,0.8640994364632805,1.1366143226623535,1.0135005257848744,9,12.627943754196167,,4.473476409912109,3.654548406600952,4.902592182159424,4.498885154724121,4.695154190063477,4.4777631759643555,4.070507049560547,4.235141754150391,4.466498374938965,4.146120071411133,4.437727451324463,3.2133889198303223,4.881717681884766,4.2022905349731445,4.543588161468506,4.319996356964111,4.8859100341796875,3.8492085933685303,4.168675899505615,4.334939479827881,4.765218257904053,5.017825603485107,5.067059516906738,4.174337863922119
21,2.191123143033421,24,0.6166683217855012,0.8640582833739557,1.1460721492767334,1.012978642775642,8,10.856266021728516,,4.427699089050293,3.6042027473449707,4.853648662567139,4.484063625335693,4.614375114440918,4.398326873779297,4.058288097381592,4.1856255531311035,4.423574447631836,4.057600498199463,4.381209850311279,3.1757583618164062,4.869931221008301,4.142950534820557,4.49371337890625,4.276448726654053,4.831065654754639,3.779345989227295,4.102466583251953,4.282052040100098,4.683648586273193,4.981543064117432,4.992866516113281,4.130104064941406
22,2.278768068754758,24,0.5871180033860384,0.8665951936947314,1.1312332153320312,1.0368369770450565,7,9.099381685256958,,4.438969135284424,3.5942342281341553,4.831789970397949,4.478283405303955,4.618730545043945,4.378420352935791,4.030277252197266,4.159419536590576,4.383801460266113,4.037988662719727,4.354685306549072,3.1751868724823,4.871262550354004,4.128970623016357,4.492844104766846,4.287832260131836,4.796652793884277,3.7467167377471924,4.065394878387451,4.263110160827637,4.67690372467041,4.950546741485596,4.989451885223389,4.098909854888916
23,2.369918791504948,24,0.5992611717550138,0.8638017433700794,1.147988200187683,1.0310698530873867,8,11.358177185058594,,4.360504627227783,3.52553129196167,4.782359600067139,4.410733699798584,4.562905311584473,4.3379645347595215,3.958202362060547,4.09677267074585,4.363026142120361,3.9591071605682373,4.291593551635742,3.113821029663086,4.807580947875977,4.088735103607178,4.430769920349121,4.2164435386657715,4.759573459625244,3.7071688175201416,4.005548000335693,4.222693920135498,4.5800042152404785,4.929254055023193,4.912752628326416,4.049620151519775
24,2.464715543165146,24,0.5946581707656083,0.8630339743462432,1.1359297037124634,1.0103716084292933,25,30.578707456588745,,3.8855674266815186,2.8584847450256348,4.295799732208252,3.9686279296875,4.151368141174316,3.891113758087158,3.483046054840088,3.6011576652526855,4.0485453605651855,3.4571802616119385,3.643813371658325,2.6098854541778564,4.569699764251709,3.6551079750061035,3.926616668701172,3.7126667499542236,4.41132926940918,3.248798370361328,3.466046094894409,3.701329231262207,4.200870990753174,4.591030120849609,4.531081676483154,3.6223044395446777
25,2.5633041648917523,24,0.6019447046227773,0.8636145842365466,1.1370569467544556,1.0563155278612173,13,15.905940771102905,,3.7497165203094482,2.6691324710845947,4.234537124633789,3.894548177719116,4.1040263175964355,3.794423818588257,3.342362642288208,3.4989585876464844,3.932236909866333,3.3180458545684814,3.4346811771392822,2.489201784133911,4.459752559661865,3.4973201751708984,3.870100975036621,3.622112274169922,4.317349910736084,3.119565963745117,3.318317413330078,3.5621025562286377,4.059757232666016,4.534295558929443,4.378995895385742,3.458632230758667
26,2.665836331487422,24,0.6048758370736701,0.8624991031573437,1.1353312730789185,1.020358243354243,13,15.550097703933716,,3.6204676628112793,2.498126268386841,4.175833702087402,3.8021788597106934,4.014961242675781,3.7067275047302246,3.194075107574463,3.384723424911499,3.8862297534942627,3.157421112060547,3.269401788711548,2.436373233795166,4.409872055053711,3.403568744659424,3.7734196186065674,3.5304207801818848,4.26975679397583,3.0235493183135986,3.1347153186798096,3.453834056854248,3.899397373199463,4.474730491638184,4.276137351989746,3.3467772006988525
27,2.772469784746919,24,0.6091029395023044,0.8610973944418095,1.1381765604019165,0.9982758598391422,15,17.82466197013855,,3.5167553424835205,2.3698058128356934,4.006137847900391,3.6866679191589355,3.9249234199523926,3.6399967670440674,3.0559682846069336,3.2074644565582275,3.80043625831604,3.00274658203125,3.0254228115081787,2.362640619277954,4.342251300811768,3.259739637374878,3.661524772644043,3.459822654724121,4.1517229080200195,2.927929162979126,2.9963767528533936,3.3040823936462402,3.7332217693328857,4.401028156280518,4.170730113983154,3.225024461746216
28,2.883368576136796,24,0.5951898969771097,0.8583746304769146,1.1575580835342407,1.04597988587031,7,8.715296745300293,,3.478450298309326,2.325077772140503,4.014064788818359,3.663670539855957,3.895195484161377,3.626450538635254,3.0391147136688232,3.2232117652893066,3.823364734649658,2.9866158962249756,2.983592987060547,2.314592123031616,4.347434997558594,3.207850456237793,3.6443231105804443,3.4364352226257324,4.182876110076904,2.9333925247192383,2.9573934078216553,3.293663263320923,3.6956393718719482,4.383225917816162,4.180448532104492,3.224980354309082
29,2.998703319182268,24,0.5939035325555934,0.8613938318163328,1.135905385017395,1.0161245417902713,14,16.487619638442993,,3.37078857421875,2.174677848815918,3.906287670135498,3.6832315921783447,3.8546440601348877,3.545550584793091,2.8865537643432617,3.097923517227173,3.776066780090332,2.841102361679077,2.7838988304138184,2.360706329345703,4.355251312255859,3.162475824356079,3.54988956451416,3.288952589035034,4.071022033691406,2.8369662761688232,2.826697587966919,3.1413097381591797,3.5778088569641113,4.280235767364502,4.108708381652832,3.0668137073516846
30,3.118651451949559,24,0.605825774970089,0.8550596048366895,1.1432281732559204,1.0491906445288588,7,8.643444061279297,,3.3142077922821045,2.1469035148620605,3.903033494949341,3.6727182865142822,3.8121819496154785,3.582770824432373,2.88689923286438,3.1044020652770996,3.737248182296753,2.8234808444976807,2.7787973880767822,2.3665006160736084,4.343341827392578,3.1476175785064697,3.562464714050293,3.2639546394348145,4.088541507720947,2.807978868484497,2.8158137798309326,3.1229612827301025,3.548170328140259,4.30477237701416,4.065392017364502,3.0553104877471924
