# condition=sparsity_only  seed=46  dense_val_balacc=0.562409
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.5654548933314113,0.8589601878807295,1.2157670259475708,1.0369634477844785,7,8.151553392410278,,6.052579879760742,5.739327907562256,6.127013683319092,5.65446138381958,5.882644176483154,6.0083489418029785,5.37510871887207,5.121127128601074,5.784478187561035,5.256043910980225,5.059243202209473,5.742221832275391,5.88082218170166,5.527216911315918,5.449667930603027,5.639825344085693,6.042131423950195,5.772958755493164,4.965738773345947,5.468221187591553,6.016380786895752,6.094656467437744,6.039527416229248,6.091242790222168
12,1.5394540563150783,24,0.5356459099587626,0.8581008404221286,1.2168564796447754,1.0868319867741247,9,9.850549936294556,,5.942145347595215,5.647205352783203,6.050644397735596,5.575780868530273,5.781672477722168,5.918314456939697,5.270122528076172,5.061409950256348,5.671871662139893,5.1592583656311035,4.973044395446777,5.624100685119629,5.782724380493164,5.453964710235596,5.361789226531982,5.526541709899902,5.963432312011719,5.6486711502075195,4.8544921875,5.375600814819336,5.964166164398193,6.02660608291626,5.945684432983398,6.000232696533203
13,1.6010322185676815,24,0.564790893350086,0.8564484264368506,1.2326229810714722,1.0502231859945366,9,9.96265172958374,,5.839773654937744,5.558145999908447,5.9748382568359375,5.478334903717041,5.681875228881836,5.840932846069336,5.161389350891113,4.9911675453186035,5.587368011474609,5.049579620361328,4.887173652648926,5.532976150512695,5.7167487144470215,5.370981216430664,5.271572113037109,5.4199957847595215,5.8923821449279785,5.536628246307373,4.747049808502197,5.256650924682617,5.858360290527344,5.938482284545898,5.8555006980896,5.933041572570801
14,1.6650735073103888,24,0.570410563737915,0.8533240938864644,1.2102701663970947,1.0303630467403266,17,18.909055471420288,,5.46696138381958,5.225862979888916,5.686487674713135,5.150125980377197,5.379574298858643,5.498373508453369,4.803700923919678,4.720231056213379,5.2762041091918945,4.705483436584473,4.598208904266357,5.086783409118652,5.435141563415527,5.075204849243164,4.954838752746582,5.09135627746582,5.596846580505371,5.157222270965576,4.362593173980713,4.838627815246582,5.557290077209473,5.59282922744751,5.601357936859131,5.616739749908447
15,1.7316764476028044,24,0.5437186754949523,0.8595958639953513,1.222666621208191,1.014228111265901,10,11.057874202728271,,5.326794624328613,5.109129905700684,5.588840484619141,5.06671142578125,5.2593464851379395,5.395435810089111,4.697597980499268,4.638128280639648,5.15236234664917,4.569552421569824,4.456003665924072,4.9220099449157715,5.336329936981201,4.977920055389404,4.860058307647705,5.007244110107422,5.502801895141602,5.008188247680664,4.232293605804443,4.684116840362549,5.449061393737793,5.474496364593506,5.517138481140137,5.497677326202393
16,1.8009435055069165,24,0.5407385378127162,0.8614668171819525,1.2229427099227905,1.0241676084941034,14,15.55014967918396,,5.078524589538574,4.855020999908447,5.424022674560547,4.854068756103516,5.050348281860352,5.133779525756836,4.428947448730469,4.455158710479736,4.978765964508057,4.307389259338379,4.270683765411377,4.638077259063721,5.146124362945557,4.774319171905518,4.6722187995910645,4.734894752502441,5.313470363616943,4.769477367401123,3.990103244781494,4.4184136390686035,5.27631950378418,5.244553565979004,5.379241466522217,5.293580055236816
17,1.8729812457271933,24,0.548357316056266,0.8605782767551243,1.2123183012008667,0.9845007465575929,15,17.6010959148407,,4.781075477600098,4.623666763305664,5.213592529296875,4.63041877746582,4.847538471221924,4.877575397491455,4.192450523376465,4.245209693908691,4.735807418823242,4.0041985511779785,4.046964645385742,4.326632499694824,4.941056728363037,4.59662389755249,4.496811389923096,4.442018985748291,5.135890960693359,4.496047496795654,3.7084217071533203,4.1064839363098145,5.036071300506592,4.972899913787842,5.196701526641846,5.048465728759766
18,1.947900495556281,24,0.560580649217569,0.8621909842040215,1.2225217819213867,0.9330385592764655,8,9.490111589431763,,4.694544315338135,4.56730842590332,5.1671061515808105,4.587831497192383,4.792921543121338,4.848948955535889,4.126804828643799,4.209239959716797,4.67051362991333,3.9395864009857178,4.0255913734436035,4.2663469314575195,4.902135848999023,4.513538837432861,4.461505889892578,4.3683953285217285,5.08399772644043,4.472828388214111,3.655463695526123,4.048177719116211,4.983034133911133,4.961369037628174,5.168554782867432,4.999293804168701
19,2.0258165153785326,24,0.5689952855469735,0.8555757391293076,1.2282721996307373,1.067617796781688,17,19.173045873641968,,4.347033977508545,4.258444786071777,4.952160358428955,4.345067024230957,4.5362091064453125,4.5224785804748535,3.844512701034546,3.9495480060577393,4.402371883392334,3.6424851417541504,3.759453296661377,3.9374918937683105,4.719913482666016,4.239779949188232,4.26893424987793,4.153192043304443,4.837775230407715,4.181431293487549,3.300346851348877,3.6648929119110107,4.707132339477539,4.638957977294922,4.964379787445068,4.681506156921387
20,2.106849175993674,24,0.5572411502818317,0.8593243614865017,1.2167282104492188,0.9851564383276454,21,24.147088289260864,,4.023726463317871,3.9108145236968994,4.651243209838867,4.05757474899292,4.301366806030273,4.214783191680908,3.4889438152313232,3.7272164821624756,4.116791248321533,3.2516565322875977,3.406330108642578,3.5099036693573,4.470144271850586,3.9589450359344482,4.056877136230469,3.8644192218780518,4.569054126739502,3.8141281604766846,2.987008810043335,3.291313409805298,4.377796649932861,4.27960729598999,4.750088691711426,4.360291957855225
21,2.191123143033421,24,0.5447558254600037,0.857192843184825,1.2032110691070557,1.0157880888211093,15,17.665949821472168,,3.8102681636810303,3.6972243785858154,4.511782646179199,3.9523799419403076,4.218782424926758,4.041103363037109,3.2724502086639404,3.6128294467926025,4.002092361450195,3.10219144821167,3.3011794090270996,3.2983734607696533,4.342071533203125,3.823758363723755,3.9588751792907715,3.758430242538452,4.4578070640563965,3.6568686962127686,2.868664503097534,3.1101033687591553,4.196056842803955,4.149122714996338,4.6615891456604,4.202163219451904
22,2.278768068754758,24,0.5552500167502281,0.8534434875655349,1.2113630771636963,1.1407245920617546,9,10.877390384674072,,3.73313045501709,3.623098134994507,4.509897708892822,3.8767080307006836,4.166627883911133,4.003915786743164,3.197374105453491,3.613377332687378,3.9558818340301514,3.071465015411377,3.273735284805298,3.224317789077759,4.3088250160217285,3.760526418685913,3.9617397785186768,3.7083728313446045,4.433636665344238,3.5657031536102295,2.7924718856811523,3.0456631183624268,4.16176176071167,4.047358512878418,4.6309895515441895,4.162509441375732
23,2.369918791504948,24,0.5605691957351963,0.8589384486515358,1.2136120796203613,1.0280908506657336,13,16.02112650871277,,3.6072323322296143,3.5214767456054688,4.42488956451416,3.799865245819092,4.030256748199463,3.8789525032043457,3.083193778991699,3.502394914627075,3.90338134765625,2.9168386459350586,3.1958205699920654,3.115560531616211,4.280690670013428,3.6842284202575684,3.8437578678131104,3.644239902496338,4.357868671417236,3.50671124458313,2.6935007572174072,2.9601354598999023,4.015096664428711,3.9719111919403076,4.584004878997803,4.0614705085754395
24,2.464715543165146,24,0.5740046500362537,0.8550922583740057,1.1996508836746216,1.063040570664458,19,22.62422823905945,,3.4782297611236572,3.3756532669067383,4.265666961669922,3.7218363285064697,3.8804917335510254,3.5994083881378174,2.849309206008911,3.3855066299438477,3.810100555419922,2.7717084884643555,3.0567612648010254,2.885611057281494,4.130210876464844,3.505258321762085,3.74391508102417,3.383359432220459,4.333128929138184,3.3521223068237305,2.47277569770813,2.7960622310638428,3.8118631839752197,3.7970035076141357,4.4220781326293945,3.957333564758301
25,2.5633041648917523,24,0.557041392054735,0.8552999726455838,1.2105997800827026,1.053601763782638,11,12.830115556716919,,3.4329144954681396,3.2574384212493896,4.246887683868408,3.6997034549713135,3.9238977432250977,3.5952844619750977,2.8511452674865723,3.3585457801818848,3.768667697906494,2.715430736541748,2.970703125,2.8110878467559814,4.146749019622803,3.4571373462677,3.6370880603790283,3.4054293632507324,4.259642601013184,3.3922998905181885,2.4047391414642334,2.8256566524505615,3.7687437534332275,3.8068032264709473,4.408646583557129,3.8673267364501953
26,2.665836331487422,24,0.5478977116009693,0.8595550889033272,1.2107560634613037,1.0249209954159844,10,11.41815185546875,,3.323719024658203,3.228167772293091,4.243271827697754,3.647871971130371,3.83864426612854,3.5791873931884766,2.760939836502075,3.2858433723449707,3.72983980178833,2.711331367492676,2.924356460571289,2.710669994354248,4.105530738830566,3.3905348777770996,3.5810577869415283,3.3733928203582764,4.211558818817139,3.3401358127593994,2.3801934719085693,2.756761074066162,3.7528951168060303,3.7608325481414795,4.399002552032471,3.776690721511841
27,2.772469784746919,24,0.543966500789682,0.8579624353965561,1.2099266052246094,1.005268160150444,7,8.077322721481323,,3.3171162605285645,3.207919120788574,4.256313800811768,3.681810140609741,3.8374226093292236,3.551689863204956,2.78398060798645,3.2933011054992676,3.735412120819092,2.698479175567627,2.9242782592773438,2.6981663703918457,4.10801362991333,3.3915743827819824,3.559147357940674,3.374516725540161,4.229844570159912,3.336857795715332,2.3808035850524902,2.7492618560791016,3.709084987640381,3.7425930500030518,4.379169464111328,3.7749528884887695
28,2.883368576136796,24,0.5604682405283713,0.8507544060681813,1.2086933851242065,1.0448612802011568,22,24.090446949005127,,3.166997194290161,2.9429144859313965,4.009410858154297,3.6234612464904785,3.715345859527588,3.3674936294555664,2.6831157207489014,3.130747079849243,3.7161195278167725,2.513160467147827,2.8015682697296143,2.4049551486968994,4.075433731079102,3.215162992477417,3.3272006511688232,3.1246471405029297,4.143674850463867,3.1945438385009766,2.154221534729004,2.63230299949646,3.40086030960083,3.5670409202575684,4.2586140632629395,3.5025501251220703
29,2.998703319182268,24,0.5619451013716315,0.8565974951906599,1.2091208696365356,1.04939535207264,7,7.478297710418701,,3.195450782775879,2.9529712200164795,4.028222560882568,3.61604380607605,3.7356138229370117,3.3810977935791016,2.629805564880371,3.12373948097229,3.7219457626342773,2.5159764289855957,2.829629421234131,2.4088294506073,4.076279640197754,3.2100536823272705,3.3337206840515137,3.1606943607330322,4.1697797775268555,3.1877145767211914,2.1720235347747803,2.639072895050049,3.4079902172088623,3.570355176925659,4.246335983276367,3.4802358150482178
30,3.118651451949559,24,0.5570964740018379,0.851760277376079,1.2047945261001587,1.1513612421177821,8,8.605940580368042,,3.165405511856079,2.9453301429748535,4.031299591064453,3.5596930980682373,3.6864771842956543,3.3762030601501465,2.576035737991333,3.1341123580932617,3.7682158946990967,2.4925529956817627,2.796107292175293,2.3590869903564453,4.013232707977295,3.195028066635132,3.3296709060668945,3.1004838943481445,4.181219577789307,3.2204089164733887,2.1696410179138184,2.5873875617980957,3.3576626777648926,3.618034601211548,4.223785877227783,3.4386425018310547
31,3.2433975100275414,24,0.5469027871210524,0.8561890614845562,1.2133187055587769,1.0433912618244203,12,12.781599044799805,,3.1487772464752197,2.792958974838257,4.004330158233643,3.569638729095459,3.6122756004333496,3.3649303913116455,2.492699146270752,3.0297787189483643,3.7053275108337402,2.370084285736084,2.758861541748047,2.25681471824646,4.031107425689697,3.134039878845215,3.2489185333251953,3.116734504699707,4.168973922729492,3.2571866512298584,2.123034715652466,2.619907855987549,3.2400686740875244,3.5644469261169434,4.182284832000732,3.3898212909698486
32,3.3731334104286432,24,0.5538319789727948,0.853993358722604,1.2062104940414429,1.088357238020619,7,7.67926025390625,,3.150269031524658,2.732184410095215,3.950423002243042,3.5630640983581543,3.628288507461548,3.321242570877075,2.4603381156921387,3.046814203262329,3.7011499404907227,2.3427414894104004,2.7148239612579346,2.267960786819458,4.027801036834717,3.090609312057495,3.2452473640441895,3.0833616256713867,4.163597106933594,3.2388904094696045,2.0990142822265625,2.5882272720336914,3.272812843322754,3.576035976409912,4.182302474975586,3.348897695541382
33,3.508058746845789,24,0.5548347198773126,0.8561362817380664,1.2116851806640625,1.0281740327830922,9,10.05474853515625,,3.081737995147705,2.6401565074920654,3.9391162395477295,3.5452654361724854,3.5801501274108887,3.3293676376342773,2.4229254722595215,3.057295560836792,3.6479101181030273,2.2738285064697266,2.616851806640625,2.237159490585327,3.995171070098877,3.058720827102661,3.1944892406463623,3.0525710582733154,4.129099369049072,3.2568817138671875,2.0360918045043945,2.5488786697387695,3.225971221923828,3.492670774459839,4.20009708404541,3.2816531658172607
34,3.648381096719621,24,0.5534374645069857,0.8543711368670655,1.2113691568374634,1.108549903433952,17,18.715860843658447,,2.9954583644866943,2.4175827503204346,3.781097888946533,3.4873099327087402,3.5611345767974854,3.283604860305786,2.2448158264160156,2.842156171798706,3.5722198486328125,2.079343557357788,2.5327467918395996,2.0715363025665283,4.008147716522217,2.9753012657165527,3.0774543285369873,2.9201393127441406,4.088898658752441,3.109792947769165,1.9156807661056519,2.593601703643799,3.058616876602173,3.4355804920196533,4.148105621337891,3.1072983741760254
35,3.7943163405884057,24,0.5489543952568202,0.8554238949446542,1.2179925441741943,1.0814855824233067,12,13.430883169174194,,2.9110050201416016,2.271430015563965,3.69822096824646,3.5624735355377197,3.532148838043213,3.3026318550109863,2.1579859256744385,2.799034595489502,3.571530818939209,1.946994423866272,2.575279951095581,1.9366881847381592,3.9935925006866455,3.019322156906128,3.0171589851379395,2.942782163619995,4.137428283691406,3.1071701049804688,1.8363350629806519,2.636509418487549,2.945960283279419,3.411630868911743,4.050060749053955,2.951889753341675
36,3.946088994211942,24,0.5461400095826116,0.8539627261735273,1.2156834602355957,1.0629362554036037,10,11.237515449523926,,2.992699384689331,2.1389002799987793,3.696387767791748,3.569587230682373,3.5421907901763916,3.234179735183716,2.198485851287842,2.790107250213623,3.6059374809265137,1.9852848052978516,2.5029289722442627,1.9632853269577026,4.007197856903076,2.921102523803711,2.94997239112854,2.955531358718872,4.137020587921143,3.076307773590088,1.8546948432922363,2.6521317958831787,2.9102041721343994,3.4386935234069824,4.123854637145996,2.8599929809570312
37,4.10393255398042,24,0.5697121208308324,0.8548796580299706,1.2097175121307373,1.077139699930861,9,10.22372317314148,,3.025970935821533,2.0943944454193115,3.6868481636047363,3.6036102771759033,3.4993903636932373,3.223949432373047,2.067305088043213,2.775453805923462,3.5801641941070557,1.883097529411316,2.523571014404297,1.9396545886993408,3.9644124507904053,2.9400136470794678,2.978907346725464,2.8829238414764404,4.185026168823242,3.0733137130737305,1.8972147703170776,2.654116630554199,2.8358888626098633,3.432753086090088,4.108930587768555,2.845885992050171
38,4.268089856139636,24,0.5549121106624049,0.8498432543189239,1.213428258895874,1.1173738495662378,10,11.462454795837402,,2.9784669876098633,1.8718498945236206,3.612154483795166,3.526355266571045,3.358001232147217,3.1789252758026123,1.9526740312576294,2.7370445728302,3.544429302215576,1.9108222723007202,2.5511178970336914,1.9321656227111816,3.9382920265197754,2.8820645809173584,2.8675990104675293,2.8423054218292236,4.1189961433410645,3.0018372535705566,1.9072973728179932,2.684246063232422,2.841421365737915,3.327021360397339,3.985985517501831,2.725446939468384
39,4.438813450385222,24,0.5473393894687871,0.8539092208973955,1.214700698852539,1.0843879198054727,11,12.650022029876709,,2.9959304332733154,1.6659440994262695,3.595691204071045,3.452874183654785,3.3560965061187744,3.180640459060669,1.9152058362960815,2.6668219566345215,3.429978609085083,1.8437349796295166,2.4741709232330322,1.9529411792755127,3.8934991359710693,2.857165813446045,2.947991371154785,2.8765869140625,4.105072021484375,2.97672700881958,1.862343192100525,2.699162483215332,2.724147319793701,3.3570756912231445,4.0426025390625,2.6245858669281006
40,4.616365988400632,24,0.5614939066170231,0.853982319555369,1.2157397270202637,1.1181573689113937,14,16.79698944091797,,3.0173933506011963,1.1994166374206543,3.508882522583008,3.5465104579925537,3.366011142730713,3.1758222579956055,1.7803677320480347,2.5113980770111084,3.420289993286133,1.6398324966430664,2.3770484924316406,1.7975410223007202,3.842745780944824,2.8119940757751465,2.9396159648895264,2.812889575958252,4.143115043640137,2.910538673400879,1.9054765701293945,2.685532569885254,2.5512282848358154,3.3505542278289795,3.9567859172821045,2.5118300914764404
41,4.801020627936657,24,0.5613705934677116,0.8529141106439899,1.2133818864822388,1.0917606750504925,8,9.508813619613647,,3.0069727897644043,1.066149353981018,3.490821361541748,3.568457841873169,3.415408134460449,3.1697134971618652,1.873986005783081,2.505646228790283,3.451978921890259,1.5764448642730713,2.36918306350708,1.7440648078918457,3.8585805892944336,2.7653446197509766,2.9056856632232666,2.819584846496582,4.154776096343994,2.9240481853485107,1.9556108713150024,2.686113119125366,2.5083301067352295,3.382906436920166,3.9334354400634766,2.518181085586548
42,4.993061453054123,24,0.5594796375534725,0.8474600681249184,1.214680552482605,1.1629019305876165,8,9.81066083908081,,2.9397499561309814,0.9446708559989929,3.469761610031128,3.544790267944336,3.324277639389038,3.2000010013580322,1.7161495685577393,2.467165470123291,3.437126874923706,1.6125757694244385,2.4140334129333496,1.637088656425476,3.836186647415161,2.8289215564727783,2.8692359924316406,2.7392239570617676,4.128936290740967,2.9192211627960205,1.9125357866287231,2.691868543624878,2.4949934482574463,3.3570728302001953,3.8706259727478027,2.459357738494873
43,5.192783911176289,24,0.5494730243387207,0.8472426087423558,1.213422179222107,1.1459496648707617,7,8.35903549194336,,2.9440064430236816,0.816074788570404,3.447739601135254,3.5744166374206543,3.3345515727996826,3.2377912998199463,1.727723479270935,2.476278066635132,3.4353506565093994,1.6046016216278076,2.350835084915161,1.6183170080184937,3.8209497928619385,2.775400400161743,2.8385841846466064,2.705117702484131,4.108957290649414,2.9172286987304688,1.9180587530136108,2.6607961654663086,2.496433734893799,3.345146656036377,3.886906862258911,2.4658589363098145
44,5.40049526762334,24,0.529028445895457,0.8479908732320793,1.228682279586792,1.1278570197237061,11,13.546302795410156,,2.94087553024292,0.2996874451637268,3.2690579891204834,3.5563368797302246,3.2368433475494385,3.153599739074707,1.5512436628341675,2.4313671588897705,3.3524439334869385,1.4510788917541504,2.1730964183807373,1.4935352802276611,3.805126667022705,2.72615909576416,2.7496142387390137,2.58634352684021,4.061199188232422,2.837564468383789,1.9450362920761108,2.6979408264160156,2.469788074493408,3.199568510055542,3.9873223304748535,2.3814404010772705
45,5.616515078328274,23,0.5481834053058693,0.8474451667405467,1.2214080095291138,1.1674081875773448,14,17.963370323181152,border_irregularity,2.908877372741699,0.0,3.2428181171417236,3.52722430229187,3.1100149154663086,3.1843063831329346,1.2426011562347412,2.3366620540618896,3.300438642501831,1.3442232608795166,2.123978614807129,1.3172250986099243,3.7936019897460938,2.7325053215026855,2.90958571434021,2.5498483180999756,4.064623832702637,2.672823905944824,1.9584811925888062,2.554960250854492,2.370811700820923,3.1389851570129395,3.8258697986602783,2.139869451522827
46,5.841175681461405,23,0.5713414429133493,0.8479787044917959,1.2313700914382935,1.1496154116707527,10,11.670417070388794,,2.969203233718872,0.0,3.195500135421753,3.5155222415924072,3.071166515350342,3.140674352645874,1.3676179647445679,2.3769397735595703,3.230654716491699,1.3147321939468384,2.069380521774292,1.25465726852417,3.740189552307129,2.7116897106170654,2.854071855545044,2.4534878730773926,4.110784530639648,2.6667118072509766,2.0532519817352295,2.63348650932312,2.2869317531585693,3.215751886367798,3.8517632484436035,2.0220155715942383
47,6.074822708719862,23,0.5420086753387069,0.8476618297890324,1.2276616096496582,1.1444226075050874,10,11.353322267532349,,2.948776960372925,0.0,3.1079840660095215,3.573836326599121,3.0068199634552,3.109077215194702,1.2876516580581665,2.410869836807251,3.2494957447052,1.1682908535003662,1.9919220209121704,1.0622005462646484,3.7129764556884766,2.6228182315826416,2.9931936264038086,2.394868850708008,4.116257190704346,2.642239809036255,2.0885820388793945,2.5983810424804688,2.4157049655914307,3.18257737159729,3.9120004177093506,1.915695309638977
48,6.317815617068656,23,0.5476436720350812,0.8429205768178589,1.232774019241333,1.1697605981303731,15,20.826274871826172,,2.8655426502227783,0.0,2.9101617336273193,3.3697757720947266,2.897421360015869,3.156891107559204,1.0604376792907715,2.400972604751587,3.164005756378174,0.8437594771385193,1.8834418058395386,0.35624632239341736,3.6834638118743896,2.616713047027588,2.8992905616760254,2.2054450511932373,4.114201545715332,2.5795791149139404,2.134188175201416,2.7118940353393555,2.4235281944274902,3.184058427810669,3.942600965499878,1.5438934564590454
49,6.570528241751402,22,0.555526016690409,0.8404925426347052,1.2307463884353638,1.1665500480833735,13,15.004004716873169,symmetric_uniform,2.8259639739990234,0.0,2.807516098022461,3.394817590713501,3.0000267028808594,2.9811227321624756,1.1494845151901245,2.3792173862457275,3.0915844440460205,0.2620791494846344,1.7053651809692383,0.0,3.6754767894744873,2.5224475860595703,2.9679434299468994,2.244450092315674,4.076312065124512,2.5502262115478516,2.201355457305908,2.8137781620025635,2.385202646255493,3.208489418029785,3.9428157806396484,1.628511905670166
50,6.833349371421459,22,0.5404359464356202,0.8445075448192949,1.2374699115753174,1.128634273578683,7,8.326223373413086,,2.8468096256256104,0.0,2.8591480255126953,3.4138741493225098,2.9951088428497314,3.0032122135162354,1.146560788154602,2.344180107116699,3.0796499252319336,0.056424036622047424,1.701615333557129,0.0,3.725813388824463,2.613335371017456,2.9721498489379883,2.2321925163269043,4.1306328773498535,2.553176164627075,2.2713863849639893,2.8500049114227295,2.3493449687957764,3.1930999755859375,3.9587900638580322,1.6408535242080688
51,7.106683346278317,21,0.5477295070579304,0.8391479420637489,1.2396283149719238,1.1714234262584118,8,9.43487286567688,irregular_dots_globules,2.8561511039733887,0.0,2.9193782806396484,3.412808656692505,2.9770710468292236,2.942148208618164,1.130092978477478,2.2825205326080322,3.104748010635376,0.0,1.7225877046585083,0.0,3.741316318511963,2.5488555431365967,2.96872615814209,2.132169008255005,4.049114227294922,2.505152463912964,2.2541189193725586,2.853095293045044,2.309399366378784,3.1903626918792725,3.8508481979370117,1.5678668022155762
