# condition=sparsity_only  seed=44  dense_val_balacc=0.570433
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
21,2.191123143033421,24,0.5403520938183141,0.8412016746102126,1.1427594423294067,0.9749967690274713,12,14.398459434509277,,4.204075336456299,3.0904810428619385,4.670022487640381,4.074625492095947,4.623806953430176,4.403458118438721,4.397125720977783,3.6973044872283936,4.167477607727051,3.872396469116211,3.57373309135437,3.8301868438720703,4.782660484313965,4.045943737030029,4.510027885437012,3.786653518676758,5.098389625549316,3.7166802883148193,3.441324472427368,4.043321132659912,4.602902412414551,4.470447540283203,4.989834308624268,4.447483062744141
22,2.278768068754758,24,0.5392664303245588,0.838165227312309,1.1399530172348022,1.0654952823230306,8,9.610685110092163,,4.172515392303467,3.0123424530029297,4.617544651031494,4.047397613525391,4.571767330169678,4.318728446960449,4.348014831542969,3.692729949951172,4.1458210945129395,3.7980093955993652,3.5247769355773926,3.797375202178955,4.746480941772461,3.9996206760406494,4.462081432342529,3.744338274002075,5.069918632507324,3.6693005561828613,3.39575457572937,4.000711917877197,4.5842976570129395,4.443092346191406,4.964537620544434,4.406711578369141
23,2.369918791504948,24,0.5494030446408533,0.8376443566607543,1.1418989896774292,0.9969254649365852,18,20.83919596672058,,3.9213404655456543,2.676198720932007,4.4113450050354,3.9135115146636963,4.464353561401367,4.126943111419678,4.076630592346191,3.458836555480957,3.9163758754730225,3.5422885417938232,3.2490036487579346,3.517843246459961,4.644492149353027,3.7478959560394287,4.2636237144470215,3.553410768508911,4.9045867919921875,3.4622297286987305,3.0931365489959717,3.8343207836151123,4.434098720550537,4.226973533630371,4.893740653991699,4.213875770568848
24,2.464715543165146,24,0.5521834059921596,0.8370413883509575,1.1396379470825195,1.0722087476848159,20,22.23227572441101,,3.7310197353363037,2.3754255771636963,4.252963066101074,3.8080103397369385,4.336146354675293,3.928678274154663,3.841998815536499,3.308790683746338,3.7250375747680664,3.31135892868042,2.974818706512451,3.25995135307312,4.570530414581299,3.506786346435547,4.11798620223999,3.432020425796509,4.770092487335205,3.2756187915802,2.8547866344451904,3.6989471912384033,4.283545017242432,4.111670017242432,4.79885721206665,4.120426654815674
25,2.5633041648917523,24,0.5580622655480293,0.8353117004012074,1.1480382680892944,0.9930914589909485,14,15.151347637176514,,3.6879830360412598,2.176055669784546,4.14376163482666,3.7634804248809814,4.250338554382324,3.853174924850464,3.717654228210449,3.270876407623291,3.6526808738708496,3.224543571472168,2.8582398891448975,3.1344783306121826,4.52868127822876,3.3839597702026367,3.971708059310913,3.3587305545806885,4.673656940460205,3.2026262283325195,2.727658748626709,3.616377830505371,4.202589511871338,4.002066612243652,4.744568824768066,4.0843729972839355
26,2.665836331487422,24,0.5528554052314469,0.838545957231909,1.1387379169464111,1.005271185814542,9,9.469963788986206,,3.6013433933258057,2.0843846797943115,4.0973734855651855,3.7302887439727783,4.248050212860107,3.780751943588257,3.6531131267547607,3.2239487171173096,3.612455129623413,3.1853175163269043,2.768432140350342,3.127624988555908,4.477927207946777,3.344270944595337,3.9690210819244385,3.350545644760132,4.641249179840088,3.1586334705352783,2.657365322113037,3.582031488418579,4.169337272644043,3.995241641998291,4.670534133911133,4.065199851989746
27,2.772469784746919,24,0.5419555667970769,0.8389720681890723,1.1444098949432373,1.025288442674328,9,9.359264612197876,,3.566817283630371,1.9642620086669922,4.097326278686523,3.719470739364624,4.250504970550537,3.743638515472412,3.5891830921173096,3.150534152984619,3.6048336029052734,3.159106492996216,2.7262167930603027,3.0365076065063477,4.469807147979736,3.2862467765808105,3.9144060611724854,3.331042766571045,4.58920955657959,3.093127727508545,2.5960981845855713,3.536616563796997,4.199386119842529,3.9211888313293457,4.654504299163818,4.020977020263672
28,2.883368576136796,24,0.5592759491597421,0.836222107017943,1.142137050628662,1.10404107218333,30,30.680372953414917,,3.3614227771759033,0.9058437943458557,3.8546218872070312,3.5419628620147705,4.025574684143066,3.560386896133423,3.181283712387085,2.9669272899627686,3.5754592418670654,2.98463773727417,2.400599956512451,2.760075330734253,4.408791542053223,3.0261011123657227,3.7132508754730225,3.157409906387329,4.5307440757751465,2.9263129234313965,2.3497073650360107,3.3526999950408936,3.965890407562256,3.895092725753784,4.482850551605225,3.817627429962158
29,2.998703319182268,24,0.574455476764511,0.8367569710989193,1.1407742500305176,1.0422811738022424,12,12.4912748336792,,3.339402437210083,0.6150670647621155,3.813936710357666,3.5273303985595703,3.9618237018585205,3.535998821258545,3.127551794052124,2.9484622478485107,3.567880630493164,2.968249559402466,2.3560051918029785,2.7128326892852783,4.393272399902344,2.9652674198150635,3.651688814163208,3.1287808418273926,4.485024452209473,2.8580708503723145,2.272008180618286,3.336425542831421,3.903669834136963,3.8945558071136475,4.472429275512695,3.845228672027588
30,3.118651451949559,24,0.5665336058822472,0.8350970310697886,1.1410243511199951,1.0761318486961562,11,11.350946426391602,,3.3124632835388184,0.26935404539108276,3.7863194942474365,3.5724081993103027,3.8579864501953125,3.479429244995117,3.0228066444396973,2.900834798812866,3.521714210510254,2.937600612640381,2.3867557048797607,2.689124822616577,4.349097728729248,2.9116461277008057,3.5980401039123535,3.1057522296905518,4.45306396484375,2.8447136878967285,2.2845640182495117,3.330352783203125,3.890305280685425,3.882063627243042,4.447774410247803,3.7664990425109863
31,3.2433975100275414,23,0.5575900360975398,0.8345820718490014,1.141271948814392,1.080949030153634,13,14.191196203231812,border_irregularity,3.228667974472046,0.0,3.677130937576294,3.472554922103882,3.791055917739868,3.4642953872680664,2.9285407066345215,2.8913965225219727,3.4968128204345703,2.9273910522460938,2.4163639545440674,2.624312400817871,4.313971996307373,2.900359869003296,3.5679664611816406,3.0436129570007324,4.490060329437256,2.8113656044006348,2.1696438789367676,3.3261497020721436,3.8278048038482666,3.8634231090545654,4.369715690612793,3.7536447048187256
32,3.3731334104286432,23,0.5685880014219205,0.8356518596809939,1.1430772542953491,1.1161191435322526,9,9.768330097198486,,3.2554380893707275,0.0,3.683011770248413,3.442976236343384,3.7018651962280273,3.481566905975342,2.88128662109375,2.9143426418304443,3.47554612159729,2.8720901012420654,2.4370174407958984,2.629301071166992,4.264953136444092,2.846794843673706,3.552079677581787,2.9936258792877197,4.4480743408203125,2.7645113468170166,2.203890562057495,3.2933661937713623,3.794161796569824,3.885605812072754,4.389275550842285,3.6709110736846924
33,3.508058746845789,23,0.5486097418792325,0.8316654250126975,1.146788239479065,1.0470460851645451,11,11.671552181243896,,3.300905704498291,0.0,3.63498592376709,3.4293057918548584,3.646044969558716,3.453850269317627,2.791354179382324,2.887549638748169,3.3912525177001953,2.8419582843780518,2.369446039199829,2.6372621059417725,4.244401454925537,2.8398289680480957,3.5150763988494873,2.942244529724121,4.412347316741943,2.725803852081299,2.2185699939727783,3.263000249862671,3.7377636432647705,3.846550464630127,4.368937969207764,3.623831033706665
34,3.648381096719621,23,0.5670740933959022,0.8340928028042183,1.1500318050384521,1.024220777359486,12,13.13863492012024,,3.2617712020874023,0.0,3.6032326221466064,3.370739698410034,3.608874797821045,3.404906749725342,2.6389808654785156,2.812568187713623,3.4081871509552,2.8640124797821045,2.2937142848968506,2.551011085510254,4.23214864730835,2.870344877243042,3.446282148361206,2.8243861198425293,4.335610389709473,2.6476480960845947,2.1902694702148438,3.238332748413086,3.700495481491089,3.851597547531128,4.315881729125977,3.6031417846679688
35,3.7943163405884057,23,0.5602577852677229,0.8335146821407792,1.1475865840911865,1.132267497926135,25,26.922571659088135,,3.177372694015503,0.0,3.490018129348755,3.4427850246429443,3.422656297683716,3.2049477100372314,2.168987274169922,2.824530601501465,3.460874319076538,2.8685872554779053,2.1517107486724854,2.4989349842071533,4.048842906951904,2.8959333896636963,3.391555070877075,2.66304612159729,4.429091930389404,2.53725266456604,2.2403950691223145,3.2823429107666016,3.4930460453033447,3.8535547256469727,4.29636812210083,3.4801127910614014
36,3.946088994211942,23,0.5713142726155817,0.8361279531312137,1.1489921808242798,1.1127058457918144,11,12.069830894470215,,3.1881420612335205,0.0,3.428419351577759,3.43678879737854,3.3506710529327393,3.181210994720459,2.0799174308776855,2.75118350982666,3.3303885459899902,2.8058977127075195,2.1576061248779297,2.4440019130706787,3.9886937141418457,2.8391616344451904,3.339494466781616,2.6306653022766113,4.415317058563232,2.508244037628174,2.2873716354370117,3.2498676776885986,3.3931643962860107,3.790119171142578,4.286912441253662,3.437748908996582
37,4.10393255398042,23,0.5694281977435375,0.8301037158488648,1.1550922393798828,1.1481760367832676,11,12.156889200210571,,3.148750066757202,0.0,3.3261239528656006,3.4549269676208496,3.2954139709472656,3.1106348037719727,2.0733489990234375,2.7378268241882324,3.3079075813293457,2.8025927543640137,2.161151647567749,2.3762168884277344,4.008851528167725,2.8162786960601807,3.2925589084625244,2.585235834121704,4.376373291015625,2.423795461654663,2.236783742904663,3.2226827144622803,3.3491744995117188,3.819575786590576,4.240134239196777,3.367638111114502
38,4.268089856139636,23,0.5701131889684277,0.8334336835126884,1.1562716960906982,1.1237402781366463,10,11.535426378250122,,3.0814411640167236,0.0,3.318568706512451,3.4215242862701416,3.2195863723754883,3.142197370529175,2.004136323928833,2.66921067237854,3.305635690689087,2.739842653274536,2.180675506591797,2.378624439239502,3.9391303062438965,2.810903787612915,3.2548537254333496,2.530651330947876,4.387994289398193,2.3810439109802246,2.2574703693389893,3.2131683826446533,3.3282978534698486,3.8105392456054688,4.226934909820557,3.3074331283569336
39,4.438813450385222,23,0.5650405700704508,0.8338475017987693,1.1553943157196045,1.1564218662230645,9,10.147758483886719,,3.1226115226745605,0.0,3.311086416244507,3.4459056854248047,3.186253070831299,3.122204303741455,1.9806013107299805,2.650402784347534,3.2739827632904053,2.720459222793579,2.1760330200195312,2.419285774230957,3.9039714336395264,2.807159900665283,3.2745683193206787,2.51039981842041,4.335069179534912,2.3817553520202637,2.2685294151306152,3.225507974624634,3.2727162837982178,3.8063266277313232,4.252597332000732,3.2380495071411133
40,4.616365988400632,23,0.5551816154682941,0.8323343352193915,1.1597414016723633,1.0769235122567327,11,12.627294063568115,,3.0555832386016846,0.0,3.3144428730010986,3.409904718399048,3.107332468032837,3.0780398845672607,1.9270139932632446,2.6114134788513184,3.250552177429199,2.6693220138549805,2.1564948558807373,2.3469183444976807,3.878329038619995,2.8218955993652344,3.143406867980957,2.4278597831726074,4.324756145477295,2.357696294784546,2.265928268432617,3.2013046741485596,3.2032110691070557,3.7607555389404297,4.134665489196777,3.0972893238067627
41,4.801020627936657,23,0.53956406719593,0.8301001300706446,1.1612625122070312,1.091100295042973,16,18.84207558631897,,3.0196735858917236,0.0,3.2747673988342285,3.431697130203247,3.0691452026367188,3.0040817260742188,1.8767751455307007,2.5801804065704346,3.3059239387512207,2.6984193325042725,2.0601279735565186,2.285820245742798,3.7760417461395264,2.7620272636413574,3.1007957458496094,2.3609421253204346,4.327449321746826,2.2711095809936523,2.2795584201812744,3.2357683181762695,3.0508856773376465,3.7687623500823975,4.099052429199219,2.8197240829467773
42,4.993061453054123,23,0.5478702235860117,0.8303795259789356,1.1646971702575684,1.1001215919840606,10,11.836496353149414,,3.025298595428467,0.0,3.260498046875,3.4403421878814697,3.0392234325408936,2.990126371383667,1.8861424922943115,2.5566232204437256,3.248656749725342,2.694164276123047,2.0047447681427,2.2690727710723877,3.7720935344696045,2.7413411140441895,3.0729100704193115,2.420921564102173,4.336925506591797,2.231051445007324,2.2739644050598145,3.1878769397735596,3.0163638591766357,3.768871545791626,4.141122341156006,2.701050281524658
43,5.192783911176289,23,0.5599800719736255,0.8276344190451078,1.1608341932296753,1.1375265640798633,7,8.439382791519165,,3.011296033859253,0.0,3.2035748958587646,3.457890033721924,3.0199437141418457,2.9963440895080566,1.8168480396270752,2.5031261444091797,3.2569797039031982,2.6155803203582764,2.0421433448791504,2.2233774662017822,3.719965696334839,2.7623517513275146,3.0745203495025635,2.379276752471924,4.31206750869751,2.211824417114258,2.29890513420105,3.23114275932312,2.965029239654541,3.7106571197509766,4.112618446350098,2.6836957931518555
44,5.40049526762334,23,0.5560540204575739,0.8283444840605759,1.1694540977478027,1.0600387453566873,10,11.885629653930664,,2.960710048675537,0.0,3.188563823699951,3.415800094604492,2.961994171142578,3.0145552158355713,1.84430730342865,2.4354636669158936,3.1647417545318604,2.5637030601501465,1.9938901662826538,2.239380121231079,3.7124009132385254,2.7807981967926025,3.0024871826171875,2.312664747238159,4.238061428070068,2.2049176692962646,2.326465368270874,3.164874315261841,2.9033432006835938,3.7128376960754395,4.0822038650512695,2.565070152282715
45,5.616515078328274,23,0.5588538037764498,0.8312015418898268,1.173086166381836,1.124936635033799,12,14.652920246124268,,2.842592716217041,0.0,3.1597399711608887,3.4185214042663574,2.9454195499420166,2.9801647663116455,1.7831916809082031,2.3779714107513428,3.162663698196411,2.461130142211914,1.9557857513427734,2.2800445556640625,3.64426326751709,2.70808744430542,3.0345942974090576,2.3704230785369873,4.263213634490967,2.0772624015808105,2.282191276550293,3.113508462905884,2.8690574169158936,3.705902576446533,4.0567545890808105,2.39910888671875
46,5.841175681461405,23,0.5456261334189507,0.8246798033291547,1.1777929067611694,1.1067655581063456,9,13.122038125991821,,2.845815658569336,0.0,3.159943103790283,3.451594591140747,2.8634421825408936,2.94879412651062,1.7909986972808838,2.388068437576294,3.057723045349121,2.403998374938965,1.8660016059875488,2.2948763370513916,3.6890432834625244,2.7253947257995605,3.0383474826812744,2.3572752475738525,4.247676372528076,2.050503730773926,2.2734811305999756,3.083315372467041,2.818020820617676,3.678114652633667,4.037674903869629,2.286320686340332
47,6.074822708719862,23,0.5383771182550964,0.826548656987302,1.1793484687805176,1.1195446634218038,7,9.333476305007935,,2.7933013439178467,0.0,3.23478627204895,3.3906564712524414,2.9397056102752686,2.943073272705078,1.7644405364990234,2.3258588314056396,3.0543391704559326,2.4133222103118896,1.7956129312515259,2.3099091053009033,3.675182342529297,2.6277215480804443,3.041836738586426,2.335007429122925,4.180389881134033,2.058037757873535,2.2752857208251953,3.0939159393310547,2.7465009689331055,3.6506612300872803,4.0298004150390625,2.231865167617798
48,6.317815617068656,23,0.5682019813777069,0.8294984032221498,1.1821229457855225,1.1386865032940194,12,14.3906409740448,,2.706224203109741,0.0,3.1587042808532715,3.400399684906006,2.815990686416626,2.9467039108276367,1.6880286931991577,2.2780601978302,3.060267448425293,2.2759358882904053,1.7026406526565552,2.1954007148742676,3.6062052249908447,2.6920528411865234,2.9999656677246094,2.350170850753784,4.081808567047119,1.895707368850708,2.268125295639038,3.029336929321289,2.678830623626709,3.66573429107666,3.939927577972412,1.957754373550415
49,6.570528241751402,23,0.5500548651535934,0.8317662365850856,1.1826850175857544,1.1043829464371826,8,9.776090145111084,,2.725594997406006,0.0,3.1279454231262207,3.4073023796081543,2.7686848640441895,2.94665265083313,1.6642556190490723,2.290170431137085,3.0323824882507324,2.2680411338806152,1.690518856048584,2.1738150119781494,3.5623862743377686,2.717261791229248,3.061936616897583,2.3216302394866943,4.164348602294922,1.9421027898788452,2.249338150024414,3.012322187423706,2.6454200744628906,3.716987133026123,3.92271089553833,1.853519082069397
50,6.833349371421459,23,0.5604075902161758,0.8254374761891188,1.1853023767471313,1.1269895484617112,7,8.553558349609375,,2.7330002784729004,0.0,3.1070408821105957,3.4418838024139404,2.81028413772583,2.9029576778411865,1.6713197231292725,2.1911375522613525,3.0475192070007324,2.282115936279297,1.6275930404663086,2.172708511352539,3.6098947525024414,2.707412004470825,2.986427068710327,2.2706496715545654,4.183934688568115,1.9444825649261475,2.2606801986694336,2.9981329441070557,2.6518476009368896,3.6852304935455322,3.9451258182525635,1.8052220344543457
51,7.106683346278317,23,0.5541630653105069,0.8219791431077225,1.1941273212432861,1.2000895777747815,9,10.550945043563843,,2.5893783569335938,0.0,3.027461051940918,3.385892152786255,2.7820775508880615,2.8308019638061523,1.5111403465270996,2.12374210357666,3.004209518432617,2.1687448024749756,1.5641722679138184,2.1769371032714844,3.5375375747680664,2.6537234783172607,3.0686347484588623,2.2184205055236816,4.103775501251221,1.8487035036087036,2.2342123985290527,2.93776535987854,2.513587474822998,3.6091866493225098,3.8699986934661865,1.7714952230453491
