# condition=sparsity_only  seed=43  dense_val_balacc=0.548316
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.5500711027817279,0.8551892060271414,1.2067344188690186,0.9516377263467012,9,10.887727975845337,,5.297994613647461,4.500295639038086,5.505516052246094,6.085152626037598,5.559378147125244,5.279087543487549,4.644726753234863,5.4707231521606445,4.782666206359863,4.992275714874268,4.23121452331543,4.928051471710205,5.625728130340576,5.604631423950195,5.229905605316162,4.637445449829102,5.808591365814209,5.206204414367676,4.82619047164917,4.80560827255249,5.282039165496826,5.084247589111328,5.922649383544922,4.8343071937561035
12,1.5394540563150783,24,0.5431346280845656,0.8497605944540689,1.1859294176101685,1.0236059299590132,13,15.645742654800415,,5.164913177490234,4.297001361846924,5.345854759216309,5.9533491134643555,5.422492027282715,5.092316627502441,4.4349775314331055,5.277998447418213,4.636114597320557,4.828375339508057,4.068798065185547,4.740997791290283,5.442656517028809,5.45763635635376,5.054879188537598,4.422735691070557,5.659323692321777,5.050155162811279,4.635147571563721,4.646994113922119,5.1283745765686035,4.944536209106445,5.764317989349365,4.649994850158691
13,1.6010322185676815,24,0.5238919309665637,0.855757495902491,1.2170579433441162,0.8935039824299319,7,8.29925012588501,,5.135016441345215,4.269690990447998,5.317416191101074,5.930549621582031,5.401182174682617,5.05296516418457,4.413133144378662,5.242274284362793,4.616302013397217,4.78712272644043,4.034337997436523,4.708444118499756,5.426281452178955,5.439941883087158,5.047229290008545,4.397463798522949,5.656239032745361,5.013448238372803,4.610156536102295,4.637824535369873,5.133312225341797,4.936347007751465,5.732930660247803,4.622342109680176
14,1.6650735073103888,24,0.5501065354780525,0.8502863027266601,1.202764630317688,0.9990994668986699,8,9.501906156539917,,5.077315330505371,4.218767166137695,5.272796154022217,5.911901473999023,5.324264049530029,4.9819135665893555,4.370115756988525,5.186428546905518,4.548653602600098,4.723695755004883,3.9487836360931396,4.634377956390381,5.3728790283203125,5.392484664916992,4.993802070617676,4.350131988525391,5.592622756958008,4.976934432983398,4.54448938369751,4.568667411804199,5.106533527374268,4.890284538269043,5.694684982299805,4.549749851226807
15,1.7316764476028044,24,0.5500399957336259,0.8505904070617153,1.1981703042984009,1.016377441909809,7,8.291784763336182,,5.063342571258545,4.1912641525268555,5.249767780303955,5.881408214569092,5.285824775695801,4.9704909324646,4.333136558532715,5.160531997680664,4.525020122528076,4.6849894523620605,3.9279606342315674,4.601467132568359,5.342827796936035,5.387567520141602,4.959390163421631,4.3252644538879395,5.588006973266602,4.957730293273926,4.530025005340576,4.544783592224121,5.101119518280029,4.853755950927734,5.656022548675537,4.49631929397583
16,1.8009435055069165,24,0.5392270898462849,0.8519291277275258,1.1992467641830444,0.9686834194591898,9,10.803662776947021,,4.9680094718933105,4.088746070861816,5.159359455108643,5.7989935874938965,5.203878402709961,4.859830379486084,4.222825527191162,5.075972080230713,4.448148250579834,4.570058345794678,3.8284502029418945,4.503527641296387,5.239357948303223,5.2974114418029785,4.871464729309082,4.248467445373535,5.490636348724365,4.875783443450928,4.422801494598389,4.476003170013428,5.0294294357299805,4.7735514640808105,5.5781636238098145,4.413820743560791
17,1.8729812457271933,24,0.5399487552655987,0.8526171802244098,1.187240481376648,1.0031492048004644,13,15.897467851638794,,4.744297504425049,3.886533737182617,5.0111775398254395,5.654605865478516,5.044834136962891,4.648841857910156,4.001893043518066,4.894435882568359,4.280590057373047,4.365306377410889,3.6444687843322754,4.280571937561035,5.064830303192139,5.113839626312256,4.652169704437256,4.034509181976318,5.286007881164551,4.709237098693848,4.260544776916504,4.260342597961426,4.9024739265441895,4.614454746246338,5.406749248504639,4.211137294769287
18,1.947900495556281,24,0.516274336612259,0.8469214498116583,1.1923788785934448,1.0376769268646335,12,13.321374416351318,,4.628692626953125,3.683994770050049,4.860323429107666,5.5145392417907715,4.9730048179626465,4.472733974456787,3.7937467098236084,4.735926151275635,4.13108491897583,4.204639434814453,3.4831717014312744,4.11354398727417,4.932797431945801,4.9743452072143555,4.4999847412109375,3.814450263977051,5.132355213165283,4.550844192504883,4.116275787353516,4.138134956359863,4.783328533172607,4.492147445678711,5.263783931732178,4.036884784698486
19,2.0258165153785326,24,0.5511383851298877,0.8490069193452056,1.1727776527404785,1.0170105158317728,13,14.035058975219727,,4.414097309112549,3.4778354167938232,4.686469554901123,5.357931613922119,4.790620803833008,4.267571449279785,3.5662195682525635,4.512609958648682,3.946216583251953,3.9656152725219727,3.2970752716064453,3.906468152999878,4.785199165344238,4.796202659606934,4.353930473327637,3.581934928894043,5.0099968910217285,4.396135330200195,3.943105459213257,3.9421846866607666,4.672133445739746,4.346147060394287,5.093264579772949,3.857640504837036
20,2.106849175993674,24,0.5251486605844026,0.8506168289293172,1.1923203468322754,1.0178393161163235,12,13.219743967056274,,4.269588947296143,3.285428524017334,4.546549320220947,5.26707649230957,4.684159755706787,4.137400150299072,3.427825927734375,4.366097927093506,3.870436668395996,3.7839903831481934,3.1215786933898926,3.742823600769043,4.644722938537598,4.672616481781006,4.198459148406982,3.444044589996338,4.911121368408203,4.273073196411133,3.809117078781128,3.7951481342315674,4.577954292297363,4.245133399963379,5.001046180725098,3.748760223388672
21,2.191123143033421,24,0.5320634111342891,0.8519940571175204,1.1850247383117676,0.9962418987920245,14,14.69530701637268,,4.0774712562561035,3.115280866622925,4.383322715759277,5.150835037231445,4.5137104988098145,3.9077789783477783,3.2193222045898438,4.117550373077393,3.7838165760040283,3.631013870239258,2.9436519145965576,3.5639185905456543,4.495700836181641,4.4912943840026855,4.012995719909668,3.310615301132202,4.739075660705566,4.095146656036377,3.634990930557251,3.6452155113220215,4.4602532386779785,4.1112518310546875,4.871608734130859,3.5464770793914795
22,2.278768068754758,24,0.5375274675798357,0.8473117328028688,1.1980491876602173,1.0535085242830802,15,15.82499074935913,,3.905693292617798,2.817873239517212,4.26339864730835,5.017516613006592,4.42989444732666,3.7096168994903564,2.9572670459747314,3.9246561527252197,3.6572837829589844,3.4586546421051025,2.7537426948547363,3.370678663253784,4.33223819732666,4.241276264190674,3.8157589435577393,3.065056562423706,4.5504302978515625,3.9032697677612305,3.427755832672119,3.4884912967681885,4.27931547164917,3.9436724185943604,4.7306671142578125,3.3805758953094482
23,2.369918791504948,24,0.5330031767338269,0.8511653714163637,1.195528507232666,1.099559472328699,10,10.433708190917969,,3.816108226776123,2.693645715713501,4.201193809509277,4.930447578430176,4.351441383361816,3.6270241737365723,2.8617260456085205,3.808509111404419,3.587311029434204,3.3601770401000977,2.6582629680633545,3.2910287380218506,4.240837574005127,4.190173149108887,3.722417116165161,3.0071065425872803,4.46766996383667,3.8336265087127686,3.3535654544830322,3.410074234008789,4.214775562286377,3.9364676475524902,4.686287879943848,3.2721023559570312
24,2.464715543165146,24,0.5291156847114953,0.8499384852437688,1.1959351301193237,1.0443492654251725,11,11.586131811141968,,3.711289644241333,2.5780482292175293,4.113966941833496,4.85417366027832,4.2675933837890625,3.4943108558654785,2.7253806591033936,3.757176160812378,3.4931087493896484,3.28493595123291,2.5865590572357178,3.181779623031616,4.205338954925537,4.094345569610596,3.675752639770508,2.9247255325317383,4.451247692108154,3.76688814163208,3.2301464080810547,3.3367066383361816,4.1350836753845215,3.899986743927002,4.626839637756348,3.1887259483337402
25,2.5633041648917523,24,0.5182638754702519,0.8499185378312768,1.1863795518875122,1.0590062950497694,21,22.656563997268677,,3.4938435554504395,2.225142240524292,3.91909122467041,4.69119930267334,4.0617265701293945,3.2788467407226562,2.5414743423461914,3.5175750255584717,3.3687283992767334,3.065004587173462,2.5189437866210938,2.9196314811706543,4.058016300201416,3.832793951034546,3.431434154510498,2.7820703983306885,4.247559547424316,3.4841179847717285,2.904364585876465,3.141223192214966,3.8293561935424805,3.745398998260498,4.454013824462891,2.9912004470825195
26,2.665836331487422,24,0.5233918797682713,0.8483266641109589,1.1965689659118652,1.1106378375964325,12,13.295564651489258,,3.398036241531372,2.1192777156829834,3.83404803276062,4.65200138092041,3.9843246936798096,3.185861349105835,2.465208053588867,3.4129135608673096,3.3258397579193115,2.9857513904571533,2.466146469116211,2.7851057052612305,3.957746744155884,3.703305959701538,3.348320722579956,2.6692206859588623,4.234102725982666,3.4237425327301025,2.781524419784546,3.089085578918457,3.7598876953125,3.716938018798828,4.392296314239502,2.9126906394958496
27,2.772469784746919,24,0.5395871638065829,0.8500364107829231,1.1900804042816162,1.059829995611388,7,7.668050289154053,,3.409113883972168,2.1227076053619385,3.846506357192993,4.6747894287109375,3.952854633331299,3.1650588512420654,2.490520715713501,3.4071056842803955,3.2912826538085938,2.942897319793701,2.4567008018493652,2.7459096908569336,3.96990704536438,3.6787824630737305,3.3446972370147705,2.6685702800750732,4.228873252868652,3.425386905670166,2.774428129196167,3.0692903995513916,3.7399375438690186,3.686589479446411,4.368874549865723,2.896514654159546
28,2.883368576136796,24,0.5359266865458816,0.8543170542400138,1.1893929243087769,1.0222360136203124,14,15.685160636901855,,3.227825403213501,1.8899521827697754,3.7598204612731934,4.532362937927246,3.8931310176849365,3.049370527267456,2.3832404613494873,3.290705919265747,3.2239274978637695,2.7800395488739014,2.377443313598633,2.579957962036133,3.898975372314453,3.568316698074341,3.2620270252227783,2.6197903156280518,4.162601470947266,3.278214693069458,2.6934311389923096,2.990490674972534,3.655986785888672,3.5729522705078125,4.27604866027832,2.832907199859619
29,2.998703319182268,24,0.5301682659975921,0.851402315020151,1.195175051689148,1.0731885744952325,10,11.147807121276855,,3.2228472232818604,1.7941780090332031,3.6839394569396973,4.497129917144775,3.8578879833221436,3.0530009269714355,2.359274387359619,3.2321090698242188,3.2681918144226074,2.7985119819641113,2.401794672012329,2.5245985984802246,3.8375892639160156,3.544517993927002,3.2744386196136475,2.6327974796295166,4.236217498779297,3.2563517093658447,2.6533925533294678,2.9835832118988037,3.5657567977905273,3.57669734954834,4.292657375335693,2.8272101879119873
30,3.118651451949559,24,0.5382874841919042,0.8497058015860967,1.2026177644729614,1.0415225183384802,11,12.261283874511719,,3.177907943725586,1.6458420753479004,3.623764991760254,4.463928699493408,3.8333780765533447,3.0378799438476562,2.341639518737793,3.2388577461242676,3.3016018867492676,2.7171900272369385,2.384277582168579,2.4700613021850586,3.854609251022339,3.40791654586792,3.2481842041015625,2.57763409614563,4.193838119506836,3.254471778869629,2.5825212001800537,3.0148870944976807,3.492004632949829,3.563777208328247,4.241125106811523,2.709235191345215
31,3.2433975100275414,24,0.5332579091076555,0.8460920260585632,1.1993533372879028,1.0303317927482862,8,9.1561119556427,,3.1303324699401855,1.6179068088531494,3.5593791007995605,4.465338706970215,3.7594101428985596,2.9683687686920166,2.2360243797302246,3.1927649974823,3.262312650680542,2.6873629093170166,2.38464617729187,2.479323148727417,3.8747646808624268,3.3828864097595215,3.1941943168640137,2.5761990547180176,4.175546169281006,3.203563928604126,2.5685737133026123,3.0028281211853027,3.4294114112854004,3.566218376159668,4.1793694496154785,2.7011044025421143
32,3.3731334104286432,24,0.5436138272479752,0.850344630170047,1.1970601081848145,1.1332040342269176,7,7.95775580406189,,3.1233692169189453,1.5731043815612793,3.5704331398010254,4.427886962890625,3.722522020339966,2.963258981704712,2.2417032718658447,3.1814124584198,3.2436108589172363,2.672722339630127,2.35892653465271,2.46187686920166,3.8212368488311768,3.32973313331604,3.199540615081787,2.5673575401306152,4.178355693817139,3.139758348464966,2.546262264251709,2.985501766204834,3.4048643112182617,3.603919267654419,4.160365581512451,2.663585662841797
33,3.508058746845789,24,0.5260722693467571,0.8520482974720432,1.2016316652297974,1.0882796060994435,20,22.67536163330078,,2.99662184715271,0.9266836047172546,3.420318365097046,4.255690097808838,3.6211178302764893,2.8149020671844482,1.992295742034912,2.8463633060455322,3.1357228755950928,2.5508434772491455,2.115774631500244,2.304713010787964,3.7081308364868164,3.0976052284240723,3.0915753841400146,2.4943151473999023,4.094666481018066,3.0377347469329834,2.2483696937561035,2.92414927482605,3.2097432613372803,3.458313465118408,4.118334770202637,2.4282991886138916
34,3.648381096719621,24,0.5344782424586126,0.8499082319040662,1.1971827745437622,1.103239568500115,9,10.652268886566162,,2.9593417644500732,0.8054878115653992,3.4034805297851562,4.25994348526001,3.6228716373443604,2.812080144882202,1.967609167098999,2.815537929534912,3.173367977142334,2.5222439765930176,2.085897922515869,2.2829017639160156,3.747795581817627,3.1027092933654785,3.1076977252960205,2.424173355102539,4.176814556121826,2.9906320571899414,2.301785945892334,2.936391830444336,3.222489356994629,3.4963557720184326,4.0769453048706055,2.3963003158569336
35,3.7943163405884057,24,0.5238222110858959,0.8499285802124694,1.2045694589614868,1.0683721550374963,11,12.88771915435791,,2.9405577182769775,0.5157859921455383,3.28326678276062,4.192789554595947,3.592069387435913,2.79728627204895,1.921985149383545,2.7346017360687256,3.0866005420684814,2.5049924850463867,2.001354694366455,2.2890896797180176,3.736539125442505,3.0430965423583984,3.179313898086548,2.4394259452819824,4.175012111663818,2.9293789863586426,2.1846721172332764,2.9500997066497803,3.1533098220825195,3.5121517181396484,4.02122688293457,2.308445453643799
36,3.946088994211942,23,0.5288008918039877,0.848823819694968,1.2012485265731812,1.084493447359591,14,16.67238974571228,border_irregularity,2.9316952228546143,0.0,3.2802505493164062,4.176494121551514,3.5283524990081787,2.715458869934082,1.8357537984848022,2.7289140224456787,3.0495989322662354,2.4581236839294434,1.8484700918197632,2.2434394359588623,3.699765682220459,2.9362149238586426,3.125384569168091,2.476412773132324,4.172682285308838,2.8009259700775146,2.074777364730835,2.858924627304077,3.1110470294952393,3.4702255725860596,3.989898204803467,2.1888771057128906
37,4.10393255398042,23,0.5237664475626401,0.8507410913173393,1.204507827758789,1.0547514647653657,14,16.943842887878418,,2.8362715244293213,0.0,3.1442930698394775,4.095534801483154,3.4349312782287598,2.666736364364624,1.8963828086853027,2.5215976238250732,3.0054500102996826,2.41697096824646,1.7063086032867432,2.232388496398926,3.668844699859619,2.8340492248535156,3.205007791519165,2.424072742462158,4.126081943511963,2.7382049560546875,2.088594436645508,2.8830668926239014,3.1365416049957275,3.5186331272125244,3.93198561668396,2.0785937309265137
38,4.268089856139636,23,0.5257905339652261,0.8435218979243743,1.20237135887146,1.146215196415912,7,8.592210054397583,,2.80776047706604,0.0,3.1188302040100098,4.093521595001221,3.417832136154175,2.602339506149292,1.8362724781036377,2.465064287185669,3.010477304458618,2.4102587699890137,1.7084962129592896,2.216275691986084,3.6651225090026855,2.8324289321899414,3.17706036567688,2.43499493598938,4.215041637420654,2.676795482635498,2.069904327392578,2.8772940635681152,3.0962789058685303,3.4761476516723633,3.8718581199645996,2.0321500301361084
39,4.438813450385222,23,0.5385903902800023,0.8445924147328402,1.2090438604354858,1.0902386379717,10,12.120008707046509,,2.754387855529785,0.0,3.0880861282348633,4.016493320465088,3.3704891204833984,2.6093437671661377,1.8536244630813599,2.3618929386138916,2.953090190887451,2.293482542037964,1.7872072458267212,2.1504552364349365,3.6679577827453613,2.8431215286254883,3.2350592613220215,2.43525767326355,4.166957378387451,2.6168603897094727,1.9716298580169678,2.834911584854126,3.004261016845703,3.4269917011260986,3.9852442741394043,1.9983199834823608
40,4.616365988400632,23,0.5318468455745314,0.8485766513602696,1.209582805633545,1.0614185554449762,7,8.569063901901245,,2.764235258102417,0.0,3.10528564453125,4.014406204223633,3.406890630722046,2.55073881149292,1.8645508289337158,2.315650701522827,2.9534897804260254,2.3420650959014893,1.7916642427444458,2.061750650405884,3.6321771144866943,2.9120328426361084,3.2676174640655518,2.421359062194824,4.207345008850098,2.6181092262268066,1.9599828720092773,2.823655366897583,3.008999824523926,3.4593963623046875,3.9592268466949463,1.974790096282959
41,4.801020627936657,23,0.5402137416168112,0.8488996541403805,1.2087377309799194,1.140690432242112,7,10.094573020935059,,2.690720319747925,0.0,3.1115221977233887,3.994473934173584,3.3239312171936035,2.5645833015441895,1.7873919010162354,2.2924673557281494,2.860621690750122,2.281146287918091,1.7548394203186035,2.0575051307678223,3.6412618160247803,2.894430637359619,3.2195990085601807,2.396711826324463,4.170493125915527,2.6039111614227295,1.9226566553115845,2.795849323272705,2.990950584411621,3.5012519359588623,3.912163734436035,1.9748167991638184
42,4.993061453054123,23,0.5473125844725212,0.8472470778781623,1.2225829362869263,1.1326064527554351,7,9.761646509170532,,2.635239601135254,0.0,3.086555004119873,3.9888198375701904,3.2419965267181396,2.5395820140838623,1.7791372537612915,2.262671709060669,2.8342247009277344,2.2468161582946777,1.7396080493927002,2.0568792819976807,3.653980255126953,2.8359756469726562,3.2252533435821533,2.4048075675964355,4.163043022155762,2.5547196865081787,1.934367299079895,2.7894818782806396,2.9945268630981445,3.455268621444702,3.941962957382202,1.9209882020950317
43,5.192783911176289,23,0.5382908950756919,0.8480381252056628,1.2225207090377808,1.0656791382085342,7,10.588194131851196,,2.6694839000701904,0.0,3.0104880332946777,3.9708120822906494,3.2244982719421387,2.5358800888061523,1.7563531398773193,2.303025722503662,2.8712809085845947,2.2461090087890625,1.6593968868255615,2.0451512336730957,3.6308553218841553,2.802443265914917,3.22078537940979,2.375723361968994,4.142777919769287,2.5487329959869385,1.849461555480957,2.808084726333618,2.93074631690979,3.4379031658172607,3.9395601749420166,1.9412437677383423
44,5.40049526762334,23,0.530961614997581,0.8423033904175279,1.2085421085357666,1.166841220736949,7,9.988296270370483,,2.608704090118408,0.0,2.990690231323242,3.9584622383117676,3.195915937423706,2.533111810684204,1.6851401329040527,2.2824490070343018,2.909057140350342,2.203235149383545,1.6857777833938599,2.031094789505005,3.612253189086914,2.710456132888794,3.1847777366638184,2.4087352752685547,4.180418968200684,2.470684766769409,1.9068776369094849,2.8957605361938477,2.944432497024536,3.459791660308838,3.862260103225708,1.9142789840698242
45,5.616515078328274,23,0.5159405405140205,0.8442479437375454,1.2194639444351196,1.1822727721179853,9,13.12013030052185,,2.5526721477508545,0.0,2.8630545139312744,3.908900022506714,3.1016995906829834,2.5119545459747314,1.7245527505874634,2.1364917755126953,2.860074758529663,2.1853280067443848,1.5796940326690674,1.9650120735168457,3.526474952697754,2.6868741512298584,3.228959560394287,2.320194959640503,4.176022052764893,2.4141554832458496,1.8876540660858154,2.8231756687164307,2.810995101928711,3.4093406200408936,3.9178075790405273,1.8645602464675903
46,5.841175681461405,23,0.5279389230413537,0.8480193709903535,1.2193849086761475,1.0683705275263613,7,7.836444616317749,,2.552002191543579,0.0,2.888268232345581,3.9094042778015137,3.073073148727417,2.5044047832489014,1.69936203956604,2.044748306274414,2.797499418258667,2.1486783027648926,1.5192351341247559,2.0630438327789307,3.54219388961792,2.6839089393615723,3.1911237239837646,2.368953227996826,4.174668788909912,2.398754358291626,1.8732988834381104,2.8747010231018066,2.831120491027832,3.3890228271484375,3.90507173538208,1.8379156589508057
47,6.074822708719862,23,0.5267054371411792,0.8457736902306331,1.2264368534088135,1.1538900153277671,10,11.109113693237305,,2.4479143619537354,0.0,2.812959671020508,3.865999937057495,2.925609588623047,2.401726245880127,1.605573296546936,1.8196213245391846,2.698380470275879,2.0923585891723633,1.427688479423523,1.946556568145752,3.5186502933502197,2.655930757522583,3.193437099456787,2.2923784255981445,4.138055324554443,2.21433424949646,1.8280812501907349,2.8281946182250977,2.7203006744384766,3.3872647285461426,3.8778305053710938,1.7761653661727905
48,6.317815617068656,23,0.5230791280046929,0.8451640630089822,1.2366631031036377,1.1417387775881946,10,10.914378881454468,,2.3525166511535645,0.0,2.6677417755126953,3.7810051441192627,2.8120832443237305,2.4342503547668457,1.4821275472640991,1.6930880546569824,2.6306309700012207,1.9782922267913818,1.295978307723999,1.9266737699508667,3.543006181716919,2.6204371452331543,3.1259069442749023,2.2481932640075684,4.074820518493652,2.096235752105713,1.8288922309875488,2.933460235595703,2.633225679397583,3.284597635269165,3.826162099838257,1.7334892749786377
49,6.570528241751402,23,0.5140239329307902,0.8481499762304853,1.2387301921844482,1.095607530729263,9,9.491042613983154,,2.370520830154419,0.0,2.6729748249053955,3.8469581604003906,2.7507457733154297,2.3060426712036133,1.4212617874145508,1.6234396696090698,2.5643696784973145,1.943581461906433,1.132719874382019,1.8730922937393188,3.5229930877685547,2.6193885803222656,3.160121202468872,2.3118538856506348,4.089310169219971,2.0285558700561523,1.829622507095337,2.9701590538024902,2.635270118713379,3.2687549591064453,3.8994526863098145,1.7356352806091309
50,6.833349371421459,23,0.5387076856495867,0.8418734878331793,1.2507457733154297,1.1817094547810916,11,11.415875434875488,,2.3256571292877197,0.0,2.6336638927459717,3.83223819732666,2.694232225418091,2.355607271194458,1.339836835861206,1.4800761938095093,2.5081593990325928,1.8893487453460693,0.9133975505828857,1.7546594142913818,3.493617057800293,2.617682695388794,3.1837501525878906,2.2420082092285156,4.021159648895264,1.9273796081542969,1.9230504035949707,3.0061118602752686,2.6052863597869873,3.245086193084717,3.73248028755188,1.6590099334716797
51,7.106683346278317,23,0.5203286628275101,0.8432978588043525,1.2476184368133545,1.1492113516309936,10,10.19819450378418,,2.292372941970825,0.0,2.6029374599456787,3.844332456588745,2.627387285232544,2.28547739982605,1.3388952016830444,1.4267104864120483,2.482114553451538,1.8238060474395752,0.6949285864830017,1.7602640390396118,3.514294385910034,2.56355619430542,3.176478385925293,2.2942147254943848,4.073665618896484,1.8168264627456665,1.9511908292770386,2.9504661560058594,2.5954368114471436,3.217395782470703,3.769906520843506,1.6206810474395752
