# condition=sparsity_only  seed=45  dense_val_balacc=0.560302
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.542286591788002,0.8616104960239774,1.3442010879516602,1.0028863850175231,19,20.398115158081055,,5.022928237915039,4.734447956085205,5.031575679779053,5.121330738067627,5.246403694152832,5.088894367218018,5.216416835784912,5.291975021362305,4.954667568206787,4.289467811584473,5.049095153808594,4.475991249084473,5.509270191192627,4.492668628692627,4.89149284362793,4.873058319091797,5.980802536010742,5.000321388244629,4.367076873779297,4.833929061889648,5.3187456130981445,5.29112434387207,5.760517120361328,4.780709743499756
12,1.5394540563150783,24,0.5164489952512367,0.8568811511108769,1.3500605821609497,1.045817180158858,13,14.312782764434814,,4.930008411407471,4.567275047302246,4.902806282043457,4.995007514953613,5.076344966888428,4.973745346069336,5.052980899810791,5.171908855438232,4.822098255157471,4.050319671630859,4.950775623321533,4.307703018188477,5.407850742340088,4.3500871658325195,4.707798957824707,4.7190961837768555,5.879150867462158,4.8093342781066895,4.183648109436035,4.672273635864258,5.228029251098633,5.130732536315918,5.6503496170043945,4.626889228820801
13,1.6010322185676815,24,0.5463012553452515,0.8648088597857838,1.373497486114502,0.9749883200143177,15,16.749531984329224,,4.79482889175415,4.311601161956787,4.711877346038818,4.876225471496582,4.8860182762146,4.760656356811523,4.863886833190918,4.96591854095459,4.5777974128723145,3.7716197967529297,4.778507232666016,4.043323040008545,5.236441135406494,4.151678562164307,4.517337322235107,4.568600654602051,5.712767601013184,4.555024147033691,3.952687978744507,4.4696550369262695,5.103749752044678,4.956517696380615,5.526546001434326,4.4814324378967285
14,1.6650735073103888,24,0.5157908861698289,0.8540058618045039,1.3406389951705933,1.1036581895785538,7,8.00656270980835,,4.7769951820373535,4.286449432373047,4.6856184005737305,4.838749408721924,4.868906021118164,4.746542453765869,4.829169750213623,4.932809352874756,4.561816692352295,3.7509782314300537,4.735921382904053,4.022085666656494,5.218649864196777,4.15235710144043,4.508662700653076,4.53400182723999,5.685567378997803,4.526630401611328,3.9183192253112793,4.4666428565979,5.107907772064209,4.946531295776367,5.509005546569824,4.4583740234375
15,1.7316764476028044,24,0.5217818162156387,0.8607013587217419,1.3609122037887573,1.0366801619807775,13,15.028700828552246,,4.641635417938232,4.106584548950195,4.53189754486084,4.714141368865967,4.714012145996094,4.596517562866211,4.642689228057861,4.827311992645264,4.394053936004639,3.554617404937744,4.601859092712402,3.8715267181396484,5.1339497566223145,3.9817094802856445,4.366209983825684,4.440558910369873,5.570559501647949,4.409688472747803,3.758577585220337,4.324100971221924,4.953341960906982,4.767834186553955,5.387197971343994,4.301341533660889
16,1.8009435055069165,24,0.5281465673867596,0.8621427761238821,1.3741586208343506,1.0393847166667032,8,9.500178813934326,,4.620548248291016,4.070319652557373,4.508693695068359,4.690390586853027,4.671149253845215,4.541424751281738,4.591839790344238,4.798837184906006,4.344074249267578,3.4680798053741455,4.5606842041015625,3.8244400024414062,5.097741603851318,3.95231294631958,4.342708110809326,4.406701564788818,5.552724361419678,4.360022068023682,3.712491512298584,4.2801055908203125,4.94024133682251,4.759185314178467,5.345952987670898,4.2638068199157715
17,1.8729812457271933,24,0.5512967832768241,0.8657098385683433,1.3419623374938965,0.9807881367853503,12,14.420806646347046,,4.512848854064941,3.883042335510254,4.418442726135254,4.588974952697754,4.565425872802734,4.439471244812012,4.480045318603516,4.666332721710205,4.2330427169799805,3.3008458614349365,4.463196277618408,3.6810576915740967,4.9839396476745605,3.791764259338379,4.162224769592285,4.299914360046387,5.457483291625977,4.21909761428833,3.540457248687744,4.167085647583008,4.813846588134766,4.638049125671387,5.29404354095459,4.138081073760986
18,1.947900495556281,24,0.5360813628927172,0.8628769190044421,1.3459807634353638,0.9952541111676361,15,18.25938653945923,,4.381882190704346,3.6356759071350098,4.314713954925537,4.407476902008057,4.394313812255859,4.2762861251831055,4.284953594207764,4.54299783706665,4.065234184265137,3.0656325817108154,4.312211990356445,3.4929773807525635,4.826115131378174,3.625709295272827,3.9160971641540527,4.188693523406982,5.3230462074279785,4.043962478637695,3.3272206783294678,3.9816958904266357,4.6570963859558105,4.450016498565674,5.147852897644043,3.985867977142334
19,2.0258165153785326,24,0.5361423348388298,0.8578805304687708,1.335595726966858,1.0411323550106708,19,24.703920602798462,,4.169172286987305,3.3019509315490723,4.115173816680908,4.251672744750977,4.197756767272949,4.052381992340088,4.046878814697266,4.347720623016357,3.8211846351623535,2.7666125297546387,4.040053367614746,3.2927746772766113,4.671672821044922,3.4402623176574707,3.7287673950195312,4.007004261016846,5.168727874755859,3.8468000888824463,3.046384572982788,3.8426408767700195,4.434922695159912,4.2357378005981445,5.027627944946289,3.8338534832000732
20,2.106849175993674,24,0.5278243454303827,0.8607693336780213,1.329776644706726,1.083604048800272,7,8.864979982376099,,4.150108337402344,3.2870535850524902,4.100156307220459,4.246210098266602,4.170422077178955,4.048624038696289,4.018576145172119,4.339648246765137,3.7967591285705566,2.7481472492218018,4.023776531219482,3.2860631942749023,4.647549152374268,3.4267637729644775,3.724541187286377,3.977478265762329,5.147080421447754,3.7957615852355957,3.0394251346588135,3.8180277347564697,4.422994613647461,4.241586685180664,5.03261137008667,3.807354211807251
21,2.191123143033421,24,0.5298868766218661,0.8621828058559214,1.3344314098358154,1.0800563991394185,10,12.308204174041748,,4.085566520690918,3.1747682094573975,4.01478910446167,4.156418800354004,4.113603591918945,4.029898643493652,3.918020725250244,4.298065185546875,3.7412428855895996,2.643996238708496,3.938253402709961,3.232363700866699,4.611466884613037,3.381190776824951,3.651883125305176,3.9076969623565674,5.069378852844238,3.743860960006714,2.9195547103881836,3.7233381271362305,4.362646579742432,4.161405086517334,4.96102237701416,3.697497606277466
22,2.278768068754758,24,0.5338527748711049,0.8571958057795885,1.3355729579925537,1.0855267311102716,12,15.195071697235107,,4.0020976066589355,3.0187783241271973,4.000638961791992,4.089453220367432,3.978994607925415,3.8743414878845215,3.816100597381592,4.219893455505371,3.6716809272766113,2.5665695667266846,3.7990238666534424,3.1477739810943604,4.527012825012207,3.3052942752838135,3.524960517883301,3.8362624645233154,4.984747886657715,3.6545042991638184,2.7977678775787354,3.619201183319092,4.283536434173584,4.09923791885376,4.906458377838135,3.5806922912597656
23,2.369918791504948,24,0.5430916571276897,0.8589903331094141,1.3295323848724365,1.0446221964890545,8,9.902010917663574,,4.009026050567627,2.9560599327087402,3.959477186203003,4.043868064880371,3.992453098297119,3.850982904434204,3.749119281768799,4.170176029205322,3.7092578411102295,2.533845901489258,3.7459678649902344,3.164053440093994,4.520421981811523,3.2754859924316406,3.4521918296813965,3.8290059566497803,4.968376636505127,3.6296706199645996,2.783668279647827,3.5861339569091797,4.249607563018799,4.043948173522949,4.873353958129883,3.5408496856689453
24,2.464715543165146,24,0.5286498754623116,0.8563768687233897,1.3247796297073364,1.0731030090139546,15,17.43059539794922,,3.886561393737793,2.7451117038726807,3.7905685901641846,3.9581098556518555,3.830376625061035,3.750891923904419,3.611848831176758,4.046681880950928,3.534607172012329,2.3724570274353027,3.5262608528137207,3.011509656906128,4.340699195861816,3.168430805206299,3.3419690132141113,3.7320008277893066,4.813198566436768,3.4353978633880615,2.5882456302642822,3.467064619064331,4.051351070404053,3.978717088699341,4.755198001861572,3.402440309524536
25,2.5633041648917523,24,0.5261903018805086,0.8632554048125527,1.3309800624847412,1.0186906221995105,8,9.065866947174072,,3.83454966545105,2.7164957523345947,3.77601957321167,3.8880937099456787,3.806171178817749,3.727705240249634,3.5727248191833496,3.9856221675872803,3.4902584552764893,2.3668320178985596,3.5336506366729736,2.9689817428588867,4.320475101470947,3.129166603088379,3.3638179302215576,3.7087888717651367,4.798750400543213,3.3751094341278076,2.5553290843963623,3.420935869216919,4.0347723960876465,3.9341893196105957,4.738816261291504,3.3828840255737305
26,2.665836331487422,24,0.5219673502062662,0.8595152270561471,1.318772315979004,1.085659208684775,7,8.253962516784668,,3.8417506217956543,2.6952428817749023,3.754179000854492,3.898343086242676,3.7638165950775146,3.6872811317443848,3.570655345916748,4.018174171447754,3.4470646381378174,2.3406150341033936,3.4731013774871826,2.950533866882324,4.293375492095947,3.1321849822998047,3.3240463733673096,3.691934585571289,4.789432048797607,3.331094980239868,2.4970996379852295,3.4094042778015137,3.9611287117004395,3.920328140258789,4.7174391746521,3.356257200241089
27,2.772469784746919,24,0.5444212632711987,0.863838087894268,1.3212378025054932,1.0659374479112311,12,13.174452781677246,,3.6990413665771484,2.531806230545044,3.673647880554199,3.796166181564331,3.656130313873291,3.5911991596221924,3.3449394702911377,3.960237503051758,3.340877056121826,2.2352354526519775,3.360234260559082,2.8468234539031982,4.2094292640686035,3.042156934738159,3.2297890186309814,3.614150047302246,4.65040397644043,3.2170090675354004,2.3819923400878906,3.3115530014038086,3.858851909637451,3.8179807662963867,4.653942584991455,3.185659646987915
28,2.883368576136796,24,0.5299242325415039,0.8621510475944529,1.312449336051941,1.0550024464385837,7,8.826645374298096,,3.6985366344451904,2.494364023208618,3.6391215324401855,3.810450315475464,3.619725465774536,3.5806751251220703,3.315117597579956,3.9436135292053223,3.3386893272399902,2.2502503395080566,3.350203275680542,2.8227157592773438,4.194180488586426,3.0410189628601074,3.238372325897217,3.5836527347564697,4.653313159942627,3.2056517601013184,2.348842144012451,3.320148229598999,3.8172359466552734,3.7960572242736816,4.573983669281006,3.199122428894043
29,2.998703319182268,24,0.5386024822611866,0.8591775983734212,1.3191252946853638,1.1183629053374171,8,9.086086511611938,,3.6557743549346924,2.427757978439331,3.64433217048645,3.7494068145751953,3.582733631134033,3.547245502471924,3.268584728240967,3.8933627605438232,3.3084025382995605,2.180159091949463,3.3312699794769287,2.7855052947998047,4.1798176765441895,2.991685390472412,3.1977181434631348,3.5797812938690186,4.633184432983398,3.17455792427063,2.321256160736084,3.2970454692840576,3.7767608165740967,3.7262396812438965,4.588932037353516,3.1164042949676514
30,3.118651451949559,24,0.5270666634613195,0.8647805798591286,1.3190858364105225,1.0487721529853713,12,12.928424596786499,,3.6097447872161865,2.271352767944336,3.5642828941345215,3.7648463249206543,3.4447615146636963,3.4654366970062256,3.1175153255462646,3.7466039657592773,3.2371718883514404,2.114842414855957,3.1449313163757324,2.6828629970550537,4.066676139831543,2.9143502712249756,3.1648080348968506,3.4874520301818848,4.51936149597168,3.099148750305176,2.195570945739746,3.1841578483581543,3.6033337116241455,3.7901604175567627,4.4994587898254395,2.9523112773895264
31,3.2433975100275414,24,0.5392442917703939,0.8609105189754244,1.3094086647033691,1.0864991733360914,15,16.424694299697876,,3.514899253845215,1.978360652923584,3.455291509628296,3.7004024982452393,3.2975099086761475,3.307616949081421,2.9096739292144775,3.686433792114258,3.211625337600708,2.016784906387329,2.9905946254730225,2.6057534217834473,3.9610137939453125,2.875850200653076,2.9428439140319824,3.4564695358276367,4.369778633117676,3.004594564437866,2.000117301940918,3.0246036052703857,3.497340679168701,3.742854356765747,4.418431758880615,2.6700429916381836
32,3.3731334104286432,24,0.5359080703949356,0.8605115487182918,1.316090703010559,1.0566948516208339,19,21.014806985855103,,3.3834569454193115,1.564804196357727,3.4025917053222656,3.6959729194641113,3.066559076309204,3.1496219635009766,2.7121527194976807,3.4408698081970215,3.194746971130371,1.9493517875671387,2.743171453475952,2.4944469928741455,3.8964807987213135,2.888240337371826,2.868741273880005,3.3845436573028564,4.318787097930908,2.8569209575653076,1.8402211666107178,3.0803635120391846,3.217188835144043,3.7003204822540283,4.316244602203369,2.3145413398742676
33,3.508058746845789,24,0.5161554354843878,0.8578326839921924,1.3148846626281738,1.105070751574562,11,12.099233627319336,,3.343715190887451,1.4015265703201294,3.3526179790496826,3.754049062728882,3.0658187866210938,3.102900981903076,2.665271520614624,3.3802857398986816,3.1704633235931396,1.9677122831344604,2.6554503440856934,2.466768741607666,3.9014968872070312,2.9189822673797607,2.8476803302764893,3.338850736618042,4.325912952423096,2.833138942718506,1.854688048362732,3.05067777633667,3.1944966316223145,3.6328670978546143,4.249894618988037,2.1969377994537354
34,3.648381096719621,24,0.5239546423365586,0.8579883115858744,1.3048352003097534,1.140788738843609,15,16.55341386795044,,3.2503621578216553,0.9946809411048889,3.2612156867980957,3.6424267292022705,2.951313018798828,3.0754761695861816,2.5504872798919678,3.1987063884735107,3.0971872806549072,1.799687147140503,2.561781644821167,2.3528096675872803,3.7693052291870117,2.8965840339660645,2.7297496795654297,3.2107958793640137,4.255747318267822,2.7190208435058594,1.7895352840423584,3.036068916320801,3.118306875228882,3.6514317989349365,4.145901679992676,2.045073986053467
35,3.7943163405884057,24,0.5353023434175814,0.8565930273776022,1.3206814527511597,1.1022866122034174,7,7.975987195968628,,3.291207790374756,0.941132664680481,3.2400147914886475,3.6159794330596924,2.939110279083252,3.0966312885284424,2.5352418422698975,3.1537909507751465,3.0669665336608887,1.776380181312561,2.5567831993103027,2.3471596240997314,3.757479429244995,2.9138336181640625,2.7853550910949707,3.2360448837280273,4.290990352630615,2.7509772777557373,1.8309804201126099,3.0418341159820557,3.120715379714966,3.6519646644592285,4.134276866912842,2.036710023880005
36,3.946088994211942,24,0.526911135029062,0.853971062132385,1.310276985168457,1.1121633166641047,8,9.101125240325928,,3.278972864151001,0.8647546768188477,3.227870225906372,3.650451421737671,2.969195604324341,3.0874130725860596,2.5280909538269043,3.1610381603240967,3.0949771404266357,1.7597013711929321,2.4640989303588867,2.3582372665405273,3.7971348762512207,2.856724739074707,2.719871997833252,3.1480050086975098,4.230362892150879,2.7051591873168945,1.8021537065505981,3.0423762798309326,3.0169012546539307,3.6614902019500732,4.098848342895508,1.9812830686569214
37,4.10393255398042,24,0.5231885378486628,0.8544969836479911,1.3088880777359009,1.1103968038249028,7,8.184643745422363,,3.270826816558838,0.8189370036125183,3.2411322593688965,3.6499481201171875,2.997652769088745,3.0287296772003174,2.487257242202759,3.1380817890167236,3.1006059646606445,1.7665305137634277,2.4663774967193604,2.3252906799316406,3.7546639442443848,2.896110773086548,2.7503440380096436,3.143605947494507,4.241433143615723,2.7454495429992676,1.839339017868042,3.057795524597168,3.0360076427459717,3.6161022186279297,4.1116414070129395,1.8904976844787598
38,4.268089856139636,23,0.5353289579370039,0.8594460433236035,1.3139307498931885,1.0887679490010969,18,20.531360387802124,border_irregularity,3.1044394969940186,0.0,3.2632546424865723,3.681086778640747,3.0435292720794678,3.0014612674713135,2.260791063308716,2.9116313457489014,3.0201499462127686,1.6900392770767212,2.1713645458221436,2.1390559673309326,3.710014581680298,2.7989230155944824,2.8329238891601562,3.069613456726074,4.1756672859191895,2.5843913555145264,1.8480618000030518,3.043811321258545,2.9210124015808105,3.568011522293091,4.025510787963867,1.764183521270752
39,4.438813450385222,23,0.5286336614768109,0.8572305798548112,1.315431833267212,1.1753156917348395,11,12.725538492202759,,3.019291639328003,0.0,3.313433885574341,3.6876354217529297,2.964280843734741,2.9526963233947754,2.155332326889038,2.8611083030700684,2.957974910736084,1.6616686582565308,2.1756880283355713,2.1205170154571533,3.641866683959961,2.8629353046417236,2.6955325603485107,2.9832584857940674,4.211067199707031,2.5416321754455566,1.8779414892196655,3.077357292175293,2.8942418098449707,3.5635459423065186,4.013803482055664,1.6994627714157104
40,4.616365988400632,23,0.5330622518656755,0.853476682124401,1.3086113929748535,1.138806617551005,17,20.410808324813843,,2.9031708240509033,0.0,3.3195550441741943,3.7492969036102295,2.9907748699188232,2.8780665397644043,1.945173740386963,2.690974712371826,2.850579261779785,1.411365032196045,1.9502018690109253,2.0345916748046875,3.6796436309814453,2.801131248474121,2.8431708812713623,2.866262912750244,4.191168785095215,2.3343989849090576,1.7810224294662476,3.06009840965271,2.782773733139038,3.452375888824463,3.942898988723755,1.761151909828186
41,4.801020627936657,23,0.5304936551984285,0.8567291586074501,1.3313355445861816,1.1303466535100224,7,8.574901819229126,,2.9250588417053223,0.0,3.2968356609344482,3.8008570671081543,3.0796875953674316,2.9144890308380127,1.9359955787658691,2.6890108585357666,2.942619800567627,1.4435471296310425,1.9333826303482056,2.0389528274536133,3.769674777984619,2.8587357997894287,2.882323741912842,2.822753429412842,4.214689254760742,2.356799364089966,1.7851895093917847,3.0394229888916016,2.7812492847442627,3.445397138595581,3.887904405593872,1.7538375854492188
42,4.993061453054123,23,0.5355520362555317,0.8543715679577498,1.3136647939682007,1.1420396408087876,16,19.30785059928894,,2.881019115447998,0.0,3.2445521354675293,3.7319066524505615,3.0487189292907715,2.6951723098754883,1.7384775876998901,2.5818443298339844,2.724473476409912,1.0464532375335693,1.8283740282058716,1.950371503829956,3.606454849243164,2.8384850025177,2.849064588546753,2.7194926738739014,4.214076519012451,2.2905375957489014,1.8494843244552612,3.123305559158325,2.6503565311431885,3.4165215492248535,3.8135344982147217,1.5307564735412598
43,5.192783911176289,23,0.5261226066058293,0.8564073234821292,1.319268822669983,1.108924479121981,8,9.67020845413208,,2.795701742172241,0.0,3.246417284011841,3.7023861408233643,3.0166726112365723,2.7463886737823486,1.7580674886703491,2.5626044273376465,2.6622447967529297,0.9922879934310913,1.8067309856414795,1.9349771738052368,3.5995445251464844,2.8072147369384766,2.890632152557373,2.7324841022491455,4.189867973327637,2.236888885498047,1.892417550086975,3.130462646484375,2.6548826694488525,3.4096744060516357,3.866788148880005,1.461776614189148
44,5.40049526762334,23,0.5329830232717283,0.8528698763953819,1.314801812171936,1.1723490704127297,7,10.217251539230347,,2.809194326400757,0.0,3.2744054794311523,3.745539426803589,3.05148983001709,2.7310543060302734,1.673780083656311,2.587441921234131,2.687978506088257,0.9532654285430908,1.8740366697311401,1.9519577026367188,3.634016513824463,2.8220791816711426,2.9116134643554688,2.751448392868042,4.1966962814331055,2.197553873062134,1.9526599645614624,3.1927363872528076,2.5914723873138428,3.372905731201172,3.780014753341675,1.528010368347168
45,5.616515078328274,23,0.5144617170129168,0.8585314118078057,1.326816439628601,1.1230274350252776,8,11.386354923248291,,2.8512654304504395,0.0,3.271970510482788,3.837871789932251,3.021639108657837,2.6867449283599854,1.6616222858428955,2.646240472793579,2.662008285522461,0.914188027381897,1.8480360507965088,1.9389095306396484,3.634326934814453,2.889763116836548,2.9025039672851562,2.674636125564575,4.182114601135254,2.1796534061431885,1.9682035446166992,3.116124391555786,2.5411019325256348,3.38617205619812,3.7966177463531494,1.5079878568649292
46,5.841175681461405,23,0.5271452996670682,0.8557754236793026,1.3305470943450928,1.1331399257474841,7,8.605253219604492,,2.87111496925354,0.0,3.253870964050293,3.885324001312256,3.0236918926239014,2.6895718574523926,1.6645456552505493,2.641486406326294,2.601515769958496,0.8406476378440857,1.8281680345535278,2.003782272338867,3.625788450241089,2.8865814208984375,2.898982048034668,2.7044403553009033,4.16991662979126,2.1310300827026367,1.985673189163208,3.151555061340332,2.543696165084839,3.4026498794555664,3.8015146255493164,1.486605167388916
47,6.074822708719862,23,0.5256183741970172,0.854785366002485,1.3239482641220093,1.1782291509596858,10,11.278706312179565,,2.8228883743286133,0.0,3.242654323577881,3.8150558471679688,3.054316282272339,2.6287810802459717,1.647287130355835,2.537761926651001,2.4686286449432373,0.619498074054718,1.6736619472503662,1.8208966255187988,3.6081814765930176,2.8505027294158936,2.914093494415283,2.709869861602783,4.15028190612793,1.982774019241333,1.959218144416809,3.1584720611572266,2.5308003425598145,3.3998515605926514,3.78047513961792,1.6040668487548828
48,6.317815617068656,22,0.5260122398447054,0.8491238907609387,1.3244346380233765,1.2185437462411797,17,19.41528034210205,irregular_dots_globules,2.5938708782196045,0.0,3.24251389503479,3.816986560821533,3.046189069747925,2.5690793991088867,1.5825456380844116,2.158918619155884,2.49640154838562,0.0,1.4691195487976074,1.4936691522598267,3.669785737991333,2.824155807495117,2.931411027908325,2.595158815383911,4.057253360748291,1.7975759506225586,2.1143453121185303,3.3025062084198,2.4801924228668213,3.374460220336914,3.713979959487915,1.4164378643035889
49,6.570528241751402,22,0.5259771218048857,0.8493611423913066,1.333236813545227,1.2359402553231809,7,8.000544786453247,,2.5724353790283203,0.0,3.2772815227508545,3.8230955600738525,3.0175909996032715,2.537998676300049,1.5452667474746704,2.1642160415649414,2.4460179805755615,0.0,1.431894063949585,1.4763514995574951,3.6807360649108887,2.7892038822174072,2.889677047729492,2.531893730163574,4.048254013061523,1.711342692375183,2.031693935394287,3.2273950576782227,2.360173225402832,3.372180223464966,3.7017428874969482,1.420546054840088
50,6.833349371421459,22,0.5257574300739959,0.8516429021624028,1.3249502182006836,1.1439673605871281,13,15.289092779159546,,2.4907500743865967,0.0,3.16927433013916,3.797180652618408,3.1943631172180176,2.428262233734131,1.6423362493515015,2.1322929859161377,2.5513792037963867,0.0,1.4591026306152344,1.3730101585388184,3.638671636581421,2.6740825176239014,2.900317668914795,2.5284299850463867,3.99405837059021,1.6546578407287598,2.032877206802368,3.1947104930877686,2.5094215869903564,3.4094350337982178,3.6728906631469727,1.5390052795410156
51,7.106683346278317,22,0.5390082383909554,0.8505421271621337,1.3303053379058838,1.1971888156612671,7,7.93344521522522,,2.6008594036102295,0.0,3.1636757850646973,3.734936475753784,3.234005928039551,2.4082822799682617,1.6262677907943726,2.0808513164520264,2.4995055198669434,0.0,1.433787226676941,1.3441816568374634,3.61122465133667,2.6233067512512207,2.8991761207580566,2.4821152687072754,4.008302688598633,1.6247389316558838,2.020805835723877,3.1488265991210938,2.513747215270996,3.3792383670806885,3.6593408584594727,1.5520126819610596
