# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.6067986003303455,0.8661419103425596,1.1498641967773438,1.026977925560934,8,8.183074235916138,,5.402481555938721,4.849577903747559,5.768863201141357,5.390791416168213,5.544423580169678,5.438504219055176,5.100285053253174,5.199263095855713,5.2022271156311035,5.22341775894165,5.534438610076904,4.35128116607666,5.614419937133789,5.140478610992432,5.529862880706787,5.385706424713135,5.693126678466797,4.848686218261719,5.352584362030029,5.363315105438232,5.6397247314453125,5.678921222686768,5.901054859161377,5.190923690795898
12,1.5394540563150783,24,0.6014572268418437,0.8669432068105024,1.1444612741470337,1.0157328293174805,9,9.63711667060852,,5.353589057922363,4.745270729064941,5.7089457511901855,5.3241753578186035,5.440637588500977,5.348289489746094,5.032107830047607,5.128296375274658,5.136134147644043,5.108078479766846,5.467382907867432,4.265254974365234,5.5711894035339355,5.070828914642334,5.469675064086914,5.298067569732666,5.6538543701171875,4.774270534515381,5.244378089904785,5.277309417724609,5.57879114151001,5.647557258605957,5.833035945892334,5.124592304229736
13,1.6010322185676815,24,0.6085925950985002,0.864044496725677,1.1467095613479614,0.9934425973877378,13,13.235309839248657,,5.136814117431641,4.508977890014648,5.549786567687988,5.1688313484191895,5.288405418395996,5.167264461517334,4.851572513580322,4.929332256317139,4.98117208480835,4.930500507354736,5.295474529266357,4.037995338439941,5.433919429779053,4.876383304595947,5.259283065795898,5.081220626831055,5.4849748611450195,4.588813304901123,5.055023670196533,5.126724720001221,5.433665752410889,5.552875995635986,5.6469550132751465,4.945303916931152
14,1.6650735073103888,24,0.5928703855344525,0.864343079266793,1.1533204317092896,0.9588906675516901,7,7.277312755584717,,5.124803066253662,4.486727714538574,5.529640197753906,5.140590190887451,5.277848243713379,5.143244743347168,4.824585914611816,4.899255752563477,4.949400901794434,4.9160284996032715,5.26564884185791,4.00976037979126,5.40895938873291,4.84724760055542,5.232625484466553,5.049180030822754,5.455054759979248,4.559833526611328,5.028203010559082,5.0908050537109375,5.414807319641113,5.546576499938965,5.629569053649902,4.918698787689209
15,1.7316764476028044,24,0.6051858871666113,0.8637774609791343,1.150296926498413,1.0672189478630187,13,13.4650399684906,,4.970495223999023,4.2605133056640625,5.3420233726501465,4.994514465332031,5.12871789932251,4.967518329620361,4.626794815063477,4.714662551879883,4.818889617919922,4.695585250854492,5.058355808258057,3.789923906326294,5.266552925109863,4.679922580718994,5.053974151611328,4.841968536376953,5.297922611236572,4.387703895568848,4.798717498779297,4.886749744415283,5.234827041625977,5.445704936981201,5.476653099060059,4.687402725219727
16,1.8009435055069165,24,0.5963883824452131,0.863931083721426,1.150745153427124,0.9863351726442979,7,7.23436164855957,,4.939243316650391,4.238438129425049,5.322052001953125,4.954270839691162,5.110734462738037,4.954049587249756,4.590536117553711,4.697870254516602,4.787720680236816,4.6684699058532715,5.048346996307373,3.7539305686950684,5.2375359535217285,4.650931358337402,5.025533199310303,4.826531887054443,5.283386707305908,4.363125801086426,4.744041919708252,4.873955726623535,5.219220161437988,5.427628040313721,5.46156120300293,4.662721633911133
17,1.8729812457271933,24,0.5963069269981746,0.8628440120404764,1.1472411155700684,1.037466879283349,15,15.171210050582886,,4.712898254394531,3.9471659660339355,5.131884574890137,4.722404956817627,4.924434661865234,4.740835666656494,4.378863334655762,4.477329730987549,4.629184246063232,4.449260711669922,4.738931655883789,3.4800913333892822,5.068648815155029,4.419328689575195,4.778039455413818,4.570880889892578,5.087621688842773,4.079527378082275,4.459692478179932,4.604899883270264,5.016385078430176,5.2394232749938965,5.262227535247803,4.428749084472656
18,1.947900495556281,24,0.5992081822881613,0.8637869688636354,1.1469464302062988,1.0745393270688954,8,8.22695279121399,,4.687512397766113,3.886932849884033,5.100913047790527,4.6682844161987305,4.862100124359131,4.68421745300293,4.313986778259277,4.427984237670898,4.590054035186768,4.379227161407471,4.6900200843811035,3.4258313179016113,5.053800582885742,4.390826225280762,4.736279010772705,4.522125244140625,5.0488386154174805,4.057657718658447,4.411120414733887,4.579326152801514,4.954795837402344,5.178974151611328,5.2227067947387695,4.353358745574951
19,2.0258165153785326,24,0.6018469443344364,0.8610367219057531,1.1502145528793335,1.0340266267217546,11,11.245039463043213,,4.520164489746094,3.7297186851501465,4.992300987243652,4.576071739196777,4.746532440185547,4.58099889755249,4.148615837097168,4.31428337097168,4.493439674377441,4.2171711921691895,4.533222198486328,3.2945759296417236,4.93419885635376,4.285044193267822,4.614206314086914,4.390161514282227,4.912148475646973,3.9235241413116455,4.242056369781494,4.4081244468688965,4.831438064575195,5.101383209228516,5.09572696685791,4.237391471862793
20,2.106849175993674,24,0.5999064873330804,0.8640994364632805,1.1366143226623535,1.0135005257848744,9,9.893280506134033,,4.473476409912109,3.654548406600952,4.902592182159424,4.498885154724121,4.695154190063477,4.4777631759643555,4.070507049560547,4.235141754150391,4.466498374938965,4.146120071411133,4.437727451324463,3.2133889198303223,4.881717681884766,4.2022905349731445,4.543588161468506,4.319996356964111,4.8859100341796875,3.8492085933685303,4.168675899505615,4.334939479827881,4.765218257904053,5.017825603485107,5.067059516906738,4.174337863922119
21,2.191123143033421,24,0.6166683217855012,0.8640582833739557,1.1460721492767334,1.012978642775642,8,8.426355600357056,,4.427699089050293,3.6042027473449707,4.853648662567139,4.484063625335693,4.614375114440918,4.398326873779297,4.058288097381592,4.1856255531311035,4.423574447631836,4.057600498199463,4.381209850311279,3.1757583618164062,4.869931221008301,4.142950534820557,4.49371337890625,4.276448726654053,4.831065654754639,3.779345989227295,4.102466583251953,4.282052040100098,4.683648586273193,4.981543064117432,4.992866516113281,4.130104064941406
22,2.278768068754758,24,0.5871180033860384,0.8665951936947314,1.1312332153320312,1.0368369770450565,7,7.479937553405762,,4.438969135284424,3.5942342281341553,4.831789970397949,4.478283405303955,4.618730545043945,4.378420352935791,4.030277252197266,4.159419536590576,4.383801460266113,4.037988662719727,4.354685306549072,3.1751868724823,4.871262550354004,4.128970623016357,4.492844104766846,4.287832260131836,4.796652793884277,3.7467167377471924,4.065394878387451,4.263110160827637,4.67690372467041,4.950546741485596,4.989451885223389,4.098909854888916
23,2.369918791504948,24,0.5992611717550138,0.8638017433700794,1.147988200187683,1.0310698530873867,8,8.521713256835938,,4.360504627227783,3.52553129196167,4.782359600067139,4.410733699798584,4.562905311584473,4.3379645347595215,3.958202362060547,4.09677267074585,4.363026142120361,3.9591071605682373,4.291593551635742,3.113821029663086,4.807580947875977,4.088735103607178,4.430769920349121,4.2164435386657715,4.759573459625244,3.7071688175201416,4.005548000335693,4.222693920135498,4.5800042152404785,4.929254055023193,4.912752628326416,4.049620151519775
24,2.464715543165146,24,0.5946581707656083,0.8630339743462432,1.1359297037124634,1.0103716084292933,25,27.15385150909424,,3.8855674266815186,2.8584847450256348,4.295799732208252,3.9686279296875,4.151368141174316,3.891113758087158,3.483046054840088,3.6011576652526855,4.0485453605651855,3.4571802616119385,3.643813371658325,2.6098854541778564,4.569699764251709,3.6551079750061035,3.926616668701172,3.7126667499542236,4.41132926940918,3.248798370361328,3.466046094894409,3.701329231262207,4.200870990753174,4.591030120849609,4.531081676483154,3.6223044395446777
25,2.5633041648917523,24,0.6019447046227773,0.8636145842365466,1.1370569467544556,1.0563155278612173,13,14.292769432067871,,3.7497165203094482,2.6691324710845947,4.234537124633789,3.894548177719116,4.1040263175964355,3.794423818588257,3.342362642288208,3.4989585876464844,3.932236909866333,3.3180458545684814,3.4346811771392822,2.489201784133911,4.459752559661865,3.4973201751708984,3.870100975036621,3.622112274169922,4.317349910736084,3.119565963745117,3.318317413330078,3.5621025562286377,4.059757232666016,4.534295558929443,4.378995895385742,3.458632230758667
26,2.665836331487422,24,0.6048758370736701,0.8624991031573437,1.1353312730789185,1.020358243354243,13,14.653110027313232,,3.6204676628112793,2.498126268386841,4.175833702087402,3.8021788597106934,4.014961242675781,3.7067275047302246,3.194075107574463,3.384723424911499,3.8862297534942627,3.157421112060547,3.269401788711548,2.436373233795166,4.409872055053711,3.403568744659424,3.7734196186065674,3.5304207801818848,4.26975679397583,3.0235493183135986,3.1347153186798096,3.453834056854248,3.899397373199463,4.474730491638184,4.276137351989746,3.3467772006988525
27,2.772469784746919,24,0.6091029395023044,0.8610973944418095,1.1381765604019165,0.9982758598391422,15,17.509997844696045,,3.5167553424835205,2.3698058128356934,4.006137847900391,3.6866679191589355,3.9249234199523926,3.6399967670440674,3.0559682846069336,3.2074644565582275,3.80043625831604,3.00274658203125,3.0254228115081787,2.362640619277954,4.342251300811768,3.259739637374878,3.661524772644043,3.459822654724121,4.1517229080200195,2.927929162979126,2.9963767528533936,3.3040823936462402,3.7332217693328857,4.401028156280518,4.170730113983154,3.225024461746216
28,2.883368576136796,24,0.5951898969771097,0.8583746304769146,1.1575580835342407,1.04597988587031,7,8.160848140716553,,3.478450298309326,2.325077772140503,4.014064788818359,3.663670539855957,3.895195484161377,3.626450538635254,3.0391147136688232,3.2232117652893066,3.823364734649658,2.9866158962249756,2.983592987060547,2.314592123031616,4.347434997558594,3.207850456237793,3.6443231105804443,3.4364352226257324,4.182876110076904,2.9333925247192383,2.9573934078216553,3.293663263320923,3.6956393718719482,4.383225917816162,4.180448532104492,3.224980354309082
29,2.998703319182268,24,0.5939035325555934,0.8613938318163328,1.135905385017395,1.0161245417902713,14,18.46465253829956,,3.37078857421875,2.174677848815918,3.906287670135498,3.6832315921783447,3.8546440601348877,3.545550584793091,2.8865537643432617,3.097923517227173,3.776066780090332,2.841102361679077,2.7838988304138184,2.360706329345703,4.355251312255859,3.162475824356079,3.54988956451416,3.288952589035034,4.071022033691406,2.8369662761688232,2.826697587966919,3.1413097381591797,3.5778088569641113,4.280235767364502,4.108708381652832,3.0668137073516846
30,3.118651451949559,24,0.605825774970089,0.8550596048366895,1.1432281732559204,1.0491906445288588,7,13.349542617797852,,3.3142077922821045,2.1469035148620605,3.903033494949341,3.6727182865142822,3.8121819496154785,3.582770824432373,2.88689923286438,3.1044020652770996,3.737248182296753,2.8234808444976807,2.7787973880767822,2.3665006160736084,4.343341827392578,3.1476175785064697,3.562464714050293,3.2639546394348145,4.088541507720947,2.807978868484497,2.8158137798309326,3.1229612827301025,3.548170328140259,4.30477237701416,4.065392017364502,3.0553104877471924
31,3.2433975100275414,24,0.5926680756465722,0.8594517640859776,1.1499663591384888,1.034422575583779,15,19.65513563156128,,3.2449400424957275,1.9095485210418701,3.804617166519165,3.6240837574005127,3.7030093669891357,3.398312568664551,2.7584152221679688,2.9993762969970703,3.6445791721343994,2.626920223236084,2.408804178237915,2.262147903442383,4.2743425369262695,3.0694141387939453,3.46532940864563,3.107877016067505,3.9747965335845947,2.683006525039673,2.6806955337524414,3.0481107234954834,3.4016191959381104,4.17615270614624,3.9470760822296143,2.870419979095459
32,3.3731334104286432,24,0.6039653180104515,0.8586657849901279,1.159675121307373,1.0702881648207103,8,10.348452091217041,,3.218857526779175,1.8683894872665405,3.767723321914673,3.563053607940674,3.731637477874756,3.367088556289673,2.7184574604034424,3.0186843872070312,3.5953433513641357,2.5822765827178955,2.372089385986328,2.2655699253082275,4.2792582511901855,3.0622546672821045,3.440955400466919,3.095149278640747,4.007792949676514,2.67791485786438,2.7057058811187744,2.9912264347076416,3.3805694580078125,4.193667888641357,3.900006055831909,2.8455867767333984
33,3.508058746845789,24,0.5969095152927272,0.855364372483521,1.1584651470184326,1.121321665385886,13,15.427565097808838,,3.098813533782959,1.720895767211914,3.7293355464935303,3.460923910140991,3.578533411026001,3.2217495441436768,2.5543744564056396,2.8448026180267334,3.537907838821411,2.448716878890991,2.2132842540740967,2.202366352081299,4.19871711730957,2.9298243522644043,3.361891984939575,2.936764717102051,4.010447025299072,2.6289098262786865,2.568662643432617,2.8717105388641357,3.28004789352417,4.041102886199951,3.8613996505737305,2.778282880783081
34,3.648381096719621,24,0.5870856206453234,0.8622677076889687,1.1554008722305298,1.0657254366801268,11,14.817793846130371,,3.1449015140533447,1.6733709573745728,3.6374409198760986,3.3897624015808105,3.5544254779815674,3.2077577114105225,2.4088222980499268,2.839836359024048,3.5484347343444824,2.30765700340271,2.133928060531616,2.3030335903167725,4.194032669067383,2.9420719146728516,3.3116683959960938,2.881913661956787,4.024648189544678,2.627467632293701,2.5277137756347656,2.8171260356903076,3.224574089050293,4.108650207519531,3.8964920043945312,2.7613468170166016
35,3.7943163405884057,24,0.5967699852277647,0.8601995088499166,1.165435552597046,1.1028056035870284,7,8.667903423309326,,3.167156934738159,1.6525132656097412,3.6253366470336914,3.4092772006988525,3.527751922607422,3.193894863128662,2.423287868499756,2.883674383163452,3.5679383277893066,2.3372304439544678,2.136887788772583,2.306692600250244,4.204517364501953,2.9521472454071045,3.3260867595672607,2.8825058937072754,4.0486249923706055,2.621127128601074,2.53790020942688,2.8610117435455322,3.200802803039551,4.140100955963135,3.889383554458618,2.7626261711120605
36,3.946088994211942,24,0.5812817677565567,0.8564382080324504,1.1676265001296997,1.121238261790386,7,7.695711135864258,,3.11409854888916,1.6164278984069824,3.6317620277404785,3.4010283946990967,3.4970667362213135,3.2172560691833496,2.4425086975097656,2.8627898693084717,3.5171802043914795,2.293715000152588,2.099414110183716,2.3195629119873047,4.212512969970703,2.964954376220703,3.2890384197235107,2.8955843448638916,4.039163589477539,2.6116626262664795,2.5167582035064697,2.833204507827759,3.163660764694214,4.165842056274414,3.860994338989258,2.7236812114715576
37,4.10393255398042,24,0.5840728389537047,0.8556031557570216,1.1672762632369995,1.1164137984642364,12,12.891834259033203,,2.9080591201782227,1.3549060821533203,3.534515142440796,3.3416974544525146,3.3217456340789795,3.143789529800415,2.3976738452911377,2.7015128135681152,3.415330171585083,2.167506456375122,1.9191879034042358,2.262437343597412,4.147488117218018,2.8443567752838135,3.2365570068359375,2.743509292602539,3.937241554260254,2.4383254051208496,2.4711802005767822,2.8356707096099854,3.105146884918213,4.035865783691406,3.7785022258758545,2.660331964492798
38,4.268089856139636,24,0.5857034264242983,0.8555861606185406,1.1693155765533447,1.1027078870518765,9,9.629692792892456,,2.9370369911193848,1.2552478313446045,3.484750986099243,3.406926393508911,3.379631996154785,3.1128432750701904,2.399893283843994,2.658141851425171,3.4149796962738037,2.1320080757141113,1.8639075756072998,2.2628138065338135,4.133645534515381,2.8052291870117188,3.2929279804229736,2.7044525146484375,3.9213433265686035,2.403614044189453,2.4158074855804443,2.8017420768737793,3.0308008193969727,4.000246047973633,3.756823778152466,2.603883743286133
39,4.438813450385222,24,0.5919653222225124,0.8547997044795915,1.1665631532669067,1.1275706125429397,8,8.362756729125977,,2.9053215980529785,1.1838915348052979,3.436370849609375,3.4086389541625977,3.342245101928711,3.07051682472229,2.2873501777648926,2.6070640087127686,3.4053590297698975,2.1580123901367188,1.8439559936523438,2.253528118133545,4.108382701873779,2.8195712566375732,3.214594602584839,2.6830005645751953,3.921351671218872,2.3540337085723877,2.3821494579315186,2.800126552581787,2.951435089111328,3.9908626079559326,3.7518768310546875,2.5447375774383545
40,4.616365988400632,24,0.5882666479378503,0.8515437731653152,1.166016936302185,1.1315893123561143,8,8.400446653366089,,2.863976240158081,1.104537844657898,3.402625560760498,3.365288019180298,3.327975034713745,3.059314250946045,2.200796127319336,2.5902490615844727,3.3579790592193604,2.066732168197632,1.7388628721237183,2.2235829830169678,4.0881476402282715,2.812608480453491,3.1957809925079346,2.717731475830078,3.943713903427124,2.2793900966644287,2.3382174968719482,2.781723737716675,2.887009859085083,3.892435312271118,3.8096394538879395,2.455447196960449
41,4.801020627936657,24,0.6061386075466689,0.854628227755134,1.1713049411773682,1.1264756517622403,9,9.469688892364502,,2.873589277267456,1.0196478366851807,3.3524811267852783,3.4328513145446777,3.259996175765991,2.971433639526367,2.103549003601074,2.492457628250122,3.3445444107055664,2.010580062866211,1.5884389877319336,2.209221124649048,4.013720989227295,2.7319858074188232,3.1989424228668213,2.6422295570373535,3.920071840286255,2.2575089931488037,2.306655168533325,2.7718546390533447,2.8326239585876465,3.936937093734741,3.764500141143799,2.4074180126190186
42,4.993061453054123,24,0.5828642787268022,0.8530655894387483,1.1832059621810913,1.1564584310363697,7,7.287332057952881,,2.807058095932007,0.965397298336029,3.318983316421509,3.4361801147460938,3.2055020332336426,3.004530429840088,2.0131707191467285,2.4758174419403076,3.3092806339263916,1.9318678379058838,1.5596718788146973,2.1988768577575684,4.043537139892578,2.7246813774108887,3.2026703357696533,2.6133041381835938,3.9212028980255127,2.223423480987549,2.3258421421051025,2.773512601852417,2.809508800506592,3.897233486175537,3.7182743549346924,2.392944097518921
43,5.192783911176289,24,0.6031368256977502,0.8469922545059657,1.1885621547698975,1.1929141829295298,12,12.481980562210083,,2.7574832439422607,0.5573971271514893,3.19500470161438,3.4002506732940674,3.0441529750823975,2.9153804779052734,1.953015923500061,2.4177427291870117,3.2261221408843994,1.710288166999817,1.3525197505950928,2.141289472579956,3.9410407543182373,2.655449390411377,3.15722918510437,2.521881103515625,3.937380075454712,2.045224905014038,2.2699339389801025,2.829526662826538,2.6424689292907715,3.7782063484191895,3.7056708335876465,2.2420456409454346
44,5.40049526762334,24,0.5917894353361696,0.8499888028981254,1.1857376098632812,1.1266866119491272,11,11.492974758148193,,2.654902458190918,0.19504135847091675,3.1036376953125,3.3994107246398926,2.954136610031128,2.907527208328247,1.9153200387954712,2.408534049987793,3.18163800239563,1.672281265258789,1.1813201904296875,2.140397548675537,3.941227674484253,2.6895318031311035,3.101733684539795,2.488088369369507,3.848783016204834,2.0326595306396484,2.3294548988342285,2.9036669731140137,2.5240182876586914,3.764836072921753,3.742185354232788,2.1482012271881104
45,5.616515078328274,23,0.5975684253997534,0.8494231179549674,1.192070484161377,1.130115725293577,10,10.763500928878784,border_irregularity,2.6249029636383057,0.0,3.055337905883789,3.3508949279785156,2.838365316390991,2.93222713470459,1.843326210975647,2.296529769897461,3.1323232650756836,1.652698040008545,1.0106178522109985,2.104095458984375,3.9254016876220703,2.6903562545776367,3.127046585083008,2.5842130184173584,3.9287352561950684,1.9829181432724,2.282575845718384,2.9486522674560547,2.4753711223602295,3.723256826400757,3.7529263496398926,2.03981351852417
46,5.841175681461405,23,0.5947156050515794,0.8490782983580076,1.1909193992614746,1.1603112462928311,10,10.705275058746338,,2.4959945678710938,0.0,3.015974760055542,3.368849039077759,2.7865147590637207,2.887458324432373,1.780447006225586,2.1330623626708984,3.0220847129821777,1.5131919384002686,0.7366591691970825,2.157921552658081,3.8530526161193848,2.7592902183532715,3.0990681648254395,2.4827048778533936,3.912864923477173,1.9091869592666626,2.2067012786865234,2.9075472354888916,2.494525909423828,3.651638984680176,3.7390573024749756,1.9334453344345093
47,6.074822708719862,23,0.5678995940966118,0.8465588258349959,1.1944977045059204,1.1712441555836983,8,8.562405586242676,,2.4070208072662354,0.0,2.9876370429992676,3.347410202026367,2.777177572250366,2.8909785747528076,1.8064075708389282,2.124523639678955,2.980525255203247,1.5426549911499023,0.6611534953117371,2.098865032196045,3.8678126335144043,2.742079973220825,3.184211254119873,2.5081870555877686,3.9514360427856445,1.9093512296676636,2.2883760929107666,2.952627420425415,2.50006365776062,3.595585823059082,3.6998825073242188,1.8316320180892944
48,6.317815617068656,23,0.5817021774769477,0.850470622689029,1.2024890184402466,1.156373653743404,11,12.084081172943115,,2.3779497146606445,0.0,2.882981777191162,3.363759994506836,2.6695566177368164,2.810791015625,1.7780652046203613,2.138218879699707,2.9479291439056396,1.4551188945770264,0.27431467175483704,2.1963560581207275,3.760258436203003,2.6731176376342773,3.1119344234466553,2.5425527095794678,3.906494617462158,1.744713544845581,2.203359603881836,2.8923094272613525,2.479647636413574,3.5424883365631104,3.6880295276641846,1.579874873161316
49,6.570528241751402,23,0.568259661507819,0.8505083373452298,1.207914113998413,1.1467375640346986,7,7.595657587051392,,2.2836649417877197,0.0,2.8763175010681152,3.3737826347351074,2.664900064468384,2.798858404159546,1.8332146406173706,2.1551804542541504,2.8925490379333496,1.4143375158309937,0.07531093060970306,2.2381937503814697,3.7892215251922607,2.6438276767730713,3.0608744621276855,2.516474723815918,3.9294493198394775,1.694546103477478,2.2226064205169678,2.9200801849365234,2.457078218460083,3.5034053325653076,3.698103904724121,1.5635991096496582
50,6.833349371421459,22,0.5653527288224101,0.8461098869340561,1.2192893028259277,1.1998770748554668,8,8.712257146835327,regression_structures,2.367187976837158,0.0,2.8904716968536377,3.4094748497009277,2.6372783184051514,2.83237886428833,1.6941580772399902,2.1470463275909424,2.877627372741699,1.333437442779541,0.0,2.229259490966797,3.725404977798462,2.668905019760132,3.1128616333007812,2.431231737136841,3.8466358184814453,1.758775234222412,2.179213285446167,2.8592448234558105,2.450392723083496,3.47037672996521,3.664095640182495,1.4812146425247192
51,7.106683346278317,22,0.5779239447068031,0.8462750671722761,1.215378761291504,1.1370995877263408,9,9.816700220108032,,2.4294352531433105,0.0,2.82436203956604,3.363142967224121,2.6834280490875244,2.6992719173431396,1.6292569637298584,2.0704915523529053,2.828615188598633,1.1915415525436401,0.0,2.1861732006073,3.7667059898376465,2.579789161682129,3.1294071674346924,2.3919410705566406,3.824172258377075,1.6699001789093018,2.1436290740966797,2.7567484378814697,2.4031662940979004,3.451779365539551,3.6789629459381104,1.4076952934265137
