step,lambda_s,norm_consolidation,norm_air_bronchograms,norm_pleural_effusion,norm_focal_opacity,norm_silhouette_sign,norm_patchy_infiltrate,norm_lobar_consolidation,norm_dense_segmental_opacity,norm_parapneumonic_effusion,norm_round_pneumonia,norm_bilateral_interstitial_pattern,norm_peribronchial_cuffing,norm_perihilar_infiltrates,norm_clear_lung_fields,norm_sharp_costophrenic_angles,norm_normal_cardiac_silhouette,norm_symmetric_lung_aeration
18,1.947900495556281,5.927824020385742,3.4432480335235596,4.562661170959473,4.699557304382324,4.642401695251465,4.164892673492432,4.603330612182617,4.071563720703125,3.63580584526062,5.326831817626953,4.1901373863220215,4.64619779586792,3.4521446228027344,5.1606125831604,4.925320148468018,4.569261074066162,5.957825183868408
19,2.0258165153785326,5.800172328948975,3.1805195808410645,4.3273091316223145,4.472825527191162,4.386468410491943,3.952033519744873,4.326335430145264,3.792013645172119,3.400364875793457,5.1272687911987305,3.9387338161468506,4.4339776039123535,3.1375913619995117,4.978282451629639,4.6957292556762695,4.312537670135498,5.807717800140381
20,2.106849175993674,5.777284145355225,3.1584300994873047,4.312084674835205,4.429601669311523,4.348304271697998,3.933014154434204,4.2992472648620605,3.7657828330993652,3.371765613555908,5.121006011962891,3.9060072898864746,4.401607036590576,3.1021223068237305,4.95584774017334,4.671017169952393,4.289677143096924,5.78641939163208
21,2.191123143033421,5.523935794830322,2.763080596923828,3.9150757789611816,4.069650650024414,3.966387987136841,3.582942247390747,3.8647284507751465,3.336268424987793,2.9741134643554688,4.80532169342041,3.4907026290893555,4.049368858337402,2.611337900161743,4.722790241241455,4.348560333251953,3.9221200942993164,5.524485111236572
22,2.278768068754758,5.489687442779541,2.694540500640869,3.862372398376465,4.026620864868164,3.9008078575134277,3.555917978286743,3.799783945083618,3.2671849727630615,2.9294333457946777,4.748787879943848,3.4331884384155273,4.005894660949707,2.539003610610962,4.691833972930908,4.333972454071045,3.8649659156799316,5.489138126373291
23,2.369918791504948,5.369140148162842,2.4774527549743652,3.63596510887146,3.800502061843872,3.674326181411743,3.3749990463256836,3.5766000747680664,3.0483648777008057,2.720494270324707,4.59651517868042,3.242973804473877,3.8067309856414795,2.26191782951355,4.525942802429199,4.146154880523682,3.643343210220337,5.3456034660339355
24,2.464715543165146,5.285696506500244,2.3305091857910156,3.5137617588043213,3.683161497116089,3.5298309326171875,3.263498067855835,3.4336040019989014,2.911938428878784,2.592881441116333,4.482515811920166,3.1127030849456787,3.7028284072875977,2.089432716369629,4.4473466873168945,4.0249433517456055,3.5068438053131104,5.2581610679626465
25,2.5633041648917523,5.111655235290527,2.0846593379974365,3.2728312015533447,3.4317662715911865,3.2628915309906006,3.0542263984680176,3.167417287826538,2.640199899673462,2.389336109161377,4.340615272521973,2.8657846450805664,3.4866366386413574,1.7757668495178223,4.3195576667785645,3.843132734298706,3.2735707759857178,5.0691938400268555
26,2.665836331487422,5.0837931632995605,2.0360560417175293,3.208047866821289,3.3785014152526855,3.205082416534424,3.0425221920013428,3.111194133758545,2.5814943313598633,2.3511579036712646,4.297394752502441,2.8421242237091064,3.4359776973724365,1.6979703903198242,4.280802249908447,3.7917134761810303,3.2156074047088623,5.035379886627197
27,2.772469784746919,5.004396438598633,1.897725224494934,3.1075572967529297,3.2615537643432617,3.0749635696411133,2.951536178588867,2.977792501449585,2.458582639694214,2.234849691390991,4.191648006439209,2.7077267169952393,3.3479981422424316,1.5294244289398193,4.198986530303955,3.694854736328125,3.067249059677124,4.984216213226318
28,2.883368576136796,4.9283318519592285,1.7887166738510132,2.9872052669525146,3.1695547103881836,2.933051347732544,2.8496062755584717,2.8331480026245117,2.331789016723633,2.100983142852783,4.104320526123047,2.570183038711548,3.254415988922119,1.3357900381088257,4.104064464569092,3.5920493602752686,2.9556915760040283,4.902308940887451
29,2.998703319182268,4.887833595275879,1.7288283109664917,2.9346179962158203,3.155287504196167,2.9009320735931396,2.825944423675537,2.779003620147705,2.280359983444214,2.050074815750122,4.08640193939209,2.5063886642456055,3.1987404823303223,1.2522755861282349,4.0777997970581055,3.5238027572631836,2.9091081619262695,4.864687442779541
30,3.118651451949559,4.81461238861084,1.5973714590072632,2.8481063842773438,3.0545706748962402,2.764500617980957,2.745525598526001,2.6513941287994385,2.173475503921509,1.9531683921813965,4.029179573059082,2.3920280933380127,3.143685817718506,1.1036380529403687,4.015802383422852,3.4316697120666504,2.810652256011963,4.782321453094482
31,3.2433975100275414,4.778792381286621,1.4969193935394287,2.7627100944519043,2.9637789726257324,2.668790578842163,2.6680595874786377,2.5429415702819824,2.085949659347534,1.9186348915100098,3.9621384143829346,2.307960271835327,3.1104071140289307,0.916985809803009,3.9761765003204346,3.356687545776367,2.735306739807129,4.7260565757751465
32,3.3731334104286432,4.738760471343994,1.486061453819275,2.738504409790039,2.946836233139038,2.6502482891082764,2.659212350845337,2.519355535507202,2.055906295776367,1.9139069318771362,3.9297306537628174,2.2839035987854004,3.065093755722046,0.8823707103729248,3.9589874744415283,3.3328628540039062,2.6952476501464844,4.702166557312012
33,3.508058746845789,4.748505592346191,1.4352331161499023,2.7163548469543457,2.917531967163086,2.6237969398498535,2.6506752967834473,2.493663787841797,2.034964084625244,1.8879071474075317,3.8975281715393066,2.2086846828460693,3.031209945678711,0.8068010210990906,3.9319887161254883,3.3205807209014893,2.6640918254852295,4.688328742980957
34,3.648381096719621,4.6799798011779785,1.3671311140060425,2.6418676376342773,2.8364195823669434,2.507305383682251,2.577420711517334,2.3498799800872803,1.9551109075546265,1.7989418506622314,3.7999184131622314,2.1437299251556396,2.9459805488586426,0.5765936374664307,3.851855516433716,3.23911714553833,2.5478851795196533,4.603182315826416
35,3.7943163405884057,4.638973236083984,1.2546343803405762,2.5775058269500732,2.768392324447632,2.430450201034546,2.4879159927368164,2.229146957397461,1.9102013111114502,1.6898069381713867,3.7642524242401123,2.0610971450805664,2.880640983581543,0.35002052783966064,3.8125391006469727,3.1653707027435303,2.4715278148651123,4.504824161529541
36,3.946088994211942,4.594201564788818,1.171751856803894,2.490283250808716,2.6997194290161133,2.3328723907470703,2.3830201625823975,2.0788137912750244,1.7672539949417114,1.6083662509918213,3.664297580718994,1.93389892578125,2.8472166061401367,0.06776771694421768,3.760643482208252,3.0722274780273438,2.346369504928589,4.434341907501221
37,4.10393255398042,4.5022711753845215,1.0309629440307617,2.369931936264038,2.5940895080566406,2.2139172554016113,2.3679893016815186,1.9106135368347168,1.640049934387207,1.4397144317626953,3.597273111343384,1.7357085943222046,2.751079797744751,0.0,3.7045156955718994,2.8927371501922607,2.190751552581787,4.3241190910339355
38,4.268089856139636,4.464327812194824,0.9160217046737671,2.302549362182617,2.549974203109741,2.1751158237457275,2.3329291343688965,1.8386868238449097,1.5482219457626343,1.3888081312179565,3.574955701828003,1.6311380863189697,2.708606719970703,0.0,3.664658784866333,2.8415002822875977,2.134417772293091,4.270810127258301
39,4.438813450385222,4.4842939376831055,0.93855220079422,2.277549982070923,2.5551066398620605,2.191187858581543,2.3271360397338867,1.8658149242401123,1.5550267696380615,1.3593130111694336,3.562152862548828,1.6116353273391724,2.6924917697906494,0.0,3.6426310539245605,2.867513418197632,2.0938007831573486,4.283254623413086
40,4.616365988400632,4.45651388168335,0.8482555150985718,2.2275209426879883,2.540241003036499,2.1608169078826904,2.28600811958313,1.801971197128296,1.487349033355713,1.3223493099212646,3.5390846729278564,1.5771957635879517,2.6571216583251953,0.0,3.6205642223358154,2.8418514728546143,2.062628746032715,4.240625858306885
41,4.801020627936657,4.430943012237549,0.7897115349769592,2.1713926792144775,2.4769082069396973,2.110849618911743,2.2573153972625732,1.6932884454727173,1.4217137098312378,1.2256948947906494,3.4911344051361084,1.507952332496643,2.583737850189209,0.0,3.545766830444336,2.7395944595336914,2.0097124576568604,4.144183158874512
42,4.993061453054123,4.443310260772705,0.7218440771102905,2.145456552505493,2.4771728515625,2.122718095779419,2.21653151512146,1.6219663619995117,1.4192417860031128,1.1171059608459473,3.4451382160186768,1.3945841789245605,2.5691869258880615,0.0,3.5599749088287354,2.6921703815460205,1.9938925504684448,4.089290142059326
43,5.192783911176289,4.4321980476379395,0.6652975678443909,2.1485540866851807,2.485110282897949,2.1237094402313232,2.2062997817993164,1.5711355209350586,1.3695595264434814,1.065738320350647,3.4060134887695312,1.3224965333938599,2.544062376022339,0.0,3.5656840801239014,2.6494593620300293,1.9688819646835327,4.056585311889648
44,5.40049526762334,4.399404048919678,0.6242440342903137,2.150048017501831,2.499483108520508,2.09712815284729,2.1852266788482666,1.5599620342254639,1.3610806465148926,1.0114259719848633,3.35843825340271,1.259873867034912,2.5267274379730225,0.0,3.5365138053894043,2.613246202468872,1.9183865785598755,4.0134663581848145
45,5.616515078328274,4.365962505340576,0.47088301181793213,2.1426446437835693,2.459434747695923,2.123000144958496,2.1550657749176025,1.485602617263794,1.3110666275024414,0.8613226413726807,3.3193044662475586,1.1159812211990356,2.466804265975952,0.0,3.5450708866119385,2.516173839569092,1.7968496084213257,3.9503493309020996
46,5.841175681461405,4.328169345855713,0.3447980284690857,2.0976338386535645,2.4340596199035645,2.109184741973877,2.070894479751587,1.5098451375961304,1.29129958152771,0.7504784464836121,3.283848285675049,1.0663882493972778,2.4398374557495117,0.0,3.542950391769409,2.4431705474853516,1.776661992073059,3.8968939781188965
47,6.074822708719862,4.369553565979004,0.32939666509628296,2.1194539070129395,2.484084129333496,2.124690294265747,2.060778856277466,1.4994499683380127,1.250920057296753,0.6991270780563354,3.311523675918579,1.0280979871749878,2.4580934047698975,0.0,3.511195421218872,2.411357879638672,1.7568559646606445,3.86820125579834
48,6.317815617068656,4.381568908691406,0.16140291094779968,2.1293654441833496,2.4292566776275635,2.119941234588623,2.01763653755188,1.447709083557129,1.2619155645370483,0.5430771708488464,3.218958616256714,0.9073121547698975,2.4289183616638184,0.0,3.5074446201324463,2.3641090393066406,1.7699799537658691,3.830073595046997
49,6.570528241751402,4.341966152191162,0.0,2.0662331581115723,2.420377016067505,2.107515335083008,2.1227173805236816,1.3923814296722412,1.1820588111877441,0.30004429817199707,3.2376019954681396,0.7218564748764038,2.377155303955078,0.0,3.4484641551971436,2.316180944442749,1.6973642110824585,3.771040678024292
50,6.833349371421459,4.3519721031188965,0.0,2.0555918216705322,2.3663089275360107,2.135903835296631,2.074223041534424,1.3457447290420532,1.1413097381591797,0.12065784633159637,3.252156972885132,0.6051533222198486,2.4067649841308594,0.0,3.435459613800049,2.3032658100128174,1.6921905279159546,3.7516236305236816
51,7.106683346278317,4.405274391174316,0.0,2.047511339187622,2.344564437866211,2.16353440284729,2.1019606590270996,1.2857933044433594,1.0920727252960205,0.0158998966217041,3.210632085800171,0.5878574848175049,2.4127914905548096,0.0,3.413738489151001,2.245124101638794,1.6452178955078125,3.7757818698883057
52,7.390950680129451,4.375473976135254,0.0,2.0769736766815186,2.327324151992798,2.1734156608581543,2.0420312881469727,1.2963200807571411,1.1049625873565674,0.0,3.2159433364868164,0.5535904169082642,2.383910894393921,0.0,3.44922137260437,2.276740074157715,1.652768850326538,3.765950918197632
53,7.686588707334629,4.340225696563721,0.0,2.0116848945617676,2.304710626602173,2.15600323677063,2.1339797973632812,1.2713093757629395,1.0263657569885254,0.0,3.2029035091400146,0.2618732750415802,2.4061107635498047,0.0,3.410301685333252,2.1688737869262695,1.5497100353240967,3.759160280227661
54,7.994052255628014,4.320292949676514,0.0,1.9772509336471558,2.309164524078369,2.1835577487945557,2.163846254348755,1.297141671180725,0.993108332157135,0.0,3.214585542678833,0.01963047869503498,2.415616035461426,0.0,3.3942716121673584,2.1649153232574463,1.5272661447525024,3.7174484729766846
55,8.313814345853135,4.3114495277404785,0.0,1.9659820795059204,2.309218168258667,2.1813247203826904,2.1881914138793945,1.302787184715271,0.9671133160591125,0.0,3.1585381031036377,0.0,2.355071783065796,0.0,3.375053644180298,2.1507112979888916,1.4809540510177612,3.6933035850524902
56,8.64636691968726,4.302834510803223,0.0,1.9401088953018188,2.2357141971588135,2.2028720378875732,2.1784415245056152,1.3001503944396973,0.9040563702583313,0.0,3.106736421585083,0.0,2.3011739253997803,0.0,3.3369295597076416,2.069694995880127,1.4659849405288696,3.6662356853485107
57,8.992221596474751,4.270935535430908,0.0,1.9582457542419434,2.2863991260528564,2.2419650554656982,2.1764116287231445,1.2833083868026733,0.8830544352531433,0.0,3.0809359550476074,0.0,2.333186388015747,0.0,3.322953939437866,1.9976756572723389,1.450034260749817,3.707345962524414
58,9.351910460333741,4.276849746704102,0.0,1.935487151145935,2.291598081588745,2.241272211074829,2.150078773498535,1.2900489568710327,0.8093189001083374,0.0,3.0793449878692627,0.0,2.3635120391845703,0.0,3.347059726715088,2.0297248363494873,1.503988265991211,3.700507879257202
59,9.725986878747092,4.263828754425049,0.0,1.8723465204238892,2.2425665855407715,2.184410333633423,2.121464967727661,1.1536598205566406,0.76726895570755,0.0,3.0084667205810547,0.0,2.29097056388855,0.0,3.277707815170288,1.8965859413146973,1.4550539255142212,3.6144192218780518
60,10.115026353896976,4.239188194274902,0.0,1.8197530508041382,2.197040319442749,2.2589869499206543,2.1245243549346924,1.1410256624221802,0.7516878843307495,0.0,3.0064544677734375,0.0,2.28527569770813,0.0,3.269482135772705,1.8457777500152588,1.4669926166534424,3.6060702800750732
61,10.519627408052855,4.270908832550049,0.0,1.7786158323287964,2.2101292610168457,2.2438344955444336,2.0782887935638428,1.0917532444000244,0.7385275959968567,0.0,2.9234538078308105,0.0,2.242586851119995,0.0,3.2205536365509033,1.784242868423462,1.4466081857681274,3.562556028366089
62,10.94041250437497,4.2629289627075195,0.0,1.756461262702942,2.2216436862945557,2.2950620651245117,2.086514472961426,1.1046828031539917,0.735011875629425,0.0,2.9599504470825195,0.0,2.221956253051758,0.0,3.2477126121520996,1.7584408521652222,1.474134922027588,3.599384069442749
63,11.378029004549969,4.243083477020264,0.0,1.6719882488250732,2.2354650497436523,2.283017873764038,2.088221311569214,1.054048776626587,0.7601132988929749,0.0,2.8855090141296387,0.0,2.1487555503845215,0.0,3.2128355503082275,1.690938949584961,1.4489103555679321,3.5508434772491455
64,11.833150164731968,4.224783897399902,0.0,1.577351450920105,2.1699798107147217,2.3214614391326904,2.0507147312164307,1.0069478750228882,0.6718736886978149,0.0,2.8601455688476562,0.0,2.112743616104126,0.0,3.157430410385132,1.6452083587646484,1.5072546005249023,3.5342111587524414
65,12.306476171321247,4.252053737640381,0.0,1.5184276103973389,2.18476939201355,2.348889112472534,2.0991411209106445,0.984370231628418,0.5874243378639221,0.0,2.827176809310913,0.0,2.0920467376708984,0.0,3.118736743927002,1.587557077407837,1.503032922744751,3.527337074279785
66,12.798735218174098,4.232277870178223,0.0,1.5240371227264404,2.1739308834075928,2.328575849533081,2.088043689727783,0.9846959710121155,0.5851671099662781,0.0,2.799513578414917,0.0,2.0837433338165283,0.0,3.0889604091644287,1.4955192804336548,1.457490086555481,3.4911458492279053
67,13.310684626901063,4.240472316741943,0.0,1.5306403636932373,2.0980842113494873,2.2863245010375977,2.079393148422241,0.910696804523468,0.4928833842277527,0.0,2.7614006996154785,0.0,2.034642219543457,0.0,3.033302068710327,1.406425952911377,1.4225629568099976,3.4403932094573975
68,13.843112011977105,4.256152629852295,0.0,1.5169967412948608,2.0934205055236816,2.3526899814605713,2.1198928356170654,0.8465380072593689,0.4494383633136749,0.0,2.747495651245117,0.0,2.0224952697753906,0.0,3.037872552871704,1.3771992921829224,1.4240913391113281,3.4224822521209717
69,14.39683649245619,4.239397048950195,0.0,1.4012480974197388,2.1008691787719727,2.2852187156677246,2.136763572692871,0.7390848398208618,0.33813604712486267,0.0,2.6691246032714844,0.0,1.9226826429367065,0.0,2.9754064083099365,1.270302176475525,1.382002353668213,3.3507676124572754
70,14.972709952154437,4.256402969360352,0.0,1.3248777389526367,2.0378189086914062,2.2450058460235596,2.1361711025238037,0.693596601486206,0.2400091290473938,0.0,2.6659300327301025,0.0,1.9163590669631958,0.0,2.9921271800994873,1.2993537187576294,1.3661903142929077,3.4100558757781982
71,15.571618350240616,4.213333606719971,0.0,1.116472840309143,2.0008883476257324,2.372406005859375,2.097342014312744,0.43765655159950256,0.0,0.0,2.657363176345825,0.0,1.8878685235977173,0.0,2.9552958011627197,1.1343066692352295,1.3078711032867432,3.5365803241729736
72,16.19448308425024,4.189360618591309,0.0,1.0402556657791138,1.9674066305160522,2.3499515056610107,2.040616273880005,0.3358600437641144,0.0,0.0,2.6014561653137207,0.0,1.8512543439865112,0.0,2.9421026706695557,1.061636209487915,1.2707593441009521,3.4657652378082275
73,16.84226240762025,4.172940731048584,0.0,0.8189224600791931,1.9832264184951782,2.2993075847625732,2.053079843521118,0.07175412029027939,0.0,0.0,2.5473403930664062,0.0,1.761695146560669,0.0,2.926771879196167,0.8866012692451477,1.2168021202087402,3.5120716094970703
74,17.51595290392506,4.1516828536987305,0.0,0.723676323890686,1.9520347118377686,2.291823148727417,1.999655842781067,0.0,0.0,0.0,2.535149097442627,0.0,1.7130439281463623,0.0,2.922626256942749,0.8251942992210388,1.214684009552002,3.513092041015625
75,18.216591020082063,4.113279819488525,0.0,0.0,1.8479355573654175,2.343534231185913,2.001911163330078,0.0,0.0,0.0,2.4868807792663574,0.0,1.5563676357269287,0.0,2.797022819519043,0.17363901436328888,1.0852893590927124,3.6499555110931396
76,18.945254660885347,4.171817302703857,0.0,0.0,1.7844367027282715,2.3148975372314453,1.905815601348877,0.0,0.0,0.0,2.482025384902954,0.0,1.485122561454773,0.0,2.7379465103149414,0.0,0.9442607164382935,3.7421422004699707
77,19.703064847320764,4.115452289581299,0.0,0.0,1.785159707069397,2.2834722995758057,1.8798513412475586,0.0,0.0,0.0,2.440772771835327,0.0,1.4289491176605225,0.0,2.7179887294769287,0.0,0.8968461155891418,3.71262264251709
78,20.491187441213594,4.0945634841918945,0.0,0.0,1.7331000566482544,2.2758212089538574,1.8054816722869873,0.0,0.0,0.0,2.421361207962036,0.0,1.3615381717681885,0.0,2.6640710830688477,0.0,0.7545813322067261,3.65596079826355
79,21.31083493886214,4.064185619354248,0.0,0.0,1.7144602537155151,2.324173927307129,1.8548390865325928,0.0,0.0,0.0,2.4028286933898926,0.0,1.3802636861801147,0.0,2.6108479499816895,0.0,0.7313780188560486,3.689105272293091
80,22.163268336416625,3.9768710136413574,0.0,0.0,1.6570571660995483,2.299344062805176,1.7384965419769287,0.0,0.0,0.0,2.300856590270996,0.0,1.307741403579712,0.0,2.5472867488861084,0.0,0.6443474292755127,3.683104991912842
81,23.04979906987329,3.9192278385162354,0.0,0.0,1.5731393098831177,2.2897045612335205,1.7129307985305786,0.0,0.0,0.0,2.1744940280914307,0.0,1.203701138496399,0.0,2.495786666870117,0.0,0.6096094846725464,3.710946559906006
82,23.97179103266822,3.932785987854004,0.0,0.0,1.6038047075271606,2.277996301651001,1.7468764781951904,0.0,0.0,0.0,2.132171630859375,0.0,1.0927106142044067,0.0,2.42098331451416,0.0,0.5567783117294312,3.7581241130828857
83,24.930662673974954,3.9192724227905273,0.0,0.0,1.5363763570785522,2.231555223464966,1.6912999153137207,0.0,0.0,0.0,2.100834608078003,0.0,1.0554224252700806,0.0,2.376901388168335,0.0,0.5135959982872009,3.7874720096588135
84,25.927889180933953,3.8873629570007324,0.0,0.0,1.5242516994476318,2.2000722885131836,1.6816167831420898,0.0,0.0,0.0,2.101609230041504,0.0,1.0512758493423462,0.0,2.3058853149414062,0.0,0.3617752492427826,3.76081919670105
85,26.96500474817131,3.853132486343384,0.0,0.0,1.493204951286316,2.215425491333008,1.7182563543319702,0.0,0.0,0.0,2.075643301010132,0.0,0.9993113875389099,0.0,2.26011061668396,0.0,0.29627373814582825,3.7580997943878174
86,28.043604938098163,3.7579400539398193,0.0,0.0,1.444348931312561,2.184953451156616,1.6569539308547974,0.0,0.0,0.0,1.9429173469543457,0.0,0.9072171449661255,0.0,2.160139799118042,0.0,0.13271741569042206,3.6683313846588135
87,29.16534913562209,3.721527099609375,0.0,0.0,1.2995636463165283,2.17264986038208,1.5594185590744019,0.0,0.0,0.0,1.7535505294799805,0.0,0.816500723361969,0.0,2.1023778915405273,0.0,0.0,3.662360191345215
88,30.331963101046977,3.657315254211426,0.0,0.0,1.2018802165985107,2.0890774726867676,1.4999841451644897,0.0,0.0,0.0,1.6684809923171997,0.0,0.6985873579978943,0.0,2.029463529586792,0.0,0.0,3.6578211784362793
89,31.545241625088856,3.600231170654297,0.0,0.0,1.107232689857483,2.057141065597534,1.4458279609680176,0.0,0.0,0.0,1.487958550453186,0.0,0.5680487751960754,0.0,1.9845097064971924,0.0,0.0,3.6191952228546143
90,32.80705129009241,3.579934597015381,0.0,0.0,1.0611000061035156,2.0399744510650635,1.414409875869751,0.0,0.0,0.0,1.404615044593811,0.0,0.42686355113983154,0.0,1.948486566543579,0.0,0.0,3.6162304878234863
91,34.11933334169611,3.520078420639038,0.0,0.0,0.9534685015678406,2.005434036254883,1.3600878715515137,0.0,0.0,0.0,1.2567322254180908,0.0,0.2855912148952484,0.0,1.9227838516235352,0.0,0.0,3.579996109008789
92,35.484106675363954,3.439638376235962,0.0,0.0,0.8561528325080872,1.9502830505371094,1.298064112663269,0.0,0.0,0.0,1.1058529615402222,0.0,0.1615096628665924,0.0,1.8805503845214844,0.0,0.0,3.5419352054595947
93,36.90347094237851,3.3749499320983887,0.0,0.0,0.7552514672279358,1.910407543182373,1.2341564893722534,0.0,0.0,0.0,0.9116887450218201,0.0,0.0,0.0,1.841399073600769,0.0,0.0,3.5134496688842773
94,38.37960978007366,3.2888755798339844,0.0,0.0,0.5706583857536316,1.8594532012939453,1.129205584526062,0.0,0.0,0.0,0.6994727849960327,0.0,0.0,0.0,1.8063652515411377,0.0,0.0,3.437318801879883
95,39.914794171276604,3.1880557537078857,0.0,0.0,0.36566677689552307,1.7579439878463745,0.9893495440483093,0.0,0.0,0.0,0.45357343554496765,0.0,0.0,0.0,1.7456358671188354,0.0,0.0,3.332768201828003
96,41.51138593812767,3.1008734703063965,0.0,0.0,0.1531207114458084,1.6349430084228516,0.8684763312339783,0.0,0.0,0.0,0.13437269628047943,0.0,0.0,0.0,1.6822365522384644,0.0,0.0,3.2617928981781006
