step,lambda_s,n_active,val_loss_best_in_step,val_balacc_best_in_step,val_r_perp_best_in_step,epochs_used_in_step,r_sparse
25,2.5633041648917523,17,0.5647165775299072,0.7436808019241128,0.32398003339767456,16,57.38924169540405
26,2.665836331487422,17,0.5661294460296631,0.7385364426531842,0.3205365538597107,8,56.59481954574585
27,2.772469784746919,17,0.5657016038894653,0.7414774048003784,0.3189651370048523,11,54.69106113910675
28,2.883368576136796,17,0.5639808773994446,0.740553124034392,0.3232012391090393,11,52.74121022224426
29,2.998703319182268,17,0.5652759075164795,0.7392340048829356,0.3203504681587219,8,51.96208715438843
30,3.118651451949559,17,0.566792368888855,0.7497069525071697,0.32327553629875183,10,50.311702489852905
31,3.2433975100275414,17,0.5638772249221802,0.7464593743519817,0.3213121294975281,10,48.97829610109329
32,3.3731334104286432,17,0.5658209323883057,0.7456036389135933,0.3237502872943878,7,48.559155225753784
33,3.508058746845789,17,0.568084716796875,0.7443848510933844,0.32248684763908386,7,48.05784660577774
34,3.648381096719621,17,0.5667535066604614,0.7521640970818071,0.3254483640193939,10,46.422319650650024
35,3.7943163405884057,17,0.568657636642456,0.7427443040886964,0.3298272490501404,10,44.997300028800964
36,3.946088994211942,17,0.5671877264976501,0.7413729650741013,0.3361418545246124,11,43.25304589420557
37,4.10393255398042,16,0.5694800615310669,0.7458752254481772,0.30298519134521484,13,41.26572501659393
38,4.268089856139636,16,0.5712223649024963,0.7520605222807992,0.3005388379096985,10,40.34272241592407
39,4.438813450385222,16,0.5724587440490723,0.7501376852913187,0.30179712176322937,7,40.30746120214462
40,4.616365988400632,16,0.5718140602111816,0.7482483641560265,0.3023190498352051,8,39.670098304748535
41,4.801020627936657,16,0.5750553607940674,0.7479465052370143,0.29954445362091064,9,38.599898993968964
42,4.993061453054123,16,0.5761140584945679,0.7484816777474405,0.30028235912323,9,38.029584765434265
43,5.192783911176289,16,0.5762731432914734,0.7471952095249031,0.3000660836696625,8,37.58078569173813
44,5.40049526762334,16,0.5775055885314941,0.748614660007607,0.29874110221862793,8,37.11465519666672
45,5.616515078328274,16,0.5805572271347046,0.7525630438623064,0.29707470536231995,11,36.08551633358002
46,5.841175681461405,16,0.5823348760604858,0.7450521409387078,0.29574039578437805,8,35.3861141204834
47,6.074822708719862,16,0.5825319886207581,0.74456594482166,0.2952147424221039,7,35.28278011083603
48,6.317815617068656,16,0.5830672979354858,0.7504721951392498,0.30378440022468567,8,34.51866987347603
49,6.570528241751402,15,0.5857540369033813,0.7474774995096954,0.25886839628219604,10,33.502957344055176
50,6.833349371421459,15,0.5849689841270447,0.7443163057657864,0.25652170181274414,8,33.038326904177666
51,7.106683346278317,15,0.5861400365829468,0.7494703954459955,0.23103000223636627,7,32.74775457382202
52,7.390950680129451,14,0.5856631398200989,0.7473763032531785,0.2262708693742752,7,32.69462728500366
53,7.686588707334629,14,0.5861746072769165,0.7410393201514398,0.22832535207271576,10,32.003212720155716
54,7.994052255628014,14,0.5900304317474365,0.7456386683870031,0.22507140040397644,8,31.698096023872495
55,8.313814345853135,13,0.5923963189125061,0.7427924155568054,0.1960689127445221,8,31.43969887495041
56,8.64636691968726,13,0.5929660201072693,0.7431301688744965,0.19812050461769104,8,31.010933458805084
57,8.992221596474751,13,0.5918553471565247,0.7459723133096646,0.1975376158952713,8,30.992452085018158
58,9.351910460333741,13,0.5913538336753845,0.747010007401598,0.19688484072685242,8,31.018791556358337
59,9.725986878747092,13,0.5968748331069946,0.7398009633970113,0.19787795841693878,8,30.148750126361847
60,10.115026353896976,13,0.6006072759628296,0.7417261789309827,0.19651401042938232,7,30.012259364128113
61,10.519627408052855,13,0.603173553943634,0.7445496193572004,0.20077858865261078,8,29.592059433460236
62,10.94041250437497,13,0.6032940745353699,0.7387142929116995,0.20042428374290466,7,29.723884284496307
63,11.378029004549969,13,0.6045833230018616,0.7385136302492045,0.2002960443496704,7,29.27373093366623
64,11.833150164731968,13,0.6091355681419373,0.7430616235468985,0.20385494828224182,8,28.84010660648346
65,12.306476171321247,13,0.611632227897644,0.7383447535903588,0.2069837599992752,8,28.630962908267975
66,12.798735218174098,13,0.6120582222938538,0.7356355914153573,0.20573009550571442,7,28.33310103416443
67,13.310684626901063,13,0.6165876984596252,0.7285627731406971,0.20722591876983643,7,27.737221837043762
68,13.843112011977105,13,0.6170710921287537,0.7314025390313744,0.20816539227962494,7,27.666765421628952
69,14.39683649245619,13,0.6210910677909851,0.733911038543881,0.20735540986061096,7,26.811003297567368
70,14.972709952154437,13,0.6214516162872314,0.7291941685873414,0.20490138232707977,7,26.58389848470688
71,15.571618350240616,12,0.6215487718582153,0.727502266644784,0.16568054258823395,10,25.717384964227676
72,16.19448308425024,12,0.6300345659255981,0.721248424484564,0.15979015827178955,7,25.116424709558487
73,16.84226240762025,12,0.6282167434692383,0.725514992722735,0.16843408346176147,8,24.250513575971127
74,17.51595290392506,11,0.6337736248970032,0.7177185563445837,0.1272960603237152,7,23.842662513256073
75,18.216591020082063,10,0.6339088082313538,0.7221857872452498,0.12328080832958221,12,22.055815890431404
76,18.945254660885347,9,0.6367315053939819,0.7182537288550098,0.09167636930942535,10,21.568464517593384
77,19.703064847320764,9,0.6404535174369812,0.7115463415066609,0.09299546480178833,7,21.26111501455307
78,20.491187441213594,9,0.6446097493171692,0.7114460101754133,0.08933404088020325,7,20.766479015350342
79,21.31083493886214,9,0.6410574913024902,0.7215502834035762,0.09450545907020569,7,20.77208250761032
80,22.163268336416625,9,0.6476650238037109,0.7234078185352187,0.09227729588747025,8,20.15510594844818
81,23.04979906987329,9,0.6524776816368103,0.7030826152831863,0.09084752947092056,7,19.68954038619995
82,23.97179103266822,9,0.6509323716163635,0.714558227525944,0.09215555340051651,8,19.522231459617615
83,24.930662673974954,9,0.652852475643158,0.7098740084983234,0.09255796670913696,7,19.2127303481102
84,25.927889180933953,9,0.6564762592315674,0.7041847463076881,0.09327267855405807,7,18.874668568372726
85,26.96500474817131,9,0.6579954624176025,0.7078998165709735,0.0956016555428505,7,18.669458121061325
86,28.043604938098163,9,0.6679162383079529,0.7133851726293533,0.09401925653219223,7,17.855519458651543
87,29.16534913562209,8,0.6743996739387512,0.6988299939649839,0.07192444056272507,7,17.087948501110077
88,30.331963101046977,8,0.6827064752578735,0.7029137386243408,0.07559654116630554,7,16.50261014699936
89,31.545241625088856,8,0.693394660949707,0.7035973539341235,0.07586820423603058,7,15.8701451420784
90,32.80705129009241,8,0.6926445364952087,0.7015782940084248,0.07671941071748734,7,15.491614580154419
91,34.11933334169611,8,0.7002728581428528,0.6935648695033189,0.07619521021842957,7,14.884172230958939
92,35.484106675363954,8,0.7075043320655823,0.7042165323113377,0.0746939480304718,7,14.233986586332321
93,36.90347094237851,7,0.7148871421813965,0.7032114891483232,0.05504997447133064,7,13.541302919387817
94,38.37960978007366,7,0.7257932424545288,0.7030948323526162,0.0553259551525116,7,12.791349589824677
95,39.914794171276604,7,0.742072582244873,0.6934604297770416,0.05535391718149185,7,11.832993566989899
96,41.51138593812767,7,0.7556425333023071,0.6898652597792235,0.055176421999931335,7,10.835815668106079
97,43.171841375652775,5,0.7734540104866028,0.6838260272014672,0.027530094608664513,7,10.06673413515091
98,44.89871503067889,5,0.793340802192688,0.6674492078041342,0.027639955282211304,7,9.471230208873749
99,46.694663631906046,5,0.8158362507820129,0.6648395120351108,0.027758609503507614,7,8.84435123205185
100,48.56245017718229,5,0.8403818011283875,0.6606578145889972,0.02776779606938362,7,8.166357785463333
