image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028020,bkl,df,0.03228384935456226,0.007707851533619055,0.0925250397344948,0.8227627761810722,0.0003503407638357538,0.04217080545019759,0.0021993369822182742
ISIC_0032325,bkl,bkl,0.08649420212182793,0.028649756952247436,0.4333834197093481,0.04617426128404676,0.13422656477173361,0.27042589644098636,0.0006458987198098025
ISIC_0028701,bkl,bcc,0.10597809714944954,0.650940825235915,0.13094041345132185,0.011431864482663184,0.057404290616944735,0.018277283177371057,0.025027225886334787
ISIC_0024672,bkl,mel,0.0807871160262555,0.022397975063718406,0.2538665747315005,0.035916260187536506,0.4441883977257661,0.16265115664923302,0.0001925196159898917
ISIC_0027680,bkl,mel,0.062321854903563303,0.20245909377896082,0.16669094300603288,0.007064500134569603,0.5486207888782888,0.0012548774528460783,0.011587941845738583
ISIC_0025656,bkl,akiec,0.3547613808011655,0.17549398461681626,0.2934579804242262,0.044566160716169284,0.1259275094721781,0.005771501822876782,2.1482146567871747e-05
ISIC_0029010,bkl,bkl,0.27735807589551,0.0660111100385795,0.41487802774835275,0.010455180217921155,0.2081498105994411,0.023071848930878547,7.594656931678246e-05
ISIC_0029003,bkl,bcc,0.22394551785150896,0.41407446546262877,0.23116184386293104,0.0372308067333797,0.09239176811117888,0.0011392394167937473,5.635856157898863e-05
ISIC_0024711,bkl,akiec,0.27834967204817596,0.20221157444365004,0.2489532825960945,0.009338593314699337,0.25716296909868697,0.0038995175735555884,8.439092513761327e-05
ISIC_0032335,bkl,vasc,0.07569822336561957,0.09158792068809736,0.13353789374257813,0.07608714230920544,0.30502177359196436,0.006595717225367856,0.31147132907716735
ISIC_0025326,bkl,akiec,0.5018300767971011,0.18423694410447822,0.002793108888900571,0.29688999450860043,0.0038249010840356555,0.0023734335143999084,0.008051541102484232
ISIC_0025507,bkl,bkl,0.0597343865551177,0.000598026903616589,0.7751496087432564,0.0030563970951215445,0.07531639449422445,0.0861295207819013,1.5665426762136243e-05
ISIC_0024592,bkl,bcc,0.11693825610661601,0.8154900703023988,0.010533096554445663,0.021577223575750225,0.004651679674015283,4.149089925948348e-06,0.030805524696848236
ISIC_0030721,bkl,nv,0.016578328193408196,0.08969017975270002,0.07194623130169345,0.021283610241693476,0.35833617485141245,0.37868859247290454,0.06347688318618797
ISIC_0031130,bkl,mel,0.011763071145027074,0.003956404681558113,0.17007587759081455,0.0002776953323288033,0.7525970256017426,0.06130047475479215,2.945089373679811e-05
ISIC_0028308,bkl,bcc,0.26005550020089585,0.3487801140838351,0.15456907964879144,0.018914482901308698,0.11505726361734496,0.10101228640307547,0.0016112731447486053
ISIC_0024505,bkl,mel,0.12553307579376496,0.12334227344984525,0.20969265534239478,0.018370620172815426,0.48366973797938967,0.03938139369205937,1.0243569730626461e-05
ISIC_0029340,bkl,mel,0.05696889213605997,0.17941393628705798,0.16613786846628265,0.0159312303043863,0.38576560013763417,0.1912799585681125,0.004502514100466581
ISIC_0026607,bkl,mel,0.21996695685621095,0.19078536726999756,0.22788692185032597,0.01018296061157777,0.2381683067748261,0.1024343200467694,0.010575166590292182
ISIC_0025842,bkl,bcc,0.37506279798500525,0.442352181008271,0.05180445505993736,0.10452203133103129,0.018138532785560022,0.008003332109090596,0.00011666972110455799
ISIC_0030706,bkl,mel,0.174824176735202,0.059667475709265616,0.10943860644876119,0.035100962099182745,0.3346962202235429,0.284402957126396,0.0018696016576495238
ISIC_0031424,bkl,mel,0.11482642671419775,0.019126758546588317,0.25387050731627425,0.07840949800071174,0.41270760235652854,0.12103788932543849,2.1317740260912088e-05
ISIC_0029770,bkl,bkl,0.09539053558048399,0.02109810864410239,0.47377578686746513,0.058738458805504774,0.2472979912801515,0.1035775416907063,0.00012157713158582144
ISIC_0027026,bkl,df,0.2233410383925532,0.10044669937061927,0.0073981100985552,0.6081343142426235,0.016583528038960897,0.04099386643360545,0.0031024434230824153
ISIC_0027584,bkl,akiec,0.47823394331256364,0.41909393116754146,0.04266947994742795,0.047650980421754134,0.011456658559669625,0.0008098693384431975,8.513725260000799e-05
ISIC_0026775,bkl,akiec,0.7492963113520635,0.014495615698273956,0.21408853867109137,0.013071636129468872,0.006426077933885731,0.0026072854764984804,1.4534738717948059e-05
ISIC_0032348,bkl,akiec,0.32233922151100786,0.13584000878153665,0.16268656466380724,0.012623493993195919,0.31785575548192163,0.04745300012010075,0.0012019554484300077
ISIC_0024883,bkl,nv,0.022612503451898136,0.025198458463212843,0.2769174648307427,0.046849035825127956,0.19434363095515467,0.4317579167873187,0.0023209896865450633
ISIC_0027295,bkl,bkl,0.29927260096058983,0.127862387086359,0.3808054321368875,0.11497598271143791,0.04798186786482382,0.026784717527993666,0.0023170117119082575
ISIC_0024358,bkl,mel,0.17609973703279166,0.02534459437415071,0.32266330187686676,0.01286959042904692,0.3956598109897298,0.06734054220955889,2.2423087855183996e-05
ISIC_0027771,bkl,bkl,0.15599842795915583,0.03127653920767709,0.4567612234315086,0.018338278421020687,0.28025018703767696,0.057358400898483285,1.6943044477389172e-05
ISIC_0028846,bkl,mel,0.1968653139886011,0.06325180644352422,0.2494895305400055,0.01724936773627739,0.32603632318412445,0.14237928994966814,0.00472836815779916
ISIC_0026159,bkl,bkl,0.16563420946142002,0.0166307073634438,0.653702913175237,0.039309610352099886,0.08367954712239671,0.040967764760815074,7.524776458742131e-05
ISIC_0030783,bkl,nv,0.010196535645635217,0.0028737479376089526,0.043065350896757545,0.002283317682782323,0.3844353433839119,0.556962913844934,0.00018279060837008755
ISIC_0027606,bkl,mel,0.013602784247632982,0.00022071252071617127,0.47925211229199205,0.0003314445105290015,0.48461653990328624,0.02196138735956551,1.5019166278037735e-05
ISIC_0025703,bkl,mel,0.1766889717566077,0.029013475808285803,0.1979803541610435,0.012618110646745779,0.5060866921328459,0.07751125408506597,0.00010114140940530645
ISIC_0032051,bkl,nv,0.035682930130218976,0.0011657506765532036,0.32896690051487065,0.07540435312737075,0.17382279029637124,0.38448095121028564,0.00047632404432964285
ISIC_0027996,bkl,bkl,0.08215825636212801,0.07997898829077495,0.7427230618656369,0.007313860011738384,0.06928320105410846,0.01745481089853389,0.0010878215170797053
ISIC_0026644,bkl,bkl,0.02455445986216338,0.008319079483362272,0.45556736323691627,0.01190583843585574,0.44990039442854235,0.04970569333810215,4.7171215057776e-05
ISIC_0031686,bkl,bkl,0.19081094494308126,0.08888774155464925,0.3598225819155437,0.30879207190144,0.010335635436790763,0.040551225207521864,0.000799799040973044
ISIC_0030208,bkl,bkl,0.07772944429952393,0.031040550751569265,0.7396288811655504,0.009043923732090415,0.11295421239118003,0.029474224211219018,0.0001287634488669825
ISIC_0031770,bkl,bcc,0.04226081459918697,0.609017252625154,0.11007936669519151,0.0645335274169055,0.05995020901482347,0.09281232665713171,0.02134650299160663
ISIC_0026286,bkl,bcc,0.010587935286782542,0.8440393071325297,0.044903931585012886,0.000792034459080763,0.08151918819129043,0.012689687253369004,0.005467916091934839
ISIC_0024880,bkl,bkl,0.05846517606171133,0.0771087121827893,0.43359071178670133,0.0024139325710322425,0.4085415534397619,0.01983198006355892,4.793389444484024e-05
ISIC_0027706,bkl,bkl,0.17107858441596438,0.1268593090488241,0.43288458488044224,0.004876107802250413,0.1916787184422475,0.07252580929704691,9.688611322432513e-05
ISIC_0025376,bkl,bcc,0.20482426310780982,0.4026703450597053,0.08568734765163835,0.025376813173046877,0.15529507100426124,0.12513071378281856,0.001015446220719977
ISIC_0027806,bkl,bkl,0.24266570932132767,0.06230164103227844,0.2847632135869134,0.10438473279022116,0.24473695583030808,0.060947484801110674,0.00020026263784067051
ISIC_0024547,bkl,bkl,0.14534662434559384,0.030617507042268153,0.3735109684321962,0.04151015131009966,0.3444846457721646,0.06446426525081601,6.583784686149784e-05
ISIC_0025351,bkl,akiec,0.4526011396202818,0.013235392729437948,0.3286203863674132,0.005762969815769559,0.1610435133785924,0.03870438753923239,3.221054927260304e-05
ISIC_0031078,bkl,akiec,0.42938230419725687,0.037980826034746694,0.4236496243513974,0.010833480082337374,0.0802120751432297,0.017643015969329778,0.0002986742217022806
ISIC_0031464,bkl,akiec,0.3874477767426368,0.04367361793066895,0.31998435436379863,0.00570375260293837,0.12088192083027208,0.12220117620659109,0.00010740132309410897
ISIC_0029031,bkl,akiec,0.6623743208692613,0.12321133866165715,0.1624769354333257,0.0047225016727181915,0.046880755084547775,0.0002741346936224305,6.001358486774614e-05
ISIC_0025222,bkl,bkl,0.34145125388314346,0.011705568015388539,0.43831437102396476,0.005789300550477749,0.11412758730578425,0.08821007119836746,0.0004018480228737515
ISIC_0025973,bkl,bkl,0.1751257891949037,0.039685200001763295,0.47776235019995156,0.008826518964436385,0.18097771863602274,0.11751432728635076,0.0001080957165715364
ISIC_0024471,bkl,bkl,0.008418049439451089,0.0017973320720038096,0.8297856718063326,0.001866454111275207,0.11298644474281694,0.044982056587056424,0.000163991241063947
ISIC_0029878,bkl,bkl,0.010772218931613588,0.0015528394662938406,0.5457703513711122,0.0006341161757498577,0.24702549266693047,0.19423007050838276,1.4910879917083872e-05
ISIC_0025064,bkl,nv,0.036976152012935574,0.06245697119989316,0.138841004471682,0.022357754665512573,0.32210022326842985,0.4154386635167172,0.001829230864829714
ISIC_0026514,bkl,nv,0.029244884742586224,0.02479682814640642,0.059499544842625166,0.05769125178677859,0.12018808557400852,0.6991345698954828,0.009444835012112214
ISIC_0027192,bkl,bkl,0.24912484586186615,0.0561561103246674,0.3196816834811683,0.1776056877365321,0.08748877711191103,0.10910611472131225,0.0008367807625427672
ISIC_0026614,bkl,bkl,0.22657595560896343,0.07348339541166919,0.4484396469442439,0.02343131277210927,0.1310736959939842,0.0968910912967917,0.00010490197223834698
ISIC_0028550,bkl,mel,0.15944561585743952,0.16699266405482577,0.10293452425608604,0.2043501836649879,0.2808099687511892,0.08463005101236402,0.0008369924031075406
ISIC_0024477,bkl,akiec,0.32447118136977765,0.15887732403243202,0.09069477541427828,0.16770478507802988,0.17990523529922325,0.07614184739017922,0.0022048514160797603
ISIC_0026493,bkl,akiec,0.28526479631592555,0.1387828789838214,0.18307012726546842,0.19976945903685847,0.13044469463570166,0.061491912881835545,0.0011761308803888663
ISIC_0029678,bkl,mel,0.05609712737741767,0.09067461304526978,0.19294811734656012,0.02007802659712985,0.42866579883231565,0.2111345463938638,0.0004017704074431579
ISIC_0030683,bkl,bkl,0.20261825935591107,0.023178786399306046,0.327590197535209,0.05161903094297665,0.20732330754880215,0.18733537641837703,0.00033504179941795133
ISIC_0027990,bkl,akiec,0.5131355641821012,0.012586891484888748,0.4280635590624001,0.006362893227289893,0.031929360951243886,0.007912362660683143,9.36843139309429e-06
ISIC_0025883,bkl,mel,0.007505858198524887,0.05554231237633868,0.22965806136383718,0.0015643900445398895,0.3882188362212244,0.27913049223993147,0.03838004955560343
ISIC_0030965,bkl,bkl,0.28312568383487935,0.0590948054149648,0.5198741402754827,0.014001951088669938,0.11934755680505314,0.004554796548217123,1.066032732872507e-06
ISIC_0026947,bkl,bkl,0.06056303839277612,0.006062006594738327,0.5172803503872431,0.1995418685015351,0.04944600293076576,0.16691658683871055,0.00019014635423125897
ISIC_0024839,bkl,bkl,0.06627328066557767,0.0063759230934827904,0.5933268870146825,0.10930930518809176,0.122416428830849,0.10228453063570538,1.364457161080334e-05
ISIC_0024696,bkl,akiec,0.40340084298908585,0.10979900335284375,0.16011719646233125,0.06184594874759979,0.2444941184671875,0.020288558712051548,5.433126890040866e-05
ISIC_0031352,bkl,nv,0.1775027900375906,0.009747411927137883,0.353197203599324,0.020381724033986047,0.04866892905291705,0.3904459240325358,5.601731650857046e-05
ISIC_0031150,bkl,bkl,0.147703623157229,0.0031407374971977034,0.7350077438870082,0.01612500792129867,0.0713776463534066,0.026641892123732507,3.349060127269037e-06
ISIC_0032024,bkl,akiec,0.35396276331262355,0.17702995972383956,0.0806122828093142,0.23514513686285782,0.13721668576654544,0.0160237539509112,9.41757390837802e-06
ISIC_0030533,bkl,akiec,0.40485650709076015,0.03234980498002528,0.19087086233265554,0.04255783259508958,0.08250499896032061,0.24558676450839367,0.0012732295327550997
ISIC_0029080,bkl,bkl,0.33173169783951134,0.04794580720024248,0.40733312988402165,0.04449966105598677,0.11766298189797555,0.050005343366881956,0.0008213787553803171
ISIC_0028650,bkl,akiec,0.5500112401574571,0.08090168947538545,0.15659312004136094,0.1740219523198875,0.017161464816723444,0.020241918016994997,0.0010686151721904602
ISIC_0027973,bkl,bkl,0.40977277621250047,0.02400378125189352,0.4784522247852748,0.022069610917434878,0.036360636790968036,0.02902658275192429,0.00031438729000414414
ISIC_0029384,bkl,bkl,0.09197536181443042,0.008044110047047847,0.7109910492417613,0.04684502956209894,0.04076103226935118,0.10108030324449002,0.0003031138208203139
ISIC_0032358,bkl,bkl,0.08776515129659981,0.011994607611628483,0.3998032036713483,0.004763968351928096,0.3545748503799548,0.14105481373506384,4.34049534766559e-05
ISIC_0031200,bkl,bkl,0.08732549772873457,0.004091109685977802,0.6062082178032264,0.011107392499799923,0.18790901446566402,0.10331896013547526,3.980768112187625e-05
ISIC_0024612,bkl,bkl,0.09703109157140904,0.10816720706260419,0.3515539512782493,0.10956205391764919,0.23539764761464166,0.09808115204215706,0.000206896513289543
ISIC_0031707,bkl,nv,0.13581813818531838,0.027712931327718897,0.14477788080135015,0.007743904301061713,0.29159644059749334,0.3919932421132333,0.0003574626738242512
ISIC_0025040,bkl,bkl,0.01434018997867672,0.01523608864301312,0.35053150224440344,0.026121948106488425,0.2663079391606527,0.32681983332767833,0.0006424985390872818
ISIC_0031287,bkl,df,0.18848730864516106,0.10781621959658173,0.15814247661271932,0.2271303159518715,0.17310590756866698,0.14448248531084232,0.0008352863141571763
ISIC_0025068,bkl,akiec,0.7542597393371789,0.16540644742715216,0.043101786347957895,0.01560073296911029,0.014010207368713879,0.007596520013359012,2.4566536527835572e-05
ISIC_0024312,bkl,bkl,0.0692529485356081,0.07465945056422603,0.3205451704672215,0.22182395412153602,0.25013392960717623,0.06328475023735097,0.00029979646688126706
ISIC_0030976,bkl,df,0.015229854720578724,0.030453019427710233,0.0014379328671077108,0.7751037456278763,0.00016740845515657692,0.00011790983933084525,0.1774901290622398
ISIC_0028707,bkl,mel,0.28012557954281964,0.14912761672063476,0.22722961454832036,0.013259746531100836,0.3024579171525665,0.027176258486166803,0.0006232670183912086
ISIC_0028611,bkl,bcc,0.1951837148518267,0.5434408774398007,0.012225177801209564,0.21257492368359485,0.028584638631287015,0.007753793862429482,0.00023687372985168784
ISIC_0028628,bkl,bkl,0.077123555275401,0.10273319853875534,0.28396282660644134,0.17553059070220653,0.19522686811069803,0.16158758397725884,0.0038353767892390024
ISIC_0030240,bkl,bkl,0.1418590497439082,0.0038493185979173845,0.8238524777720636,0.005674413820216375,0.021593936682136754,0.0028903578170008616,0.00028044556675670373
ISIC_0031519,bkl,akiec,0.3313710460823003,0.1205519513529529,0.09602054226462785,0.12219499311305168,0.10860420481234978,0.21189006665728935,0.009367195717428303
ISIC_0025113,bkl,akiec,0.4114652946741055,0.07261840370598567,0.1873315058528561,0.045889013519930674,0.15693868969580663,0.12519956366530638,0.0005575288860092067
ISIC_0028121,bkl,bkl,0.24734988180980916,0.012705163034948683,0.47147874191968986,0.008514778358781552,0.20629060360003926,0.05365970921210933,1.1220646221485707e-06
ISIC_0025434,bkl,bkl,0.07465824754544832,0.0021913794092932913,0.803221632759045,0.003902677065033866,0.07738609653544476,0.03862653018404703,1.3436501687726287e-05
ISIC_0028165,bkl,bkl,0.14571391187469498,0.006412383539856207,0.7564857582007917,0.004217552262136366,0.07384187083768413,0.013325342288598803,3.1809962378102314e-06
ISIC_0024786,bkl,bkl,0.21085156426898685,0.025405473785075162,0.5606402468622719,0.02706144576522316,0.11963645124022643,0.05595225666602468,0.00045256141219185235
ISIC_0031037,bkl,bkl,0.257112459054713,0.017864691459540533,0.4676010922170184,0.07311294914033702,0.09261506128860165,0.09159977429596616,9.397254382330601e-05
ISIC_0030383,bkl,bkl,0.13696662331333784,0.14964522374861686,0.4761268127501691,0.010638443107022047,0.1846533308384924,0.041825753144547666,0.00014381309781427812
ISIC_0025465,bkl,bkl,0.1163136336550217,0.17855145849157855,0.43453267006462803,0.0409898561750397,0.20770164124855695,0.021839463980749745,7.127638442525504e-05
ISIC_0026277,bkl,bcc,0.24759911420772557,0.36606712015542087,0.08985573287809553,0.21977052966320662,0.032002338280778385,0.04277321515200773,0.001931949662765097
ISIC_0028294,bkl,bkl,0.09454190482382657,0.04675249231916565,0.5422344144739345,0.20827049586866692,0.02462627033865988,0.08337083117896422,0.00020359099678248988
ISIC_0028662,bkl,bkl,0.28810770574189953,0.15104033598969843,0.34555718237311056,0.026115636157500986,0.15466059031837998,0.03448046520779286,3.80842116175891e-05
ISIC_0031349,bkl,bkl,0.11834841446499966,0.0530378288170064,0.5904244802239901,0.09187993610670332,0.08289486679904846,0.0630746973041212,0.00033977628413088984
ISIC_0026263,bkl,bkl,0.2816064572134194,0.07166717456097717,0.34127627451851367,0.018663052875306976,0.19409346450484596,0.09259968240407122,9.389392286552806e-05
ISIC_0026280,bkl,bkl,0.10101924475843803,0.0412309014551541,0.6591851498700078,0.013019426127816784,0.14060047272012252,0.04491866885374799,2.6136214712784602e-05
ISIC_0027811,bkl,bkl,0.20388572159135682,0.07434795850416247,0.49954647262057283,0.043340195944641724,0.13164829383485374,0.047194163950389265,3.7193554023317594e-05
ISIC_0024705,bkl,bkl,0.1429737836983743,0.045398201047788626,0.6299553199229594,0.04472786133713256,0.07057726412706611,0.06620943386176327,0.00015813600491574697
ISIC_0026803,bkl,bkl,0.12303888644051174,0.016308082127608352,0.7889290818555849,0.02656402987836033,0.01507034514099358,0.02963291060111299,0.0004566639558280075
ISIC_0027737,bkl,bkl,0.08696446935109663,0.021197763581238278,0.727318918016306,0.03868834837353874,0.06046182877884822,0.06524303513765363,0.00012563676131844382
ISIC_0024774,bkl,bkl,0.09542682186834238,0.0037137318039844234,0.5205232774747635,0.0238674987220796,0.0633059850067121,0.29305191918632945,0.00011076593778866354
