epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
24,1.4375071051629191,1.189679741859436,1.5390024185180664,0.5801595094648543,0.0005,0.09096297048605405,0.11644089221954346,169.56790924072266,0
25,1.4371521352775956,1.1597260236740112,1.4988489523530006,0.6029953735720018,0.0005,0.09090366816291442,0.1130409762263298,169.45405461237982,0
26,1.4306086588469573,1.1750537157058716,1.5142990425229073,0.5937131479086121,0.0005,0.090031404621326,0.11308177560567856,169.37181971623346,0
27,1.4409324177169265,1.1797338724136353,1.5221563205122948,0.5929458994982061,0.0005,0.08994839254480141,0.1141408160328865,169.29827646108774,0
28,1.431880361649274,1.1693353652954102,1.5085428953170776,0.5943523851791834,0.0005,0.08918871300724837,0.11306917667388916,169.19820286677435,0
29,1.442736166282656,1.1982780694961548,1.5438409596681595,0.5873558114500893,0.0005,0.09019807296303603,0.1151876300573349,169.0959959763747,0
30,1.4215925012040536,1.165489912033081,1.4897888526320457,0.5886980546378764,0.0005,0.08961338635820609,0.10809964686632156,168.99600747915414,0
31,1.408718124817756,1.1912332773208618,1.5212000608444214,0.5781747394919617,0.0005,0.08801131695508957,0.10998892784118652,168.91384535569412,0
32,1.4210683427233035,1.180789589881897,1.4852219447493553,0.586920321774306,0.00025,0.08840885729743884,0.10147745162248611,168.8508547269381,0
33,1.3998392178233887,1.180037021636963,1.4816908985376358,0.582218801503099,0.00025,0.08690319210290909,0.1005512923002243,168.8116220327524,0
34,1.3963456133102106,1.1784077882766724,1.4846048131585121,0.5877035990151261,0.00025,0.087767843157053,0.10206567496061325,168.77440525935248,0
35,1.4078589078519295,1.1763800382614136,1.4825636073946953,0.5907459418998183,0.00025,0.08795181002754432,0.1020611897110939,168.7294927743765,0
36,1.4180550446571876,1.1832184791564941,1.4956618770956993,0.5828681830790929,0.00025,0.08710495812388566,0.10414779931306839,168.68482149564304,0
37,1.3967119865681525,1.1836646795272827,1.4916872382164001,0.5839715333139441,0.00025,0.08665361054814778,0.10267418622970581,168.6425076998197,0
38,1.3972014371780275,1.1815388202667236,1.4842041581869125,0.5804170880626114,0.000125,0.08722251309798314,0.1008884459733963,168.61352128248947,0
39,1.4166806106119398,1.177790880203247,1.481096774339676,0.5810098340911087,0.000125,0.08615540340542793,0.10110196471214294,168.5942148061899,0
40,1.3966889618195537,1.182859182357788,1.4853423982858658,0.581681786785639,0.000125,0.08639878521745022,0.10082773864269257,168.5695554293119,0
