# condition=sparsity_concurvity  seed=42  dense_val_balacc=0.600943
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.5886263060577138,0.8392724029645877,1.423779010772705,1.1417032719251805,16,17.177030563354492,,4.67864465713501,2.609382390975952,4.517462253570557,4.289065837860107,4.509211540222168,4.472287178039551,3.7698445320129395,2.4599413871765137,1.4953358173370361,3.3326914310455322,2.6461844444274902,3.7049126625061035,5.494600296020508,4.319436550140381,4.649761199951172,4.820563793182373,5.210082530975342,4.099242210388184,4.665469169616699,5.318545818328857,4.995762825012207,5.644140720367432,5.15305757522583,4.5962700843811035
12,1.5394540563150783,24,0.5761080984177199,0.8428767467837742,1.4219356030225754,1.151961763125034,10,11.968021631240845,,4.631722927093506,2.4547152519226074,4.476554870605469,4.1834940910339355,4.450026512145996,4.418900012969971,3.69738507270813,2.1902592182159424,1.2807464599609375,3.187678813934326,2.4737937450408936,3.672384738922119,5.480595588684082,4.24625825881958,4.5926103591918945,4.742884635925293,5.124417304992676,4.072863578796387,4.5887370109558105,5.283890247344971,4.943016529083252,5.616966724395752,5.122278690338135,4.536482334136963
13,1.6010322185676815,24,0.5740752777485056,0.8418680342337429,1.4240140169858932,1.130496141420662,8,9.444424629211426,,4.640742778778076,2.3794095516204834,4.4612507820129395,4.136716842651367,4.409201622009277,4.384668350219727,3.6594021320343018,2.0696890354156494,1.1829869747161865,3.115283966064453,2.3774335384368896,3.6412484645843506,5.448630332946777,4.210969924926758,4.561121940612793,4.689637184143066,5.116821765899658,4.042684078216553,4.553995609283447,5.254499912261963,4.928976058959961,5.617484092712402,5.066201686859131,4.501764297485352
14,1.6650735073103888,24,0.5968235814928194,0.8423580315278333,1.4206818044185638,1.0617923972431988,15,17.87881302833557,,4.551449298858643,2.01696515083313,4.332653522491455,3.9648525714874268,4.320645332336426,4.260412693023682,3.454742193222046,1.6733367443084717,0.7843380570411682,2.8205904960632324,1.996978998184204,3.475233793258667,5.3500261306762695,4.065570831298828,4.43234395980835,4.617462635040283,5.004004955291748,3.8956263065338135,4.376052379608154,5.2011308670043945,4.779114723205566,5.532711505889893,4.965324878692627,4.2949323654174805
15,1.7316764476028044,24,0.598259131843146,0.8425471744291988,1.4169268682599068,1.1333503493960082,18,22.041369676589966,,4.4615936279296875,1.4872901439666748,4.221078872680664,3.716917037963867,4.251803398132324,4.153198719024658,3.2099671363830566,1.1043013334274292,0.3458614945411682,2.403917074203491,1.4714138507843018,3.3186028003692627,5.284294605255127,3.9137110710144043,4.2393975257873535,4.436254978179932,4.918230056762695,3.7404041290283203,4.2065019607543945,5.130255222320557,4.645651340484619,5.435909748077393,4.81976842880249,4.140903472900391
16,1.8009435055069165,24,0.5783864495791643,0.8405609535907741,1.4536750465631485,1.1492689481547729,7,8.972881555557251,,4.455096244812012,1.432408094406128,4.210294246673584,3.7011213302612305,4.250518321990967,4.126670837402344,3.1673800945281982,1.010986089706421,0.3398873507976532,2.3803558349609375,1.4277100563049316,3.2854156494140625,5.294978618621826,3.8970179557800293,4.227561950683594,4.422330856323242,4.91402530670166,3.7464311122894287,4.188872337341309,5.145933151245117,4.6240034103393555,5.443211555480957,4.783881664276123,4.136062145233154
17,1.8729812457271933,24,0.5861334792905758,0.8409059847347753,1.4656196236610413,1.1225532671770722,7,8.667842864990234,,4.414279460906982,1.3845298290252686,4.216501712799072,3.7020015716552734,4.23892068862915,4.118021011352539,3.1530590057373047,0.9244714975357056,0.32070842385292053,2.3440511226654053,1.3901004791259766,3.290454626083374,5.258062362670898,3.881037950515747,4.209315299987793,4.429272651672363,4.899777889251709,3.7186532020568848,4.169678211212158,5.120759010314941,4.610199451446533,5.430456638336182,4.793262004852295,4.139110088348389
18,1.947900495556281,24,0.5744737687271836,0.8429784627283065,1.4769625291228294,1.1588183904550813,7,8.32336163520813,,4.392456531524658,1.3359270095825195,4.201229572296143,3.698909044265747,4.199859619140625,4.078333854675293,3.117488145828247,0.8690304160118103,0.29672396183013916,2.3273825645446777,1.345778226852417,3.271003007888794,5.2545623779296875,3.84726619720459,4.197742938995361,4.415687084197998,4.858983516693115,3.6970279216766357,4.159867286682129,5.1382269859313965,4.613542556762695,5.440865993499756,4.761820316314697,4.122246265411377
19,2.0258165153785326,24,0.5853328062679564,0.8416229458097308,1.4857282117009163,1.1128523511266537,7,8.30688190460205,,4.392408847808838,1.2814656496047974,4.166021347045898,3.6615476608276367,4.195221900939941,4.073454856872559,3.113335132598877,0.812899649143219,0.288425475358963,2.300846815109253,1.299816608428955,3.2591986656188965,5.261647701263428,3.8134450912475586,4.173501968383789,4.391162395477295,4.858861446380615,3.691937208175659,4.147249698638916,5.138466835021973,4.600367069244385,5.395432949066162,4.7638840675354,4.082934379577637
20,2.106849175993674,24,0.5872281499760377,0.8412647401584399,1.4692325592041016,1.080949681712673,8,9.196426153182983,,4.371461868286133,1.1799259185791016,4.137129783630371,3.6107242107391357,4.159736156463623,4.036525726318359,3.0665318965911865,0.7064624428749084,0.2219686061143875,2.2212605476379395,1.2095730304718018,3.24835205078125,5.21146297454834,3.7533981800079346,4.148512363433838,4.357768535614014,4.828802108764648,3.6540722846984863,4.075231552124023,5.074709415435791,4.5594658851623535,5.346534252166748,4.7578253746032715,4.0385870933532715
21,2.191123143033421,24,0.5811540929309172,0.8446567209704917,1.469520390033722,1.0911792340369855,7,7.977229833602905,,4.3388824462890625,1.129311203956604,4.10978364944458,3.597407579421997,4.160205364227295,4.010874271392822,3.0432329177856445,0.6541366577148438,0.2218942642211914,2.1829986572265625,1.1684300899505615,3.2355875968933105,5.189756393432617,3.7341837882995605,4.119685173034668,4.337714672088623,4.842189788818359,3.6623926162719727,4.050411224365234,5.037339687347412,4.528710842132568,5.343899726867676,4.769245147705078,4.022409439086914
22,2.278768068754758,20,0.5827273839036211,0.8383598749587,1.3656448908150196,1.1684156999856508,30,32.78287100791931,"border_irregularity,irregular_streaks,irregular_pigmentation,regression_structures",3.9352667331695557,0.0,3.6074111461639404,3.072389841079712,3.864372968673706,3.5282137393951416,2.053224802017212,0.0,0.0,0.9644848108291626,0.0,2.897146463394165,4.895435810089111,3.247619867324829,3.6546387672424316,3.9384994506835938,4.527655124664307,3.3994557857513428,3.466392993927002,4.658617973327637,4.111147403717041,5.04304838180542,4.340540885925293,3.407007932662964
23,2.369918791504948,20,0.5719575800270587,0.8412755021025333,1.3529523611068726,1.1620869565888983,8,8.548600196838379,,3.9241461753845215,0.0,3.5852863788604736,3.0537667274475098,3.8864574432373047,3.4979400634765625,1.9862048625946045,0.0,0.0,0.8601317405700684,0.0,2.8826346397399902,4.911194324493408,3.218930721282959,3.6125142574310303,3.925248622894287,4.519582271575928,3.4330456256866455,3.4607205390930176,4.658233642578125,4.090807914733887,5.035137176513672,4.377676010131836,3.3768551349639893
24,2.464715543165146,20,0.575979595950985,0.8398445360732154,1.3679067008197308,1.1519775640391547,8,8.573644876480103,,3.912025213241577,0.0,3.5821356773376465,3.056626558303833,3.8598203659057617,3.476393222808838,1.8912394046783447,0.0,0.0,0.6795564293861389,0.0,2.886920928955078,4.897106647491455,3.1930758953094482,3.583209991455078,3.9298994541168213,4.542449474334717,3.418393611907959,3.41104793548584,4.630755424499512,4.07023286819458,5.003631114959717,4.363239765167236,3.35679292678833
25,2.5633041648917523,20,0.5985339661450092,0.8445341525950437,1.3653892502188683,1.0957669387395506,13,16.06632423400879,,3.7960739135742188,0.0,3.504887819290161,3.019426107406616,3.7839081287384033,3.3488340377807617,1.565744161605835,0.0,0.0,0.13307803869247437,0.0,2.8625543117523193,4.8679656982421875,3.081404209136963,3.5761775970458984,3.83948016166687,4.5030670166015625,3.3485307693481445,3.2806918621063232,4.595313549041748,4.003621578216553,4.975809574127197,4.2862348556518555,3.2432806491851807
26,2.665836331487422,19,0.5833879007167856,0.8404149152691462,1.3460599854588509,1.1718131022683975,18,19.838224172592163,irregular_dots_globules,3.6220767498016357,0.0,3.38039493560791,2.9166972637176514,3.7220022678375244,3.2326643466949463,0.9872238636016846,0.0,0.0,0.0,0.0,2.8127832412719727,4.7817063331604,2.916738748550415,3.442601442337036,3.7330405712127686,4.401251316070557,3.351490020751953,3.115259885787964,4.5213541984558105,3.886198043823242,4.837205410003662,4.19580078125,2.9351413249969482
27,2.772469784746919,19,0.5676756394081186,0.8382819465705933,1.3542716316878796,1.1735754826517977,8,8.747756004333496,,3.590710163116455,0.0,3.3862924575805664,2.9209866523742676,3.7135958671569824,3.1868786811828613,0.869770348072052,0.0,0.0,0.0,0.0,2.7833383083343506,4.80267858505249,2.8920681476593018,3.4155826568603516,3.7133290767669678,4.4045610427856445,3.3262901306152344,3.1084487438201904,4.541830062866211,3.8711085319519043,4.825859546661377,4.167302131652832,2.907367467880249
28,2.883368576136796,19,0.5781137807935434,0.8416774509733951,1.3470964021980762,1.1722276727933316,9,9.881407737731934,,3.592155933380127,0.0,3.3547749519348145,2.8809142112731934,3.6787731647491455,3.131513833999634,0.7335589528083801,0.0,0.0,0.0,0.0,2.7792606353759766,4.800002098083496,2.841508626937866,3.387399673461914,3.6882028579711914,4.385891914367676,3.3099167346954346,3.076002597808838,4.506078243255615,3.8114054203033447,4.794098377227783,4.171557903289795,2.8317198753356934
29,2.998703319182268,19,0.575509545970324,0.8382249295655034,1.3535658456385136,1.1525372602387411,8,8.701366901397705,,3.5225467681884766,0.0,3.296067953109741,2.8510944843292236,3.655360460281372,3.1095950603485107,0.6787004470825195,0.0,0.0,0.0,0.0,2.7942512035369873,4.810612678527832,2.7920567989349365,3.3529093265533447,3.673583984375,4.385194778442383,3.2979047298431396,3.025200605392456,4.4960784912109375,3.770219326019287,4.7625346183776855,4.150875568389893,2.7745935916900635
30,3.118651451949559,19,0.5903359832298612,0.8410631490969441,1.3544779606163502,1.1551230203161567,7,7.900743246078491,,3.5154647827148438,0.0,3.2854983806610107,2.834686279296875,3.652266502380371,3.118452548980713,0.6201243996620178,0.0,0.0,0.0,0.0,2.789031744003296,4.820903301239014,2.797367572784424,3.3452377319335938,3.67972731590271,4.354639053344727,3.2935688495635986,3.01065993309021,4.446659564971924,3.7496895790100098,4.790816783905029,4.157876491546631,2.7491838932037354
31,3.2433975100275414,19,0.5797116469733669,0.8401730932284934,1.3686713464558125,1.137199867548626,10,10.915017366409302,,3.4169435501098633,0.0,3.219668388366699,2.766723394393921,3.5993101596832275,3.0448901653289795,0.43561697006225586,0.0,0.0,0.0,0.0,2.789050817489624,4.7926554679870605,2.6344757080078125,3.300412178039551,3.577671527862549,4.321895599365234,3.2479214668273926,2.968841314315796,4.379185199737549,3.654533624649048,4.766294002532959,4.102621078491211,2.6586365699768066
32,3.3731334104286432,19,0.5678249707679931,0.8393217547306423,1.3665443994104862,1.1869210964191903,8,8.653055906295776,,3.407687187194824,0.0,3.1541805267333984,2.737811326980591,3.6039018630981445,2.992685079574585,0.37197020649909973,0.0,0.0,0.0,0.0,2.7788028717041016,4.766186714172363,2.6020030975341797,3.305683135986328,3.53240966796875,4.348905086517334,3.232640027999878,2.9342386722564697,4.374413967132568,3.622309684753418,4.739080905914307,4.045316219329834,2.5886616706848145
33,3.508058746845789,19,0.5819257170563296,0.8394983872959989,1.3749114461243153,1.13252657482238,8,8.781256437301636,,3.3846583366394043,0.0,3.1040146350860596,2.739525318145752,3.5834133625030518,2.9646575450897217,0.29762697219848633,0.0,0.0,0.0,0.0,2.7498128414154053,4.727124214172363,2.570573329925537,3.267467498779297,3.477090358734131,4.31025505065918,3.2087836265563965,2.8815581798553467,4.391129970550537,3.6011765003204346,4.719274044036865,4.010312557220459,2.5154125690460205
34,3.648381096719621,19,0.5726952335605684,0.8410859866050492,1.3728180825710297,1.1637426447879473,10,11.144249439239502,,3.2471940517425537,0.0,2.981581211090088,2.6551897525787354,3.5197460651397705,2.9041755199432373,0.005811246111989021,0.0,0.0,0.0,0.0,2.688075542449951,4.66996431350708,2.4627180099487305,3.2287890911102295,3.421290159225464,4.279360771179199,3.1168787479400635,2.8064322471618652,4.2982659339904785,3.5410373210906982,4.66677713394165,3.9179117679595947,2.3902103900909424
35,3.7943163405884057,18,0.586723982788822,0.83779869278172,1.3800676688551903,1.226309298560415,9,10.17631459236145,atypical_vascular_pattern,3.2563319206237793,0.0,2.8789873123168945,2.6426427364349365,3.523230791091919,2.8573029041290283,0.0,0.0,0.0,0.0,0.0,2.6881232261657715,4.623411178588867,2.3812506198883057,3.200802803039551,3.4381227493286133,4.241988658905029,3.069485664367676,2.7381017208099365,4.261500358581543,3.4548003673553467,4.584164142608643,3.8328428268432617,2.278045177459717
36,3.946088994211942,18,0.5811749361124391,0.8364416942734401,1.3727404475212097,1.2266363457139644,7,7.822628498077393,,3.279912233352661,0.0,2.8298141956329346,2.653221845626831,3.4894556999206543,2.8236632347106934,0.0,0.0,0.0,0.0,0.0,2.672457456588745,4.647726535797119,2.341193199157715,3.208460569381714,3.3783552646636963,4.25157356262207,3.0923948287963867,2.753612518310547,4.2528767585754395,3.4503490924835205,4.606662273406982,3.8201911449432373,2.2479352951049805
37,4.10393255398042,18,0.5624106898318331,0.8361177150493241,1.3868362754583359,1.2053556715761602,12,13.359479188919067,,3.1552112102508545,0.0,2.57485032081604,2.5863780975341797,3.352799654006958,2.6569392681121826,0.0,0.0,0.0,0.0,0.0,2.625549077987671,4.549478530883789,2.1424560546875,3.053976535797119,3.2676031589508057,4.182219505310059,3.08479905128479,2.654001235961914,4.127099514007568,3.2623274326324463,4.540433406829834,3.7151966094970703,1.8912968635559082
38,4.268089856139636,18,0.5636271408652277,0.837748463788719,1.3866259083151817,1.195417639292831,7,8.240355730056763,,3.170661449432373,0.0,2.5279226303100586,2.6422979831695557,3.3637473583221436,2.645254611968994,0.0,0.0,0.0,0.0,0.0,2.641435146331787,4.572149753570557,2.0975382328033447,3.0480031967163086,3.2293946743011475,4.230299472808838,3.084106683731079,2.679413080215454,4.113852500915527,3.241877794265747,4.52170991897583,3.713414192199707,1.832031011581421
39,4.438813450385222,18,0.584905876718536,0.8380104864602799,1.378907322883606,1.1693642911541646,8,9.381720304489136,,3.1292712688446045,0.0,2.4219400882720947,2.6102592945098877,3.3548882007598877,2.5769147872924805,0.0,0.0,0.0,0.0,0.0,2.6040165424346924,4.52522087097168,2.057659864425659,3.0681676864624023,3.217094659805298,4.1968255043029785,3.0651426315307617,2.6271321773529053,4.0152363777160645,3.2112443447113037,4.45344877243042,3.6697943210601807,1.7202858924865723
40,4.616365988400632,18,0.582033827291194,0.8330307586295713,1.3975306153297424,1.2133979325829258,7,8.07916784286499,,3.1186211109161377,0.0,2.3579113483428955,2.5551037788391113,3.33825421333313,2.57755970954895,0.0,0.0,0.0,0.0,0.0,2.606935501098633,4.505090713500977,1.982790470123291,3.0548338890075684,3.1750690937042236,4.18049430847168,3.0692224502563477,2.6134016513824463,4.003476142883301,3.1868462562561035,4.432230472564697,3.656043767929077,1.6380138397216797
41,4.801020627936657,18,0.5609242006281778,0.8349779286495971,1.411456037312746,1.215467710353331,7,8.137299537658691,,3.1302905082702637,0.0,2.311840295791626,2.533676862716675,3.3083388805389404,2.5377485752105713,0.0,0.0,0.0,0.0,0.0,2.5647475719451904,4.519142150878906,1.9047077894210815,3.0069284439086914,3.149137496948242,4.1875433921813965,3.0975797176361084,2.566610097885132,3.9712352752685547,3.141292095184326,4.442737579345703,3.643707036972046,1.5458598136901855
42,4.993061453054123,18,0.5706328563451963,0.835535726120622,1.4016448892652988,1.2010313409690185,8,9.887712717056274,,3.0962414741516113,0.0,2.175154685974121,2.47574782371521,3.299011468887329,2.50795841217041,0.0,0.0,0.0,0.0,0.0,2.5234062671661377,4.436628818511963,1.7515381574630737,2.984126329421997,3.0680394172668457,4.080610752105713,3.0351481437683105,2.5300209522247314,3.941927909851074,3.073676824569702,4.372387886047363,3.606379270553589,1.3631782531738281
43,5.192783911176289,18,0.5599726570574511,0.8379039711652242,1.4320090562105179,1.1700217614260668,8,9.705088138580322,,3.0944950580596924,0.0,2.0495972633361816,2.487806558609009,3.296281576156616,2.4280943870544434,0.0,0.0,0.0,0.0,0.0,2.4446465969085693,4.3956451416015625,1.6292461156845093,2.966832160949707,3.0282366275787354,4.051201343536377,3.0239717960357666,2.451408624649048,3.8803725242614746,2.98197865486145,4.308548927307129,3.5951342582702637,1.139904260635376
44,5.40049526762334,18,0.5811578813914953,0.8332829239712903,1.417529832571745,1.212200349922554,8,9.328204154968262,,3.0862793922424316,0.0,1.8837238550186157,2.4624409675598145,3.2958736419677734,2.335038423538208,0.0,0.0,0.0,0.0,0.0,2.4354443550109863,4.341856956481934,1.4972648620605469,2.891787052154541,3.016589403152466,3.978135585784912,2.919860601425171,2.4474360942840576,3.854519844055176,2.8982739448547363,4.253077983856201,3.531254768371582,0.9013350605964661
45,5.616515078328274,18,0.5646623535737929,0.8335693762727553,1.444093942642212,1.217248187556128,8,9.560717582702637,,3.092963218688965,0.0,1.7025777101516724,2.355804204940796,3.2475903034210205,2.308361768722534,0.0,0.0,0.0,0.0,0.0,2.4084129333496094,4.298233509063721,1.3896297216415405,2.850630044937134,3.000563621520996,4.0237603187561035,2.865285873413086,2.4476630687713623,3.8006961345672607,2.857248544692993,4.258533954620361,3.5271494388580322,0.599251389503479
46,5.841175681461405,17,0.5698008111915894,0.8318904488421983,1.454115778207779,1.2272022391277888,14,16.726935148239136,healthy_skin,3.10629940032959,0.0,0.7601010799407959,2.0907227993011475,3.218087911605835,2.0518786907196045,0.0,0.0,0.0,0.0,0.0,2.3175504207611084,4.14841890335083,0.8647514581680298,2.655911684036255,2.910890817642212,3.949172258377075,2.8179752826690674,2.439612865447998,3.6208927631378174,2.568570852279663,4.092940807342529,3.417072057723999,0.0
47,6.074822708719862,15,0.5544604139160971,0.8268541614459592,1.4478411339223385,1.2104273438546387,20,24.167981147766113,"colour_variation,arborizing_vessels",3.2817800045013428,0.0,0.0,1.9546726942062378,3.2107815742492676,1.2086621522903442,0.0,0.0,0.0,0.0,0.0,2.3018336296081543,3.9848475456237793,0.0,2.502535104751587,2.742114782333374,3.9615697860717773,2.731872320175171,2.4765682220458984,3.4541831016540527,2.0535531044006348,3.949634552001953,3.2863030433654785,0.0
48,6.317815617068656,14,0.5519485531906908,0.8295791957972821,1.4525554925203323,1.2595778641201583,18,22.496073722839355,blue_white_veil,3.3288493156433105,0.0,0.0,1.8409992456436157,3.2121236324310303,0.0,0.0,0.0,0.0,0.0,0.0,2.2854855060577393,3.8700778484344482,0.0,2.5214784145355225,2.7154600620269775,3.9893267154693604,2.841229200363159,2.5698318481445312,3.408010959625244,1.6539899110794067,3.836164712905884,3.287935972213745,0.0
49,6.570528241751402,14,0.5552953667024989,0.8262681657974089,1.4492720440030098,1.2556629420661838,8,9.907132148742676,,3.372851610183716,0.0,0.0,1.8402531147003174,3.223897933959961,0.0,0.0,0.0,0.0,0.0,0.0,2.2907044887542725,3.863628625869751,0.0,2.530172348022461,2.741274118423462,4.028615951538086,2.8265185356140137,2.5125772953033447,3.4308907985687256,1.6046456098556519,3.8683550357818604,3.284010410308838,0.0
50,6.833349371421459,14,0.5477360158682679,0.8252979821790395,1.445735588669777,1.243589513927471,8,9.990459203720093,,3.4139699935913086,0.0,0.0,1.8275682926177979,3.2740530967712402,0.0,0.0,0.0,0.0,0.0,0.0,2.2177650928497314,3.792071580886841,0.0,2.5458710193634033,2.751464605331421,4.029657363891602,2.8312911987304688,2.5206847190856934,3.4232044219970703,1.4886260032653809,3.9092042446136475,3.2142486572265625,0.0
51,7.106683346278317,14,0.5490755372896594,0.8276821344992492,1.4454175233840942,1.2360699826515116,8,10.067934036254883,,3.401376247406006,0.0,0.0,1.8312625885009766,3.2832071781158447,0.0,0.0,0.0,0.0,0.0,0.0,2.2016656398773193,3.8337769508361816,0.0,2.5288619995117188,2.7576494216918945,4.031501293182373,2.795015335083008,2.547191858291626,3.443481922149658,1.4374288320541382,3.839315414428711,3.2371184825897217,0.0
52,7.390950680129451,14,0.5514243616494008,0.8239900065071439,1.4538116715848446,1.2832954459658379,8,10.16286826133728,,3.361966371536255,0.0,0.0,1.7510987520217896,3.303706645965576,0.0,0.0,0.0,0.0,0.0,0.0,2.243832588195801,3.7908143997192383,0.0,2.5009822845458984,2.7279460430145264,4.015057563781738,2.783535957336426,2.5285847187042236,3.401068925857544,1.300223469734192,3.8279459476470947,3.1648366451263428,0.0
53,7.686588707334629,14,0.5300058517387153,0.8246314935104537,1.475184965878725,1.2580527513871613,7,9.034443855285645,,3.4184019565582275,0.0,0.0,1.7790831327438354,3.2697362899780273,0.0,0.0,0.0,0.0,0.0,0.0,2.2501182556152344,3.7771718502044678,0.0,2.494581937789917,2.7513110637664795,4.027689456939697,2.806145668029785,2.5245168209075928,3.382517099380493,1.2053322792053223,3.8641061782836914,3.1425657272338867,0.0
54,7.994052255628014,14,0.5411818996027346,0.8212810267833778,1.483589317649603,1.282651040320041,7,8.515740156173706,,3.421884059906006,0.0,0.0,1.7387492656707764,3.256762981414795,0.0,0.0,0.0,0.0,0.0,0.0,2.207334041595459,3.7363133430480957,0.0,2.5475053787231445,2.7205002307891846,4.002405643463135,2.8374147415161133,2.5044736862182617,3.3960301876068115,1.056119441986084,3.851508855819702,3.1276841163635254,0.0
