# condition=sparsity_concurvity  seed=44  dense_val_balacc=0.522006
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.49690882514682233,0.8171935208115676,1.4385943934321404,1.1127491109906182,10,11.407717227935791,,5.005326747894287,2.744250774383545,4.8868231773376465,3.7599599361419678,4.680337905883789,5.263850688934326,4.639749526977539,3.2572154998779297,4.051192760467529,4.874438762664795,3.6858229637145996,4.3976826667785645,6.050732612609863,4.893342971801758,5.245015621185303,4.655163764953613,5.805766582489014,4.823472023010254,5.029856204986572,4.378591060638428,5.02325963973999,5.4484148025512695,5.777884483337402,5.177658557891846
12,1.5394540563150783,24,0.5085364093178989,0.8208761102477997,1.4430622532963753,1.0737796553789964,11,12.586993217468262,,4.929228782653809,2.5442352294921875,4.772182941436768,3.641934633255005,4.650949001312256,5.186193943023682,4.558730125427246,3.1033761501312256,3.901482343673706,4.773314476013184,3.5561602115631104,4.27642822265625,5.987560272216797,4.798285961151123,5.218798637390137,4.576872825622559,5.735388278961182,4.730283737182617,4.937198162078857,4.2864789962768555,4.976621627807617,5.369686603546143,5.729693412780762,5.085424423217773
13,1.6010322185676815,24,0.4947093027649712,0.8182888536937125,1.446420930325985,1.1388592527097234,11,12.93081283569336,,4.848840713500977,2.298527956008911,4.639777183532715,3.5629050731658936,4.576491355895996,5.0845184326171875,4.448423385620117,2.9334707260131836,3.7586653232574463,4.663026332855225,3.421086549758911,4.1606268882751465,5.927056312561035,4.707015037536621,5.1387176513671875,4.478590965270996,5.655576229095459,4.654732704162598,4.8426055908203125,4.166614532470703,4.882375717163086,5.291253089904785,5.664943218231201,4.990535736083984
14,1.6650735073103888,24,0.4982837803586971,0.8151837871966132,1.4441631883382797,1.0916943970837567,13,15.451742887496948,,4.740965843200684,1.9611743688583374,4.4791131019592285,3.4272661209106445,4.503408432006836,4.971240997314453,4.324533462524414,2.706774950027466,3.553391456604004,4.514608860015869,3.2119576930999756,4.016522407531738,5.9287428855896,4.579439163208008,5.020555019378662,4.347638130187988,5.5868611335754395,4.509308338165283,4.735947132110596,4.024345874786377,4.7682318687438965,5.153997421264648,5.5862884521484375,4.884099960327148
15,1.7316764476028044,24,0.512860246089396,0.8190777893382634,1.444259636104107,1.0880672871833486,10,12.577999591827393,,4.685945987701416,1.721185564994812,4.367425918579102,3.3586535453796387,4.466139793395996,4.905261993408203,4.256871223449707,2.5799784660339355,3.4419565200805664,4.435178756713867,3.1049938201904297,3.9175636768341064,5.874418258666992,4.507143020629883,4.980751991271973,4.2650675773620605,5.516458034515381,4.420135021209717,4.647204399108887,3.953218460083008,4.7179718017578125,5.108510494232178,5.528084754943848,4.791489601135254
16,1.8009435055069165,24,0.49781406786113214,0.8181351264250155,1.4356761947274208,1.105213642921925,12,14.797543048858643,,4.624329090118408,1.4738504886627197,4.220168113708496,3.2455873489379883,4.421727180480957,4.789224624633789,4.113319396972656,2.3762972354888916,3.2853150367736816,4.3219780921936035,2.9333913326263428,3.8026070594787598,5.830012321472168,4.398496150970459,4.912968158721924,4.187591552734375,5.427793502807617,4.313310623168945,4.553400039672852,3.8631961345672607,4.639824390411377,5.026391506195068,5.470413684844971,4.693749904632568
17,1.8729812457271933,24,0.5025592934149229,0.8151454863746217,1.4139733612537384,1.1229339281966484,20,24.694392681121826,,4.440778732299805,0.8779600262641907,3.94474720954895,3.024055242538452,4.382333755493164,4.589146614074707,3.864619255065918,1.8281211853027344,2.9335196018218994,4.048092842102051,2.613973617553711,3.5998313426971436,5.73935079574585,4.145257472991943,4.75731086730957,3.9487643241882324,5.30473518371582,4.180427551269531,4.397426128387451,3.6953518390655518,4.4843316078186035,4.884031295776367,5.349600791931152,4.526326656341553
18,1.947900495556281,24,0.5000097612351132,0.8165279321946781,1.4575366228818893,1.058710518640126,15,18.42887282371521,,4.347490310668945,0.32670843601226807,3.750598192214966,2.88204288482666,4.3232831954956055,4.501960754394531,3.6976916790008545,1.435112476348877,2.7377097606658936,3.9012837409973145,2.3913657665252686,3.460634708404541,5.684631824493408,3.992623805999756,4.665487766265869,3.8583316802978516,5.190605640411377,4.081114768981934,4.305872917175293,3.564052104949951,4.383359909057617,4.775060653686523,5.314030647277832,4.4533538818359375
19,2.0258165153785326,24,0.5025068794758221,0.8187293198646167,1.466031901538372,1.0711760968878643,8,9.902062177658081,,4.333771705627441,0.30006641149520874,3.694965124130249,2.8613383769989014,4.325474739074707,4.467313289642334,3.659417152404785,1.2893015146255493,2.6872239112854004,3.8826985359191895,2.3554649353027344,3.457397222518921,5.663517475128174,3.972883701324463,4.627707004547119,3.8228399753570557,5.143599987030029,4.075108528137207,4.280600070953369,3.540969133377075,4.367236614227295,4.745316028594971,5.284602165222168,4.414031982421875
20,2.106849175993674,24,0.5048169047630716,0.815658205151483,1.4840740039944649,1.0969378946533979,8,9.655133485794067,,4.317993640899658,0.21614450216293335,3.624630928039551,2.8234288692474365,4.303494930267334,4.439042568206787,3.6233882904052734,1.1315709352493286,2.6537928581237793,3.8509466648101807,2.3089680671691895,3.41027569770813,5.6499247550964355,3.954030752182007,4.623264312744141,3.778212547302246,5.143440246582031,4.04443359375,4.269193649291992,3.492825984954834,4.353242874145508,4.731420993804932,5.296780109405518,4.405747413635254
21,2.191123143033421,23,0.5029486236390738,0.8169520340645566,1.4508080706000328,1.0856815689890715,17,20.16485071182251,border_irregularity,4.19991397857666,0.0,3.3818199634552,2.668764114379883,4.223795413970947,4.288980484008789,3.4236128330230713,0.3551922142505646,2.370225429534912,3.663966417312622,2.024959087371826,3.272531509399414,5.5480170249938965,3.764451503753662,4.505975246429443,3.6705188751220703,5.0489726066589355,3.921326160430908,4.151785373687744,3.3010785579681396,4.195778846740723,4.652713298797607,5.169905662536621,4.308225154876709
22,2.278768068754758,23,0.49839766312307987,0.8151060306327174,1.4491941779851913,1.0938050454626613,7,8.181627988815308,,4.198904037475586,0.0,3.3582677841186523,2.6657018661499023,4.226036071777344,4.266018390655518,3.4154818058013916,0.2979767322540283,2.357069969177246,3.652913808822632,1.9953227043151855,3.272080421447754,5.538992881774902,3.7304134368896484,4.482698917388916,3.649298667907715,5.03527307510376,3.9045650959014893,4.123960971832275,3.2672550678253174,4.1841301918029785,4.670485973358154,5.129055976867676,4.3170647621154785
23,2.369918791504948,23,0.5086657682896403,0.8131556935394145,1.469458244740963,1.1151740942083364,7,7.781608819961548,,4.225051403045654,0.0,3.3488333225250244,2.647583246231079,4.254288196563721,4.260311603546143,3.3833811283111572,0.24776333570480347,2.3222551345825195,3.6424970626831055,1.977212905883789,3.2587709426879883,5.525218486785889,3.72283935546875,4.466500759124756,3.6478681564331055,5.036637306213379,3.8912196159362793,4.143176555633545,3.2304632663726807,4.157989501953125,4.639653205871582,5.138545036315918,4.291149139404297
24,2.464715543165146,23,0.4947195792284594,0.814413151539969,1.4596096277236938,1.118058222322561,7,10.072855472564697,,4.200780391693115,0.0,3.326725959777832,2.6068992614746094,4.228080749511719,4.2395124435424805,3.3684964179992676,0.21271011233329773,2.294205904006958,3.5965466499328613,1.934255599975586,3.2470052242279053,5.52195405960083,3.718172788619995,4.44809103012085,3.6208674907684326,5.003623008728027,3.8738818168640137,4.1184282302856445,3.1958186626434326,4.122926235198975,4.636372089385986,5.121505260467529,4.272575378417969
25,2.5633041648917523,22,0.5052959195447878,0.8145257448487061,1.4335447996854782,1.1184896453457758,16,18.135398387908936,irregular_streaks,4.048663139343262,0.0,3.029778242111206,2.477242946624756,4.073709487915039,3.995939016342163,3.125204563140869,0.0,1.986588716506958,3.4024009704589844,1.6314972639083862,3.078097343444824,5.449525833129883,3.5214881896972656,4.328371524810791,3.443389654159546,4.8848347663879395,3.7379539012908936,4.040993690490723,2.9481358528137207,3.922313690185547,4.597229957580566,5.037564277648926,4.135606288909912
26,2.665836331487422,22,0.4910911182457512,0.8129148147484657,1.4155351296067238,1.1440200155651876,11,11.714768886566162,,4.003359794616699,0.0,2.904946804046631,2.400864601135254,3.981672525405884,3.910486936569214,2.9963111877441406,0.0,1.8609721660614014,3.2657876014709473,1.4307762384414673,3.0051887035369873,5.404966354370117,3.4411184787750244,4.289358615875244,3.3859333992004395,4.822564601898193,3.7250170707702637,3.9921340942382812,2.825819730758667,3.8296146392822266,4.529201984405518,5.007052421569824,4.082428455352783
27,2.772469784746919,22,0.5035182493210791,0.8168649606321391,1.439737044274807,1.104039634700116,8,8.81311845779419,,3.962041139602661,0.0,2.8589892387390137,2.370741844177246,3.971067190170288,3.8871607780456543,2.938978433609009,0.0,1.7909026145935059,3.1942391395568848,1.3409229516983032,3.004157781600952,5.351119518280029,3.4059784412384033,4.2632527351379395,3.3266797065734863,4.824073314666748,3.692270278930664,3.959298849105835,2.773869037628174,3.7721173763275146,4.528360843658447,4.96321439743042,4.05674934387207
28,2.883368576136796,22,0.503097089228801,0.8104613456633012,1.4352650418877602,1.1548645311635952,7,7.638614892959595,,3.9704878330230713,0.0,2.809870719909668,2.371645450592041,3.956469774246216,3.842493772506714,2.8953654766082764,0.0,1.7860908508300781,3.1991846561431885,1.2910798788070679,2.9814529418945312,5.336124420166016,3.3525853157043457,4.231799602508545,3.289034128189087,4.78997278213501,3.664278030395508,3.9392669200897217,2.728647470474243,3.7589330673217773,4.504997730255127,4.977689266204834,4.040703296661377
29,2.998703319182268,22,0.504764198821312,0.8142679234641097,1.445531502366066,1.1292238129592669,10,11.099055051803589,,3.9224600791931152,0.0,2.6869325637817383,2.2957241535186768,3.8381240367889404,3.7486469745635986,2.764768362045288,0.0,1.6448185443878174,3.1101081371307373,1.08336341381073,2.931382179260254,5.261361122131348,3.299145460128784,4.159217357635498,3.242889881134033,4.717554092407227,3.645562171936035,3.921043872833252,2.5868027210235596,3.672607183456421,4.4538421630859375,4.901251316070557,4.0193772315979
30,3.118651451949559,22,0.5069371843440609,0.8145419921067738,1.4463837146759033,1.1329763453112998,10,11.150913953781128,,3.866055727005005,0.0,2.5603480339050293,2.2126715183258057,3.7720682621002197,3.6289138793945312,2.613377809524536,0.0,1.5337711572647095,3.014763832092285,0.8301683068275452,2.830702781677246,5.204586505889893,3.2455554008483887,4.1309733390808105,3.1651735305786133,4.658941268920898,3.5899300575256348,3.9229612350463867,2.4352259635925293,3.5659427642822266,4.455480575561523,4.844496726989746,3.938839912414551
31,3.2433975100275414,22,0.49698203914953976,0.8098933454685081,1.4596886932849884,1.1885646862756283,7,7.838567018508911,,3.821833372116089,0.0,2.519727945327759,2.2261693477630615,3.757624626159668,3.5814571380615234,2.5867257118225098,0.0,1.5097386837005615,3.004918336868286,0.7568284273147583,2.8161799907684326,5.242128372192383,3.2355458736419678,4.0994744300842285,3.1644396781921387,4.676981449127197,3.5823850631713867,3.9153270721435547,2.4236254692077637,3.5294573307037354,4.434373378753662,4.838269233703613,3.9500505924224854
32,3.3731334104286432,22,0.4952446205094139,0.8151238239252528,1.46888817101717,1.1168818934808213,9,10.131289958953857,,3.784910202026367,0.0,2.3886818885803223,2.1739656925201416,3.712245464324951,3.48861026763916,2.463810920715332,0.0,1.4107000827789307,2.9222140312194824,0.5013750791549683,2.734795093536377,5.176119804382324,3.1807010173797607,4.075258255004883,3.1220765113830566,4.60061502456665,3.5525100231170654,3.857337713241577,2.257838249206543,3.46278977394104,4.408272743225098,4.748777866363525,3.9022204875946045
33,3.508058746845789,21,0.5022651949543323,0.8113293429330948,1.4377528429031372,1.2064375570362857,20,22.68096923828125,regression_structures,3.570247173309326,0.0,1.787990689277649,2.1100494861602783,3.4202451705932617,3.0068130493164062,1.7781140804290771,0.0,0.7229695320129395,2.761901378631592,0.0,2.4943015575408936,5.056485652923584,2.975494146347046,3.892350673675537,2.808379650115967,4.46847677230835,3.4261913299560547,3.8735761642456055,1.552530288696289,3.0871565341949463,4.327954292297363,4.586438179016113,3.7903337478637695
34,3.648381096719621,21,0.4912553149986966,0.8121238864944997,1.4615312963724136,1.1965986958139105,10,11.576855659484863,,3.528308629989624,0.0,1.592680811882019,2.154829978942871,3.380232810974121,2.8709802627563477,1.5598376989364624,0.0,0.36865749955177307,2.735788106918335,0.0,2.419316053390503,5.029345989227295,2.9144792556762695,3.8220252990722656,2.751335382461548,4.451788425445557,3.384381055831909,3.8404347896575928,1.3119980096817017,2.980665922164917,4.316461563110352,4.509237289428711,3.754552125930786
35,3.7943163405884057,20,0.48479187906523347,0.8107608647530904,1.417490091174841,1.1332252751858185,15,17.79989981651306,irregular_pigmentation,3.365351438522339,0.0,1.0230941772460938,2.156533718109131,3.1537251472473145,2.5864343643188477,0.9640944600105286,0.0,0.0,2.677184581756592,0.0,2.264477014541626,4.961786270141602,2.8323452472686768,3.695615768432617,2.649444580078125,4.368744373321533,3.3381404876708984,3.8831534385681152,0.777810275554657,2.7286384105682373,4.272265434265137,4.43557071685791,3.705436944961548
36,3.946088994211942,20,0.49148705721168123,0.8106560336132986,1.422088485211134,1.1728080703841233,9,10.619185209274292,,3.349231719970703,0.0,0.7852522730827332,2.1613998413085938,3.0903968811035156,2.4639410972595215,0.7642804384231567,0.0,0.0,2.6723685264587402,0.0,2.200763702392578,4.968262672424316,2.817777395248413,3.6374499797821045,2.627387046813965,4.394771099090576,3.341256856918335,3.8893232345581055,0.5250851511955261,2.613675355911255,4.255609035491943,4.424591541290283,3.6898460388183594
37,4.10393255398042,17,0.5005262036855521,0.8090570685480948,1.4184446446597576,1.214254547190722,28,34.7004554271698,"colour_variation,atypical_vascular_pattern,comedo_like_openings",3.2246909141540527,0.0,0.0,2.231987476348877,2.6655824184417725,1.440865397453308,0.0,0.0,0.0,2.763897657394409,0.0,1.8121258020401,4.898962497711182,2.693877935409546,3.5034775733947754,2.560129404067993,4.297244071960449,3.2708547115325928,3.9754638671875,0.0,1.6349592208862305,4.276734352111816,4.373728275299072,3.6352391242980957
38,4.268089856139636,17,0.4908508142726733,0.8118188932728727,1.4265821687877178,1.179906494045183,10,12.087565183639526,,3.251168966293335,0.0,0.0,2.2471189498901367,2.6585793495178223,1.1638720035552979,0.0,0.0,0.0,2.756544589996338,0.0,1.7579550743103027,4.879441738128662,2.669881582260132,3.4950125217437744,2.511550188064575,4.3149309158325195,3.2701504230499268,3.9425220489501953,0.0,1.363507628440857,4.304226398468018,4.333758354187012,3.609194755554199
39,4.438813450385222,17,0.49901031645657984,0.8093935971096526,1.4308359697461128,1.192582319694352,8,9.801461696624756,,3.2150537967681885,0.0,0.0,2.245847463607788,2.6963677406311035,0.9982010722160339,0.0,0.0,0.0,2.7643415927886963,0.0,1.6540164947509766,4.81667947769165,2.6299736499786377,3.4630446434020996,2.499730348587036,4.251609802246094,3.2288193702697754,3.9227683544158936,0.0,1.2380038499832153,4.292098045349121,4.3140788078308105,3.6071300506591797
40,4.616365988400632,17,0.4935495945990008,0.8117306114450804,1.4177037104964256,1.172189964513652,7,8.515117883682251,,3.2380504608154297,0.0,0.0,2.1767656803131104,2.649693489074707,0.8532864451408386,0.0,0.0,0.0,2.796546220779419,0.0,1.6580173969268799,4.833307266235352,2.6420745849609375,3.4568541049957275,2.4798781871795654,4.280735015869141,3.1779119968414307,3.922621488571167,0.0,1.1684552431106567,4.299962997436523,4.25791597366333,3.6013758182525635
41,4.801020627936657,17,0.5050826563068499,0.8056186504080597,1.4390757977962494,1.2522201095361836,7,8.269155979156494,,3.2200329303741455,0.0,0.0,2.2048749923706055,2.63460373878479,0.7199907302856445,0.0,0.0,0.0,2.852954864501953,0.0,1.6322293281555176,4.819041728973389,2.594182252883911,3.39890718460083,2.479257106781006,4.253399848937988,3.1820662021636963,3.889347553253174,0.0,1.0783867835998535,4.2863545417785645,4.262835502624512,3.5782933235168457
42,4.993061453054123,15,0.5011012857740506,0.8116816413211688,1.4152205996215343,1.2329596972260464,26,30.325831413269043,"blue_white_veil,cerebriform_surface",3.03143572807312,0.0,0.0,2.2989981174468994,2.530271291732788,0.0,0.0,0.0,0.0,2.83229923248291,0.0,0.6823006272315979,4.656182289123535,2.6897201538085938,3.2976770401000977,2.4114573001861572,4.123177528381348,3.0712170600891113,3.914031744003296,0.0,0.0,4.2351179122924805,4.127107620239258,3.3624062538146973
43,5.192783911176289,14,0.510960989404552,0.8123802493323475,1.3900895342230797,1.2131177325282272,13,14.560549974441528,symmetric_uniform,3.0494368076324463,0.0,0.0,2.245199203491211,2.509032726287842,0.0,0.0,0.0,0.0,2.8149287700653076,0.0,0.0,4.665794849395752,2.735180377960205,3.336385726928711,2.3943068981170654,4.159588813781738,3.0388906002044678,3.9008240699768066,0.0,0.0,4.291162967681885,4.078719139099121,3.266808032989502
44,5.40049526762334,14,0.5082082668922162,0.8116872262203891,1.3828681744635105,1.268284256836695,8,8.676663160324097,,3.030822515487671,0.0,0.0,2.2673192024230957,2.5100529193878174,0.0,0.0,0.0,0.0,2.767270803451538,0.0,0.0,4.632554054260254,2.743048906326294,3.311793565750122,2.391479253768921,4.143469333648682,3.0155413150787354,3.908590078353882,0.0,0.0,4.260110378265381,4.053616046905518,3.217515468597412
45,5.616515078328274,14,0.5127674252719399,0.8112514792306429,1.3951573558151722,1.246343425459187,11,11.882154703140259,,2.966434955596924,0.0,0.0,2.2829675674438477,2.575531482696533,0.0,0.0,0.0,0.0,2.779893636703491,0.0,0.0,4.573100566864014,2.7152950763702393,3.2678592205047607,2.3753159046173096,4.134505748748779,2.991482973098755,3.878617286682129,0.0,0.0,4.245907306671143,4.028875350952148,3.0736284255981445
46,5.841175681461405,14,0.4905676385718362,0.8096770542884084,1.3933867551386356,1.2125506689811332,15,15.860444068908691,,2.981710433959961,0.0,0.0,2.2806761264801025,2.579118490219116,0.0,0.0,0.0,0.0,2.7336642742156982,0.0,0.0,4.536795139312744,2.789881706237793,3.2261288166046143,2.38533878326416,4.061906337738037,2.902827501296997,3.8388357162475586,0.0,0.0,4.241893768310547,3.994169235229492,2.879350185394287
47,6.074822708719862,14,0.5064230539508167,0.8091599115056902,1.3929406851530075,1.2064565252940853,19,20.14113211631775,,2.945979356765747,0.0,0.0,2.1863386631011963,2.619478464126587,0.0,0.0,0.0,0.0,2.811648368835449,0.0,0.0,4.531208515167236,2.770705461502075,3.2084310054779053,2.299488067626953,4.001053333282471,2.770533800125122,3.834721326828003,0.0,0.0,4.246770858764648,3.943521022796631,2.4196391105651855
48,6.317815617068656,14,0.5127363050437265,0.8088949976945804,1.4015746265649796,1.2017863491161247,12,13.095046520233154,,2.908526659011841,0.0,0.0,2.157785177230835,2.719522476196289,0.0,0.0,0.0,0.0,2.7970237731933594,0.0,0.0,4.548325061798096,2.8128206729888916,3.1946327686309814,2.313105583190918,4.0279645919799805,2.722576141357422,3.8307387828826904,0.0,0.0,4.27191162109375,3.8642427921295166,2.088801145553589
49,6.570528241751402,14,0.5079344988991575,0.8104229675011637,1.4089755974709988,1.2571272373199462,12,12.93650507926941,,2.905170440673828,0.0,0.0,2.0606603622436523,2.7274131774902344,0.0,0.0,0.0,0.0,2.729522466659546,0.0,0.0,4.517974376678467,2.8752596378326416,3.1609156131744385,2.2622039318084717,3.897526741027832,2.6380107402801514,3.7936947345733643,0.0,0.0,4.21348762512207,3.7375833988189697,1.578818917274475
50,6.833349371421459,14,0.5005343089485246,0.8068318683858191,1.4103906899690628,1.2652309637315764,8,8.814177989959717,,2.904238700866699,0.0,0.0,2.004085063934326,2.7024896144866943,0.0,0.0,0.0,0.0,2.7378580570220947,0.0,0.0,4.518365859985352,2.832146167755127,3.143760919570923,2.1775686740875244,3.888651132583618,2.5930216312408447,3.767827272415161,0.0,0.0,4.194846153259277,3.6986923217773438,1.3808506727218628
51,7.106683346278317,14,0.5102208201347552,0.8104674229181327,1.4130688682198524,1.2737625445678329,7,7.714150667190552,,2.927373170852661,0.0,0.0,2.0091474056243896,2.829221487045288,0.0,0.0,0.0,0.0,2.733442544937134,0.0,0.0,4.47951602935791,2.843921422958374,3.1777968406677246,2.1890058517456055,3.8848342895507812,2.60121750831604,3.743813991546631,0.0,0.0,4.178647041320801,3.769850254058838,1.2594034671783447
52,7.390950680129451,14,0.5114293492849719,0.8066093021565083,1.4193643517792225,1.202153431632912,7,7.761703014373779,,2.8527355194091797,0.0,0.0,2.001070499420166,2.8253896236419678,0.0,0.0,0.0,0.0,2.728790521621704,0.0,0.0,4.501219272613525,2.8018672466278076,3.173189163208008,2.154513359069824,3.8986165523529053,2.5974206924438477,3.7668540477752686,0.0,0.0,4.170438766479492,3.6997623443603516,1.1235567331314087
53,7.686588707334629,14,0.4911820043925966,0.8014255427184196,1.4181069694459438,1.2531197001917274,14,15.547710180282593,,2.8208870887756348,0.0,0.0,1.9336084127426147,2.608107328414917,0.0,0.0,0.0,0.0,2.697299003601074,0.0,0.0,4.393521785736084,2.866147994995117,3.06750226020813,2.014103651046753,3.7719385623931885,2.3336594104766846,3.7718896865844727,0.0,0.0,4.17753267288208,3.5352866649627686,0.27080681920051575
54,7.994052255628014,13,0.5041391422321305,0.8017178514135768,1.4337985292077065,1.2475145524139046,9,10.311436414718628,healthy_skin,2.7751471996307373,0.0,0.0,1.9195351600646973,2.5501797199249268,0.0,0.0,0.0,0.0,2.7121524810791016,0.0,0.0,4.374674320220947,2.787200689315796,3.0625078678131104,2.008625030517578,3.6974737644195557,2.2654812335968018,3.752002239227295,0.0,0.0,4.154569625854492,3.5738887786865234,0.0
