# condition=sparsity_concurvity  seed=46  dense_val_balacc=0.563715
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
22,2.278768068754758,24,0.5282180828776333,0.8425877099667032,1.529724657535553,1.2113573694570892,7,8.422639608383179,,4.053612232208252,0.990578830242157,4.387090682983398,4.2887091636657715,2.3932886123657227,3.8874685764312744,1.378343939781189,2.346708297729492,3.4342000484466553,2.5744309425354004,0.38122135400772095,3.731590747833252,5.007779121398926,4.160830020904541,4.74940824508667,4.37012243270874,4.6634674072265625,3.5070722103118896,4.436437129974365,3.5165326595306396,3.9396140575408936,4.685187816619873,5.025928974151611,4.708871841430664
23,2.369918791504948,22,0.5460914146067773,0.8441855633822932,1.4730241373181343,1.1746950492416077,30,37.14790439605713,"border_irregularity,regression_structures",3.6220455169677734,0.0,3.8475160598754883,3.961911678314209,1.6405220031738281,3.152968645095825,0.03226960822939873,1.6268965005874634,2.7656939029693604,2.4547600746154785,0.0,3.0489683151245117,4.811512470245361,3.7556633949279785,4.476984024047852,4.068456172943115,4.301908493041992,3.077558994293213,4.061402320861816,2.880178928375244,3.2779228687286377,4.376945495605469,4.768877983093262,4.25257682800293
24,2.464715543165146,21,0.5420231690627785,0.8453643908394083,1.464607760310173,1.1487831895170868,14,17.733365535736084,atypical_vascular_pattern,3.557328701019287,0.0,3.716346025466919,3.8358559608459473,1.417990803718567,2.9442100524902344,0.0,1.601688027381897,2.634286403656006,2.43489933013916,0.0,2.920415163040161,4.773970127105713,3.7214441299438477,4.411787509918213,4.019289970397949,4.231415271759033,3.031660318374634,4.010792255401611,2.7240822315216064,3.1373484134674072,4.3586273193359375,4.743997573852539,4.2051310539245605
25,2.5633041648917523,21,0.5553572912469583,0.8441268221638342,1.4782477617263794,1.1820712832135551,9,11.3308846950531,,3.4905598163604736,0.0,3.6545634269714355,3.8380253314971924,1.2729274034500122,2.8387503623962402,0.0,1.5539400577545166,2.6224875450134277,2.364478349685669,0.0,2.8872172832489014,4.752765655517578,3.6952784061431885,4.406181335449219,3.999837636947632,4.191562175750732,2.9780993461608887,4.000507354736328,2.6577508449554443,3.0599706172943115,4.319231986999512,4.752114772796631,4.152663230895996
26,2.665836331487422,21,0.5557548893797482,0.844420996978895,1.4770819172263145,1.1364424585293074,8,10.051058769226074,,3.4786713123321533,0.0,3.621565580368042,3.8193466663360596,1.200149416923523,2.769444465637207,0.0,1.5395759344100952,2.570838212966919,2.420088768005371,0.0,2.851672887802124,4.766855239868164,3.6242432594299316,4.372231483459473,3.9769365787506104,4.203073024749756,2.9582173824310303,3.9665558338165283,2.6184210777282715,3.041940689086914,4.3505120277404785,4.715634822845459,4.102389335632324
27,2.772469784746919,21,0.5477417154530041,0.8440823274878265,1.485729306936264,1.12322683960673,10,12.49480128288269,,3.4365015029907227,0.0,3.549771547317505,3.8017404079437256,0.9811142086982727,2.6877479553222656,0.0,1.4515734910964966,2.523548126220703,2.4573311805725098,0.0,2.789318323135376,4.777997016906738,3.5686168670654297,4.335669040679932,3.9445979595184326,4.238443374633789,3.015657663345337,3.9410219192504883,2.5192458629608154,2.9661152362823486,4.268270969390869,4.719954967498779,4.020810604095459
28,2.883368576136796,21,0.5307943966108676,0.8398515532099908,1.4762973487377167,1.1919616922926553,13,15.976670265197754,,3.388575792312622,0.0,3.3673131465911865,3.684345006942749,0.4036879241466522,2.443425178527832,0.0,1.320387363433838,2.4328744411468506,2.5371055603027344,0.0,2.6263136863708496,4.710895538330078,3.5114402770996094,4.186737060546875,3.9304347038269043,4.192989349365234,2.896245241165161,3.8911325931549072,2.388636350631714,2.7248358726501465,4.207677841186523,4.636683464050293,3.864046573638916
29,2.998703319182268,19,0.5439154236137211,0.8404360684001152,1.4210224784910679,1.1663053600392115,30,34.769410610198975,"atypical_pigment_network,irregular_streaks",3.138085126876831,0.0,2.7744836807250977,3.408461809158325,0.0,1.440942645072937,0.0,0.0,1.7651317119598389,2.667804479598999,0.0,2.286591053009033,4.659122943878174,3.2595083713531494,3.9902079105377197,3.7551424503326416,4.218685150146484,2.745288610458374,3.7775025367736816,1.52577543258667,2.1581594944000244,4.054251670837402,4.5413994789123535,3.52246356010437
30,3.118651451949559,19,0.5510897639025079,0.8454480949380774,1.4239899590611458,1.152020686027156,11,12.404973030090332,,3.1341965198516846,0.0,2.7046377658843994,3.399298667907715,0.0,1.1656290292739868,0.0,0.0,1.676692008972168,2.771278142929077,0.0,2.256021499633789,4.668023109436035,3.283684015274048,3.978443145751953,3.746141195297241,4.22084903717041,2.7644872665405273,3.8666887283325195,1.2460178136825562,2.1182167530059814,4.117846488952637,4.549379825592041,3.451646327972412
31,3.2433975100275414,19,0.5525186029002468,0.8419544920035816,1.408751655369997,1.1676923044376486,8,9.220631837844849,,3.1485888957977295,0.0,2.6517598628997803,3.381962776184082,0.0,1.022148847579956,0.0,0.0,1.6183358430862427,2.7050323486328125,0.0,2.284742593765259,4.7053303718566895,3.281454563140869,3.9591290950775146,3.7511401176452637,4.242122173309326,2.7426435947418213,3.8421764373779297,1.1470593214035034,2.0980441570281982,4.136173248291016,4.528667449951172,3.426780939102173
32,3.3731334104286432,19,0.5380094223229879,0.8433996046440125,1.4183079227805138,1.187149811585992,8,9.210187435150146,,3.1230978965759277,0.0,2.623312473297119,3.3325586318969727,0.0,0.8755496740341187,0.0,0.0,1.5525293350219727,2.7025222778320312,0.0,2.2407162189483643,4.688004970550537,3.256960153579712,3.947815418243408,3.679582357406616,4.281375408172607,2.7256217002868652,3.845366954803467,0.9952361583709717,2.0986335277557373,4.097132205963135,4.590688705444336,3.381340980529785
33,3.508058746845789,19,0.550427137473492,0.8421076016390268,1.4237141236662865,1.1753403075427122,7,8.112862348556519,,3.116624116897583,0.0,2.600550889968872,3.342710494995117,0.0,0.7880473136901855,0.0,0.0,1.5183582305908203,2.7223894596099854,0.0,2.2282629013061523,4.738389015197754,3.2633376121520996,3.91599702835083,3.7236437797546387,4.319013595581055,2.7167272567749023,3.8669674396514893,0.9381496906280518,2.082071304321289,4.126492500305176,4.534653663635254,3.3648879528045654
34,3.648381096719621,19,0.5520003117833145,0.8448178586771314,1.45775356143713,1.1454264435228732,8,9.157891988754272,,3.0832159519195557,0.0,2.5243003368377686,3.3415045738220215,0.0,0.5775260925292969,0.0,0.0,1.4335626363754272,2.7106969356536865,0.0,2.19928240776062,4.717576503753662,3.2399704456329346,3.8895323276519775,3.7178077697753906,4.2507452964782715,2.7215306758880615,3.8359339237213135,0.7551776766777039,2.0418386459350586,4.116988658905029,4.4933037757873535,3.320114850997925
35,3.7943163405884057,17,0.5602725141035187,0.8399242413056727,1.3910429738461971,1.179493278497177,22,26.063005685806274,"blue_white_veil,comedo_like_openings",2.8918237686157227,0.0,1.8195860385894775,3.335970163345337,0.0,0.0,0.0,0.0,0.5046799778938293,2.6775190830230713,0.0,1.8660731315612793,4.74545431137085,2.988812208175659,3.7586300373077393,3.6280980110168457,4.250617027282715,2.4538588523864746,3.726036310195923,0.0,1.835996150970459,4.193914413452148,4.421481609344482,2.9380834102630615
36,3.946088994211942,16,0.5304993420192611,0.8401428354294422,1.390480823814869,1.1896828837616118,16,17.953736305236816,irregular_pigmentation,2.869767427444458,0.0,1.2263528108596802,3.2521355152130127,0.0,0.0,0.0,0.0,0.0,2.543487548828125,0.0,1.7570841312408447,4.7122297286987305,3.0034143924713135,3.735607862472534,3.519357919692993,4.223111152648926,2.391921281814575,3.7272746562957764,0.0,1.646818995475769,4.195994853973389,4.355432987213135,2.569645643234253
37,4.10393255398042,16,0.5403533788912461,0.8397984946304315,1.402582809329033,1.1701418742393548,12,13.880199432373047,,2.7751126289367676,0.0,0.8695634603500366,3.2218711376190186,0.0,0.0,0.0,0.0,0.0,2.567080020904541,0.0,1.6016007661819458,4.575371742248535,2.9893345832824707,3.6385724544525146,3.4366002082824707,4.1968183517456055,2.379241704940796,3.654442548751831,0.0,1.5930464267730713,4.249706268310547,4.1965155601501465,2.33284068107605
38,4.268089856139636,16,0.5437990169039078,0.837893670601266,1.4091321155428886,1.2179978855973503,8,9.299959897994995,,2.892286539077759,0.0,0.7937688231468201,3.2624623775482178,0.0,0.0,0.0,0.0,0.0,2.5208256244659424,0.0,1.5436002016067505,4.641355514526367,2.966986894607544,3.6404507160186768,3.4242615699768066,4.230511665344238,2.3541698455810547,3.6813056468963623,0.0,1.5768721103668213,4.259821891784668,4.212587356567383,2.2651054859161377
39,4.438813450385222,16,0.545794175015272,0.8403984425723916,1.4091112539172173,1.1761812672283687,10,11.859429836273193,,2.8474297523498535,0.0,0.5569837093353271,3.3076372146606445,0.0,0.0,0.0,0.0,0.0,2.511178493499756,0.0,1.3526540994644165,4.626480579376221,2.928593635559082,3.658879518508911,3.440851926803589,4.261328220367432,2.2460880279541016,3.6770176887512207,0.0,1.5794304609298706,4.203065395355225,4.227413177490234,2.0698366165161133
40,4.616365988400632,15,0.534949404905006,0.8362167864151024,1.4089318253099918,1.1987346785207447,13,15.373656988143921,colour_variation,2.7938568592071533,0.0,0.0,3.31134033203125,0.0,0.0,0.0,0.0,0.0,2.5292911529541016,0.0,0.9019286036491394,4.542339324951172,2.838679313659668,3.5490739345550537,3.2861838340759277,4.220983028411865,2.198914051055908,3.649803876876831,0.0,1.6119203567504883,4.248122215270996,4.17006254196167,1.6367346048355103
41,4.801020627936657,13,0.5230560744055203,0.8283730438398259,1.3854615613818169,1.223434874966123,23,26.91418147087097,"symmetric_uniform,healthy_skin",2.5461063385009766,0.0,0.0,3.0742835998535156,0.0,0.0,0.0,0.0,0.0,2.4005141258239746,0.0,0.0,4.529770851135254,2.737248659133911,3.404228687286377,3.1777095794677734,4.244272232055664,1.5074098110198975,3.616344690322876,0.0,1.4489802122116089,4.23696756362915,4.158878803253174,0.0
42,4.993061453054123,13,0.5313433472249736,0.8288933666238206,1.3686048090457916,1.2190910137565234,8,9.591720581054688,,2.6222596168518066,0.0,0.0,3.0995471477508545,0.0,0.0,0.0,0.0,0.0,2.399620294570923,0.0,0.0,4.554548263549805,2.7098116874694824,3.4220046997070312,3.115518093109131,4.291235446929932,1.401649832725525,3.6391184329986572,0.0,1.5490589141845703,4.255441665649414,4.1823320388793945,0.0
43,5.192783911176289,13,0.5265449806067195,0.8272487449769638,1.378167513757944,1.2214052193482072,9,13.887749671936035,,2.5919747352600098,0.0,0.0,3.1105148792266846,0.0,0.0,0.0,0.0,0.0,2.375504493713379,0.0,0.0,4.536846160888672,2.778374433517456,3.402055501937866,3.117419719696045,4.253269195556641,1.1441619396209717,3.56121826171875,0.0,1.622353196144104,4.322840213775635,4.150174140930176,0.0
44,5.40049526762334,13,0.522396603630799,0.8337237039521412,1.391780186444521,1.2657811417688125,9,10.777606964111328,,2.547734022140503,0.0,0.0,3.0136141777038574,0.0,0.0,0.0,0.0,0.0,2.290243148803711,0.0,0.0,4.518067836761475,2.681579113006592,3.4379217624664307,3.0540802478790283,4.245650768280029,0.850612998008728,3.5401906967163086,0.0,1.6338952779769897,4.356748104095459,4.118268013000488,0.0
45,5.616515078328274,13,0.5271521634036638,0.8281250692476932,1.383187297731638,1.1685669336336801,7,8.47954797744751,,2.56459379196167,0.0,0.0,3.097276210784912,0.0,0.0,0.0,0.0,0.0,2.2708494663238525,0.0,0.0,4.503968238830566,2.661651134490967,3.3935937881469727,3.0404646396636963,4.268199920654297,0.7268418073654175,3.5904648303985596,0.0,1.553472638130188,4.344637870788574,4.1131672859191895,0.0
46,5.841175681461405,12,0.5355764756473274,0.8304064143459456,1.3823354579508305,1.2304652498755808,16,18.421470165252686,strawberry_pattern,2.402599811553955,0.0,0.0,2.9902889728546143,0.0,0.0,0.0,0.0,0.0,2.132794141769409,0.0,0.0,4.500650882720947,2.4767215251922607,3.3341715335845947,2.8722031116485596,4.259368896484375,0.0,3.447127103805542,0.0,1.5380669832229614,4.2272539138793945,4.107541084289551,0.0
47,6.074822708719862,12,0.533258706296591,0.8287288985863661,1.375413279980421,1.2521996657846128,9,11.279098749160767,,2.3470234870910645,0.0,0.0,3.1067755222320557,0.0,0.0,0.0,0.0,0.0,2.1762709617614746,0.0,0.0,4.426934719085693,2.503606081008911,3.349903106689453,2.8840861320495605,4.217480659484863,0.0,3.4633147716522217,0.0,1.5558255910873413,4.261988162994385,4.081629276275635,0.0
48,6.317815617068656,12,0.5417262603201797,0.83055319847732,1.3868363425135612,1.2336101400477004,8,9.167826414108276,,2.3198962211608887,0.0,0.0,3.1720058917999268,0.0,0.0,0.0,0.0,0.0,2.135186195373535,0.0,0.0,4.411472797393799,2.466000556945801,3.321958541870117,2.8639516830444336,4.172523498535156,0.0,3.454066753387451,0.0,1.588851809501648,4.240499973297119,4.099606037139893,0.0
49,6.570528241751402,12,0.5380633678607178,0.832172598825496,1.386883981525898,1.2550173637539326,11,12.802469491958618,,2.1631574630737305,0.0,0.0,3.137619733810425,0.0,0.0,0.0,0.0,0.0,2.1034629344940186,0.0,0.0,4.214195728302002,2.443815231323242,3.307431697845459,2.7745625972747803,4.2206878662109375,0.0,3.43342661857605,0.0,1.3751628398895264,4.165452003479004,4.1109724044799805,0.0
50,6.833349371421459,12,0.5266934727843914,0.8238969512956078,1.3856251090765,1.2860927748212045,12,16.30922508239746,,1.9960105419158936,0.0,0.0,3.0442652702331543,0.0,0.0,0.0,0.0,0.0,2.138810396194458,0.0,0.0,4.305582523345947,2.377556562423706,3.296149969100952,2.755676031112671,4.173372268676758,0.0,3.5259974002838135,0.0,0.9839643836021423,4.086318492889404,3.999455213546753,0.0
51,7.106683346278317,11,0.5334848658418514,0.8271845108831432,1.368328608572483,1.2513771495851782,22,23.31592607498169,cerebriform_surface,1.3748987913131714,0.0,0.0,2.9815115928649902,0.0,0.0,0.0,0.0,0.0,2.0890488624572754,0.0,0.0,4.3179779052734375,2.1129183769226074,3.286144495010376,2.5281410217285156,4.239509582519531,0.0,3.5441455841064453,0.0,0.0,3.9633681774139404,3.9835779666900635,0.0
52,7.390950680129451,11,0.5195836498477123,0.82626412310579,1.3699932657182217,1.2226425785259059,9,9.631653547286987,,1.0174560546875,0.0,0.0,3.024540662765503,0.0,0.0,0.0,0.0,0.0,2.091017246246338,0.0,0.0,4.315861701965332,2.071072578430176,3.237089157104492,2.563554525375366,4.252246856689453,0.0,3.62854266166687,0.0,0.0,3.939162492752075,3.97898006439209,0.0
53,7.686588707334629,10,0.528024127140811,0.8285026999254399,1.3598257470875978,1.2815324647213373,14,15.37436842918396,asymmetry,0.0,0.0,0.0,3.042362928390503,0.0,0.0,0.0,0.0,0.0,2.076589584350586,0.0,0.0,4.287228584289551,1.8450490236282349,3.190403699874878,2.5138983726501465,4.20797872543335,0.0,3.5831167697906494,0.0,0.0,3.903984546661377,3.926711320877075,0.0
54,7.994052255628014,10,0.5282112199892722,0.8282580332397097,1.3614585492759943,1.208277446527502,16,17.238476514816284,,0.0,0.0,0.0,3.069180727005005,0.0,0.0,0.0,0.0,0.0,2.0845248699188232,0.0,0.0,4.175147533416748,1.5097805261611938,3.0840375423431396,2.412888288497925,4.20442533493042,0.0,3.4762496948242188,0.0,0.0,3.9123873710632324,3.8564884662628174,0.0
55,8.313814345853135,10,0.5245047498424026,0.8297474373506175,1.3675812985748053,1.2175680606600725,7,7.693274021148682,,0.0,0.0,0.0,3.1298391819000244,0.0,0.0,0.0,0.0,0.0,2.0458030700683594,0.0,0.0,4.229883193969727,1.5343093872070312,3.159372091293335,2.4033029079437256,4.2612786293029785,0.0,3.548651933670044,0.0,0.0,3.8839893341064453,3.886153221130371,0.0
