# condition=sparsity_concurvity  seed=45  dense_val_balacc=0.539745
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.5146350204694861,0.8393524777549244,1.60587926954031,1.105697125896216,12,15.29238247871399,,4.411853313446045,3.9507100582122803,4.356927871704102,5.083007335662842,4.330739498138428,4.6615800857543945,4.857276439666748,3.3658053874969482,3.794116497039795,3.7345333099365234,3.5023269653320312,4.263455867767334,5.51988410949707,4.511269569396973,5.242664813995361,5.005268573760986,5.83805513381958,4.605525970458984,4.200429439544678,5.256653785705566,5.43448543548584,5.2911458015441895,5.7708635330200195,4.887434005737305
12,1.5394540563150783,24,0.5160898865204617,0.8389793495479156,1.6121062636375427,1.1071863213921571,11,16.215256690979004,,4.321489334106445,3.825110673904419,4.251100063323975,4.99873685836792,4.1995062828063965,4.575562000274658,4.760633945465088,3.120242118835449,3.6322546005249023,3.580432653427124,3.3466334342956543,4.145412921905518,5.4678850173950195,4.438968658447266,5.178040504455566,4.905142307281494,5.782643795013428,4.522028923034668,4.104066371917725,5.191715717315674,5.386752605438232,5.224926948547363,5.710709571838379,4.777034282684326
13,1.6010322185676815,24,0.5112692568447017,0.8371407729384293,1.5833790004253387,1.1364144050505907,11,14.334509372711182,,4.232034683227539,3.668612241744995,4.148927211761475,4.908915042877197,4.074625015258789,4.460964202880859,4.6478962898254395,2.870537757873535,3.4752092361450195,3.405823230743408,3.1823484897613525,4.014950275421143,5.373781681060791,4.349671363830566,5.069173336029053,4.80731201171875,5.7112321853637695,4.43168306350708,4.0041584968566895,5.074248790740967,5.347862243652344,5.138425827026367,5.659429550170898,4.678544998168945
14,1.6650735073103888,24,0.5102151886809532,0.8408791325364157,1.6080147698521614,1.1571593846823969,8,9.543442487716675,,4.219519138336182,3.5994958877563477,4.103653430938721,4.874788761138916,4.02423620223999,4.433387279510498,4.6177520751953125,2.747276544570923,3.4202492237091064,3.344428539276123,3.1207642555236816,3.9887607097625732,5.360414981842041,4.313325881958008,5.064330577850342,4.784733295440674,5.681119441986084,4.371793746948242,3.957519769668579,5.032102108001709,5.322127819061279,5.12608528137207,5.629016876220703,4.623483180999756
15,1.7316764476028044,24,0.49091517139445207,0.838991371167935,1.6047882959246635,1.09940196490551,7,8.124204397201538,,4.1832685470581055,3.562237024307251,4.078138828277588,4.856659889221191,4.000787258148193,4.420581817626953,4.582139492034912,2.683391809463501,3.38362717628479,3.314788818359375,3.0958995819091797,3.955864429473877,5.365227222442627,4.297713756561279,5.04559326171875,4.76101541519165,5.675140380859375,4.341754913330078,3.931220769882202,5.0156097412109375,5.300326824188232,5.100855827331543,5.567430019378662,4.592997074127197
16,1.8009435055069165,24,0.5185868231753871,0.8354762222432686,1.596155472099781,1.0937530606998995,9,10.338207244873047,,4.117578506469727,3.4488399028778076,4.009398937225342,4.8200483322143555,3.915640354156494,4.323310852050781,4.510366439819336,2.5321948528289795,3.301923990249634,3.212393283843994,3.0042574405670166,3.855271339416504,5.325477600097656,4.248742580413818,4.967090606689453,4.680880546569824,5.618321895599365,4.258195877075195,3.846872329711914,5.006529808044434,5.2545061111450195,5.040939807891846,5.524078369140625,4.509411334991455
17,1.8729812457271933,24,0.5166889548872275,0.8381151698656293,1.5908261835575104,1.1947126965781538,9,10.210836410522461,,4.042412281036377,3.3403797149658203,3.931147336959839,4.752048015594482,3.809971332550049,4.2305073738098145,4.427422046661377,2.3847622871398926,3.1993207931518555,3.106750726699829,2.867648124694824,3.7946677207946777,5.281548976898193,4.193210124969482,4.9254865646362305,4.590497970581055,5.57020902633667,4.176611423492432,3.771451711654663,4.930014133453369,5.216253757476807,4.996007919311523,5.47862434387207,4.441914081573486
18,1.947900495556281,24,0.5072805485924093,0.8336083156411225,1.6187453716993332,1.1132754150287414,7,8.292060136795044,,4.033060550689697,3.296391010284424,3.8911914825439453,4.734580993652344,3.783817768096924,4.203891754150391,4.399898052215576,2.3026204109191895,3.1942403316497803,3.096421718597412,2.82807993888855,3.777268171310425,5.28000020980835,4.163433074951172,4.903043270111084,4.545392990112305,5.564764976501465,4.162563800811768,3.7677557468414307,4.902936935424805,5.192502021789551,4.952747821807861,5.4550981521606445,4.40695333480835
19,2.0258165153785326,24,0.5154197181107246,0.837310308772297,1.5975295677781105,1.1603607030330818,13,14.822333574295044,,3.9109370708465576,3.0050909519195557,3.70375657081604,4.579862594604492,3.5756866931915283,4.052044868469238,4.209033489227295,1.8777469396591187,2.9641973972320557,2.8418922424316406,2.567246198654175,3.590794563293457,5.143616199493408,4.022231578826904,4.749631881713867,4.44437837600708,5.398536205291748,3.98813533782959,3.6017203330993652,4.758840084075928,5.0603437423706055,4.837649345397949,5.355648994445801,4.251194953918457
20,2.106849175993674,24,0.5189343529836037,0.8385081262933816,1.6099010705947876,1.1254398209406196,14,15.99355173110962,,3.7725436687469482,2.7054543495178223,3.5088934898376465,4.479980945587158,3.3439009189605713,3.837459087371826,4.019220352172852,1.4259612560272217,2.616110324859619,2.58341646194458,2.1868064403533936,3.356633186340332,4.985848426818848,3.88786244392395,4.5586934089660645,4.29329776763916,5.304527759552002,3.7805850505828857,3.372069835662842,4.591053485870361,4.962060451507568,4.637017726898193,5.203923225402832,4.043417930603027
21,2.191123143033421,24,0.5303775991486105,0.8411651184168568,1.6068893298506737,1.082562048055951,15,17.026787281036377,,3.596771240234375,2.3649680614471436,3.268017292022705,4.34617805480957,3.0560522079467773,3.614333391189575,3.741692543029785,0.9620227813720703,2.336960554122925,2.3967859745025635,1.7800780534744263,3.1695189476013184,4.903866291046143,3.7239909172058105,4.411842346191406,4.18156099319458,5.168365478515625,3.602725028991699,3.188249349594116,4.423844337463379,4.833828926086426,4.482543468475342,5.097395420074463,3.809705972671509
22,2.278768068754758,24,0.5283397218419056,0.8400907181087436,1.6485907435417175,1.090143986446011,12,13.65462040901184,,3.493138313293457,2.195697784423828,3.1092660427093506,4.264803886413574,2.893953323364258,3.491224765777588,3.547520875930786,0.47175607085227966,2.168234348297119,2.288651943206787,1.5077213048934937,3.025333881378174,4.867986679077148,3.5732200145721436,4.356091499328613,4.08795166015625,5.09187650680542,3.4674205780029297,3.073798894882202,4.318138599395752,4.749375343322754,4.389527320861816,5.0347418785095215,3.661128044128418
23,2.369918791504948,23,0.5215808351892604,0.8405102958795148,1.6104082241654396,1.1215442671521494,25,29.391998052597046,irregular_streaks,3.2369349002838135,1.5668432712554932,2.607959032058716,3.9782183170318604,2.5269107818603516,3.172800302505493,3.189347505569458,0.0,1.6504861116409302,2.1728262901306152,0.7469735145568848,2.661585569381714,4.750804901123047,3.309353828430176,4.015452861785889,3.934237003326416,4.828525543212891,2.9957334995269775,2.770415782928467,3.995131015777588,4.513464450836182,4.231209754943848,4.9122443199157715,3.253096103668213
24,2.464715543165146,23,0.5248752925017309,0.8376908362396294,1.6104141250252724,1.1813215567672295,20,23.62518811225891,,3.0739974975585938,1.0319921970367432,2.3112759590148926,3.9044368267059326,2.3233940601348877,3.0144331455230713,2.9006969928741455,0.0,1.2830126285552979,2.286195755004883,0.5935568809509277,2.4386162757873535,4.725213050842285,3.192702054977417,3.831819534301758,3.8094358444213867,4.7037672996521,2.814375638961792,2.499109983444214,3.8584983348846436,4.3555989265441895,4.1027374267578125,4.8385844230651855,2.9232540130615234
25,2.5633041648917523,22,0.5173223149173783,0.837469212651582,1.6457574293017387,1.2024412618567981,20,25.02711319923401,regression_structures,3.0113606452941895,0.11239339411258698,1.9285686016082764,3.8564016819000244,2.233804225921631,2.86619234085083,2.616516351699829,0.0,0.7026318907737732,2.4828290939331055,0.0,2.1212644577026367,4.730121612548828,3.1174676418304443,3.700305223464966,3.801299571990967,4.610297679901123,2.7053887844085693,2.278280019760132,3.811394453048706,4.250844955444336,4.062646865844727,4.814638137817383,2.573093891143799
26,2.665836331487422,21,0.5245892291756309,0.838882462429068,1.5638503357768059,1.1608417856435609,26,32.85295629501343,border_irregularity,2.818878412246704,0.0,1.2877427339553833,3.757392406463623,2.1523921489715576,2.742804765701294,2.0899970531463623,0.0,0.044477447867393494,2.6427760124206543,0.0,1.610766053199768,4.646463394165039,3.033297538757324,3.5721142292022705,3.7913818359375,4.60116720199585,2.4639952182769775,2.1354026794433594,3.640894651412964,4.003142833709717,4.011902332305908,4.765392303466797,1.786712646484375
27,2.772469784746919,21,0.5096267112833452,0.8386012397057938,1.5764563158154488,1.1989843895045693,13,16.820593118667603,,2.7737531661987305,0.0,1.0185391902923584,3.6737401485443115,2.1365115642547607,2.7335307598114014,1.8437280654907227,0.0,0.005753666162490845,2.52504301071167,0.0,1.3506745100021362,4.623972415924072,2.985292434692383,3.604396104812622,3.8204658031463623,4.562490940093994,2.4154696464538574,2.07837176322937,3.6438772678375244,3.961834669113159,3.9621059894561768,4.73864221572876,1.430672526359558
28,2.883368576136796,20,0.5164979373035431,0.8378712199591066,1.5863459035754204,1.1679977722624713,15,18.89234709739685,irregular_pigmentation,2.635436773300171,0.0,0.7160895466804504,3.6811749935150146,2.0978775024414062,2.6762139797210693,1.5000311136245728,0.0,0.0,2.736102819442749,0.0,0.9260421395301819,4.6366353034973145,2.933351993560791,3.5102009773254395,3.803727626800537,4.512506008148193,2.3635244369506836,2.0945961475372314,3.58107328414917,3.8612959384918213,4.004114151000977,4.718477249145508,0.8600537180900574
29,2.998703319182268,20,0.5171106227872369,0.8395497509619446,1.6228254362940788,1.1861241464758712,9,11.229314088821411,,2.6173839569091797,0.0,0.4978317320346832,3.6860570907592773,2.1234188079833984,2.667954206466675,1.3353731632232666,0.0,0.0,2.7663755416870117,0.0,0.8149983286857605,4.673390865325928,2.8976025581359863,3.5000786781311035,3.756636381149292,4.5259246826171875,2.3107082843780518,2.179537296295166,3.5674526691436768,3.826768636703491,4.016751289367676,4.708712100982666,0.5974069833755493
30,3.118651451949559,20,0.5179034528801759,0.8371411302253161,1.6199842020869255,1.1668654555314957,7,9.074613571166992,,2.609041929244995,0.0,0.3132336437702179,3.6458168029785156,2.130702018737793,2.710120439529419,1.2845606803894043,0.0,0.0,2.808239221572876,0.0,0.7438414692878723,4.675398826599121,2.8694097995758057,3.532820701599121,3.7157373428344727,4.537306785583496,2.2896006107330322,2.154294013977051,3.5312371253967285,3.80294132232666,3.973235607147217,4.721134185791016,0.41650286316871643
31,3.2433975100275414,19,0.5132101723297634,0.8398164196365578,1.6121738255023956,1.1784341841347572,11,13.148001670837402,colour_variation,2.47701358795166,0.0,0.0,3.679349660873413,2.0391883850097656,2.616483688354492,0.9568038582801819,0.0,0.0,2.7537758350372314,0.0,0.47437790036201477,4.62290096282959,2.8661484718322754,3.470329999923706,3.724249839782715,4.482441425323486,2.1980395317077637,2.1041629314422607,3.476734161376953,3.6984519958496094,3.9840357303619385,4.666258811950684,0.11406311392784119
32,3.3731334104286432,19,0.5157431866351495,0.8374756774455699,1.603247195482254,1.170122419855417,7,8.329154968261719,,2.4233217239379883,0.0,0.0,3.6846225261688232,2.042518377304077,2.6111159324645996,0.8786537051200867,0.0,0.0,2.73013973236084,0.0,0.4590838849544525,4.590989112854004,2.804748296737671,3.503169298171997,3.6779136657714844,4.5261664390563965,2.2169065475463867,2.0791077613830566,3.4766957759857178,3.6976494789123535,3.983469247817993,4.639224529266357,0.12476518005132675
33,3.508058746845789,16,0.5168388030217778,0.8359458917095403,1.5530925914645195,1.207776896265131,24,27.989161014556885,"atypical_vascular_pattern,symmetric_uniform,healthy_skin",2.202176809310913,0.0,0.0,3.5718884468078613,1.965937852859497,2.5553996562957764,0.0,0.0,0.0,2.855423927307129,0.0,0.0,4.514632225036621,2.6146011352539062,3.3684003353118896,3.5460638999938965,4.404151916503906,1.8451852798461914,2.031506299972534,3.349699020385742,3.3699448108673096,4.080831527709961,4.523494720458984,0.0
34,3.648381096719621,16,0.5261357076118733,0.8371713535237492,1.5691556930541992,1.1455801263824628,8,9.009736061096191,,2.2340927124023438,0.0,0.0,3.555121421813965,1.9984893798828125,2.5675148963928223,0.0,0.0,0.0,2.773223876953125,0.0,0.0,4.531906604766846,2.5870895385742188,3.352633237838745,3.5200047492980957,4.427770614624023,1.8017292022705078,2.1252856254577637,3.3392574787139893,3.3457298278808594,4.024857997894287,4.466768741607666,0.0
35,3.7943163405884057,16,0.5131514971103746,0.8325590111450689,1.5520107224583626,1.228617146289139,17,19.634601831436157,,2.1499178409576416,0.0,0.0,3.4932150840759277,2.0882022380828857,2.5378289222717285,0.0,0.0,0.0,2.747284412384033,0.0,0.0,4.481123447418213,2.4890809059143066,3.3263137340545654,3.507280111312866,4.437662124633789,1.3810151815414429,2.156351089477539,3.2788469791412354,3.135481595993042,4.03838586807251,4.4241838455200195,0.0
36,3.946088994211942,16,0.5053802132815354,0.8364647009519405,1.5608966872096062,1.1651267039610873,12,14.053766012191772,,2.1009111404418945,0.0,0.0,3.4941039085388184,2.059798002243042,2.5054702758789062,0.0,0.0,0.0,2.714960813522339,0.0,0.0,4.459785461425781,2.3596768379211426,3.3269855976104736,3.454367160797119,4.5083208084106445,0.9982742667198181,2.032309055328369,3.2913262844085693,3.099785804748535,4.057357311248779,4.394540309906006,0.0
37,4.10393255398042,16,0.5037957038294713,0.836987875597858,1.573113352060318,1.1926162660520456,8,9.205689430236816,,2.1624104976654053,0.0,0.0,3.514660120010376,2.108325242996216,2.5550360679626465,0.0,0.0,0.0,2.73464298248291,0.0,0.0,4.47227668762207,2.425647497177124,3.322479248046875,3.40946364402771,4.526710510253906,0.8776590824127197,2.0664546489715576,3.2396793365478516,3.103400468826294,4.0834150314331055,4.372337341308594,0.0
38,4.268089856139636,16,0.5120939440735751,0.83472785655695,1.5726220160722733,1.223306362263023,8,9.2957181930542,,2.0901780128479004,0.0,0.0,3.4780750274658203,2.140228509902954,2.466562032699585,0.0,0.0,0.0,2.798609972000122,0.0,0.0,4.492241859436035,2.4375758171081543,3.342435598373413,3.3687660694122314,4.463000774383545,0.7384850382804871,2.122022867202759,3.260915517807007,3.056715965270996,3.998100996017456,4.372230529785156,0.0
39,4.438813450385222,16,0.5096402637079626,0.8360751660456631,1.5753849893808365,1.198282364774985,8,9.299268960952759,,2.146442413330078,0.0,0.0,3.4931938648223877,2.1011946201324463,2.5164525508880615,0.0,0.0,0.0,2.723855495452881,0.0,0.0,4.468196392059326,2.390178918838501,3.332054615020752,3.34492564201355,4.464199542999268,0.6037599444389343,2.1316111087799072,3.2917160987854004,3.008301019668579,4.057872772216797,4.341643333435059,0.0
40,4.616365988400632,15,0.5138815771863944,0.8349716555496507,1.5646789446473122,1.184437925291736,15,17.516502380371094,strawberry_pattern,2.1131961345672607,0.0,0.0,3.445166826248169,2.12837553024292,2.434455394744873,0.0,0.0,0.0,2.6698415279388428,0.0,0.0,4.387071132659912,2.3217992782592773,3.2965400218963623,3.1918702125549316,4.408710956573486,0.0,2.1277801990509033,3.2963149547576904,2.7921197414398193,4.029510021209717,4.2167863845825195,0.0
41,4.801020627936657,15,0.5148110314227351,0.8338664461081704,1.5581096485257149,1.1646057705804322,13,15.829326629638672,,2.1461193561553955,0.0,0.0,3.3152999877929688,2.1841351985931396,2.3373470306396484,0.0,0.0,0.0,2.6311144828796387,0.0,0.0,4.460403919219971,2.168398141860962,3.2638444900512695,3.147416114807129,4.40566349029541,0.0,2.2066638469696045,3.208603620529175,2.6366255283355713,4.020726680755615,4.144572734832764,0.0
42,4.993061453054123,15,0.5190250140753866,0.8359778456785877,1.555426374077797,1.195620449848706,11,13.280849695205688,,2.127768039703369,0.0,0.0,3.2222177982330322,2.256754159927368,2.4000203609466553,0.0,0.0,0.0,2.4155826568603516,0.0,0.0,4.355361461639404,2.1932005882263184,3.191192865371704,3.110711097717285,4.342085838317871,0.0,2.1420042514801025,3.2178821563720703,2.60123610496521,4.014542579650879,4.120295524597168,0.0
43,5.192783911176289,15,0.5100695490325191,0.8345374993092949,1.5632361769676208,1.2355438988384129,20,25.10536527633667,,2.1891822814941406,0.0,0.0,3.1926960945129395,2.344351291656494,2.2580296993255615,0.0,0.0,0.0,2.4702470302581787,0.0,0.0,4.295220375061035,2.115302562713623,3.1618168354034424,3.065317392349243,4.340390682220459,0.0,2.1254501342773438,3.2139523029327393,2.4177474975585938,4.04688835144043,3.9766416549682617,0.0
44,5.40049526762334,15,0.505663898689875,0.8343155799051764,1.56211818754673,1.2034268754764248,8,10.046461820602417,,2.2727441787719727,0.0,0.0,3.258517265319824,2.3495614528656006,2.3021414279937744,0.0,0.0,0.0,2.448854446411133,0.0,0.0,4.307882785797119,2.0895121097564697,3.1678354740142822,3.051776647567749,4.377590179443359,0.0,2.1537020206451416,3.2801194190979004,2.4368717670440674,4.021852970123291,3.9786875247955322,0.0
45,5.616515078328274,15,0.5024069203544481,0.8310178426951408,1.5597581639885902,1.2184322462947943,7,9.116620302200317,,2.287588119506836,0.0,0.0,3.236532211303711,2.395467519760132,2.24019718170166,0.0,0.0,0.0,2.545130968093872,0.0,0.0,4.331625461578369,2.04528546333313,3.2106006145477295,3.008225440979004,4.421573162078857,0.0,2.1398375034332275,3.2613413333892822,2.435331344604492,4.001918315887451,3.976524829864502,0.0
46,5.841175681461405,15,0.5158899048778929,0.833900689766453,1.570626363158226,1.2105069510062918,8,9.711089372634888,,2.2100446224212646,0.0,0.0,3.263164758682251,2.4179391860961914,2.2242064476013184,0.0,0.0,0.0,2.5253500938415527,0.0,0.0,4.313195705413818,1.9730501174926758,3.2091257572174072,2.9783992767333984,4.403015613555908,0.0,2.1061601638793945,3.2961506843566895,2.414318323135376,4.015090465545654,4.013275623321533,0.0
47,6.074822708719862,15,0.5166593215859158,0.8292124996900234,1.5725900083780289,1.2472930065007328,13,15.765939235687256,,2.235133409500122,0.0,0.0,3.160612106323242,2.427800416946411,2.0743706226348877,0.0,0.0,0.0,2.2644455432891846,0.0,0.0,4.2017059326171875,1.8325462341308594,3.1273019313812256,2.8815081119537354,4.37450647354126,0.0,1.994284749031067,3.2972004413604736,2.3124043941497803,3.8566501140594482,3.9858789443969727,0.0
48,6.317815617068656,15,0.5050525161250865,0.8323319948520344,1.569516658782959,1.1980241963622766,14,16.37265181541443,,2.273850440979004,0.0,0.0,3.1354589462280273,2.5708038806915283,1.9619712829589844,0.0,0.0,0.0,2.1649231910705566,0.0,0.0,4.214587211608887,1.783268690109253,3.171684741973877,2.8957319259643555,4.268458843231201,0.0,2.056974411010742,3.2268223762512207,2.2947568893432617,3.7789652347564697,3.7811100482940674,0.0
49,6.570528241751402,15,0.5118079849746938,0.8344974895376903,1.5891524478793144,1.2263773005184055,8,9.229676723480225,,2.2356810569763184,0.0,0.0,3.169933557510376,2.608536958694458,1.9154911041259766,0.0,0.0,0.0,2.0948410034179688,0.0,0.0,4.174489974975586,1.804097294807434,3.1770286560058594,2.9242422580718994,4.2931413650512695,0.0,2.0443687438964844,3.2902684211730957,2.286282539367676,3.833725929260254,3.8362157344818115,0.0
50,6.833349371421459,15,0.512272474499475,0.8298019163917012,1.5775916129350662,1.2505811650466445,9,10.100860834121704,,2.171327590942383,0.0,0.0,3.1609785556793213,2.6871683597564697,1.7980725765228271,0.0,0.0,0.0,1.9177039861679077,0.0,0.0,4.1538214683532715,1.7397186756134033,3.1546013355255127,2.845285415649414,4.348638534545898,0.0,2.013169527053833,3.2186477184295654,2.1666929721832275,3.7521464824676514,3.837766647338867,0.0
51,7.106683346278317,15,0.5017477136165542,0.830896234530959,1.5823307633399963,1.2600105519132359,8,8.719025611877441,,2.160414695739746,0.0,0.0,3.071317195892334,2.7383618354797363,1.7134333848953247,0.0,0.0,0.0,1.8409018516540527,0.0,0.0,4.1471967697143555,1.682289958000183,3.175797462463379,2.8350515365600586,4.382473468780518,0.0,2.0692293643951416,3.251652240753174,2.14421010017395,3.8295578956604004,3.8514487743377686,0.0
52,7.390950680129451,15,0.5084780463947356,0.8282705792986742,1.5988843366503716,1.2578263633674938,13,14.04779314994812,,2.0540013313293457,0.0,0.0,2.99002742767334,2.712754726409912,1.584635853767395,0.0,0.0,0.0,1.4878010749816895,0.0,0.0,4.083126068115234,1.429286241531372,2.993342161178589,2.6431896686553955,4.328977108001709,0.0,1.9375512599945068,3.2697958946228027,1.9342408180236816,3.71305251121521,3.7688753604888916,0.0
53,7.686588707334629,15,0.49985023305962134,0.8271345310133984,1.5971621200442314,1.2329492580647825,10,10.954823970794678,,2.217637062072754,0.0,0.0,2.931342601776123,2.77178692817688,1.5578774213790894,0.0,0.0,0.0,1.079818606376648,0.0,0.0,4.053422451019287,1.1809214353561401,2.95601749420166,2.606959104537964,4.276405334472656,0.0,1.9035117626190186,3.18719220161438,1.839323878288269,3.7509024143218994,3.7160449028015137,0.0
54,7.994052255628014,13,0.499377930031859,0.82509054819057,1.5393788181245327,1.2435685424555554,19,24.437060832977295,"irregular_dots_globules,arborizing_vessels",2.2130680084228516,0.0,0.0,2.826394557952881,2.8973820209503174,1.0501662492752075,0.0,0.0,0.0,0.0,0.0,0.0,4.0080037117004395,0.0,2.830516815185547,2.502664804458618,4.2567267417907715,0.0,1.9502851963043213,3.1946942806243896,1.239229679107666,3.7060647010803223,3.671686887741089,0.0
