# condition=sparsity_concurvity  seed=43  dense_val_balacc=0.510587
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,1.4802442849183444,24,0.5162466223512926,0.8298317079364386,1.4932831302285194,1.2096145963609441,7,8.812884330749512,,4.936275959014893,3.702118158340454,3.4111194610595703,5.536611557006836,5.035388946533203,4.421885967254639,4.327083587646484,3.9466469287872314,3.4345340728759766,4.099396228790283,2.8792173862457275,4.921674728393555,5.616100788116455,5.386983394622803,5.123795032501221,4.253348350524902,5.906201362609863,4.844772815704346,4.687272548675537,4.822169303894043,4.515773773193359,4.929363250732422,5.869962215423584,4.377531051635742
12,1.5394540563150783,24,0.49999180977212726,0.830190409431001,1.5027439892292023,1.1451514316525584,7,8.980606079101562,,4.921167373657227,3.6447346210479736,3.359288454055786,5.50974702835083,5.020553112030029,4.388868808746338,4.291868209838867,3.9062552452087402,3.3789587020874023,4.052666187286377,2.83730411529541,4.906485557556152,5.60210657119751,5.374059200286865,5.103720664978027,4.230531215667725,5.909784317016602,4.834970474243164,4.6606574058532715,4.802349090576172,4.497604846954346,4.933614730834961,5.83408260345459,4.336818218231201
13,1.6010322185676815,24,0.49620252237010026,0.8323984896021617,1.4879424571990967,1.1302222004566216,17,21.624839782714844,,4.71872091293335,3.186659574508667,2.7568700313568115,5.304840087890625,4.780313968658447,4.149172782897949,3.953629732131958,3.5607423782348633,2.965134620666504,3.71504545211792,2.339670419692993,4.628767013549805,5.4617156982421875,5.254173278808594,4.8813629150390625,3.971928596496582,5.76604700088501,4.711935520172119,4.3763651847839355,4.672295570373535,4.301005840301514,4.768433570861816,5.674826622009277,4.090259552001953
14,1.6650735073103888,24,0.49849534454303573,0.8324795147054438,1.5109745264053345,1.116097050170376,9,11.314485549926758,,4.675652027130127,3.0505638122558594,2.5881540775299072,5.243810176849365,4.74083948135376,4.084394931793213,3.8708689212799072,3.4798145294189453,2.849971055984497,3.64508056640625,2.206007719039917,4.549131870269775,5.432137489318848,5.207723140716553,4.814089298248291,3.9275927543640137,5.755782604217529,4.668661594390869,4.324215888977051,4.637916564941406,4.267701625823975,4.725985050201416,5.632302761077881,4.02584171295166
15,1.7316764476028044,24,0.4966732716765652,0.8366384114846631,1.5241561606526375,1.0597819324448279,10,12.477778673171997,,4.576901912689209,2.8583221435546875,2.3768208026885986,5.170536518096924,4.648579120635986,4.011976718902588,3.7547667026519775,3.3405938148498535,2.6818113327026367,3.5109002590179443,2.019984245300293,4.451410293579102,5.358100414276123,5.135371685028076,4.751969337463379,3.8349785804748535,5.684248447418213,4.578449726104736,4.232556343078613,4.587008476257324,4.214956283569336,4.676612854003906,5.575577735900879,3.9497756958007812
16,1.8009435055069165,24,0.4972993769021699,0.830438035471983,1.5210077315568924,1.1098564503944084,7,9.079511642456055,,4.540224552154541,2.810509204864502,2.312607526779175,5.131450176239014,4.634469509124756,3.9774222373962402,3.723484992980957,3.311513662338257,2.634152889251709,3.475085735321045,1.9719319343566895,4.439311981201172,5.346256732940674,5.105695724487305,4.727179050445557,3.8103809356689453,5.685758113861084,4.562648773193359,4.224221706390381,4.561647891998291,4.192620754241943,4.684638023376465,5.566250801086426,3.920837879180908
17,1.8729812457271933,24,0.4911435018394375,0.8346381082516042,1.5166842117905617,1.131614070009918,15,18.39393973350525,,4.349742889404297,2.386624813079834,1.8410407304763794,4.933022499084473,4.468972682952881,3.7904927730560303,3.435739278793335,3.0582079887390137,2.2270243167877197,3.1876885890960693,1.504578948020935,4.227399826049805,5.1814656257629395,4.916845798492432,4.515066146850586,3.571030378341675,5.550106048583984,4.400627613067627,3.9818079471588135,4.426996231079102,4.0158538818359375,4.551321029663086,5.430514335632324,3.697037696838379
18,1.947900495556281,24,0.48448652061062314,0.8344067155769506,1.517739623785019,1.1445768880072151,11,13.66678237915039,,4.271052837371826,2.1159873008728027,1.554511547088623,4.864124298095703,4.369297027587891,3.6671807765960693,3.3028178215026855,2.8821942806243896,1.9914495944976807,3.0099282264709473,1.2435890436172485,4.147372722625732,5.158584117889404,4.849188327789307,4.422342777252197,3.426084041595459,5.503187656402588,4.301873207092285,3.8878753185272217,4.378999710083008,3.928243637084961,4.511101722717285,5.408914566040039,3.5333943367004395
19,2.0258165153785326,24,0.5010606585469902,0.8322715583917468,1.526812307536602,1.1430906375051286,16,19.181818962097168,,4.032572269439697,1.555785894393921,0.978347659111023,4.662558555603027,4.276400566101074,3.4537203311920166,2.9828426837921143,2.633007287979126,1.4814375638961792,2.7277402877807617,0.7509981989860535,3.9230504035949707,5.0311808586120605,4.742227554321289,4.296909809112549,3.2290334701538086,5.407858371734619,4.14882755279541,3.66996693611145,4.262436389923096,3.7966344356536865,4.396389484405518,5.25008487701416,3.2759461402893066
20,2.106849175993674,24,0.5135455134467057,0.8292311360596376,1.5500173568725586,1.1763600388618365,10,11.79016375541687,,3.910874128341675,1.2755100727081299,0.724845826625824,4.609567642211914,4.230900764465332,3.35650897026062,2.858963966369629,2.5403525829315186,1.2707256078720093,2.592895984649658,0.5807458162307739,3.871210813522339,5.021698474884033,4.679145812988281,4.248445987701416,3.174522876739502,5.364835262298584,4.080061435699463,3.5930025577545166,4.2443108558654785,3.733553171157837,4.373508453369141,5.187674522399902,3.1646430492401123
21,2.191123143033421,24,0.4947130428752193,0.8312113686309518,1.560903713107109,1.1674523031429513,10,11.597170352935791,,3.825859308242798,0.9489905834197998,0.5134444832801819,4.540396213531494,4.179477214813232,3.259751081466675,2.7233004570007324,2.3858025074005127,1.004878282546997,2.435171127319336,0.41273120045661926,3.7558610439300537,4.950428485870361,4.606090068817139,4.192770004272461,3.086282968521118,5.3283915519714355,3.9891104698181152,3.516420364379883,4.185823917388916,3.654468536376953,4.342050552368164,5.121209144592285,3.0550436973571777
22,2.278768068754758,24,0.4962052473481234,0.8329722483565405,1.6209441348910332,1.1459434788075658,7,7.868823289871216,,3.8218421936035156,0.861636757850647,0.46216076612472534,4.521638870239258,4.167135238647461,3.2551016807556152,2.6841366291046143,2.3508036136627197,0.9376614689826965,2.392411231994629,0.36937394738197327,3.749967098236084,4.922280788421631,4.58795690536499,4.148090839385986,3.072350263595581,5.347855567932129,4.006093978881836,3.4952430725097656,4.205929279327393,3.628880023956299,4.335912227630615,5.108868598937988,3.0428359508514404
23,2.369918791504948,24,0.4999605647142041,0.8358992991306391,1.6014032438397408,1.1021851832661802,8,8.817004203796387,,3.7734081745147705,0.7241020202636719,0.34633970260620117,4.478480815887451,4.132768630981445,3.1987266540527344,2.620778799057007,2.2923905849456787,0.7692400217056274,2.3483715057373047,0.2960021197795868,3.710983991622925,4.91837739944458,4.5556206703186035,4.129457473754883,3.0513579845428467,5.311577320098877,3.9902470111846924,3.4365832805633545,4.159731864929199,3.624403953552246,4.311502933502197,5.078244209289551,2.9819395542144775
24,2.464715543165146,24,0.49978362277947286,0.8339621560355875,1.6199926435947418,1.0895085253127634,7,7.727468967437744,,3.751558303833008,0.6636698246002197,0.2953360080718994,4.462971210479736,4.115778923034668,3.1808221340179443,2.5732648372650146,2.2637686729431152,0.655510663986206,2.3105199337005615,0.2581758201122284,3.691974639892578,4.878144264221191,4.5364203453063965,4.10178804397583,3.026474714279175,5.304286003112793,3.9783060550689697,3.424027442932129,4.170845985412598,3.6060361862182617,4.322237491607666,5.071357250213623,2.930962085723877
25,2.5633041648917523,24,0.5001470128141625,0.83088481724037,1.6175868213176727,1.1948677375634313,7,7.640161514282227,,3.731121778488159,0.6008986830711365,0.2641899883747101,4.440093994140625,4.106281757354736,3.1487159729003906,2.545027732849121,2.220226764678955,0.5699641704559326,2.274442434310913,0.24592284858226776,3.6668543815612793,4.845884799957275,4.512594699859619,4.087161540985107,3.028589963912964,5.283417224884033,3.9448795318603516,3.3859713077545166,4.1562604904174805,3.5906031131744385,4.281917095184326,5.04207706451416,2.9002630710601807
26,2.665836331487422,20,0.5087038611872285,0.8325681956957162,1.4361467473208904,1.1412012697305358,27,31.32522201538086,"border_irregularity,colour_variation,irregular_pigmentation,regression_structures",3.1549601554870605,0.0,0.0,4.149415493011475,3.9746060371398926,2.525566577911377,1.6432981491088867,1.2626936435699463,0.0,1.63133704662323,0.0,3.378645896911621,4.63260555267334,4.010430812835693,3.878380060195923,2.6067612171173096,5.088069915771484,3.5834689140319824,2.8527185916900635,3.8777849674224854,3.208702325820923,4.099390983581543,4.755398750305176,2.404097318649292
27,2.772469784746919,20,0.522186370743778,0.8261989169701303,1.4325775615870953,1.2255751013310434,10,10.808943033218384,,3.032989263534546,0.0,0.0,4.121041774749756,3.981518507003784,2.4229342937469482,1.4661529064178467,1.0391619205474854,0.0,1.5346145629882812,0.0,3.342567205429077,4.574153423309326,3.9549319744110107,3.8581769466400146,2.5643017292022705,5.096884250640869,3.5544793605804443,2.7630059719085693,3.857863426208496,3.118513584136963,4.090699195861816,4.783514022827148,2.302492141723633
28,2.883368576136796,20,0.5190258925849467,0.8295110637150135,1.4325447268784046,1.1606817549815955,13,14.075518369674683,,2.893087387084961,0.0,0.0,4.072922706604004,4.0098114013671875,2.2387964725494385,1.1915949583053589,0.6668417453765869,0.0,1.3394100666046143,0.0,3.2580528259277344,4.5196213722229,3.8504722118377686,3.773913860321045,2.5277273654937744,5.048203945159912,3.443361759185791,2.5885753631591797,3.8692209720611572,3.0187735557556152,4.111138343811035,4.636248588562012,2.1680939197540283
29,2.998703319182268,20,0.5297873139846659,0.8279429108145342,1.4583977982401848,1.184427635607357,9,9.845399618148804,,2.8127048015594482,0.0,0.0,4.068149566650391,3.9452779293060303,2.1258976459503174,0.9968184232711792,0.4765872657299042,0.0,1.2212910652160645,0.0,3.268165349960327,4.502168655395508,3.8116302490234375,3.790311098098755,2.5054728984832764,4.9979753494262695,3.4354324340820312,2.5513274669647217,3.8241050243377686,2.9851925373077393,4.0599894523620605,4.64369535446167,2.0307021141052246
30,3.118651451949559,20,0.5224221904710674,0.829535840782211,1.433757670223713,1.1670445503660039,17,18.958182334899902,,2.5080695152282715,0.0,0.0,3.9117136001586914,3.9721713066101074,1.6895418167114258,0.5196365714073181,0.009262015111744404,0.0,0.8668515086174011,0.0,3.257160186767578,4.406083583831787,3.6246345043182373,3.640087842941284,2.503473997116089,4.835503101348877,3.267014265060425,2.3279848098754883,3.8422532081604004,2.8162753582000732,4.120635032653809,4.529912948608398,1.7020277976989746
31,3.2433975100275414,18,0.5118130167534028,0.8281989224389789,1.406266551464796,1.1888761045330043,18,19.93208956718445,"atypical_vascular_pattern,irregular_streaks",2.1667332649230957,0.0,0.0,3.74580454826355,4.021800994873047,0.9407761693000793,0.0,0.0,0.0,0.004522410687059164,0.0,3.107923746109009,4.398398399353027,3.497303009033203,3.6339900493621826,2.4449808597564697,4.76452112197876,2.978705883026123,2.159874677658081,3.7718324661254883,2.680635690689087,4.187687873840332,4.32480001449585,1.1363829374313354
32,3.3731334104286432,17,0.5208247287408739,0.8256784241957684,1.4412891268730164,1.2479480086346788,13,14.492950677871704,irregular_dots_globules,1.8885226249694824,0.0,0.0,3.719479560852051,4.047682285308838,0.3922295570373535,0.0,0.0,0.0,0.0,0.0,3.0743167400360107,4.406318187713623,3.4365153312683105,3.6306443214416504,2.394656181335449,4.686405658721924,2.862751007080078,2.0753469467163086,3.772883176803589,2.584059000015259,4.191120147705078,4.320746421813965,0.6019678711891174
33,3.508058746845789,15,0.5258974271720468,0.8267556908155592,1.4047792255878448,1.166982026503956,18,20.554192066192627,"blue_white_veil,healthy_skin",1.3838016986846924,0.0,0.0,3.7149136066436768,4.004942417144775,0.0,0.0,0.0,0.0,0.0,0.0,3.0623795986175537,4.317983150482178,3.3148293495178223,3.6472015380859375,2.3322973251342773,4.673794746398926,2.582590341567993,1.9069786071777344,3.759781837463379,2.334188461303711,4.146240234375,4.209394454956055,0.0
34,3.648381096719621,15,0.5224617771716119,0.8261386703331021,1.4200454093515873,1.199019546081239,8,9.312418222427368,,1.2771726846694946,0.0,0.0,3.7711431980133057,3.9993815422058105,0.0,0.0,0.0,0.0,0.0,0.0,3.081051826477051,4.310008525848389,3.3222765922546387,3.6601319313049316,2.2927660942077637,4.71906852722168,2.5616564750671387,1.8755165338516235,3.7405683994293213,2.3308329582214355,4.200387001037598,4.202365875244141,0.0
35,3.7943163405884057,15,0.5068115868376062,0.8225210702629486,1.4023460932075977,1.2236987527548004,7,8.515169858932495,,1.2269235849380493,0.0,0.0,3.7812581062316895,3.9943923950195312,0.0,0.0,0.0,0.0,0.0,0.0,3.0493884086608887,4.28246545791626,3.3300251960754395,3.682637929916382,2.2446255683898926,4.686526775360107,2.575791835784912,1.848738193511963,3.7302322387695312,2.3252885341644287,4.169245719909668,4.210084438323975,0.0
36,3.946088994211942,15,0.516896194547535,0.8263512631075054,1.41792568936944,1.1928702634417105,8,9.65830683708191,,1.1173062324523926,0.0,0.0,3.7134835720062256,3.9540247917175293,0.0,0.0,0.0,0.0,0.0,0.0,3.02710223197937,4.251861095428467,3.310603141784668,3.660289764404297,2.21771240234375,4.704482078552246,2.577432155609131,1.8457189798355103,3.711301565170288,2.2697737216949463,4.168726921081543,4.232553005218506,0.0
37,4.10393255398042,15,0.5154685239544603,0.8259130073446375,1.4148753993213177,1.1972847531177335,12,14.103113889694214,,0.6068753600120544,0.0,0.0,3.5705411434173584,3.903193950653076,0.0,0.0,0.0,0.0,0.0,0.0,2.977923631668091,4.245012283325195,3.212691068649292,3.607226848602295,2.2384278774261475,4.6138997077941895,2.4481239318847656,1.7893179655075073,3.6620404720306396,2.153820753097534,4.155681610107422,4.1701273918151855,0.0
38,4.268089856139636,15,0.516765613980883,0.8230668183570922,1.4157210141420364,1.2255043322835142,7,8.404304265975952,,0.4077739417552948,0.0,0.0,3.6137828826904297,3.876539945602417,0.0,0.0,0.0,0.0,0.0,0.0,2.985440254211426,4.1900811195373535,3.1470580101013184,3.608592987060547,2.2367920875549316,4.612115383148193,2.4371747970581055,1.8459442853927612,3.6759049892425537,2.1473331451416016,4.109557628631592,4.2067060470581055,0.0
39,4.438813450385222,15,0.527464199539491,0.8244304058965499,1.4221865683794022,1.1944312026462103,7,8.795236587524414,,0.22073239088058472,0.0,0.0,3.6344592571258545,3.8330416679382324,0.0,0.0,0.0,0.0,0.0,0.0,2.9761383533477783,4.219663143157959,3.1337475776672363,3.588181734085083,2.243826150894165,4.62999963760376,2.3701069355010986,1.8017545938491821,3.6596286296844482,2.1109585762023926,4.1357550621032715,4.1799702644348145,0.0
40,4.616365988400632,14,0.5049161884696435,0.8234713400746462,1.4104622527956963,1.2080728777615843,11,13.354223251342773,asymmetry,0.0,0.0,0.0,3.5796213150024414,3.7425849437713623,0.0,0.0,0.0,0.0,0.0,0.0,2.968888998031616,4.098736763000488,3.022836685180664,3.576164484024048,2.172816753387451,4.50990629196167,2.138428211212158,1.8258854150772095,3.6507930755615234,2.0247137546539307,4.112384796142578,4.1090521812438965,0.0
41,4.801020627936657,14,0.5069948757008239,0.8195983039824217,1.4070377163589,1.2456257704037659,11,13.6653311252594,,0.0,0.0,0.0,3.5995256900787354,3.549569845199585,0.0,0.0,0.0,0.0,0.0,0.0,2.92545747756958,4.033822059631348,2.926931381225586,3.5505285263061523,2.109063148498535,4.49180793762207,1.922711968421936,1.7784876823425293,3.5713374614715576,1.9133179187774658,4.077462196350098,4.088169574737549,0.0
42,4.993061453054123,14,0.511731298792428,0.8190187356498694,1.4021292589604855,1.2589898734431189,8,9.906424760818481,,0.0,0.0,0.0,3.5717899799346924,3.549042224884033,0.0,0.0,0.0,0.0,0.0,0.0,2.8852806091308594,4.048611164093018,2.8757941722869873,3.540388345718384,2.053825616836548,4.4832234382629395,1.7792437076568604,1.8168963193893433,3.6078126430511475,1.8620936870574951,4.059418201446533,4.033745765686035,0.0
43,5.192783911176289,14,0.5138264517834374,0.819272096221152,1.4088869281113148,1.2079078359888915,8,10.355568885803223,,0.0,0.0,0.0,3.574678421020508,3.5002942085266113,0.0,0.0,0.0,0.0,0.0,0.0,2.8983709812164307,3.9932708740234375,2.877209424972534,3.505403995513916,2.081921100616455,4.4308905601501465,1.6467992067337036,1.839479923248291,3.588752508163452,1.7702288627624512,4.028650760650635,3.983530044555664,0.0
44,5.40049526762334,14,0.5130823180605804,0.8216865815799597,1.4216755591332912,1.2213344355745896,9,11.117750406265259,,0.0,0.0,0.0,3.5972187519073486,3.453648090362549,0.0,0.0,0.0,0.0,0.0,0.0,2.861990213394165,3.976027011871338,2.827706813812256,3.462409257888794,2.1070361137390137,4.408066272735596,1.3607068061828613,1.9090224504470825,3.5849764347076416,1.6547850370407104,4.022027969360352,3.9356014728546143,0.0
45,5.616515078328274,14,0.5018260491335388,0.8201467511538976,1.425336565822363,1.2958242584432789,7,8.737926721572876,,0.0,0.0,0.0,3.5757577419281006,3.440687656402588,0.0,0.0,0.0,0.0,0.0,0.0,2.8738136291503906,3.933696746826172,2.8088250160217285,3.498100519180298,2.082663059234619,4.383824825286865,1.2448031902313232,1.9701836109161377,3.5540771484375,1.5870596170425415,4.0199432373046875,3.9606053829193115,0.0
46,5.841175681461405,14,0.5145873282606699,0.8188258813128376,1.4284678101539612,1.2361168542211112,9,11.11390209197998,,0.0,0.0,0.0,3.497762441635132,3.4351320266723633,0.0,0.0,0.0,0.0,0.0,0.0,2.7928433418273926,3.8633763790130615,2.6672821044921875,3.4566240310668945,2.064589738845825,4.304120063781738,0.9547569751739502,1.9196605682373047,3.4995293617248535,1.4624193906784058,4.047018527984619,3.901365041732788,0.0
47,6.074822708719862,14,0.5086459615887848,0.8185309206339632,1.431039210408926,1.2321361505228139,9,10.81987190246582,,0.0,0.0,0.0,3.5175561904907227,3.368227958679199,0.0,0.0,0.0,0.0,0.0,0.0,2.7491681575775146,3.885458469390869,2.560837745666504,3.511291027069092,1.998302698135376,4.286606311798096,0.6500576138496399,1.9562636613845825,3.476302146911621,1.2964328527450562,4.02324104309082,3.902981996536255,0.0
48,6.317815617068656,14,0.5100122862375019,0.8165270506745873,1.4434797056019306,1.3091028021697237,7,8.632996320724487,,0.0,0.0,0.0,3.5363595485687256,3.3973827362060547,0.0,0.0,0.0,0.0,0.0,0.0,2.7498300075531006,3.8614823818206787,2.5530714988708496,3.516545057296753,1.9468348026275635,4.3312087059021,0.5084065198898315,1.9590414762496948,3.4760076999664307,1.2576712369918823,3.9915053844451904,3.8792357444763184,0.0
49,6.570528241751402,14,0.4953169361360521,0.8169436262949409,1.4417388215661049,1.251819732625636,7,8.559335470199585,,0.0,0.0,0.0,3.542884111404419,3.380936861038208,0.0,0.0,0.0,0.0,0.0,0.0,2.724255084991455,3.8570475578308105,2.493391513824463,3.531057357788086,1.9359571933746338,4.359696388244629,0.390731543302536,1.9655402898788452,3.4379732608795166,1.188014268875122,3.987337350845337,3.909893035888672,0.0
50,6.833349371421459,14,0.5056423001205953,0.8169762625078656,1.4583197720348835,1.246755890501837,9,10.550587177276611,,0.0,0.0,0.0,3.5418026447296143,3.304311990737915,0.0,0.0,0.0,0.0,0.0,0.0,2.7392046451568604,3.8319101333618164,2.4256348609924316,3.4523587226867676,1.9085923433303833,4.284882068634033,0.006957532837986946,1.9414170980453491,3.37086820602417,0.9764368534088135,3.9252336025238037,3.884272813796997,0.0
51,7.106683346278317,13,0.5038984009522841,0.8168659410039667,1.4459088928997517,1.251071317852063,13,14.893712520599365,strawberry_pattern,0.0,0.0,0.0,3.5343899726867676,3.2942490577697754,0.0,0.0,0.0,0.0,0.0,0.0,2.606060028076172,3.789761543273926,2.151400566101074,3.4910879135131836,1.693734049797058,4.210761070251465,0.0,2.0342793464660645,3.40193510055542,0.011797280050814152,3.8413004875183105,3.7777388095855713,0.0
52,7.390950680129451,12,0.5031732148506406,0.8175183326338923,1.4282506071031094,1.240796557250682,9,10.006402254104614,cerebriform_surface,0.0,0.0,0.0,3.524679183959961,3.278848886489868,0.0,0.0,0.0,0.0,0.0,0.0,2.613349676132202,3.7761294841766357,2.128394842147827,3.492067813873291,1.6863471269607544,4.174563407897949,0.0,2.0920469760894775,3.399510622024536,0.0,3.8652992248535156,3.7758164405822754,0.0
53,7.686588707334629,12,0.49753249450074427,0.8166812009340833,1.4339151307940483,1.2953784701833095,10,10.889293909072876,,0.0,0.0,0.0,3.4967145919799805,3.274583339691162,0.0,0.0,0.0,0.0,0.0,0.0,2.5184788703918457,3.739544630050659,1.9411389827728271,3.4368109703063965,1.7390425205230713,4.176541328430176,0.0,2.1385321617126465,3.402116060256958,0.0,3.753171682357788,3.7619659900665283,0.0
54,7.994052255628014,12,0.493147428937232,0.8166384646493547,1.4350044280290604,1.3104528072910617,8,8.733880043029785,,0.0,0.0,0.0,3.4898414611816406,3.3082315921783447,0.0,0.0,0.0,0.0,0.0,0.0,2.526893138885498,3.7561137676239014,1.830901861190796,3.4839751720428467,1.7164108753204346,4.137809753417969,0.0,2.1721930503845215,3.4957008361816406,0.0,3.8341643810272217,3.7623870372772217,0.0
55,8.313814345853135,12,0.49316974046405576,0.8160615887704712,1.4423513002693653,1.2503074333350062,7,7.6557958126068115,,0.0,0.0,0.0,3.5643560886383057,3.290759801864624,0.0,0.0,0.0,0.0,0.0,0.0,2.4853098392486572,3.820204973220825,1.7704026699066162,3.482426881790161,1.639258861541748,4.137999534606934,0.0,2.0447847843170166,3.5085389614105225,0.0,3.784775733947754,3.740109443664551,0.0
