epoch,train_loss,val_loss,val_loss_full,val_balanced_acc,lr,r_perp_train,r_perp_val,r_sparse_train,warmup_active
31,1.4210331718479239,1.2059674263000488,1.509052999317646,0.5864583951749939,0.0005,0.07327851595786902,0.10102852433919907,170.0450668334961,0
32,1.4091329532308219,1.221752643585205,1.534788429737091,0.5813193162823873,0.0005,0.07308795188481991,0.10434526205062866,169.94608717698318,0
33,1.4009062243316384,1.198583722114563,1.4972336366772652,0.5963120798600865,0.0005,0.07321118420133224,0.09954997152090073,169.87165186955377,0
34,1.4003048265197262,1.222360372543335,1.517362304031849,0.5844409949674105,0.0005,0.07305112567085487,0.09833397716283798,169.79627932035007,0
35,1.4048747102586416,1.206775426864624,1.4881194159388542,0.5864982260014537,0.00025,0.07213685403649624,0.09378132969141006,169.74542353703424,0
36,1.4150515434103743,1.2085436582565308,1.4940998554229736,0.5881421561966746,0.00025,0.07219546144971481,0.09518539905548096,169.69487058199368,0
37,1.3935490097705119,1.2046600580215454,1.4852038100361824,0.5877352462390429,0.00025,0.07222092925355984,0.093514584004879,169.64761822040265,0
38,1.3809472703881798,1.210188388824463,1.4914083704352379,0.5893941347970975,0.00025,0.07256858194103608,0.09373999387025833,169.61405710073618,0
39,1.3850835181447056,1.2062010765075684,1.4933768585324287,0.5908929261605987,0.00025,0.07256434141443326,0.09572526067495346,169.5761971106896,0
40,1.3955761929251096,1.21299409866333,1.4920374229550362,0.5872553073771662,0.00025,0.07236742256925656,0.0930144414305687,169.54010244516226,0
41,1.3815977172878264,1.205715298652649,1.4780807718634605,0.595105114423949,0.000125,0.0712244797211427,0.09078849107027054,169.5129910982572,0
42,1.3883439422043138,1.2195004224777222,1.4879097267985344,0.585317533000638,0.000125,0.07118951414640133,0.08946976810693741,169.49578798734225,0
43,1.3895586183345936,1.207853078842163,1.4804477021098137,0.5813897510772507,0.000125,0.07174576675662628,0.0908648744225502,169.4754902766301,0
