# condition=sparsity_only  seed=42  dense_val_balacc=0.612983
step,lambda_s,n_active,val_balacc,val_auc,val_loss,train_loss,epochs_used,time_sec,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
11,0.0012800845441963567,24,0.602578829852481,0.8607057479476662,1.1719764471054077,1.0224423778244376,13,17.952566385269165,,6.85686731338501,6.494452953338623,7.072232723236084,6.792088508605957,6.974541664123535,6.819311141967773,6.590660095214844,6.693445682525635,6.467075824737549,6.6802897453308105,7.066709041595459,5.921651363372803,6.908925533294678,6.600095272064209,6.995142936706543,6.818081855773926,6.958362102508545,6.368824005126953,6.885578632354736,6.836297035217285,7.117194652557373,6.9979071617126465,7.241802215576172,6.618622303009033
12,0.0013120866578012656,24,0.5968939448274707,0.8650545546895789,1.170058250427246,0.9493640788996974,15,19.57750678062439,,6.848152160644531,6.4645161628723145,7.123296737670898,6.827333450317383,6.966416835784912,6.828575611114502,6.619711399078369,6.736023902893066,6.503549575805664,6.635657787322998,7.1073317527771,5.901139736175537,6.953603744506836,6.63792610168457,7.0045647621154785,6.783085823059082,6.970174312591553,6.379368305206299,6.890882968902588,6.848526954650879,7.168513774871826,7.054404258728027,7.271173477172852,6.65538215637207
13,0.0013448888242462971,24,0.6078119459165144,0.8648768889955936,1.1812756061553955,0.9503154619464349,12,15.413471698760986,,6.823768138885498,6.442775726318359,7.146158695220947,6.831599712371826,6.962878704071045,6.839251518249512,6.614040851593018,6.724749565124512,6.523003101348877,6.64426326751709,7.121286392211914,5.8611979484558105,6.958810329437256,6.636176586151123,6.985241889953613,6.757896900177002,6.985357284545898,6.374544143676758,6.896484851837158,6.8816070556640625,7.1949872970581055,7.085785388946533,7.293088436126709,6.6846771240234375
14,0.0013785110448524542,24,0.6065606857776559,0.8642770599633125,1.1884585618972778,0.9408170572612571,7,9.020723819732666,,6.828337669372559,6.442251682281494,7.1504225730896,6.837997913360596,6.976219177246094,6.836145877838135,6.613500118255615,6.723073482513428,6.518921852111816,6.644962787628174,7.123899936676025,5.849573135375977,6.953487873077393,6.632022380828857,6.983836650848389,6.751006603240967,6.982117652893066,6.373295783996582,6.898613452911377,6.877700328826904,7.194584846496582,7.08847188949585,7.302045822143555,6.686781883239746
15,0.0014129738209737656,24,0.5933221941142103,0.8639818942149492,1.194449782371521,0.9263306939040062,17,21.320568799972534,,6.869467258453369,6.42941951751709,7.160272598266602,6.820270538330078,7.032524108886719,6.851199150085449,6.633053779602051,6.754367828369141,6.526683330535889,6.613732814788818,7.1504316329956055,5.828317642211914,6.982154846191406,6.667362213134766,7.0309600830078125,6.732685565948486,7.025532245635986,6.397707939147949,6.8804192543029785,6.884326457977295,7.240222454071045,7.13759708404541,7.315483570098877,6.721946716308594
16,0.0014482981664981096,24,0.6097895083580605,0.8663118507364049,1.1886147260665894,0.9242692363264031,14,17.787862300872803,,6.866938591003418,6.420845985412598,7.181401252746582,6.859890460968018,7.074799537658691,6.866374969482422,6.623369216918945,6.764956951141357,6.526717662811279,6.639697551727295,7.1709489822387695,5.806245803833008,7.01423978805542,6.654832363128662,7.018642902374268,6.719056129455566,7.053521156311035,6.420742988586426,6.881546974182129,6.889481067657471,7.2659173011779785,7.152776718139648,7.293193340301514,6.762207508087158
17,0.0014845056206605623,24,0.594293235046954,0.864059165710384,1.204614520072937,0.994882326230678,11,14.627750873565674,,6.8970866203308105,6.397342205047607,7.18709135055542,6.8746514320373535,7.095894813537598,6.888707637786865,6.628558158874512,6.786789417266846,6.547823905944824,6.643375873565674,7.180017948150635,5.789217948913574,7.007191181182861,6.659293174743652,7.050942420959473,6.71582555770874,7.052792072296143,6.414359092712402,6.900796890258789,6.916820526123047,7.256892204284668,7.156457901000977,7.318985939025879,6.793257236480713
18,0.001521618261177076,24,0.6084415078297912,0.8661592629407824,1.2049566507339478,0.9713059306459936,8,10.405064105987549,,6.887213230133057,6.410462856292725,7.181682109832764,6.868224143981934,7.097229480743408,6.903520107269287,6.6468305587768555,6.790987968444824,6.560768127441406,6.629241943359375,7.180909633636475,5.781352519989014,7.0127949714660645,6.651897430419922,7.066023349761963,6.715197563171387,7.063819408416748,6.424230575561523,6.901636600494385,6.923307418823242,7.264641761779785,7.165913105010986,7.310097694396973,6.795811176300049
19,0.001559658717706503,24,0.5960707974323236,0.8661244958718081,1.2260539531707764,0.8968728457181038,12,15.686501264572144,,6.906144618988037,6.397603511810303,7.1953840255737305,6.865118980407715,7.124200820922852,6.921989440917969,6.63050651550293,6.799408912658691,6.566594123840332,6.625892639160156,7.173491477966309,5.764967441558838,6.9976606369018555,6.656184673309326,7.084740161895752,6.711192607879639,7.077792644500732,6.415284156799316,6.877377986907959,6.929312229156494,7.2934699058532715,7.194986343383789,7.354611396789551,6.842680931091309
20,0.0015986501856491654,24,0.5880031758847991,0.8629529666665776,1.2105897665023804,0.922235742978535,15,19.348131895065308,,6.931975364685059,6.424672603607178,7.226462364196777,6.8904619216918945,7.1595139503479,6.953881740570068,6.640974044799805,6.831371784210205,6.5686469078063965,6.614551544189453,7.191239833831787,5.750307559967041,7.049880504608154,6.710324287414551,7.071879863739014,6.696667671203613,7.115005970001221,6.424542427062988,6.906711578369141,6.9519453048706055,7.337263584136963,7.248497486114502,7.37491512298584,6.8819580078125
21,0.0016386164402903943,24,0.5954378874374845,0.8632081853881698,1.194212794303894,0.9107165563197395,14,18.92597222328186,,6.936430931091309,6.391833782196045,7.222316265106201,6.880409240722656,7.234832763671875,6.959694862365723,6.652798652648926,6.867758274078369,6.553963661193848,6.61747932434082,7.193323612213135,5.7340192794799805,7.044647693634033,6.7077226638793945,7.116342067718506,6.700767517089844,7.137686729431152,6.444436073303223,6.9307756423950195,6.997435092926025,7.360910415649414,7.261988639831543,7.412069320678711,6.9337158203125
22,0.0016795818512976542,24,0.5843143922020066,0.8664738895112435,1.2269058227539062,0.9445324469120734,10,13.136545419692993,,6.968904972076416,6.3774800300598145,7.222546577453613,6.876896381378174,7.244217395782471,6.983675956726074,6.649667739868164,6.8822455406188965,6.585773468017578,6.603938579559326,7.204713821411133,5.723797798156738,7.062522888183594,6.735962867736816,7.102593898773193,6.704099655151367,7.140382766723633,6.442596912384033,6.939783096313477,7.026833534240723,7.372102737426758,7.265698432922363,7.392599105834961,6.959464073181152
23,0.0017215713975800952,24,0.5898558514717608,0.8650522892699509,1.2119340896606445,0.960697746402944,8,10.713317155838013,,6.964559555053711,6.365074634552002,7.223759651184082,6.900717258453369,7.23942756652832,6.965431213378906,6.662191867828369,6.920045852661133,6.57415771484375,6.597508907318115,7.211246967315674,5.727473735809326,7.073288440704346,6.7322869300842285,7.095696926116943,6.693187713623047,7.162460803985596,6.44659423828125,6.938356876373291,7.015737056732178,7.383956432342529,7.272943496704102,7.399419784545898,6.952315807342529
24,0.0017646106825195975,24,0.6087793801011899,0.8625917169609674,1.2214221954345703,0.9894754327480187,13,17.10739254951477,,6.9664506912231445,6.366607666015625,7.269959926605225,6.936374664306641,7.239490032196045,6.988025665283203,6.6746063232421875,6.932507514953613,6.589646339416504,6.620283603668213,7.222144603729248,5.728031158447266,7.121026039123535,6.686347007751465,7.0950140953063965,6.686181545257568,7.183370590209961,6.463453769683838,6.9471940994262695,7.0237135887146,7.401459217071533,7.290004730224609,7.408069610595703,6.966574668884277
25,0.0018087259495825872,24,0.5994928716624685,0.860658623986423,1.220479965209961,0.9953765810082982,13,18.21302843093872,,6.983096599578857,6.367598056793213,7.295449733734131,6.955289363861084,7.27616548538208,7.002579212188721,6.7021355628967285,6.932193756103516,6.58488130569458,6.623605728149414,7.252804756164551,5.7389020919799805,7.134771347045898,6.690701484680176,7.120664596557617,6.682883262634277,7.193933010101318,6.4929938316345215,6.943209171295166,7.045990467071533,7.433532238006592,7.342644214630127,7.4187798500061035,7.0221943855285645
26,0.0018539440983221518,24,0.5993930257478024,0.8585967953223835,1.2071647644042969,1.0368293359502512,8,10.830795764923096,,6.994994163513184,6.389845848083496,7.294698715209961,6.970970630645752,7.275753498077393,7.037776947021484,6.7125163078308105,6.943530559539795,6.577865123748779,6.6255879402160645,7.250321388244629,5.722953796386719,7.1319451332092285,6.68243408203125,7.119131088256836,6.6946516036987305,7.196706771850586,6.495813846588135,6.938260555267334,7.050781726837158,7.429879188537598,7.31940221786499,7.419963836669922,7.027581214904785
27,0.0019002927007802054,24,0.6100375840283051,0.8623614034648567,1.19158935546875,0.872761919563713,9,12.229635000228882,,7.00221586227417,6.403937339782715,7.261586666107178,6.968100070953369,7.275895118713379,7.056151866912842,6.698376178741455,6.9590654373168945,6.585460186004639,6.620133399963379,7.278446197509766,5.734196662902832,7.118620872497559,6.665793418884277,7.123273849487305,6.692766189575195,7.187394142150879,6.475947380065918,6.929924488067627,7.053729057312012,7.447367191314697,7.315388202667236,7.403649806976318,7.030045509338379
28,0.0019478000182997105,24,0.5578578011496877,0.8609419385244926,1.216644287109375,0.9252831090996695,15,17.755762815475464,,6.973448753356934,6.428444862365723,7.295444965362549,6.989667892456055,7.300319194793701,7.101174354553223,6.717674732208252,6.975844860076904,6.596959114074707,6.582882404327393,7.272286891937256,5.698627471923828,7.161332130432129,6.701933860778809,7.131624221801758,6.710010051727295,7.224972724914551,6.482080459594727,6.939665794372559,7.0865583419799805,7.476093769073486,7.336414813995361,7.441868782043457,7.069341659545898
29,0.001996495018757203,24,0.5898998513497133,0.8581703695466054,1.2236928939819336,1.0151138147775263,17,19.92137098312378,,7.000881195068359,6.421109199523926,7.303391456604004,6.963031768798828,7.333582878112793,7.1209716796875,6.758161544799805,7.0155816078186035,6.605773448944092,6.614667892456055,7.2899041175842285,5.704890251159668,7.196589469909668,6.726377964019775,7.107434272766113,6.718746662139893,7.249319553375244,6.5365376472473145,6.958881855010986,7.115638732910156,7.525355815887451,7.386671543121338,7.467987537384033,7.09262228012085
30,0.002046407394226133,24,0.6004980134702993,0.8651652461655314,1.2126587629318237,0.883245754063936,8,8.807420492172241,,7.020974159240723,6.4191131591796875,7.291156768798828,6.970266819000244,7.3383708000183105,7.14442777633667,6.7594757080078125,7.03407621383667,6.595598220825195,6.6068854331970215,7.297266483306885,5.676921367645264,7.19657039642334,6.715509414672852,7.108272552490234,6.712106704711914,7.21575403213501,6.5433831214904785,6.961425304412842,7.104242324829102,7.521711349487305,7.399377346038818,7.466296672821045,7.103795528411865
31,0.002097567579081786,24,0.5929411912547372,0.8612980152014453,1.2238147258758545,1.0151907870142396,7,7.644069671630859,,7.018341064453125,6.431725025177002,7.289993762969971,6.954102039337158,7.327139377593994,7.158589839935303,6.757913589477539,7.038917541503906,6.587784290313721,6.600958347320557,7.298619747161865,5.679825305938721,7.1978278160095215,6.721583366394043,7.10795783996582,6.704351902008057,7.229672431945801,6.534115791320801,6.960400104522705,7.1031494140625,7.522091865539551,7.389096260070801,7.445363521575928,7.108220100402832
32,0.0021500067685588306,24,0.5970695327602785,0.8657805898757197,1.2268786430358887,0.9031587481535803,15,16.57744574546814,,7.0552778244018555,6.441770553588867,7.291568756103516,6.973184108734131,7.349127769470215,7.201416015625,6.746896743774414,7.060895919799805,6.646340847015381,6.622747421264648,7.297183513641357,5.676697731018066,7.209833145141602,6.706925392150879,7.1200971603393555,6.717660903930664,7.2246270179748535,6.560272216796875,6.981508731842041,7.1123456954956055,7.528300762176514,7.419424057006836,7.503849983215332,7.143865585327148
33,0.002203756937772801,24,0.5917077941728041,0.8615129338076148,1.2092586755752563,0.9282691952951924,8,8.737855672836304,,7.0832200050354,6.436681270599365,7.274405479431152,6.981700420379639,7.3609299659729,7.2042012214660645,6.746241569519043,7.081500053405762,6.623973846435547,6.625357151031494,7.296852111816406,5.678776741027832,7.213158130645752,6.705796241760254,7.107344627380371,6.719204425811768,7.215272903442383,6.55143404006958,6.972536563873291,7.109241008758545,7.530068874359131,7.413104057312012,7.527299404144287,7.168079376220703
34,0.0022588508612171212,24,0.5967261983397181,0.8627540401095052,1.2365896701812744,0.9983759424534013,10,10.992034435272217,,7.076464653015137,6.456704139709473,7.279068470001221,6.978090286254883,7.33760929107666,7.207286834716797,6.745517253875732,7.126802444458008,6.6399407386779785,6.622729301452637,7.273843288421631,5.651707172393799,7.215115070343018,6.71274471282959,7.140138149261475,6.716405391693115,7.262862682342529,6.560610294342041,6.97828483581543,7.1182475090026855,7.5379815101623535,7.420495510101318,7.528529644012451,7.1520185470581055
35,0.0023153221327475485,24,0.566624256070792,0.8606035115210081,1.2133615016937256,0.9903562846052496,14,16.20872950553894,,7.100902080535889,6.465060710906982,7.269644260406494,6.969372749328613,7.392772197723389,7.258073329925537,6.785734176635742,7.154158115386963,6.6619873046875,6.643887996673584,7.2956719398498535,5.6612091064453125,7.212664604187012,6.727224826812744,7.148169994354248,6.708446025848389,7.27599573135376,6.601961612701416,6.994904518127441,7.121241092681885,7.554862022399902,7.425165176391602,7.539886951446533,7.176240921020508
36,0.0023732051860662373,24,0.5999271070994506,0.861807111381856,1.2404688596725464,0.9309004034367815,8,10.93304443359375,,7.096033573150635,6.453558921813965,7.267611503601074,6.978601455688477,7.382990837097168,7.270201206207275,6.775518894195557,7.14729118347168,6.680109024047852,6.6418232917785645,7.308844089508057,5.644068241119385,7.220142841339111,6.729602336883545,7.14981746673584,6.695387363433838,7.272311210632324,6.591192245483398,6.995924949645996,7.119325160980225,7.566264629364014,7.429181098937988,7.555613040924072,7.182775020599365
37,0.002432535315717893,24,0.5828087465628231,0.8586216507341425,1.2510631084442139,0.9330544741533096,8,10.519354820251465,,7.127448081970215,6.461553573608398,7.246394157409668,6.986114025115967,7.3749308586120605,7.277233600616455,6.788802146911621,7.1591715812683105,6.644059181213379,6.638041973114014,7.325265407562256,5.649341583251953,7.234055519104004,6.706193447113037,7.135650157928467,6.673479080200195,7.261412143707275,6.610476016998291,6.992572784423828,7.1419572830200195,7.560925483703613,7.427435874938965,7.580757141113281,7.1942338943481445
38,0.00249334869861084,24,0.5702597073678326,0.863651137007993,1.2710849046707153,0.9194291500563866,7,9.213073968887329,,7.13839054107666,6.468812942504883,7.266201019287109,6.978194713592529,7.357736587524414,7.282409191131592,6.790505886077881,7.158809185028076,6.66242790222168,6.613439083099365,7.313242435455322,5.642173767089844,7.23245096206665,6.705511093139648,7.1516852378845215,6.680339813232422,7.284615516662598,6.605216026306152,7.003913402557373,7.14236307144165,7.555027961730957,7.437547206878662,7.559204578399658,7.179937839508057
39,0.002555682416076111,24,0.6096028128076111,0.8609888652511352,1.2235682010650635,0.9805504908771607,11,14.550585269927979,,7.136326313018799,6.472653865814209,7.278247833251953,6.997525691986084,7.38486385345459,7.308699131011963,6.782444953918457,7.167820453643799,6.6869707107543945,6.621163845062256,7.335222244262695,5.648670196533203,7.240523815155029,6.726552963256836,7.1694183349609375,6.666534423828125,7.2685465812683105,6.621277332305908,6.986927032470703,7.143277168273926,7.553354740142822,7.423830032348633,7.545226573944092,7.182337284088135
40,0.0026195744764780132,24,0.5869379285393934,0.8598730287512992,1.2331842184066772,0.9865765042764103,8,10.784446954727173,,7.152017116546631,6.489431381225586,7.286780834197998,7.00869083404541,7.391425132751465,7.318488597869873,6.782801628112793,7.159472465515137,6.672641754150391,6.625651836395264,7.353460311889648,5.644826889038086,7.235263347625732,6.747822284698486,7.180744647979736,6.673263072967529,7.267298221588135,6.625350475311279,6.965236663818359,7.1639180183410645,7.557275772094727,7.422267436981201,7.547959804534912,7.180417060852051
41,0.0026850638383899635,24,0.5816319133801093,0.8617861032855149,1.2367814779281616,0.9230522422809812,7,9.251476049423218,,7.156861782073975,6.49324369430542,7.274415493011475,7.025790214538574,7.395624160766602,7.323848247528076,6.769349098205566,7.173369407653809,6.667455196380615,6.637420177459717,7.348300933837891,5.637497901916504,7.236611366271973,6.746548175811768,7.170361518859863,6.666441440582275,7.272197246551514,6.624510765075684,6.9660468101501465,7.169727802276611,7.574087619781494,7.428680896759033,7.555704116821289,7.165964126586914
42,0.0027521904343497123,24,0.5883625855674175,0.8612284954246598,1.2488287687301636,0.9621289168199274,17,22.347891092300415,,7.174152851104736,6.511404514312744,7.301310062408447,7.028257846832275,7.45575475692749,7.3258056640625,6.7645583152771,7.204582214355469,6.688835620880127,6.665120601654053,7.342409610748291,5.680915355682373,7.281209945678711,6.76663064956665,7.175299167633057,6.67415189743042,7.276253700256348,6.6365065574646,6.995632648468018,7.174191474914551,7.5804619789123535,7.446481227874756,7.5937700271606445,7.205459117889404
43,0.0028209951952084546,24,0.589773005037349,0.8622202042206801,1.2236851453781128,0.9757477669104723,18,23.71946358680725,,7.200860023498535,6.5272932052612305,7.301891326904297,7.057405948638916,7.468173027038574,7.393165588378906,6.761132717132568,7.232255935668945,6.716091156005859,6.690455436706543,7.380228042602539,5.686714172363281,7.350261211395264,6.8013129234313965,7.170035362243652,6.677873611450195,7.313264846801758,6.713793754577637,6.992180347442627,7.230859756469727,7.6466217041015625,7.475914001464844,7.639317989349365,7.234657287597656
44,0.002891520075088666,24,0.6011022552883426,0.8591598624557708,1.2227222919464111,0.952206506775853,15,20.417916774749756,,7.240019798278809,6.529397487640381,7.285708427429199,7.055635929107666,7.53469181060791,7.432256698608398,6.7541985511779785,7.243025302886963,6.713870048522949,6.728850364685059,7.353469371795654,5.688730716705322,7.374411582946777,6.799526214599609,7.156937599182129,6.713381767272949,7.345012664794922,6.757501125335693,7.04654598236084,7.255278587341309,7.663896083831787,7.4998250007629395,7.658445835113525,7.235495090484619
45,0.0029638080769658825,24,0.5911634629624443,0.8635408271502838,1.2271666526794434,0.9407250002469258,14,18.552792072296143,,7.257836818695068,6.554902076721191,7.32489013671875,7.064262390136719,7.544270992279053,7.450838088989258,6.761888027191162,7.3054375648498535,6.72415018081665,6.707995891571045,7.345949649810791,5.693490505218506,7.3688554763793945,6.823602199554443,7.17165994644165,6.707545280456543,7.385882377624512,6.77707052230835,7.034427642822266,7.271996974945068,7.667026042938232,7.528008460998535,7.6584296226501465,7.257279396057129
46,0.0030379032788900293,24,0.5707442299510668,0.8637861641382202,1.2540380954742432,0.9434054158007974,9,12.014476537704468,,7.276997089385986,6.533137798309326,7.3235249519348145,7.066313743591309,7.538851737976074,7.446257591247559,6.756694316864014,7.30192232131958,6.743342876434326,6.70294713973999,7.350879669189453,5.679398536682129,7.366847515106201,6.833242893218994,7.168264865875244,6.729479789733887,7.383450508117676,6.770755290985107,7.043216705322266,7.281128406524658,7.676328659057617,7.526852607727051,7.661319732666016,7.280720233917236
47,0.0031138508608622795,24,0.5838296129082895,0.8591605408867222,1.2404311895370483,0.9053246913384198,19,24.813344717025757,,7.264763832092285,6.537207126617432,7.312614440917969,7.084456443786621,7.589752674102783,7.473849296569824,6.803837776184082,7.313964366912842,6.767637252807617,6.696407318115234,7.364870548248291,5.704231262207031,7.451544761657715,6.839778900146484,7.149013996124268,6.803915023803711,7.426181793212891,6.845234394073486,7.10890531539917,7.2970147132873535,7.694262981414795,7.601633548736572,7.694248676300049,7.294326305389404
48,0.0031916971323838364,24,0.5798117949274001,0.8556482328184163,1.260162353515625,0.9932726298525946,7,9.43852424621582,,7.255899906158447,6.519845008850098,7.300171852111816,7.0852789878845215,7.588405609130859,7.483551979064941,6.817676067352295,7.308255195617676,6.7817816734313965,6.690036296844482,7.3509674072265625,5.696925640106201,7.453468322753906,6.834541320800781,7.135077953338623,6.794180870056152,7.423896312713623,6.8431854248046875,7.0988569259643555,7.284543514251709,7.668522834777832,7.607520580291748,7.688476085662842,7.285704135894775
49,0.003271489560693432,24,0.5806997067865147,0.8622625060874901,1.2303868532180786,0.9571062014640296,14,21.003982543945312,,7.321898937225342,6.511050701141357,7.279513359069824,7.114439964294434,7.617769718170166,7.562252998352051,6.81133508682251,7.3537163734436035,6.770726203918457,6.70288610458374,7.335813522338867,5.699989318847656,7.436233997344971,6.841428279876709,7.1212544441223145,6.791444301605225,7.450078964233398,6.846701145172119,7.061711311340332,7.320895195007324,7.696545600891113,7.642575740814209,7.693586826324463,7.310121536254883
50,0.0033532767997107677,24,0.5933120103447882,0.8595882230860432,1.2487415075302124,0.9909130680670466,13,17.572593927383423,,7.3101983070373535,6.527439117431641,7.275900840759277,7.114790439605713,7.620859622955322,7.5749359130859375,6.833177089691162,7.384407043457031,6.787772178649902,6.69658899307251,7.336053848266602,5.692091941833496,7.444008827209473,6.872757911682129,7.173272609710693,6.815417289733887,7.424513816833496,6.8415656089782715,7.062695026397705,7.30328893661499,7.685363292694092,7.657512187957764,7.702486038208008,7.322744846343994
51,0.0034371087197035363,24,0.5852024908993648,0.8576521016776085,1.246225118637085,0.9179679124569295,12,16.822724103927612,,7.298476219177246,6.540075302124023,7.281693458557129,7.108524322509766,7.6172285079956055,7.594734191894531,6.837953090667725,7.384074687957764,6.789661884307861,6.673863410949707,7.3550825119018555,5.711105823516846,7.476916790008545,6.857344150543213,7.167799949645996,6.835109710693359,7.431316375732422,6.87091588973999,7.095760822296143,7.323372840881348,7.686896324157715,7.686099052429199,7.706298351287842,7.344550132751465
52,0.003523036437696125,24,0.5898258326973087,0.8545701900536118,1.2595221996307373,0.9713943353391283,16,21.431742906570435,,7.371700286865234,6.550891876220703,7.278322219848633,7.103600978851318,7.67348051071167,7.639400005340576,6.82436990737915,7.3969316482543945,6.7739996910095215,6.653231620788574,7.378137111663818,5.677989482879639,7.531393051147461,6.863265037536621,7.19687557220459,6.864006042480469,7.4322333335876465,6.904477119445801,7.10664701461792,7.310631275177002,7.708331108093262,7.7691264152526855,7.712972640991211,7.345662593841553
