# seed=42
lambda,n_active,val_loss,val_balacc,val_auc,actual_epochs,concepts_just_eliminated,norm_asymmetry,norm_border_irregularity,norm_colour_variation,norm_diameter_large,norm_atypical_pigment_network,norm_blue_white_veil,norm_atypical_vascular_pattern,norm_irregular_streaks,norm_irregular_pigmentation,norm_irregular_dots_globules,norm_regression_structures,norm_symmetric_uniform,norm_reticular_network,norm_arborizing_vessels,norm_blue_grey_ovoid_nests,norm_ulceration,norm_scaly_surface,norm_strawberry_pattern,norm_milia_like_cysts,norm_comedo_like_openings,norm_cerebriform_surface,norm_central_white_patch,norm_red_lacunae,norm_healthy_skin
0.0012189944199947574,24,1.441206905990839,0.5753858100893657,0.8390853000926816,17,,6.848211288452148,5.809553146362305,7.127774715423584,6.7181901931762695,6.849187850952148,7.236420631408691,6.881727695465088,6.1802496910095215,4.372032165527344,6.28741455078125,5.470078945159912,6.175101280212402,7.832183361053467,7.083567142486572,7.135940074920654,6.948023796081543,7.6470561027526855,6.685123920440674,7.3816728591918945,7.606554985046387,7.779471397399902,7.96062707901001,7.842551231384277,7.289974689483643
0.0012433743083946525,24,1.4350501224398613,0.5614024414986754,0.8395751753175793,31,,6.932613372802734,5.8902506828308105,7.189595699310303,6.771692752838135,6.917457580566406,7.363134384155273,6.985634803771973,6.255505561828613,4.284688472747803,6.323607921600342,5.444731712341309,6.212224960327148,7.958318710327148,7.159329414367676,7.133935928344727,6.948762893676758,7.72718620300293,6.760594367980957,7.465479850769043,7.68610143661499,7.88680362701416,8.021918296813965,7.91270637512207,7.380420684814453
0.0012682417945625456,24,1.4503818526864052,0.5602335721232278,0.8393203829626739,27,,6.989528656005859,5.92501974105835,7.223156929016113,6.808893203735352,6.938220024108887,7.481829643249512,7.104509353637695,6.302107810974121,4.222951412200928,6.340869903564453,5.440550327301025,6.224522113800049,8.068997383117676,7.18319034576416,7.165895462036133,6.953667163848877,7.807923793792725,6.856528282165527,7.559303283691406,7.706295490264893,7.92907190322876,8.050239562988281,7.992501735687256,7.41249418258667
0.0012936066304537965,24,1.4314749501645565,0.5623250501204863,0.8371309906860815,24,,7.034714221954346,5.960208892822266,7.280442714691162,6.890009880065918,6.9835896492004395,7.646526336669922,7.149420261383057,6.355741500854492,4.156447887420654,6.338184356689453,5.444707870483398,6.25446081161499,8.163766860961914,7.243589401245117,7.137938022613525,6.96695613861084,7.854275703430176,6.922727108001709,7.625762462615967,7.761664390563965,8.046107292175293,8.072491645812988,8.067107200622559,7.461857795715332
0.0013194787630628725,24,1.457828313112259,0.5639708142339132,0.8386621913029032,21,,7.034432888031006,5.998565196990967,7.312767028808594,6.941630840301514,6.998928070068359,7.762706756591797,7.207071304321289,6.410123348236084,4.099772930145264,6.3996992111206055,5.459704875946045,6.26796817779541,8.274115562438965,7.292837619781494,7.158942222595215,6.974578380584717,7.879217147827148,6.97799015045166,7.671169757843018,7.795908451080322,8.098234176635742,8.098738670349121,8.093655586242676,7.5076751708984375
0.0013458683383241298,24,1.4592145383358002,0.5674294746894066,0.8389377171008072,24,,7.025971412658691,6.014308452606201,7.356050968170166,6.9841485023498535,7.044746398925781,7.893780708312988,7.268058776855469,6.459421634674072,4.048096656799316,6.414422512054443,5.482583522796631,6.279197692871094,8.369044303894043,7.347188472747803,7.167037010192871,6.977145671844482,7.903464317321777,7.027642726898193,7.753169536590576,7.820108890533447,8.143030166625977,8.176352500915527,8.138041496276855,7.547544479370117
0.0013727857050906125,24,1.4645337834954262,0.5572399000354972,0.8383432106975789,27,,7.061652183532715,6.006030082702637,7.380352973937988,7.001827716827393,7.077573299407959,7.980950355529785,7.305862903594971,6.526292324066162,3.988490343093872,6.446971416473389,5.504570007324219,6.284387588500977,8.377466201782227,7.379040718078613,7.196629524230957,7.002248764038086,7.9588470458984375,7.069913387298584,7.814979076385498,7.8807783126831055,8.199347496032715,8.207334518432617,8.203537940979004,7.624330520629883
0.001400241419192425,24,1.4647456295788288,0.572616717761855,0.8394393090554886,21,,7.046389102935791,6.058450698852539,7.377633571624756,7.024701118469238,7.092045783996582,8.061894416809082,7.3817057609558105,6.559800624847412,3.952028274536133,6.477547645568848,5.533003330230713,6.312318801879883,8.419723510742188,7.406959533691406,7.197413921356201,7.022697448730469,8.011947631835938,7.128776550292969,7.873874664306641,7.9198503494262695,8.224736213684082,8.202126502990723,8.2556791305542,7.660179615020752
0.0014282462475762735,24,1.4678667709231377,0.5542007156193792,0.8357417199157651,11,,7.008288383483887,6.065097332000732,7.380085468292236,7.0176496505737305,7.084712028503418,8.074753761291504,7.375019073486328,6.568325042724609,3.9391753673553467,6.465647220611572,5.531881332397461,6.314065933227539,8.424572944641113,7.419738292694092,7.205738544464111,7.024784564971924,8.007420539855957,7.126155376434326,7.87505578994751,7.931734085083008,8.226722717285156,8.19136905670166,8.2590970993042,7.66162633895874
0.0014568111725277988,24,1.4651428163051605,0.5596142628290396,0.8388242823696337,21,,7.035740375518799,6.10891056060791,7.396291732788086,7.039909362792969,7.097117900848389,8.154254913330078,7.401477813720703,6.588380813598633,3.892455816268921,6.483225345611572,5.520661354064941,6.279107093811035,8.461856842041016,7.457743167877197,7.213085174560547,7.004157066345215,8.044443130493164,7.139838218688965,7.928347110748291,7.928005218505859,8.234406471252441,8.217854499816895,8.25435733795166,7.69183349609375
0.001485947395978355,24,1.4741055555641651,0.552118473532485,0.837283545400014,25,,7.066844463348389,6.157339572906494,7.431443214416504,7.096209526062012,7.131115913391113,8.315650939941406,7.491027355194092,6.629480361938477,3.8295254707336426,6.519977569580078,5.540616035461426,6.296735763549805,8.541518211364746,7.496261119842529,7.226365566253662,6.9895830154418945,8.103899002075195,7.177368640899658,8.029969215393066,7.981988430023193,8.268359184265137,8.256450653076172,8.312125205993652,7.731039524078369
0.001515666343897922,24,1.4801493287086487,0.5593102326442161,0.8388617539744407,12,,7.064981460571289,6.1753950119018555,7.418984413146973,7.109863758087158,7.155794620513916,8.339034080505371,7.506975173950195,6.625917911529541,3.823911666870117,6.515409469604492,5.555942535400391,6.291195392608643,8.554107666015625,7.49000358581543,7.227036476135254,7.00110387802124,8.104385375976562,7.17742919921875,8.017099380493164,7.985228538513184,8.255393028259277,8.240714073181152,8.316967010498047,7.720443248748779
0.0015459796707758804,24,1.478714782744646,0.5601819536227615,0.8392387619164771,21,,7.099297046661377,6.210659503936768,7.459425926208496,7.137804985046387,7.20470666885376,8.424452781677246,7.552764892578125,6.664666175842285,3.7724452018737793,6.514150142669678,5.578932762145996,6.27866792678833,8.57215404510498,7.552961349487305,7.238175392150879,6.983630657196045,8.111233711242676,7.243828296661377,8.064251899719238,8.006272315979004,8.310968399047852,8.2758207321167,8.351855278015137,7.74244499206543
0.0015768992641913982,24,1.4807059839367867,0.574760917025203,0.8419159896200412,11,,7.095311641693115,6.213977813720703,7.464444160461426,7.136018753051758,7.2180657386779785,8.441473007202148,7.54771614074707,6.66253662109375,3.761263132095337,6.508199214935303,5.577378273010254,6.27903938293457,8.569266319274902,7.544499397277832,7.246951103210449,6.9988112449646,8.100391387939453,7.251743793487549,8.04763412475586,8.012447357177734,8.308985710144043,8.2605562210083,8.36368179321289,7.748480319976807
0.0016084372494752262,24,1.476970236748457,0.5647104487790193,0.8405399071793469,13,,7.084156513214111,6.204487323760986,7.446694374084473,7.15176248550415,7.192793369293213,8.45421028137207,7.554656982421875,6.681030750274658,3.7455129623413086,6.506654739379883,5.579042434692383,6.2736430168151855,8.610051155090332,7.542903423309326,7.229106426239014,6.992684364318848,8.104170799255371,7.267349720001221,8.050579071044922,8.03076171875,8.325628280639648,8.25135612487793,8.36279010772705,7.761159896850586
0.0016406059944647307,24,1.4641278125345707,0.5856246417975364,0.8367929490787023,11,,7.081145286560059,6.202640533447266,7.445357799530029,7.153900623321533,7.205208778381348,8.45793342590332,7.5510687828063965,6.687490940093994,3.739394187927246,6.492222309112549,5.574884414672852,6.2732720375061035,8.584016799926758,7.542286396026611,7.2258172035217285,6.986961364746094,8.086687088012695,7.269033432006836,8.042625427246094,8.034006118774414,8.323575019836426,8.256911277770996,8.382711410522461,7.756412982940674
0.0016734181143540252,24,1.4773405753076077,0.5631634238232589,0.835665755960811,19,,7.067534923553467,6.222881317138672,7.483757972717285,7.22255802154541,7.201858997344971,8.553730964660645,7.586289405822754,6.697654724121094,3.7069685459136963,6.521906852722168,5.6057257652282715,6.284729957580566,8.648638725280762,7.575948238372803,7.210547924041748,6.977187633514404,8.155893325805664,7.263919830322266,8.070316314697266,8.023489952087402,8.35219669342041,8.248383522033691,8.389265060424805,7.802190780639648
0.0017068864766411058,24,1.491618536412716,0.5611295030491338,0.831807281717209,16,,7.091986179351807,6.188720226287842,7.486025810241699,7.219526767730713,7.249293327331543,8.62318229675293,7.611279487609863,6.735795021057129,3.6767008304595947,6.541004180908203,5.6257643699646,6.292111396789551,8.659335136413574,7.572032451629639,7.203044891357422,6.968691349029541,8.15145206451416,7.251722812652588,8.086336135864258,8.04434871673584,8.390913009643555,8.244816780090332,8.387894630432129,7.819070816040039
0.001741024206173928,24,1.4757533594965935,0.5778642949650175,0.8341325039135213,21,,7.095808982849121,6.194101810455322,7.5199079513549805,7.251832485198975,7.2762932777404785,8.710657119750977,7.698737621307373,6.7053070068359375,3.622213125228882,6.5555315017700195,5.6789469718933105,6.3400797843933105,8.689956665039062,7.584212779998779,7.209193229675293,6.999613285064697,8.154687881469727,7.317596435546875,8.138933181762695,8.065467834472656,8.410626411437988,8.247170448303223,8.37997055053711,7.846280097961426
0.0017758446902974066,24,1.4965820759534836,0.5649651053020757,0.839720242542285,16,,7.089291095733643,6.2061767578125,7.515449523925781,7.280108451843262,7.279358863830566,8.759593963623047,7.7073974609375,6.704570293426514,3.596271276473999,6.518041610717773,5.711543560028076,6.33750581741333,8.673574447631836,7.587595462799072,7.204110145568848,7.01091194152832,8.17536449432373,7.339226722717285,8.196576118469238,8.084226608276367,8.421067237854004,8.263179779052734,8.39675235748291,7.848212242126465
0.001811361584103355,24,1.463200319558382,0.5754593640864473,0.8343358277548371,21,,7.093210697174072,6.230834484100342,7.555582046508789,7.344498634338379,7.306466579437256,8.818023681640625,7.772704601287842,6.733795166015625,3.552934408187866,6.582021713256836,5.730543613433838,6.300631523132324,8.669339179992676,7.614748477935791,7.212365627288818,7.0135178565979,8.215413093566895,7.362910270690918,8.279791831970215,8.11755657196045,8.441211700439453,8.264169692993164,8.46456527709961,7.856125354766846
0.001847588815785422,24,1.4706066958606243,0.5533738313259012,0.833734561509297,36,,7.15489387512207,6.249905586242676,7.626164436340332,7.465915203094482,7.3878278732299805,9.027088165283203,7.838979244232178,6.765636920928955,3.471691370010376,6.593754291534424,5.812314510345459,6.322978496551514,8.727585792541504,7.653219699859619,7.196493148803711,7.054115295410156,8.299184799194336,7.444161415100098,8.393468856811523,8.19565200805664,8.520486831665039,8.350624084472656,8.561665534973145,7.957243919372559
0.0018845405921011304,24,1.4906746856868267,0.5464925723738807,0.8394885458205558,11,,7.133971691131592,6.2763190269470215,7.640564918518066,7.468442440032959,7.3936076164245605,9.031792640686035,7.838347434997559,6.764987468719482,3.4718120098114014,6.589103698730469,5.8114213943481445,6.310017108917236,8.728163719177246,7.652195930480957,7.181430816650391,7.051112651824951,8.275079727172852,7.4568772315979,8.381711959838867,8.177437782287598,8.529070854187012,8.3440523147583,8.56654167175293,7.951691150665283
0.001922231403943153,24,1.4776287078857422,0.5688582506633858,0.8373559189825529,11,,7.138477802276611,6.273711204528809,7.642457485198975,7.458950519561768,7.38322114944458,9.030842781066895,7.836915969848633,6.774966239929199,3.47206449508667,6.577645778656006,5.816410064697266,6.312320709228516,8.722857475280762,7.6569976806640625,7.1795220375061035,7.054664611816406,8.274247169494629,7.451329231262207,8.389439582824707,8.188575744628906,8.527202606201172,8.335636138916016,8.544194221496582,7.953144550323486
0.001960676032022016,24,1.4876632131636143,0.553332624149932,0.8368837216613908,23,,7.183565139770508,6.307631492614746,7.649689674377441,7.445493698120117,7.40683650970459,9.111006736755371,7.8943657875061035,6.830726623535156,3.441398859024048,6.589137077331543,5.82858943939209,6.304075717926025,8.793192863464355,7.678913116455078,7.191789150238037,7.067760467529297,8.296721458435059,7.471872806549072,8.43856430053711,8.203686714172363,8.52862548828125,8.318099975585938,8.502179145812988,7.9682416915893555
0.0019998895526624565,24,1.480964295566082,0.5589974099382647,0.8375978103311473,17,,7.163043975830078,6.329628944396973,7.683223247528076,7.450587272644043,7.438665390014648,9.151812553405762,7.892350196838379,6.8515944480896,3.4269652366638184,6.600735664367676,5.859130859375,6.327518939971924,8.80695629119873,7.692099094390869,7.182209014892578,7.102601051330566,8.312921524047852,7.501299858093262,8.480077743530273,8.22867202758789,8.531791687011719,8.339577674865723,8.516569137573242,7.953648090362549
0.0020398873437157054,24,1.4932217076420784,0.5672298014037771,0.8379357930132005,19,,7.174931526184082,6.320347309112549,7.694972038269043,7.443281650543213,7.469241619110107,9.202725410461426,7.920931339263916,6.861028671264648,3.4061827659606934,6.588796615600586,5.869682312011719,6.302125930786133,8.821564674377441,7.710083484649658,7.167757511138916,7.121093273162842,8.313204765319824,7.516861438751221,8.536840438842773,8.233269691467285,8.5498685836792,8.354452133178711,8.540677070617676,7.9986891746521
0.00208068509059002,24,1.498272106051445,0.5706750669686288,0.8371462374109607,15,,7.180207252502441,6.3128180503845215,7.6785783767700195,7.4547553062438965,7.473937034606934,9.239949226379395,7.925144195556641,6.8706889152526855,3.395047903060913,6.622291564941406,5.881462574005127,6.295928001403809,8.806060791015625,7.714162826538086,7.180360794067383,7.123584747314453,8.324551582336426,7.514626502990723,8.563129425048828,8.234745979309082,8.53623104095459,8.39490032196045,8.51950454711914,8.005086898803711
0.00212229879240182,24,1.493414219468832,0.5442050111377769,0.8377151103881021,24,,7.189426898956299,6.318748950958252,7.682544708251953,7.482863903045654,7.528481960296631,9.321571350097656,7.940147399902344,6.907753944396973,3.361109495162964,6.646507263183594,5.9039626121521,6.286403179168701,8.837933540344238,7.736998081207275,7.236915588378906,7.128800868988037,8.349004745483398,7.542356491088867,8.598718643188477,8.260074615478516,8.56644344329834,8.383076667785645,8.569000244140625,8.029099464416504
0.0021647447682498567,24,1.481992680579424,0.5728585850264352,0.8377432766952488,18,,7.188014984130859,6.354331016540527,7.68495512008667,7.498504638671875,7.577757835388184,9.34809398651123,7.95669412612915,6.913719177246094,3.3396668434143066,6.670077800750732,5.905273914337158,6.278294563293457,8.85659408569336,7.760608196258545,7.270293712615967,7.1491217613220215,8.365662574768066,7.5608391761779785,8.624395370483398,8.264586448669434,8.581672668457031,8.370936393737793,8.573223114013672,8.034639358520508
0.002208039663614854,24,1.4896051920950413,0.5599829180951678,0.8358259607991149,33,,7.235655307769775,6.358150005340576,7.72623348236084,7.537808895111084,7.6188201904296875,9.416268348693848,8.010422706604004,6.917349815368652,3.287280321121216,6.700718879699707,5.9511566162109375,6.290167331695557,8.884039878845215,7.832065582275391,7.311350345611572,7.142367362976074,8.401127815246582,7.610913276672363,8.67668342590332,8.344016075134277,8.608148574829102,8.362470626831055,8.63376522064209,8.080968856811523
0.002252200456887151,24,1.5092798545956612,0.561948290310408,0.8340981792463054,11,,7.216656684875488,6.366788387298584,7.734307765960693,7.529496192932129,7.608417510986328,9.424421310424805,7.990600109100342,6.914212703704834,3.2894322872161865,6.697055816650391,5.951424598693848,6.28654146194458,8.881933212280273,7.835429668426514,7.299400329589844,7.138916492462158,8.402615547180176,7.625535011291504,8.69241714477539,8.369654655456543,8.612540245056152,8.340359687805176,8.641197204589844,8.095882415771484
0.002297244466024894,24,1.4876885302364826,0.5615893164593939,0.8353531308849782,23,,7.258181095123291,6.370865821838379,7.709290027618408,7.562364101409912,7.61237907409668,9.488114356994629,8.041486740112305,6.913108825683594,3.2517812252044678,6.718893051147461,5.99411153793335,6.31135368347168,8.88037395477295,7.866374969482422,7.316637992858887,7.185535430908203,8.404717445373535,7.651555061340332,8.682321548461914,8.373933792114258,8.63769245147705,8.377635955810547,8.668977737426758,8.081978797912598
0.002343189355345392,24,1.4824185967445374,0.5499286750038577,0.8373913799714809,13,,7.276251316070557,6.374399185180664,7.71430778503418,7.583976745605469,7.60324764251709,9.503318786621094,8.046658515930176,6.915485382080078,3.254053831100464,6.725950717926025,5.995724201202393,6.310440540313721,8.908583641052246,7.863462448120117,7.326592445373535,7.197149753570557,8.404607772827148,7.652078151702881,8.663283348083496,8.374418258666992,8.62818431854248,8.399636268615723,8.661460876464844,8.085989952087402
0.0023900531424522996,24,1.4974009208381176,0.557546095927571,0.8359827740174247,29,,7.3082685470581055,6.4000043869018555,7.776234149932861,7.572090148925781,7.704547882080078,9.592970848083496,8.108488082885742,6.965717792510986,3.2164759635925293,6.817136764526367,5.991883754730225,6.337374687194824,8.940786361694336,7.908980846405029,7.340616703033447,7.262720108032227,8.427861213684082,7.704288482666016,8.696268081665039,8.40947151184082,8.675332069396973,8.446321487426758,8.685761451721191,8.088788032531738
0.002437854205301346,24,1.487906500697136,0.5695244047444603,0.8356406651343775,19,,7.357405185699463,6.395664691925049,7.767944812774658,7.599881649017334,7.762847423553467,9.65152645111084,8.123320579528809,6.980274677276611,3.2078168392181396,6.849925518035889,5.996594429016113,6.327685832977295,8.918200492858887,7.926947116851807,7.331844329833984,7.251174449920654,8.446678161621094,7.7345051765441895,8.74588680267334,8.463520050048828,8.685626029968262,8.408013343811035,8.670881271362305,8.099457740783691
0.0024866112894073727,24,1.494646143168211,0.5704533524607621,0.8350276102145974,17,,7.324206352233887,6.385828495025635,7.761320114135742,7.594458103179932,7.794741153717041,9.677421569824219,8.135974884033203,7.005969524383545,3.1918981075286865,6.893205642700195,6.006491184234619,6.327168941497803,8.944998741149902,7.9348297119140625,7.34158992767334,7.256658554077148,8.43510913848877,7.745008945465088,8.78249454498291,8.499391555786133,8.669549942016602,8.414032936096191,8.682870864868164,8.090213775634766
0.0025363435151955203,24,1.5104697197675705,0.5619399744988914,0.8362125342772241,30,,7.333813667297363,6.375514984130859,7.769747734069824,7.63090705871582,7.861017227172852,9.697587013244629,8.179444313049316,7.038763523101807,3.170382022857666,6.931238174438477,6.028792381286621,6.338984966278076,8.984991073608398,7.973282814025879,7.3357720375061035,7.2689619064331055,8.474053382873535,7.760900974273682,8.854990005493164,8.507741928100586,8.700116157531738,8.411699295043945,8.70304012298584,8.128374099731445
0.002587070385499431,24,1.5147957690060139,0.5550916915871514,0.8364173296022834,11,,7.344001293182373,6.38777494430542,7.765390396118164,7.629795551300049,7.8664679527282715,9.700523376464844,8.164543151855469,7.053123950958252,3.1692402362823486,6.928037643432617,6.038265705108643,6.345812797546387,8.979291915893555,7.972324848175049,7.322674751281738,7.2749810218811035,8.499358177185059,7.76094913482666,8.860551834106445,8.509488105773926,8.70093822479248,8.40209674835205,8.695273399353027,8.117762565612793
0.0026388117932094196,24,1.4954590387642384,0.5552279304861695,0.8368147821692785,20,,7.317507266998291,6.393772602081299,7.766983509063721,7.650582313537598,7.8770856857299805,9.736519813537598,8.165013313293457,7.04047966003418,3.154059886932373,6.943891525268555,6.036663055419922,6.3581037521362305,8.992692947387695,8.011292457580566,7.326248645782471,7.3045501708984375,8.489646911621094,7.76803731918335,8.882084846496582,8.519659996032715,8.692158699035645,8.415112495422363,8.71419620513916,8.141369819641113
0.002691588029073608,24,1.5017383098602295,0.5669615657622205,0.8368773247203022,25,,7.369489669799805,6.364395618438721,7.806985855102539,7.660231590270996,7.898464202880859,9.788139343261719,8.180947303771973,7.073859691619873,3.1551995277404785,6.9444379806518555,6.060902118682861,6.368844032287598,9.00419807434082,8.006209373474121,7.313309192657471,7.332533359527588,8.508277893066406,7.819047451019287,8.909220695495605,8.528460502624512,8.706048965454102,8.432659149169922,8.741264343261719,8.1917085647583
0.0027454197896550803,24,1.4961798340082169,0.5631312195495439,0.8350267502291621,22,,7.404172897338867,6.391165256500244,7.8128180503845215,7.717128276824951,7.932126522064209,9.861614227294922,8.181000709533691,7.1097869873046875,3.146038293838501,6.944693565368652,6.1181640625,6.345740795135498,8.986653327941895,8.042556762695312,7.321351528167725,7.334443092346191,8.546177864074707,7.831358432769775,8.901688575744629,8.583861351013184,8.72810173034668,8.414185523986816,8.773378372192383,8.191690444946289
0.0028003281854481815,24,1.5043396316468716,0.5461295944856229,0.8323045725399463,15,,7.4449543952941895,6.379883289337158,7.817951202392578,7.704349994659424,7.956352710723877,9.867840766906738,8.176424980163574,7.1286444664001465,3.1538174152374268,6.929374694824219,6.115849018096924,6.3314337730407715,9.01867389678955,8.041190147399902,7.308953285217285,7.3238205909729,8.53597354888916,7.837051868438721,8.907365798950195,8.581727027893066,8.715492248535156,8.42699909210205,8.763320922851562,8.187442779541016
0.002856334749157145,24,1.500765286386013,0.5539648048328412,0.8378774310054246,25,,7.451992988586426,6.422452926635742,7.844089984893799,7.711727619171143,8.020492553710938,9.937569618225098,8.174875259399414,7.115025043487549,3.1803433895111084,6.965611457824707,6.165491580963135,6.35888147354126,9.088705062866211,8.106839179992676,7.331760883331299,7.3390212059021,8.499161720275879,7.850751876831055,8.920178413391113,8.591450691223145,8.689417839050293,8.451824188232422,8.741690635681152,8.189759254455566
0.0029134614441402884,24,1.490857221186161,0.5435712975995024,0.832631883242881,17,,7.459366321563721,6.410831928253174,7.8535308837890625,7.731049537658691,8.016651153564453,9.942831993103027,8.179770469665527,7.126772403717041,3.1713640689849854,6.944790363311768,6.166199207305908,6.3570475578308105,9.113471984863281,8.129926681518555,7.327905654907227,7.331020832061768,8.547673225402832,7.860176086425781,8.92350959777832,8.618738174438477,8.695671081542969,8.464982986450195,8.790528297424316,8.18186092376709
0.0029717306730230944,24,1.5146749690175056,0.547885248775687,0.8365907659667015,24,,7.487909317016602,6.434019565582275,7.874900817871094,7.718084812164307,8.015778541564941,9.9476900100708,8.196962356567383,7.1490478515625,3.1819350719451904,6.978544235229492,6.220102310180664,6.364220142364502,9.133995056152344,8.151580810546875,7.337152481079102,7.327965259552002,8.551023483276367,7.891196250915527,8.927846908569336,8.629179954528809,8.706926345825195,8.472867012023926,8.79034423828125,8.21135425567627
