image_id,true_label,predicted_label,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0034031,bkl,bkl,0.2962923978685443,0.028585178788947646,0.6684601763124645,0.0044702107581303125,0.0020799533917771475,0.00011062527547875418,1.457604657436989e-06
ISIC_0033124,bkl,bkl,0.24430558367987643,0.18465931780891412,0.4184141137864171,0.03134325069704832,0.10449629446474441,0.01670385277946976,7.758678352992804e-05
ISIC_0032898,bkl,bcc,0.10904636995249281,0.4724733381227826,0.28739102037001546,0.03579963147508431,0.0813148170963373,0.009530743003880541,0.004444079979407059
ISIC_0033488,bkl,bcc,0.06251858758922224,0.33153128410903726,0.196907318692775,0.11625134327976039,0.09928711453845214,0.006587905685754097,0.18691644610499883
ISIC_0033758,bkl,bcc,0.014055193955556516,0.763590171712976,0.12668665719722905,0.04696314782738442,0.0261728661844745,0.007957658431199428,0.01457430469117985
ISIC_0033507,bkl,mel,0.03927969947801861,0.014821654745015199,0.07976894717419913,0.02601317277563196,0.5338130544580254,0.3038210738507,0.0024823975184095474
ISIC_0033791,bkl,mel,0.01783524192673313,0.0060852499968112326,0.08430227790364572,0.007914419779854848,0.7534841816670849,0.12953836550978198,0.0008402632160883089
ISIC_0034003,bkl,mel,0.2142168185380773,0.17853197070285476,0.06478412855791373,0.086428968973139,0.4328534837028807,0.02314339282464082,4.1236700493863594e-05
ISIC_0033079,bkl,akiec,0.4669984961698158,0.1730791833717524,0.07530267175043849,0.1269418084376969,0.1567229001997225,0.0009464646351096496,8.475435464183653e-06
ISIC_0032215,bkl,bkl,0.07892369432660974,0.2219790210587796,0.5672081943109774,0.047215984115723614,0.03396454334384639,0.026517477970829328,0.02419108487323398
ISIC_0030124,bkl,mel,0.0085386614680761,0.005983310834732324,0.04925516745532397,0.004324844333422018,0.6980415244337201,0.22654079943464495,0.007315692040080543
ISIC_0025157,bkl,bkl,0.10724437176744193,0.019702862891136475,0.3182648514862756,0.11378177900598062,0.14662044222317122,0.29405381585423035,0.00033187677176395525
ISIC_0027218,bkl,bkl,0.07742135876877677,0.02237491502540208,0.5872107414482577,0.00693384324075418,0.28503051355192666,0.020964325703395376,6.430226148723885e-05
ISIC_0030705,bkl,bkl,0.019998092356069065,0.028647258299597467,0.53594938923982,0.0649571228020147,0.25176166163992325,0.09865635110060299,3.012456197243282e-05
ISIC_0030272,bkl,bkl,0.01548182198275256,0.013931833847311864,0.6033763532083586,0.09179182283622664,0.05304377046761038,0.2221053659776169,0.00026903168012322123
ISIC_0028020,bkl,df,0.01701546937752797,0.03437336733908642,0.16834335078449006,0.7042329420705138,0.0003354430754642313,0.05917660389854201,0.016522823454375602
ISIC_0032325,bkl,bkl,0.11908761030362128,0.03605342046840538,0.47937049776985663,0.08804380492807289,0.12156366724631026,0.1548550921608631,0.0010259071228706344
ISIC_0028701,bkl,bcc,0.061172379474040875,0.545231708977363,0.08402709957714555,0.013813236381391533,0.03138096342126994,0.01059558758076351,0.25377902458802587
ISIC_0024672,bkl,mel,0.12419156137408693,0.0357040477322162,0.21782521373133606,0.03629763887581408,0.4284379796326585,0.15703784382355887,0.0005057148303293903
ISIC_0027680,bkl,mel,0.017705524439453998,0.26196080361124896,0.09803138467244324,0.004767352774739107,0.5631258735547984,0.002458113684729527,0.051950947262586936
ISIC_0025656,bkl,bcc,0.22961119785137893,0.4208544197088655,0.2781637830263463,0.005481537393858178,0.06454349259759223,0.001251205789929836,9.436363202916208e-05
ISIC_0029010,bkl,akiec,0.41514138808378703,0.06658419242715931,0.2957214126513043,0.01558271576551422,0.18729141268723987,0.019425061760996114,0.00025381662399929264
ISIC_0029003,bkl,bcc,0.17718554882257298,0.5138682832889646,0.19536264061137004,0.04739706221102558,0.06371937915463889,0.0023819826141483385,8.510329727953596e-05
ISIC_0024711,bkl,bcc,0.22901401785476047,0.29240484900716396,0.24290936436646413,0.010989899086723714,0.2167829827705786,0.00785142010439399,4.746680991514429e-05
ISIC_0032335,bkl,vasc,0.035724902816439565,0.24321648101207152,0.038941704074689894,0.030584894825616542,0.24085590993686892,0.0031240833387546204,0.4075520239955591
ISIC_0025326,bkl,akiec,0.39854379371285553,0.34069899425335154,0.004707568598408256,0.1939290793598813,0.0038964926645465403,0.0036651996383621137,0.05455887177259489
ISIC_0025507,bkl,bkl,0.17619052364014776,0.005740597371294638,0.4665391777524338,0.008789243445010272,0.15704343117136235,0.18555617945180095,0.00014084716795013605
ISIC_0024592,bkl,bcc,0.040638750251237934,0.5151250741860465,0.4407708062431906,0.00021391412764562,0.0025297952569206333,1.2849270124693178e-06,0.0007203750079460536
ISIC_0030721,bkl,bcc,0.024049383392841663,0.38708031333674997,0.027310995351125328,0.009648609011395432,0.1354692162308391,0.1197161062658898,0.2967253764111587
ISIC_0031130,bkl,mel,0.011777918864360413,0.0011398664982137422,0.10958558569375176,0.00044513751999656904,0.7763808972547487,0.10066222865447429,8.3655144545601e-06
ISIC_0028308,bkl,bkl,0.15972884769755744,0.22673420201100503,0.35889767208694173,0.010847658952253923,0.11944010079144127,0.12162405666701162,0.002727461793788927
ISIC_0024505,bkl,mel,0.21682555985332302,0.07304202425268885,0.2045702902779605,0.01278154892187502,0.4584971697568754,0.034281869588039894,1.537349237401961e-06
ISIC_0029340,bkl,mel,0.12670337234161422,0.19039197359314902,0.07631282419554172,0.11253963692562198,0.33046553901960296,0.16309453860345605,0.0004921153210139594
ISIC_0026607,bkl,bkl,0.06786099013492569,0.1832661252849929,0.3173737319674152,0.007310443128771337,0.2863681777289775,0.13142152271130594,0.006399009043611492
ISIC_0025842,bkl,akiec,0.6338699063001533,0.1256279230860846,0.0554614477240965,0.1564927364961033,0.020442847329512338,0.008030734417870602,7.440464617942888e-05
ISIC_0030706,bkl,nv,0.15346616294942825,0.01720918089471358,0.1000747606742448,0.04610410308447306,0.24219546075060372,0.4402940080889306,0.0006563235576059819
ISIC_0031424,bkl,mel,0.237670834443311,0.0562838767375828,0.13176324249500512,0.05670208222845566,0.45870978566545256,0.058704218694531365,0.00016595973566141414
ISIC_0029770,bkl,bkl,0.13369287929892573,0.03872942981193361,0.3276617298402799,0.10188607400963136,0.25500230312565236,0.14284027487562598,0.00018730903795113464
ISIC_0027026,bkl,df,0.19351964392809312,0.04867517833250277,0.008797484236288575,0.6425370506224429,0.021466333707428037,0.0826793519107343,0.0023249572625103085
ISIC_0027584,bkl,akiec,0.6563813751348601,0.26453452079930906,0.04808596510965959,0.018468611782790748,0.012180327275147187,0.0002469942934863749,0.00010220560474720949
ISIC_0026775,bkl,akiec,0.6683225943572564,0.19882081667985604,0.06408237591972647,0.04512830020798212,0.008418135237669891,0.012106278379640144,0.00312149921786896
ISIC_0032348,bkl,mel,0.2789939931762262,0.11122997583909475,0.14269751675799358,0.03307319036331888,0.3644223896082426,0.06728487059506408,0.0022980636600599793
ISIC_0024883,bkl,nv,0.020634826738513593,0.05144324859944124,0.10676301835685247,0.04346296634752727,0.2899862999447813,0.4862056862312349,0.0015039537816490627
ISIC_0027295,bkl,bkl,0.1444727042197882,0.03279278197134349,0.6098053620924855,0.11143406550185393,0.05853218022095769,0.04187952292269715,0.001083383070873959
ISIC_0024358,bkl,mel,0.18398566821682333,0.10690797927435057,0.23390169701906377,0.006272949485271468,0.35488101741906336,0.11354118984997234,0.0005094987354551895
ISIC_0027771,bkl,bkl,0.1203804522229109,0.03866507077101073,0.3062063171023283,0.032000154009199214,0.26873251956446065,0.2339390431058437,7.644322424648893e-05
ISIC_0028846,bkl,mel,0.19296298173800042,0.23050715822211137,0.16192416237419993,0.006944430425264971,0.2735028978586878,0.1148908317766916,0.01926753760504398
ISIC_0026159,bkl,bkl,0.18885928048061768,0.025712118626926395,0.48710538730406194,0.09072851878656592,0.08948320883913431,0.11783660832536326,0.0002748776373304645
ISIC_0030783,bkl,nv,0.0114130160731129,0.0035738768209657703,0.03141410636031406,0.0015300430836441708,0.42202436039085334,0.530008720968903,3.587630220693451e-05
ISIC_0027606,bkl,mel,0.011445995456080842,0.0012742701026469752,0.21452040327648936,0.0005701110162608992,0.7378246902070587,0.03427582520153534,8.870473992791714e-05
ISIC_0025703,bkl,mel,0.19004354369892407,0.054107571309021,0.21654554537511353,0.008222494467388236,0.47548119337404515,0.055577369085277536,2.2282690230518663e-05
ISIC_0032051,bkl,df,0.09442364932971142,0.03576536778580503,0.12946884103908796,0.2740924700166192,0.19178162458176554,0.27315606610909554,0.001311981137915238
ISIC_0027996,bkl,bkl,0.06841264811236565,0.07996143416522711,0.8026406858836149,0.0035675074924471084,0.036634318470117805,0.008545803887929793,0.00023760198829752603
ISIC_0026644,bkl,mel,0.02186144418594144,0.05239790097586501,0.3915952516243317,0.0022410294350362764,0.48618072580189603,0.045641469459102045,8.217851782728452e-05
ISIC_0031686,bkl,akiec,0.32961339621778635,0.3262801089409712,0.12919091320051793,0.16405690411199883,0.007870533350906313,0.040691769253951876,0.0022963749238676156
ISIC_0030208,bkl,bkl,0.07007769097591016,0.14147912520305897,0.7157552101628251,0.002911948030226502,0.05438193478337386,0.015177592878084217,0.0002164979665211401
ISIC_0031770,bkl,df,0.03809628354241839,0.24434231547266097,0.1596879217348972,0.26421163974947875,0.054593617872369306,0.11802514523668126,0.12104307639149402
ISIC_0026286,bkl,bcc,0.053605509416495986,0.7677487265889245,0.014512865555279286,0.0029334670375083536,0.15781528461360536,0.003193270424380038,0.0001908763638064447
ISIC_0024880,bkl,bkl,0.051479749288577965,0.16128541610463143,0.5099882291051924,0.006666775968638916,0.2335675135646487,0.03695619215434977,5.612381396082916e-05
ISIC_0027706,bkl,bkl,0.10863243096649595,0.07771033061247457,0.6028815541349125,0.004758259381836884,0.11952212714696617,0.08638682348863133,0.00010847426868259626
ISIC_0025376,bkl,akiec,0.4812509206604827,0.14405964036628482,0.13427859972097872,0.03625058861174764,0.14242500047274273,0.06148651805655945,0.0002487321112039501
ISIC_0027806,bkl,bkl,0.1525756278306811,0.1309191483847249,0.2869688292112494,0.08357914695833808,0.2596583844266772,0.0857557927625895,0.0005430704257397467
ISIC_0024547,bkl,bkl,0.15679806434639576,0.03489027951221106,0.367212494115336,0.054837308717407426,0.2836144525743904,0.102094697229999,0.0005527035042603938
ISIC_0025351,bkl,bkl,0.20692813098627072,0.013143062502632571,0.3969716617307294,0.003913194554709414,0.31881462311899045,0.05961721705214081,0.0006121100545266871
ISIC_0031078,bkl,bkl,0.22831873580807363,0.027432039949509955,0.6250518689914549,0.011638982179890104,0.07398157999686886,0.033393237194635786,0.00018355587956660655
ISIC_0031464,bkl,bkl,0.33033496010090535,0.012341427222608956,0.377513351722669,0.007074197779924722,0.14715912504512593,0.12535291888511726,0.0002240192436488643
ISIC_0029031,bkl,bcc,0.2022951575958335,0.7593418306890873,0.03190504400817288,0.0006380924326258495,0.005769954674760431,3.6342154477689516e-05,1.3578445042406506e-05
ISIC_0025222,bkl,bkl,0.302080892283274,0.01660532361603539,0.5153815825143622,0.007469106755965423,0.10253297881706479,0.05564332650454555,0.00028678950875262555
ISIC_0025973,bkl,bkl,0.2004205993616715,0.012125716500575829,0.3649445747450729,0.019205213770049846,0.2112414468095429,0.1919776478027901,8.480101029703191e-05
ISIC_0024471,bkl,bkl,0.005908487250769104,0.019011195450420532,0.7522263433277431,0.0019194541213458176,0.1747056455522571,0.04595841118098769,0.00027046311647665637
ISIC_0029878,bkl,bkl,0.010149734324825231,0.002091912300207283,0.4759146979321015,0.0014532856091896418,0.3294122245129344,0.1809696554253818,8.489895360301195e-06
ISIC_0025064,bkl,mel,0.02384919174948847,0.059416265598429524,0.09645598074468839,0.00892021801069413,0.40569194001882974,0.40406286301277516,0.0016035408650944794
ISIC_0026514,bkl,nv,0.04990028653716223,0.04357175491041781,0.11076310746969292,0.09765087537104372,0.126330809321068,0.5704904486960054,0.0012927176946099315
ISIC_0027192,bkl,akiec,0.303903415929881,0.15110690925169387,0.21790160306226983,0.1481621940178739,0.08984502415219366,0.08885658430365484,0.00022426928243314252
ISIC_0026614,bkl,bkl,0.19810575601191224,0.08488643226607029,0.5454093508639165,0.011052667736493247,0.11226454936956802,0.04802577217367924,0.0002554715783604217
ISIC_0028550,bkl,mel,0.17114400227846924,0.1415711978656185,0.052309007764657627,0.14121007505394506,0.37215367946753763,0.12086898228955306,0.0007430552802190451
ISIC_0024477,bkl,akiec,0.33102568328200355,0.146513745364838,0.08951630686397115,0.15457177526457463,0.20216655380935597,0.07552700545854027,0.0006789299567161884
ISIC_0026493,bkl,akiec,0.3443320529206451,0.25477804822995703,0.11601078464332404,0.05104812226556742,0.19840030815245918,0.03262387294537829,0.002806810842669004
ISIC_0029678,bkl,nv,0.01712251228104504,0.05456974713375021,0.20740953556109437,0.017643435948999912,0.35057639234361787,0.35243364821924295,0.0002447285122496281
ISIC_0030683,bkl,nv,0.1848530538320037,0.08257624947759488,0.232610961963303,0.08454695449384539,0.16453511131292525,0.2504983638358761,0.0003793050844517645
ISIC_0027990,bkl,akiec,0.5489148600351169,0.020199641771314926,0.3636553457524223,0.005356425299615415,0.05799521928093309,0.0038618207424054693,1.6687118191966496e-05
ISIC_0025883,bkl,bkl,0.002659426575402666,0.006025699324979693,0.39383611691821624,0.0006087985331400139,0.11151621745597573,0.19094708310048708,0.2944066580917985
ISIC_0030965,bkl,akiec,0.40649693408275683,0.10003266966555842,0.3307427985777256,0.011732491305942295,0.1489362376186239,0.00205787463898603,9.941104068685114e-07
ISIC_0026947,bkl,nv,0.0806986595207579,0.02668183350711092,0.2912526793415865,0.2487716468990971,0.05222734504312624,0.2995856517458482,0.000782183942473222
ISIC_0024839,bkl,bkl,0.07015422537231746,0.04208998738994872,0.580553223159275,0.03162139848869536,0.13758069956336982,0.13780076670548486,0.00019969932090860786
ISIC_0024696,bkl,akiec,0.4172226461011591,0.08697500386838612,0.14992116099645217,0.03035979656443807,0.30195796278635384,0.01352905677749101,3.43729057196648e-05
ISIC_0031352,bkl,bkl,0.17577466884316204,0.04312739201250605,0.5991322795287167,0.010355311184965795,0.04864913590070555,0.12294932480648517,1.188772345885753e-05
ISIC_0031150,bkl,bkl,0.15370268643312784,0.008407083605263287,0.7072993622311541,0.018113452853401445,0.0903921179778618,0.022078284616572724,7.012282618963874e-06
ISIC_0032024,bkl,akiec,0.382791249589029,0.36102319559233964,0.020570155349100148,0.18039065633229748,0.050349797266371114,0.004751683425990995,0.00012326244487172427
ISIC_0030533,bkl,akiec,0.30878124240993315,0.04692215441703124,0.26658397739980805,0.04608651334194857,0.08035599663228658,0.24981253416790353,0.0014575816310889358
ISIC_0029080,bkl,bkl,0.08407018428934963,0.24222202422321665,0.564057179760659,0.015622474135419668,0.0545432691188508,0.0346403814987418,0.004844486973762441
ISIC_0028650,bkl,akiec,0.4049754211915438,0.053775805934179605,0.2871123585478527,0.18127312705698473,0.020735463147360373,0.05089905620099357,0.001228767921085169
ISIC_0027973,bkl,bkl,0.17979847039978006,0.028432289910038933,0.7451892632452546,0.008881199092085398,0.02346223531820209,0.014009885917562035,0.00022665611707685027
ISIC_0029384,bkl,bkl,0.11296930107768574,0.028868952351416226,0.6756431884160065,0.07124816217620605,0.03810290969446352,0.07278343951947434,0.000384046764747507
ISIC_0032358,bkl,bkl,0.04290026521956433,0.016565604385134294,0.3282782874578365,0.0024973943780148386,0.29491996745836246,0.31464992523868407,0.00018855586240353338
ISIC_0031200,bkl,bkl,0.17215995900418252,0.009917912493299874,0.313161016395988,0.01543237734922679,0.27465037277947435,0.21451846410543468,0.00015989787239380243
ISIC_0024612,bkl,bkl,0.024255447137877056,0.10133980936553325,0.39505028535639936,0.06980811222435367,0.25124527196882435,0.15805888779112695,0.00024218615588521134
ISIC_0031707,bkl,nv,0.07580256696323062,0.022254141880194003,0.10164461940183067,0.009687903776464966,0.2759598928189519,0.5137980641677874,0.0008528109915404666
ISIC_0025040,bkl,nv,0.00832433174943185,0.02397851919592926,0.12056745276156261,0.022757717539091362,0.40859947819881737,0.4151839965447479,0.0005885040104197245
ISIC_0031287,bkl,bkl,0.17152081541736028,0.08806325949559332,0.20582215081177457,0.19583369309364268,0.15183259263169463,0.186204453039858,0.0007230355100764451
ISIC_0025068,bkl,akiec,0.8040536324517307,0.13153898258026833,0.03918192308689291,0.006966873301700387,0.013256660105085158,0.004993522189886969,8.406284435540222e-06
ISIC_0024312,bkl,df,0.09439939498249439,0.04131024242311068,0.1499692056574933,0.4963892565500668,0.1652834030911358,0.05238514207896134,0.0002633552167376868
ISIC_0030976,bkl,vasc,0.014213816792644576,0.20315323722170808,0.0007828999920025546,0.2881227438815531,0.00023838842980598214,5.7733287538029944e-05,0.4934311803947477
ISIC_0028707,bkl,bcc,0.22275021501403355,0.2691518071171118,0.21075330498383785,0.03963834657671731,0.21712033171805845,0.03874295139671161,0.0018430431935294435
ISIC_0028611,bkl,bcc,0.20242936892725824,0.676859665772972,0.017373944280099026,0.07917219679087657,0.01361057700646413,0.007986948583050392,0.0025672986392797086
ISIC_0028628,bkl,df,0.0761544426351004,0.02822098679817983,0.13432866368710641,0.44413049943282107,0.16871435904582935,0.1468587461811556,0.0015923022198074711
ISIC_0030240,bkl,bkl,0.26871583780310104,0.015805409499004545,0.6649425578838707,0.013451895340343176,0.03574319695883458,0.0010363181470089166,0.0003047843678369489
ISIC_0031519,bkl,nv,0.1494356282671552,0.01917661657395835,0.1534808420690153,0.2099163439335284,0.15279631782956082,0.31409538400951287,0.001098867317269056
ISIC_0025113,bkl,akiec,0.40165664385373123,0.024547505693407322,0.21384832874453222,0.1335856553090362,0.14692337912637918,0.0792826911447551,0.00015579612815872903
ISIC_0028121,bkl,bkl,0.1338608846801122,0.015101160228999278,0.7213908978739042,0.0023844146140534774,0.11355013942247934,0.013711292637600453,1.2105428510468322e-06
ISIC_0025434,bkl,bkl,0.11271162085681505,0.02151266159259195,0.770186678228216,0.0026587371515508283,0.07419091654686046,0.018717577552157957,2.18080718077956e-05
ISIC_0028165,bkl,bkl,0.19008386391097087,0.02078061817495103,0.703908096339297,0.002149760766713593,0.07459088203665694,0.00848438867066159,2.3901007491085492e-06
ISIC_0024786,bkl,bkl,0.1018521257738896,0.0331641636087665,0.62998366452597,0.01866061487144313,0.16579115113400744,0.049532643176066454,0.0010156369098569865
ISIC_0031037,bkl,akiec,0.3347676348364597,0.08716103947507212,0.21809556498531313,0.14728769128376606,0.14790144580833098,0.06460772335410216,0.00017890025695577254
ISIC_0030383,bkl,bkl,0.09069997384221047,0.07868696325629204,0.6304162266881038,0.008810968456937691,0.11456612955526407,0.07662029013565647,0.00019944806553550296
ISIC_0025465,bkl,bkl,0.07299946055030525,0.13153171809605113,0.6056306511256664,0.021393374587993952,0.15432871889199135,0.01410224702187108,1.3829726120799897e-05
ISIC_0026277,bkl,akiec,0.2884238186669464,0.17534079359864915,0.23821078229819703,0.18759111507582513,0.027627790847337488,0.07688768257640165,0.005918016936643155
ISIC_0028294,bkl,bkl,0.01573623406359516,0.03210224025414899,0.8195117116094078,0.0724181410040369,0.02781989301442689,0.032338925768474296,7.285428590987564e-05
ISIC_0028662,bkl,bkl,0.2185601890538876,0.04082175254947489,0.5708690637041514,0.014183879314006826,0.12920975326668235,0.026347563721693522,7.798390103492631e-06
ISIC_0031349,bkl,bkl,0.01714537127389057,0.02568280702582662,0.7207219930426796,0.056926704156344286,0.10652518370253264,0.072951559822431,4.6380976295259324e-05
ISIC_0026263,bkl,bkl,0.10689451165720003,0.01240659745286046,0.7030391751441739,0.0046339614258667245,0.1328819023061004,0.04014117360069133,2.6784131073662124e-06
ISIC_0026280,bkl,bkl,0.102050497403812,0.046717786505769035,0.6389541263555844,0.009504027864659873,0.13925567910306372,0.06350455410538912,1.3328661721874693e-05
ISIC_0027811,bkl,bkl,0.06248335754265917,0.016266386164616734,0.7964398911749274,0.018368169900913264,0.07076487642935075,0.03567038741178321,6.931375749216111e-06
ISIC_0024705,bkl,bkl,0.0820322827574068,0.020642292782166873,0.6891921683594775,0.054543424279918026,0.05492296124647128,0.09861615541787526,5.0715156684447966e-05
ISIC_0026803,bkl,bkl,0.054609737176402655,0.023683058915309974,0.8791615210206902,0.015586939671959161,0.013266226504187248,0.012927429559526629,0.0007650871519241074
ISIC_0027737,bkl,bkl,0.053828352856363795,0.03626471964181078,0.7546152502205494,0.03786038442369981,0.0583358727167203,0.058695535747373816,0.00039988439348213764
ISIC_0024774,bkl,bkl,0.04702694530225096,0.011039365214571543,0.516654246138595,0.019430951302642947,0.04889940460268159,0.3563573232557524,0.000591764183505527
